country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Namibia,2022-05-04,1006854,0,1006854,0,selenium
Nepal,2022-05-04,5646021,2373,5646021,2373,selenium
Netherlands,2022-05-04,28622957,0,28622957,0,manually
NewCaledonia,2022-05-04,42756,0,42756,0,manually
NewZealand,2022-05-04,7091138,3887,7091138,3887,selenium
Niger,2022-05-04,250347,0,250347,0,selenium
Nigeria,2022-05-04,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-04,1851960,0,1851960,0,selenium
Norway,2022-05-04,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-04,3078533,0,3078533,0,selenium
Oman,2022-05-04,509959,0,509959,0,manually
Pakistan,2022-05-04,28066952,0,28066952,0,manually
Panama,2022-05-04,5897952,10244,5897952,10244,manually
PapuaNewGuinea,2022-05-04,249149,0,249149,0,selenium
Paraguay,2022-05-04,2609819,0,2609819,0,manually
Peru,2022-05-04,29886697,0,29886697,0,manually
Philippines,2022-05-04,29658380,20411,29658380,20411,manually
Poland,2022-05-04,36135205,70894,36135205,70894,manually
Portugal,2022-05-04,41418112,41238,41418112,41238,selenium
Qatar,2022-05-04,3452650,2809,3452650,2809,selenium
RepublicofKorea,2022-05-04,15804065,0,15804065,0,manually
Romania,2022-05-04,21466696,0,21466696,0,manually
Russia,2022-05-04,290990756,93991,290990756,93991,manually
Rwanda,2022-05-04,5270395,0,5270395,0,selenium
SaintKittsandNevis,2022-05-04,72367,191,72367,191,selenium
SaintLucia,2022-05-04,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-04,56131,0,56131,0,manually
SanMarino,2022-05-04,152231,0,152231,0,selenium
SaoTomeandPrincipe,2022-05-04,40644,0,40644,0,selenium
SaudiArabia,2022-05-04,41930549,17783,41930549,17783,selenium
Scotland,2022-05-04,7275096,0,7275096,0,manually
Senegal,2022-05-04,1147159,0,1147159,0,selenium
Serbia,2022-05-04,9513479,9416,9513479,9416,selenium
Seychelles,2022-05-04,21504,0,21504,0,selenium
SierraLeone,2022-05-04,412416,0,412416,0,selenium
Singapore,2022-05-04,19108195,0,19108195,0,manually
Slovakia,2022-05-04,51064410,56001,51064410,56001,selenium
Slovenia,2022-05-04,18450779,12278,18450779,12278,selenium
Somalia,2022-05-04,400466,0,400466,0,selenium
SouthAfrica,2022-05-04,24475485,0,24475485,0,selenium
SouthSudan,2022-05-04,381528,0,381528,0,selenium
Spain,2022-05-04,90753748,81289,90753748,81289,selenium
SriLanka,2022-05-04,7659718,0,7659718,0,selenium
Sudan,2022-05-04,562941,0,562941,0,selenium
Sweden,2022-05-04,9462195,0,9462195,0,manually
Switzerland,2022-05-04,21335828,0,21335828,0,selenium
Taiwan,2022-05-04,15072064,62314,15072064,62314,selenium
Tajikistan,2022-05-04,700,0,700,0,manually
Thailand,2022-05-04,23931655,0,23931655,0,selenium
TheBahamas,2022-05-04,231838,0,231838,0,manually
TheGambia,2022-05-04,155686,0,155686,0,selenium
Togo,2022-05-04,730726,0,730726,0,selenium
TrinidadandTobago,2022-05-04,697725,0,697725,0,manually
Tunisia,2022-05-04,4572976,0,4572976,0,selenium
Turkey,2022-05-04,147505412,2271,147505412,2271,selenium
Uganda,2022-05-04,2612795,0,2612795,0,selenium
Ukraine,2022-05-04,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-04,156531451,88359,156531451,88359,selenium
UnitedKingdom,2022-05-04,510268657,332542,510268657,332542,selenium
UnitedRepublicofTanzania,2022-05-04,455776,0,455776,0,selenium
Uruguay,2022-05-04,6091188,0,6091188,0,manually
US,2022-05-04,939899108,783734,939899108,783734,selenium
Uzbekistan,2022-05-04,1400000,0,1400000,0,manually
Venezuela,2022-05-04,3179074,0,3179074,0,manually
Vietnam,2022-05-04,2882890,0,2882890,0,manually
WesternSahara,2022-05-04,3943,0,3943,0,selenium
Zambia,2022-05-04,3428401,0,3428401,0,selenium
Zimbabwe,2022-05-04,2251091,0,2251091,0,selenium
