country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-12-07,352974,0,352974,0,selenium
Dominica,2022-12-07,124241,0,124241,0,manually
DominicanRepublic,2022-12-07,3740928,0,3740928,0,manually
Ecuador,2022-12-07,2470170,0,2470170,0,selenium
Egypt,2022-12-07,12447200,0,12447200,0,selenium
ElSalvador,2022-12-07,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-07,395145,0,395145,0,selenium
Eritrea,2022-12-07,23693,0,23693,0,selenium
Estonia,2022-12-07,3593202,0,3593202,0,selenium
Eswatini,2022-12-07,567716,0,567716,0,selenium
Ethiopia,2022-12-07,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-07,777845,0,777845,0,selenium
Fiji,2022-12-07,664856,0,664856,0,selenium
Finland,2022-12-07,11825322,0,11825322,0,selenium
France,2022-12-07,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-07,9130,0,9130,0,manually
Gabon,2022-12-07,1620866,0,1620866,0,selenium
Georgia,2022-12-07,2868759,0,2868759,0,manually
Germany,2022-12-07,147838347,0,147838347,0,manually
Ghana,2022-12-07,2521270,0,2521270,0,selenium
Greece,2022-12-07,100913205,0,100913205,0,selenium
Greenland,2022-12-07,56347,0,56347,0,manually
Grenada,2022-12-07,182981,0,182981,0,manually
Guatemala,2022-12-07,6369056,21557,6369056,21557,selenium
Guinea,2022-12-07,743760,0,743760,0,selenium
GuineaBissau,2022-12-07,145231,0,145231,0,selenium
Guyana,2022-12-07,419615,0,419615,0,manually
Honduras,2022-12-07,1556510,0,1556510,0,manually
HongKong,2022-12-07,69711536,0,69711536,0,manually
Hungary,2022-12-07,11394556,0,11394556,0,manually
Iceland,2022-12-07,1993053,0,1993053,0,manually
India,2022-12-07,907809042,165233,907809042,165233,selenium
Indonesia,2022-12-07,112897538,62461,112897538,62461,selenium
Iran,2022-12-07,54015170,0,54015170,0,manually
Iraq,2022-12-07,19106008,0,19106008,0,manually
Ireland,2022-12-07,12861843,2342,12861843,2342,selenium
Israel,2022-12-07,44553691,0,44553691,0,manually
Italy,2022-12-07,258382332,0,258382332,0,selenium
Jamaica,2022-12-07,1184973,0,1184973,0,manually
Japan,2022-12-07,82925402,207315,82925402,207315,selenium
Jordan,2022-12-07,16981984,0,16981984,0,manually
Kazakhstan,2022-12-07,11575012,0,11575012,0,manually
Kenya,2022-12-07,3936067,0,3936067,0,selenium
Kosovo,2022-12-07,1980519,53,1980519,53,selenium
Kuwait,2022-12-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-07,305013,0,305013,0,manually
Latvia,2022-12-07,7813356,2949,7813356,2949,selenium
Lebanon,2022-12-07,4731376,0,4731376,0,selenium
Lesotho,2022-12-07,493267,0,493267,0,selenium
Liberia,2022-12-07,139824,0,139824,0,selenium
Libya,2022-12-07,2590117,0,2590117,0,selenium
Lithuania,2022-12-07,8969756,2295,8969756,2295,selenium
Luxembourg,2022-12-07,4472531,0,4472531,0,manually
Madagascar,2022-12-07,513521,0,513521,0,selenium
Malawi,2022-12-07,623272,0,623272,0,selenium
Malaysia,2022-12-07,13522560,0,13522560,0,manually
Maldives,2022-12-07,1672391,0,1672391,0,manually
Mali,2022-12-07,804590,0,804590,0,selenium
Malta,2022-12-07,1211456,0,1211456,0,manually
Mauritania,2022-12-07,1128121,0,1128121,0,selenium
Mauritius,2022-12-07,1294763,0,1294763,0,selenium
Mexico,2022-12-07,18823991,13943,18823991,13943,selenium
Moldova,2022-12-07,1178531,0,1178531,0,manually
Montenegro,2022-12-07,439114,0,439114,0,manually
Morocco,2022-12-07,12728477,0,12728477,0,selenium
Mozambique,2022-12-07,1404239,0,1404239,0,selenium
Myanmar,2022-12-07,9709272,-73376,9709272,-73376,manually
Namibia,2022-12-07,1076248,0,1076248,0,selenium
Nepal,2022-12-07,5981193,803,5981193,803,selenium
Netherlands,2022-12-07,28622957,0,28622957,0,manually
NewCaledonia,2022-12-07,42756,0,42756,0,manually
NewZealand,2022-12-07,7665137,0,7665137,0,selenium
Niger,2022-12-07,294996,0,294996,0,selenium
Nigeria,2022-12-07,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-07,1851960,0,1851960,0,manually
Norway,2022-12-07,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-07,3078533,0,3078533,0,selenium
Oman,2022-12-07,509959,0,509959,0,manually
Pakistan,2022-12-07,31080766,0,31080766,0,selenium
Panama,2022-12-07,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-07,249149,0,249149,0,manually
Paraguay,2022-12-07,2609819,0,2609819,0,manually
Peru,2022-12-07,35597908,0,35597908,0,selenium
Philippines,2022-12-07,33775982,13038,33775982,13038,manually
Poland,2022-12-07,37723141,0,37723141,0,manually
Portugal,2022-12-07,42825431,0,42825431,0,manually
Qatar,2022-12-07,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-07,15804065,0,15804065,0,manually
Romania,2022-12-07,23400420,0,23400420,0,selenium
Russia,2022-12-07,318899234,0,318899234,0,manually
Rwanda,2022-12-07,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-07,126810,5,126810,5,selenium
SaintLucia,2022-12-07,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-07,100877,0,100877,0,manually
SanMarino,2022-12-07,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-07,51020,0,51020,0,selenium
SaudiArabia,2022-12-07,44845857,5377,44845857,5377,selenium
Scotland,2022-12-07,7275096,0,7275096,0,manually
Senegal,2022-12-07,1286555,0,1286555,0,selenium
Serbia,2022-12-07,11682316,9768,11682316,9768,selenium
Seychelles,2022-12-07,21504,0,21504,0,selenium
SierraLeone,2022-12-07,447580,0,447580,0,selenium
Singapore,2022-12-07,67422624,0,67422624,0,manually
Slovakia,2022-12-07,51915207,2626,51915207,2626,manually
Slovenia,2022-12-07,19671986,8581,19671986,8581,selenium
Somalia,2022-12-07,514985,0,514985,0,selenium
SouthAfrica,2022-12-07,26174429,0,26174429,0,selenium
SouthSudan,2022-12-07,423817,0,423817,0,selenium
Spain,2022-12-07,98730126,34520,98730126,34520,selenium
SriLanka,2022-12-07,7715905,0,7715905,0,selenium
Sudan,2022-12-07,562941,0,562941,0,selenium
Sweden,2022-12-07,9462195,0,9462195,0,manually
Switzerland,2022-12-07,23588934,11294,23588934,11294,manually
Taiwan,2022-12-07,28682041,22930,28682041,22930,selenium
Tajikistan,2022-12-07,700,0,700,0,manually
Thailand,2022-12-07,25688904,0,25688904,0,selenium
TheBahamas,2022-12-07,259654,0,259654,0,manually
TheGambia,2022-12-07,177129,0,177129,0,selenium
Togo,2022-12-07,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-07,834508,0,834508,0,manually
Tunisia,2022-12-07,4971787,0,4971787,0,selenium
Turkey,2022-12-07,152475057,0,152475057,0,manually
Uganda,2022-12-07,2956433,0,2956433,0,selenium
Ukraine,2022-12-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-07,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-07,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-07,550183,0,550183,0,selenium
Uruguay,2022-12-07,6091188,0,6091188,0,manually
US,2022-12-07,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-07,1400000,0,1400000,0,manually
Venezuela,2022-12-07,3179074,0,3179074,0,manually
Vietnam,2022-12-07,2882890,0,2882890,0,manually
WesternSahara,2022-12-07,3943,0,3943,0,selenium
Zambia,2022-12-07,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-07,2557208,0,2557208,0,selenium
