country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Honduras,2021-09-08,997362,0,997362,0,manually
HongKong,2021-09-08,24014928,0,24014928,0,manually
Hungary,2021-09-08,6651684,10794,6651684,10794,selenium
Iceland,2021-09-08,931849,3100,931849,3100,selenium
India,2021-09-08,534943093,1753745,534943093,1753745,selenium
Indonesia,2021-09-08,33852336,232302,33852336,232302,selenium
Iran,2021-09-08,29791562,113682,29791562,113682,manually
Iraq,2021-09-08,13176183,0,13176183,0,manually
Ireland,2021-09-08,6928119,510983,6928119,510983,manually
Israel,2021-09-08,22819445,93243,22819445,93243,manually
Italy,2021-09-08,86275241,301980,86275241,301980,selenium
Jamaica,2021-09-08,566266,1702,566266,1702,manually
Japan,2021-09-08,21876633,133893,21876633,133893,manually
Jordan,2021-09-08,7407053,0,7407053,0,manually
Kazakhstan,2021-09-08,11575012,0,11575012,0,manually
Kenya,2021-09-08,2421633,6776,2421633,6776,selenium
Kosovo,2021-09-08,809186,0,809186,0,manually
Kuwait,2021-09-08,3888769,13114,3888769,13114,manually
Kyrgyzstan,2021-09-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-08,305013,0,305013,0,manually
Latvia,2021-09-08,3735905,52580,3735905,52580,manually
Lebanon,2021-09-08,4731376,0,4731376,0,selenium
Lesotho,2021-09-08,146630,0,146630,0,selenium
Liberia,2021-09-08,128246,0,128246,0,selenium
Libya,2021-09-08,1544817,6459,1544817,6459,selenium
Lithuania,2021-09-08,4542899,0,4542899,0,manually
Luxembourg,2021-09-08,3095813,0,3095813,0,manually
Madagascar,2021-09-08,246268,0,246268,0,selenium
Malawi,2021-09-08,392667,976,392667,976,selenium
Malaysia,2021-09-08,13522560,0,13522560,0,manually
Maldives,2021-09-08,1419352,5438,1419352,5438,manually
Mali,2021-09-08,395818,1183,395818,1183,selenium
Malta,2021-09-08,1211456,0,1211456,0,manually
Mauritania,2021-09-08,507178,1803,507178,1803,selenium
Mauritius,2021-09-08,359627,0,359627,0,selenium
Mexico,2021-09-08,10019051,47677,10019051,47677,selenium
Moldova,2021-09-08,1178531,0,1178531,0,manually
Montenegro,2021-09-08,439114,0,439114,0,manually
Morocco,2021-09-08,8321577,30326,8321577,30326,selenium
Mozambique,2021-09-08,868523,3318,868523,3318,selenium
Myanmar,2021-09-08,3856734,25398,3856734,25398,manually
Namibia,2021-09-08,671302,1491,671302,1491,selenium
Nepal,2021-09-08,3990599,9767,3990599,9767,selenium
Netherlands,2021-09-08,18060788,30378,18060788,30378,selenium
NewCaledonia,2021-09-08,42756,0,42756,0,manually
NewZealand,2021-09-08,3082577,13229,3082577,13229,selenium
Niger,2021-09-08,146833,476,146833,476,selenium
Nigeria,2021-09-08,2884034,0,2884034,0,selenium
NorthMacedonia,2021-09-08,1187745,0,1187745,0,selenium
Norway,2021-09-08,7410574,30858,7410574,30858,selenium
OccupiedPalestinianterritory,2021-09-08,2277122,12464,2277122,12464,manually
Oman,2021-09-08,509959,0,509959,0,manually
Pakistan,2021-09-08,18286469,63161,18286469,63161,manually
Panama,2021-09-08,3728329,7233,3728329,7233,manually
PapuaNewGuinea,2021-09-08,150870,0,150870,0,manually
Paraguay,2021-09-08,1797987,2280,1797987,2280,manually
Peru,2021-09-08,17110053,83229,17110053,83229,manually
Philippines,2021-09-08,19475354,93109,19475354,93109,manually
Poland,2021-09-08,20071865,39903,20071865,39903,manually
Portugal,2021-09-08,17323091,48383,17323091,48383,selenium
Qatar,2021-09-08,2547791,4893,2547791,4893,selenium
RepublicofKorea,2021-09-08,13468416,0,13468416,0,manually
Romania,2021-09-08,11802592,40842,11802592,40842,selenium
Russia,2021-09-08,182305630,422266,182305630,422266,manually
Rwanda,2021-09-08,2510348,0,2510348,0,selenium
SaintKittsandNevis,2021-09-08,33579,491,33579,491,manually
SaintLucia,2021-09-08,72517,323,72517,323,selenium
SaintVincentandtheGrenadines,2021-09-08,56131,0,56131,0,manually
SanMarino,2021-09-08,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-08,18212,0,18212,0,selenium
SaudiArabia,2021-09-08,27865314,49348,27865314,49348,selenium
Scotland,2021-09-08,7275096,0,7275096,0,manually
Senegal,2021-09-08,771182,2399,771182,2399,selenium
Serbia,2021-09-08,5159888,21757,5159888,21757,selenium
Seychelles,2021-09-08,21504,0,21504,0,selenium
SierraLeone,2021-09-08,213727,0,213727,0,selenium
Singapore,2021-09-08,18197667,0,18197667,0,manually
Slovakia,2021-09-08,41257139,27147,41257139,27147,selenium
Slovenia,2021-09-08,7009087,0,7009087,0,manually
Somalia,2021-09-08,207266,0,207266,0,selenium
SouthAfrica,2021-09-08,16822706,43632,16822706,43632,selenium
SouthSudan,2021-09-08,212924,0,212924,0,selenium
Spain,2021-09-08,57567351,104359,57567351,104359,selenium
SriLanka,2021-09-08,5489891,14894,5489891,14894,selenium
Sudan,2021-09-08,294629,0,294629,0,selenium
Sweden,2021-09-08,9462195,0,9462195,0,manually
Switzerland,2021-09-08,9994716,0,9994716,0,selenium
Taiwan,2021-09-08,5283882,0,5283882,0,manually
Tajikistan,2021-09-08,700,0,700,0,manually
Thailand,2021-09-08,12748361,62253,12748361,62253,selenium
TheBahamas,2021-09-08,137647,460,137647,460,manually
TheGambia,2021-09-08,105983,0,105983,0,selenium
Togo,2021-09-08,477499,2118,477499,2118,selenium
TrinidadandTobago,2021-09-08,233175,0,233175,0,manually
Tunisia,2021-09-08,2679159,15323,2679159,15323,selenium
Turkey,2021-09-08,78826824,308437,78826824,308437,manually
Uganda,2021-09-08,1553673,0,1553673,0,selenium
Ukraine,2021-09-08,12160175,28990,12160175,28990,selenium
UnitedArabEmirates,2021-09-08,77105946,282015,77105946,282015,selenium
UnitedKingdom,2021-09-08,275970459,1412164,275970459,1412164,selenium
UnitedRepublicofTanzania,2021-09-08,189944,0,189944,0,selenium
Uruguay,2021-09-08,3414522,10326,3414522,10326,manually
US,2021-09-08,576771298,2766496,576771298,2766496,selenium
Uzbekistan,2021-09-08,1400000,0,1400000,0,manually
Venezuela,2021-09-08,3179074,0,3179074,0,manually
Vietnam,2021-09-08,2882890,0,2882890,0,manually
WesternSahara,2021-09-08,3687,0,3687,0,selenium
Zambia,2021-09-08,2319024,0,2319024,0,selenium
Zimbabwe,2021-09-08,1301491,0,1301491,0,selenium
