country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-08-07,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-07,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-07,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-07,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-07,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,0,692430,0,2020-08-07,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,355467,2921,355467,2921,2020-08-07,https://koronavirus.gov.hu/#aktualis
Iceland,77841,594,77841,594,2020-08-07,https://www.covid.is/tolulegar-upplysingar
India,22788393,1303991,22788393,1303991,2020-08-07,https://www.icmr.gov.in/
Indonesia,951910,15599,951910,15599,2020-08-07,https://covid19.disiplin.id/
Iran,2637575,50492,2637575,50492,2020-08-07,http://irangov.ir/detail/344726
Iraq,1110258,17517,1110258,17517,2020-08-07,https://www.facebook.com/MOH.GOV.IQ
Ireland,657897,4980,657897,4980,2020-08-07,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-07,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7158909,59196,7158909,59196,2020-08-07,http://arcg.is/C1unv
Jamaica,42447,607,42447,607,2020-08-07,https://twitter.com/christufton/status/1291920350599696384/photo/2
Japan,1289239,5088,1289239,5088,2020-08-07,https://www.mhlw.go.jp/stf/newpage_12907.html
Jordan,634721,5976,634721,5976,2020-08-07,https://corona.moh.gov.jo/en
Kazakhstan,2183308,0,2183308,0,2020-08-07,https://hls.kz/
Kenya,335325,0,335325,0,2020-08-07,https://africacdc.org/covid-19/
Kosovo,39741,463,39741,463,2020-08-07,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-07,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-07,NA
Latvia,210046,2137,210046,2137,2020-08-07,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,345268,0,345268,0,2020-08-07,https://corona.ministryinfo.gov.lb/
Lesotho,8771,106,8771,106,2020-08-07,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-07,https://africacdc.org/covid-19/
Libya,57555,1656,57555,1656,2020-08-07,https://africacdc.org/covid-19/
Lithuania,545362,4578,545362,4578,2020-08-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,447688,2273,447688,2273,2020-08-07,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,46301,667,46301,667,2020-08-07,https://africacdc.org/covid-19/
Malawi,33466,786,33466,786,2020-08-07,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-07,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,25607,455,25607,455,2020-08-07,https://africacdc.org/covid-19/
Malta,138430,1717,138430,1717,2020-08-07,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-07,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-07,https://africacdc.org/covid-19/
Mexico,1056915,0,1056915,0,2020-08-07,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-07,https://www.ijzcg.me/me/coronainfocg
Morocco,1383816,22266,1383816,22266,2020-08-07,https://africacdc.org/covid-19/
Mozambique,65151,1426,65151,1426,2020-08-07,https://africacdc.org/covid-19/
Myanmar,123441,1151,123441,1151,2020-08-07,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,31172,1393,31172,1393,2020-08-07,https://africacdc.org/covid-19/
Nepal,427501,7926,427501,7926,2020-08-07,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-07,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11265,166,11265,166,2020-08-07,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,486943,4014,486943,4014,2020-08-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-07,https://africacdc.org/covid-19/
Nigeria,306894,2673,306894,2673,2020-08-07,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-07,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,479789,6948,479789,6948,2020-08-07,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,209432,1706,209432,1706,2020-08-07,https://corona.ps/
Oman,308333,0,308333,0,2020-08-07,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2079333,20461,2079333,20461,2020-08-07,http://covid.gov.pk/
Panama,240995,3506,240995,3506,2020-08-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-07,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,117175,1455,117175,1455,2020-08-07,https://www.mspbs.gov.py/portal/21450/covid-19-315-positivos-y-5-fallecidos-registrados.html
Peru,2493429,26684,2493429,26684,2020-08-07,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1779871,40019,1779871,40019,2020-08-07,https://www.doh.gov.ph/covid19tracker
Poland,2436012,32676,2199085,0,2020-08-07,https://twitter.com/MZ_GOV_PL/status/1291660354204782592
Portugal,1705474,0,1705474,0,2020-08-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,513930,2930,513930,2930,2020-08-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1613652,7165,1613652,7165,2020-08-07,http://ncov.mohw.go.kr/en/
Romania,1343315,23946,1343315,23946,2020-08-07,https://stirioficiale.ro/informatii
Russia,30341344,303221,30341344,303221,2020-08-07,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15120&sphrase_id=2658268
Rwanda,286251,3196,286251,3196,2020-08-07,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-07,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3973,78,3973,78,2020-08-07,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-07,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-07,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3079,17,3079,17,2020-08-07,https://africacdc.org/covid-19/
SaudiArabia,3684716,58299,3684716,58299,2020-08-07,https://covid19.moh.gov.sa/en/
Scotland,386213,4742,386213,4742,2020-08-07,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,118614,0,118614,0,2020-08-07,https://africacdc.org/covid-19/
Serbia,733059,9922,733059,9922,2020-08-07,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-07,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-07,https://africacdc.org/covid-19/
Singapore,1474372,0,1474372,0,2020-08-07,https://www.moh.gov.sg/covid-19
Slovakia,272224,2473,272224,2473,2020-08-07,https://korona.gov.sk/
Slovenia,136455,753,136455,753,2020-08-07,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-07,https://africacdc.org/covid-19/
SouthAfrica,3149807,36616,3149807,36616,2020-08-07,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-07,https://africacdc.org/covid-19/
Spain,7064329,0,7064329,0,2020-08-07,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-07,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-07,https://africacdc.org/covid-19/
Sweden,783467,0,783467,0,2020-08-07,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,829158,6394,829158,6394,2020-08-07,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,83117,162,83117,162,2020-08-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-07,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,852585,4533,852585,4533,2020-08-07,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,6084,1270,6084,1270,2020-08-07,https://www.facebook.com/MOHBahamas/photos/pcb.1181120618937753/1181119865604495/
TheGambia,7082,0,7082,0,2020-08-07,https://africacdc.org/covid-19/
Togo,45767,815,45767,815,2020-08-07,https://africacdc.org/covid-19/
TrinidadandTobago,9980,530,9980,530,2020-08-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,100298,1475,100298,1475,2020-08-07,https://africacdc.org/covid-19/
Turkey,5081802,54494,5081802,54494,2020-08-07,https://covid19.saglik.gov.tr/
Uganda,288367,3577,288367,3577,2020-08-07,https://africacdc.org/covid-19/
Ukraine,1135051,18410,1135051,18410,2020-08-07,https://covid19.gov.ua/en/
UnitedArabEmirates,4759521,61978,4759521,61978,2020-08-07,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2517.aspx
UnitedKingdom,11335375,173213,11335375,173213,2020-08-07,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-07,https://africacdc.org/covid-19/
Uruguay,128814,1858,128814,1858,2020-08-07,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-07-08-2020
US,59652675,731700,59652675,731700,2020-08-07,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-07,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-07,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-07,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,300,0,124,0,2020-08-07,https://africacdc.org/covid-19/
Zambia,90307,724,90307,724,2020-08-07,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-07,https://africacdc.org/covid-19/
