country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-08-01,42101184,43380,42101184,43380,selenium
China,2022-08-01,90000000,0,90000000,0,manually
Colombia,2022-08-01,35992047,0,35992047,0,selenium
Comoros,2022-08-01,108290,0,108290,0,selenium
Congo,2022-08-01,427241,0,427241,0,selenium
CostaRica,2022-08-01,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-01,1580425,936,1580425,936,selenium
Croatia,2022-08-01,5053891,3673,5053891,3673,manually
Cuba,2022-08-01,14036595,2388,14036595,2388,selenium
Cyprus,2022-08-01,8765215,0,8765215,0,manually
Czechia,2022-08-01,55748293,2000,55748293,2000,selenium
DemocraticRepublicoftheCongo,2022-08-01,1065834,1061,1065834,1061,selenium
Denmark,2022-08-01,127978427,20011,127978427,20011,selenium
Djibouti,2022-08-01,336888,27156,336888,27156,selenium
Dominica,2022-08-01,124241,0,124241,0,manually
DominicanRepublic,2022-08-01,3590929,0,3590929,0,manually
Ecuador,2022-08-01,2470170,0,2470170,0,selenium
Egypt,2022-08-01,11891794,0,11891794,0,selenium
ElSalvador,2022-08-01,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-01,357632,0,357632,0,selenium
Eritrea,2022-08-01,23693,0,23693,0,selenium
Estonia,2022-08-01,3431425,0,3431425,0,manually
Eswatini,2022-08-01,556605,126,556605,126,selenium
Ethiopia,2022-08-01,5141931,1884,5141931,1884,selenium
FaroeIslands,2022-08-01,777845,0,777845,0,selenium
Fiji,2022-08-01,604942,0,604942,0,selenium
Finland,2022-08-01,11129795,0,11129795,0,selenium
France,2022-08-01,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-01,9130,0,9130,0,manually
Gabon,2022-08-01,1609218,0,1609218,0,selenium
Georgia,2022-08-01,2868759,0,2868759,0,manually
Germany,2022-08-01,136655218,0,136655218,0,manually
Ghana,2022-08-01,2490032,7525,2490032,7525,selenium
Greece,2022-08-01,88517545,0,88517545,0,selenium
Greenland,2022-08-01,56347,0,56347,0,manually
Grenada,2022-08-01,174037,0,174037,0,manually
Guatemala,2022-08-01,5337323,0,5337323,0,selenium
Guinea,2022-08-01,725278,57,725278,57,selenium
GuineaBissau,2022-08-01,145231,0,145231,0,selenium
Guyana,2022-08-01,419615,0,419615,0,manually
Honduras,2022-08-01,1433472,0,1433472,0,manually
HongKong,2022-08-01,54352132,0,54352132,0,manually
Hungary,2022-08-01,11394556,0,11394556,0,manually
Iceland,2022-08-01,1985616,0,1985616,0,selenium
India,2022-08-01,875481509,273888,875481509,273888,selenium
Indonesia,2022-08-01,103751537,113030,103751537,113030,selenium
Iran,2022-08-01,52822509,0,52822509,0,manually
Iraq,2022-08-01,19076502,5901,19076502,5901,manually
Ireland,2022-08-01,12536820,0,12536820,0,selenium
Israel,2022-08-01,44553691,0,44553691,0,manually
Italy,2022-08-01,237284333,105839,237284333,105839,selenium
Jamaica,2022-08-01,1146852,0,1146852,0,manually
Japan,2022-08-01,60410413,117747,60410413,117747,selenium
Jordan,2022-08-01,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-01,11575012,0,11575012,0,manually
Kenya,2022-08-01,3823018,3108,3823018,3108,selenium
Kosovo,2022-08-01,1916760,0,1916760,0,selenium
Kuwait,2022-08-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-01,305013,0,305013,0,manually
Latvia,2022-08-01,7375701,7737,7375701,7737,selenium
Lebanon,2022-08-01,4731376,0,4731376,0,selenium
Lesotho,2022-08-01,472601,0,472601,0,selenium
Liberia,2022-08-01,139824,0,139824,0,selenium
Libya,2022-08-01,2567531,0,2567531,0,selenium
Lithuania,2022-08-01,8771971,3105,8771971,3105,selenium
Luxembourg,2022-08-01,4358953,0,4358953,0,manually
Madagascar,2022-08-01,478036,0,478036,0,selenium
Malawi,2022-08-01,602296,0,602296,0,selenium
Malaysia,2022-08-01,13522560,0,13522560,0,manually
Maldives,2022-08-01,1672391,0,1672391,0,manually
Mali,2022-08-01,732026,854,732026,854,selenium
Malta,2022-08-01,1211456,0,1211456,0,manually
Mauritania,2022-08-01,1049700,1192,1049700,1192,selenium
Mauritius,2022-08-01,1282782,0,1282782,0,selenium
Mexico,2022-08-01,17599487,0,17599487,0,selenium
Moldova,2022-08-01,1178531,0,1178531,0,manually
Montenegro,2022-08-01,439114,0,439114,0,manually
Morocco,2022-08-01,12238696,7771,12238696,7771,selenium
Mozambique,2022-08-01,1368670,1298,1368670,1298,selenium
Myanmar,2022-08-01,8542449,0,8542449,0,manually
Namibia,2022-08-01,1062663,0,1062663,0,selenium
Nepal,2022-08-01,5820266,3685,5820266,3685,selenium
Netherlands,2022-08-01,28622957,0,28622957,0,manually
NewCaledonia,2022-08-01,42756,0,42756,0,manually
NewZealand,2022-08-01,7391733,2284,7391733,2284,selenium
Niger,2022-08-01,254538,0,254538,0,selenium
Nigeria,2022-08-01,5356770,0,5356770,0,selenium
NorthMacedonia,2022-08-01,1851960,0,1851960,0,manually
Norway,2022-08-01,11205320,1095,11205320,1095,selenium
OccupiedPalestinianterritory,2022-08-01,3078533,0,3078533,0,selenium
Oman,2022-08-01,509959,0,509959,0,manually
Pakistan,2022-08-01,29575354,0,29575354,0,selenium
Panama,2022-08-01,6772690,0,6772690,0,manually
PapuaNewGuinea,2022-08-01,249149,0,249149,0,manually
Paraguay,2022-08-01,2609819,0,2609819,0,manually
Peru,2022-08-01,32743087,0,32743087,0,selenium
Philippines,2022-08-01,31535298,26082,31535298,26082,manually
Poland,2022-08-01,36655429,0,36655429,0,manually
Portugal,2022-08-01,42825431,0,42825431,0,manually
Qatar,2022-08-01,3754541,3223,3754541,3223,selenium
RepublicofKorea,2022-08-01,15804065,0,15804065,0,manually
Romania,2022-08-01,23400420,0,23400420,0,selenium
Russia,2022-08-01,301657216,0,301657216,0,manually
Rwanda,2022-08-01,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-08-01,118833,294,118833,294,selenium
SaintLucia,2022-08-01,204274,0,204274,0,selenium
SaintVincentandtheGrenadines,2022-08-01,100695,0,100695,0,manually
SanMarino,2022-08-01,168097,1231,168097,1231,selenium
SaoTomeandPrincipe,2022-08-01,46911,0,46911,0,selenium
SaudiArabia,2022-08-01,43899676,12225,43899676,12225,selenium
Scotland,2022-08-01,7275096,0,7275096,0,manually
Senegal,2022-08-01,1219525,954,1219525,954,selenium
Serbia,2022-08-01,10243020,15920,10243020,15920,selenium
Seychelles,2022-08-01,21504,0,21504,0,selenium
SierraLeone,2022-08-01,442635,0,442635,0,selenium
Singapore,2022-08-01,64635002,0,64635002,0,manually
Slovakia,2022-08-01,51383548,1520,51383548,1520,selenium
Slovenia,2022-08-01,18869668,2258,18869668,2258,selenium
Somalia,2022-08-01,514985,0,514985,0,selenium
SouthAfrica,2022-08-01,25975203,0,25975203,0,selenium
SouthSudan,2022-08-01,423817,0,423817,0,selenium
Spain,2022-08-01,95640236,70835,95640236,70835,selenium
SriLanka,2022-08-01,7715905,0,7715905,0,selenium
Sudan,2022-08-01,562941,0,562941,0,selenium
Sweden,2022-08-01,9462195,0,9462195,0,manually
Switzerland,2022-08-01,22297650,0,22297650,0,selenium
Taiwan,2022-08-01,22836864,62228,22836864,62228,selenium
Tajikistan,2022-08-01,700,0,700,0,manually
Thailand,2022-08-01,25228202,48766,25228202,48766,selenium
TheBahamas,2022-08-01,247407,89,247407,89,manually
TheGambia,2022-08-01,155686,0,155686,0,selenium
Togo,2022-08-01,770035,480,770035,480,selenium
TrinidadandTobago,2022-08-01,793161,0,793161,0,manually
Tunisia,2022-08-01,4840957,0,4840957,0,selenium
Turkey,2022-08-01,150662956,132587,150662956,132587,selenium
Uganda,2022-08-01,2830987,25092,2830987,25092,selenium
Ukraine,2022-08-01,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-01,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-01,455776,0,455776,0,selenium
Uruguay,2022-08-01,6091188,0,6091188,0,manually
US,2022-08-01,997310930,121715,997310930,121715,selenium
Uzbekistan,2022-08-01,1400000,0,1400000,0,manually
Venezuela,2022-08-01,3179074,0,3179074,0,manually
Vietnam,2022-08-01,2882890,0,2882890,0,manually
WesternSahara,2022-08-01,3943,0,3943,0,selenium
Zambia,2022-08-01,3639507,0,3639507,0,selenium
Zimbabwe,2022-08-01,2449602,297,2449602,297,selenium
