country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2022-05-10,4824073,4874,4824073,4874,manually
Cuba,2022-05-10,13759966,3493,13759966,3493,selenium
Cyprus,2022-05-10,8765215,0,8765215,0,manually
Czechia,2022-05-10,55288462,9593,55288462,9593,selenium
DemocraticRepublicoftheCongo,2022-05-10,1015692,709,1015692,709,selenium
Denmark,2022-05-10,127306349,10427,127306349,10427,selenium
Djibouti,2022-05-10,305941,0,305941,0,selenium
Dominica,2022-05-10,124241,0,124241,0,manually
DominicanRepublic,2022-05-10,2039561,0,2039561,0,manually
Ecuador,2022-05-10,2470170,0,2470170,0,selenium
Egypt,2022-05-10,6122287,0,6122287,0,selenium
ElSalvador,2022-05-10,1950448,0,1950448,0,selenium
EquatorialGuinea,2022-05-10,317211,0,317211,0,selenium
Eritrea,2022-05-10,23693,0,23693,0,selenium
Estonia,2022-05-10,3334182,0,3334182,0,selenium
Eswatini,2022-05-10,534307,234,534307,234,selenium
Ethiopia,2022-05-10,4812520,1730,4812520,1730,selenium
FaroeIslands,2022-05-10,777845,0,777845,0,selenium
Fiji,2022-05-10,508406,0,508406,0,selenium
Finland,2022-05-10,10773620,0,10773620,0,selenium
France,2022-05-10,271255238,201885,271255238,201885,selenium
FrenchPolynesia,2022-05-10,9130,0,9130,0,manually
Gabon,2022-05-10,1593622,0,1593622,0,selenium
Georgia,2022-05-10,2868759,0,2868759,0,manually
Germany,2022-05-10,127218098,0,127218098,0,manually
Ghana,2022-05-10,2441112,2367,2441112,2367,selenium
Greece,2022-05-10,80771769,158992,80771769,158992,selenium
Greenland,2022-05-10,56347,0,56347,0,manually
Grenada,2022-05-10,120949,0,120949,0,manually
Guatemala,2022-05-10,4503180,0,4503180,0,manually
Guinea,2022-05-10,668971,0,668971,0,selenium
GuineaBissau,2022-05-10,135355,0,135355,0,selenium
Guyana,2022-05-10,419615,0,419615,0,manually
Honduras,2022-05-10,1133782,0,1133782,0,manually
HongKong,2022-05-10,44972952,0,44972952,0,manually
Hungary,2022-05-10,11355462,0,11355462,0,selenium
Iceland,2022-05-10,1919889,3955,1919889,3955,selenium
India,2022-05-10,841029858,0,841029858,0,manually
Indonesia,2022-05-10,96426056,0,96426056,0,selenium
Iran,2022-05-10,51582635,43263,51582635,43263,selenium
Iraq,2022-05-10,18508162,4502,18508162,4502,manually
Ireland,2022-05-10,12125378,7206,12125378,7206,selenium
Israel,2022-05-10,44553691,0,44553691,0,manually
Italy,2022-05-10,216566431,371221,216566431,371221,selenium
Jamaica,2022-05-10,700367,0,700367,0,manually
Japan,2022-05-10,47635055,199529,47635055,199529,selenium
Jordan,2022-05-10,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-10,11575012,0,11575012,0,manually
Kenya,2022-05-10,3618007,4508,3618007,4508,selenium
Kosovo,2022-05-10,1830754,670,1830754,670,manually
Kuwait,2022-05-10,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-10,305013,0,305013,0,manually
Latvia,2022-05-10,7164157,4416,7164157,4416,selenium
Lebanon,2022-05-10,4731376,0,4731376,0,selenium
Lesotho,2022-05-10,447797,0,447797,0,selenium
Liberia,2022-05-10,139824,0,139824,0,selenium
Libya,2022-05-10,2581124,0,2581124,0,selenium
Lithuania,2022-05-10,8674399,2422,8674399,2422,selenium
Luxembourg,2022-05-10,4243860,1750,4243860,1750,manually
Madagascar,2022-05-10,428492,0,428492,0,selenium
Malawi,2022-05-10,576432,216,576432,216,selenium
Malaysia,2022-05-10,13522560,0,13522560,0,manually
Maldives,2022-05-10,1672391,0,1672391,0,manually
Mali,2022-05-10,683605,638,683605,638,selenium
Malta,2022-05-10,1211456,0,1211456,0,manually
Mauritania,2022-05-10,921994,0,921994,0,selenium
Mauritius,2022-05-10,359627,0,359627,0,selenium
Mexico,2022-05-10,15858317,0,15858317,0,selenium
Moldova,2022-05-10,1178531,0,1178531,0,manually
Montenegro,2022-05-10,439114,0,439114,0,manually
Morocco,2022-05-10,11512857,0,11512857,0,selenium
Mozambique,2022-05-10,1316404,0,1316404,0,selenium
Myanmar,2022-05-10,8040752,7350,8040752,7350,selenium
Namibia,2022-05-10,1012423,666,1012423,666,selenium
Nepal,2022-05-10,5659241,2376,5659241,2376,selenium
Netherlands,2022-05-10,28622957,0,28622957,0,manually
NewCaledonia,2022-05-10,42756,0,42756,0,manually
NewZealand,2022-05-10,7111457,4198,7111457,4198,selenium
Niger,2022-05-10,251631,0,251631,0,selenium
Nigeria,2022-05-10,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-10,1851960,0,1851960,0,selenium
Norway,2022-05-10,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-10,3078533,0,3078533,0,selenium
Oman,2022-05-10,509959,0,509959,0,manually
Pakistan,2022-05-10,28265345,198393,28265345,198393,manually
Panama,2022-05-10,5960270,15357,5960270,15357,manually
PapuaNewGuinea,2022-05-10,249149,0,249149,0,selenium
Paraguay,2022-05-10,2609819,0,2609819,0,manually
Peru,2022-05-10,29886697,0,29886697,0,selenium
Philippines,2022-05-10,29763475,20240,29763475,20240,manually
Poland,2022-05-10,36135205,0,36135205,0,manually
Portugal,2022-05-10,41642475,51291,41642475,51291,selenium
Qatar,2022-05-10,3471534,3124,3471534,3124,selenium
RepublicofKorea,2022-05-10,15804065,0,15804065,0,manually
Romania,2022-05-10,22872014,1405318,22872014,1405318,selenium
Russia,2022-05-10,291763579,63739,291763579,63739,manually
Rwanda,2022-05-10,5306502,4889,5306502,4889,selenium
SaintKittsandNevis,2022-05-10,73984,383,73984,383,selenium
SaintLucia,2022-05-10,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-10,56131,0,56131,0,manually
SanMarino,2022-05-10,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-10,40995,0,40995,0,selenium
SaudiArabia,2022-05-10,42027011,20428,42027011,20428,selenium
Scotland,2022-05-10,7275096,0,7275096,0,manually
Senegal,2022-05-10,1151648,998,1151648,998,selenium
Serbia,2022-05-10,9561725,9529,9561725,9529,selenium
Seychelles,2022-05-10,21504,0,21504,0,selenium
SierraLeone,2022-05-10,414510,0,414510,0,selenium
Singapore,2022-05-10,19108195,0,19108195,0,manually
Slovakia,2022-05-10,51097014,8286,51097014,8286,selenium
Slovenia,2022-05-10,18491466,9988,18491466,9988,selenium
Somalia,2022-05-10,400466,0,400466,0,selenium
SouthAfrica,2022-05-10,24675963,21692,24675963,21692,selenium
SouthSudan,2022-05-10,385179,0,385179,0,selenium
Spain,2022-05-10,91154139,84888,91154139,84888,selenium
SriLanka,2022-05-10,7680379,1693,7680379,1693,selenium
Sudan,2022-05-10,562941,0,562941,0,selenium
Sweden,2022-05-10,9462195,0,9462195,0,manually
Switzerland,2022-05-10,21411781,75953,21411781,75953,selenium
Taiwan,2022-05-10,15492522,0,15492522,0,manually
Tajikistan,2022-05-10,700,0,700,0,manually
Thailand,2022-05-10,23931655,0,23931655,0,selenium
TheBahamas,2022-05-10,233009,232,233009,232,manually
TheGambia,2022-05-10,155686,0,155686,0,selenium
Togo,2022-05-10,733441,496,733441,496,selenium
TrinidadandTobago,2022-05-10,697725,0,697725,0,manually
Tunisia,2022-05-10,4584296,0,4584296,0,selenium
Turkey,2022-05-10,147576861,16632,147576861,16632,selenium
Uganda,2022-05-10,2665752,13787,2665752,13787,selenium
Ukraine,2022-05-10,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-10,157775282,366233,157775282,366233,selenium
UnitedKingdom,2022-05-10,511536517,0,511536517,0,selenium
UnitedRepublicofTanzania,2022-05-10,455776,0,455776,0,selenium
Uruguay,2022-05-10,6091188,0,6091188,0,manually
US,2022-05-10,928988429,35366,928988429,35366,selenium
Uzbekistan,2022-05-10,1400000,0,1400000,0,manually
Venezuela,2022-05-10,3179074,0,3179074,0,manually
Vietnam,2022-05-10,2882890,0,2882890,0,manually
WesternSahara,2022-05-10,3943,0,3943,0,selenium
Zambia,2022-05-10,3439702,0,3439702,0,selenium
Zimbabwe,2022-05-10,2272746,676,2272746,676,selenium
