country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Greece,4445443,18152,4445443,18152,2021-02-08,selenium
Greenland,18332,160,18332,160,2021-02-08,selenium
Grenada,19909,0,19909,0,2021-02-08,manually
Guatemala,820177,756,820177,756,2021-02-08,selenium
Guinea,321430,0,321430,0,2021-02-08,selenium
GuineaBissau,43152,0,43152,0,2021-02-08,selenium
Guyana,47957,0,47957,0,2021-02-08,manually
Honduras,399683,0,399683,0,2021-02-08,manually
HongKong,6442498,0,6442498,0,2021-02-08,manually
Hungary,3275582,46340,3275582,46340,2021-02-08,selenium
Iceland,267817,853,267817,853,2021-02-08,selenium
India,201900614,532236,201900614,532236,2021-02-08,selenium
Indonesia,3907273,0,3907273,0,2021-02-08,selenium
Iran,9722969,55709,9722969,55709,2021-02-08,selenium
Iraq,5752920,0,5752920,0,2021-02-08,manually
Ireland,3218390,28181,3218390,28181,2021-02-08,selenium
Israel,9925207,0,9925207,0,2021-02-08,manually
Italy,34506996,144270,34506996,144270,2021-02-08,selenium
Jamaica,176807,159722,176807,159722,2021-02-08,selenium
Japan,7233228,0,7233228,0,2021-02-08,manually
Jordan,4052794,68568,4052794,68568,2021-02-08,manually
Kazakhstan,6399596,0,6399596,0,2021-02-08,manually
Kenya,1114198,0,1114198,0,2021-02-08,selenium
Kosovo,240696,0,240696,0,2021-02-08,manually
Kuwait,1557044,0,1557044,0,2021-02-08,manually
Kyrgyzstan,567893,0,567893,0,2021-02-08,manually
LaoPeoplesDemoraticRepublic,106497,1111,106497,1111,2021-02-08,selenium
Latvia,1190714,0,1190714,0,2021-02-08,manually
Lebanon,2703621,8140,2703621,8140,2021-02-08,selenium
Lesotho,47600,0,47600,0,2021-02-08,selenium
Liberia,63804,0,63804,0,2021-02-08,selenium
Libya,636345,0,636345,0,2021-02-08,selenium
Lithuania,2021,0,2021,0,2021-02-08,selenium
Luxembourg,1907883,0,1907883,0,2021-02-08,manually
Madagascar,102830,0,102830,0,2021-02-08,selenium
Malawi,137588,0,137588,0,2021-02-08,selenium
Malaysia,2401043,0,2401043,0,2021-02-08,manually
Maldives,420675,0,420675,0,2021-02-08,manually
Mali,172474,0,172474,0,2021-02-08,selenium
Malta,636729,9122,636729,9122,2021-02-08,manually
Mauritania,183437,0,183437,0,2021-02-08,selenium
Mauritius,301345,0,301345,0,2021-02-08,selenium
Mexico,4893829,13797,4893829,13797,2021-02-08,selenium
Moldova,629560,0,629560,0,2021-02-08,manually
Montenegro,24470,0,24470,0,2021-02-08,manually
Morocco,4854579,0,4854579,0,2021-02-08,selenium
Mozambique,334351,0,334351,0,2021-02-08,selenium
Myanmar,2464798,16180,2464798,16180,2021-02-08,selenium
Namibia,261295,0,261295,0,2021-02-08,selenium
Nepal,2096750,3333,2096750,3333,2021-02-08,selenium
Netherlands,7834415,208459,7834415,208459,2021-02-08,manually
NewCaledonia,21335,187,21335,187,2021-02-08,selenium
NewZealand,1562891,2579,1562891,2579,2021-02-08,selenium
Niger,72931,0,72931,0,2021-02-08,selenium
Nigeria,1270523,0,1270523,0,2021-02-08,selenium
NorthMacedonia,470350,4573,470350,4573,2021-02-08,selenium
Norway,3527297,36770,3527297,36770,2021-02-08,selenium
occupiedPalestinianterritory,1051390,12631,1051390,12631,2021-02-08,manually
OccupiedPalestinianTerritory,1051390,4914,1051390,4914,2021-02-08,selenium
Oman,308333,0,308333,0,2021-02-08,manually
Pakistan,8224869,102422,8224869,102422,2021-02-08,selenium
Panama,1477179,0,1477179,0,2021-02-08,manually
PapuaNewGuinea,42789,0,42789,0,2021-02-08,manually
Paraguay,676388,13614,676388,13614,2021-02-08,manually
Peru,6608063,167499,6608063,167499,2021-02-08,manually
Philippines,8104575,100807,8104575,100807,2021-02-08,manually
Poland,8703118,0,8703118,0,2021-02-08,manually
Portugal,7624184,98452,7624184,98452,2021-02-08,selenium
Qatar,1432985,5348,1432985,5348,2021-02-08,selenium
RepublicofKorea,5938197,21222,5938197,21222,2021-02-08,selenium
Romania,5587941,6210,5587941,6210,2021-02-08,selenium
Russia,105006981,214144,105006981,214144,2021-02-08,manually
Rwanda,785049,0,785049,0,2021-02-08,selenium
SaintKittsandNevis,391,0,391,0,2021-02-08,manually
SaintLucia,26855,701,26855,701,2021-02-08,selenium
SaintVincentandtheGrenadines,23741,0,23741,0,2021-02-08,manually
SanMarino,35830,163,35830,163,2021-02-08,selenium
SaoTomeandPrincipe,7498,0,7498,0,2021-02-08,selenium
SaudiArabia,48260,2094,48260,2094,2021-02-08,selenium
Scotland,4184824,44002,4184824,44002,2021-02-08,manually
Senegal,333242,0,333242,0,2021-02-08,selenium
Serbia,2703723,10458,2703723,10458,2021-02-08,selenium
Seychelles,21504,0,21504,0,2021-02-08,selenium
SierraLeone,92126,0,92126,0,2021-02-08,selenium
Singapore,6557144,0,6557144,0,2021-02-08,selenium
Slovakia,1836808,3784,1836808,3784,2021-02-08,selenium
Slovenia,834216,1565,834216,1565,2021-02-08,selenium
Somalia,83486,0,83486,0,2021-02-08,manually
SouthAfrica,8495811,126524,8495811,126524,2021-02-08,manually
SouthSudan,105002,0,105002,0,2021-02-08,manually
Spain,29942569,1714543,29942569,1714543,2021-02-08,selenium
SriLanka,1817018,12145,1817018,12145,2021-02-08,selenium
Sudan,158804,0,158804,0,2021-02-08,selenium
Sweden,4654110,0,4654110,0,2021-02-08,manually
Switzerland,4546345,66459,4546345,66459,2021-02-08,selenium
Taiwan,374914,16007,374914,16007,2021-02-08,selenium
Tajikistan,700,0,700,0,2021-02-08,manually
Thailand,1017972,5564,1017972,5564,2021-02-08,selenium
TheBahamas,49112,0,49112,0,2021-02-08,manually
TheGambia,37468,0,37468,0,2021-02-08,selenium
Togo,203994,0,203994,0,2021-02-08,selenium
TrinidadandTobago,861119,0,861119,0,2021-02-08,manually
Tunisia,842358,0,842358,0,2021-02-08,selenium
Turkey,30755784,139378,30755784,139378,2021-02-08,selenium
Uganda,824471,0,824471,0,2021-02-08,selenium
Ukraine,6402123,51681,6402123,51681,2021-02-08,selenium
UnitedArabEmirates,27044459,148587,27044459,148587,2021-02-08,selenium
UnitedKingdom,75043566,1765692,75043566,1765692,2021-02-08,selenium
UnitedRepublicofTanzania,3880,0,3880,0,2021-02-08,selenium
Uruguay,894791,5632,894791,5632,2021-02-08,selenium
US,323864201,1532262,323864201,1532262,2021-02-08,selenium
Uzbekistan,1400000,0,1400000,0,2021-02-08,manually
Venezuela,2643700,0,2643700,0,2021-02-08,manually
Vietnam,759721,0,759721,0,2021-02-08,manually
WesternSahara,129,0,129,0,2021-02-08,selenium
Zambia,881095,0,881095,0,2021-02-08,selenium
Zimbabwe,310435,0,310435,0,2021-02-08,selenium
