country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Hungary,2021-11-20,8006581,0,8006581,0,selenium
Iceland,2021-11-20,1142917,2170,1142917,2170,selenium
India,2021-11-20,630575279,1187739,630575279,1187739,selenium
Indonesia,2021-11-20,51758593,274972,51758593,274972,selenium
Iran,2021-11-20,37673877,99214,37673877,99214,manually
Iraq,2021-11-20,16164258,12201,16164258,12201,manually
Ireland,2021-11-20,8678410,30872,8678410,30872,manually
Israel,2021-11-20,31107533,48633,31107533,48633,manually
Italy,2021-11-20,114012631,571334,114012631,571334,selenium
Jamaica,2021-11-20,591957,0,591957,0,manually
Japan,2021-11-20,26282843,32554,26282843,32554,manually
Jordan,2021-11-20,7407053,0,7407053,0,manually
Kazakhstan,2021-11-20,11575012,0,11575012,0,manually
Kenya,2021-11-20,2790474,0,2790474,0,selenium
Kosovo,2021-11-20,1299830,0,1299830,0,manually
Kuwait,2021-11-20,5161824,14617,5161824,14617,manually
Kyrgyzstan,2021-11-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-20,305013,0,305013,0,manually
Latvia,2021-11-20,5193021,5904,5193021,5904,manually
Lebanon,2021-11-20,4731376,0,4731376,0,selenium
Lesotho,2021-11-20,252153,0,252153,0,selenium
Liberia,2021-11-20,139824,0,139824,0,selenium
Libya,2021-11-20,1838894,0,1838894,0,selenium
Lithuania,2021-11-20,6246740,34049,6246740,34049,manually
Luxembourg,2021-11-20,3656930,3056,3656930,3056,manually
Madagascar,2021-11-20,261430,0,261430,0,selenium
Malawi,2021-11-20,435814,696,435814,696,selenium
Malaysia,2021-11-20,13522560,0,13522560,0,manually
Maldives,2021-11-20,1672391,0,1672391,0,manually
Mali,2021-11-20,480506,1501,480506,1501,selenium
Malta,2021-11-20,1211456,0,1211456,0,manually
Mauritania,2021-11-20,628750,2014,628750,2014,selenium
Mauritius,2021-11-20,359627,0,359627,0,selenium
Mexico,2021-11-20,11677628,23441,11677628,23441,selenium
Moldova,2021-11-20,1178531,0,1178531,0,manually
Montenegro,2021-11-20,439114,0,439114,0,manually
Morocco,2021-11-20,9364631,9563,9364631,9563,selenium
Mozambique,2021-11-20,965726,0,965726,0,selenium
Myanmar,2021-11-20,5304094,0,5304094,0,manually
Namibia,2021-11-20,774371,967,774371,967,selenium
Nepal,2021-11-20,4550471,4145,4550471,4145,selenium
Netherlands,2021-11-20,21445933,105275,21445933,105275,selenium
NewCaledonia,2021-11-20,42756,0,42756,0,manually
NewZealand,2021-11-20,4634869,33663,4634869,33663,selenium
Niger,2021-11-20,182847,796,182847,796,selenium
Nigeria,2021-11-20,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-20,1428329,0,1428329,0,selenium
Norway,2021-11-20,8406067,0,8406067,0,selenium
OccupiedPalestinianterritory,2021-11-20,2692829,0,2692829,0,manually
Oman,2021-11-20,509959,0,509959,0,manually
Pakistan,2021-11-20,21644957,79219,21644957,79219,manually
Panama,2021-11-20,4179631,6496,4179631,6496,manually
PapuaNewGuinea,2021-11-20,232658,0,232658,0,manually
Paraguay,2021-11-20,1932508,0,1932508,0,manually
Peru,2021-11-20,19846203,0,19846203,0,manually
Philippines,2021-11-20,23926596,160626,23926596,160626,manually
Poland,2021-11-20,23649055,67381,23649055,67381,manually
Portugal,2021-11-20,20530528,0,20530528,0,selenium
Qatar,2021-11-20,2940975,5772,2940975,5772,selenium
RepublicofKorea,2021-11-20,15804065,0,15804065,0,manually
Romania,2021-11-20,15688052,40827,15688052,40827,selenium
Russia,2021-11-20,220604226,571601,220604226,571601,manually
Rwanda,2021-11-20,3335378,9684,3335378,9684,selenium
SaintKittsandNevis,2021-11-20,36602,0,36602,0,manually
SaintLucia,2021-11-20,91436,0,91436,0,selenium
SaintVincentandtheGrenadines,2021-11-20,56131,0,56131,0,manually
SanMarino,2021-11-20,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-20,28320,0,28320,0,selenium
SaudiArabia,2021-11-20,31055094,24275,31055094,24275,selenium
Scotland,2021-11-20,7275096,0,7275096,0,manually
Senegal,2021-11-20,869973,0,869973,0,selenium
Serbia,2021-11-20,6668289,14051,6668289,14051,selenium
Seychelles,2021-11-20,21504,0,21504,0,selenium
SierraLeone,2021-11-20,252243,0,252243,0,selenium
Singapore,2021-11-20,19108195,0,19108195,0,manually
Slovakia,2021-11-20,41565161,0,41565161,0,manually
Slovenia,2021-11-20,9470426,0,9470426,0,manually
Somalia,2021-11-20,352046,0,352046,0,selenium
SouthAfrica,2021-11-20,19061166,28504,19061166,28504,selenium
SouthSudan,2021-11-20,258368,0,258368,0,selenium
Spain,2021-11-20,64006181,74978,64006181,74978,selenium
SriLanka,2021-11-20,6271862,9607,6271862,9607,selenium
Sudan,2021-11-20,562941,0,562941,0,selenium
Sweden,2021-11-20,9462195,0,9462195,0,manually
Switzerland,2021-11-20,12339927,49498,12339927,49498,selenium
Taiwan,2021-11-20,8120060,11941,8120060,11941,selenium
Tajikistan,2021-11-20,700,0,700,0,manually
Thailand,2021-11-20,16163876,32124,16163876,32124,selenium
TheBahamas,2021-11-20,164974,315,164974,315,manually
TheGambia,2021-11-20,121854,0,121854,0,manually
Togo,2021-11-20,569084,978,569084,978,selenium
TrinidadandTobago,2021-11-20,233175,0,233175,0,manually
Tunisia,2021-11-20,3137322,2859,3137322,2859,selenium
Turkey,2021-11-20,84201191,0,84201191,0,manually
Uganda,2021-11-20,1901770,9076,1901770,9076,selenium
Ukraine,2021-11-20,15348780,0,15348780,0,manually
UnitedArabEmirates,2021-11-20,98869099,325883,98869099,325883,selenium
UnitedKingdom,2021-11-20,348108223,746437,348108223,746437,selenium
UnitedRepublicofTanzania,2021-11-20,297169,0,297169,0,selenium
Uruguay,2021-11-20,4000634,0,4000634,0,manually
US,2021-11-20,693817744,1791738,693817744,1791738,selenium
Uzbekistan,2021-11-20,1400000,0,1400000,0,manually
Venezuela,2021-11-20,3179074,0,3179074,0,manually
Vietnam,2021-11-20,2882890,0,2882890,0,manually
WesternSahara,2021-11-20,3943,0,3943,0,selenium
Zambia,2021-11-20,2680063,0,2680063,0,selenium
Zimbabwe,2021-11-20,1561833,2650,1561833,2650,selenium
