country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Denmark,1680226,0,1680226,0,2020-08-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,59909,0,59909,0,2020-08-09,https://africacdc.org/covid-19/
Dominica,1409,0,1409,0,2020-08-09,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,297492,3453,297492,3453,2020-08-09,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,267146,12795,267146,12795,2020-08-09,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-09,https://africacdc.org/covid-19/
ElSalvador,261130,2483,261130,2483,2020-08-09,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-09,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-09,https://africacdc.org/covid-19/
Estonia,125619,379,125619,379,2020-08-09,https://koroonakaart.ee/en
Eswatini,27873,1451,27873,1451,2020-08-09,https://africacdc.org/covid-19/
Ethiopia,488936,20122,488936,20122,2020-08-09,https://africacdc.org/covid-19/
FaroeIslands,45849,0,45849,0,2020-08-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6996,0,6996,0,2020-08-09,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,408304,320,408304,320,2020-08-09,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-09,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-09,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,89423,4054,89423,4054,2020-08-09,https://africacdc.org/covid-19/
Georgia,270058,2709,270058,2709,2020-08-09,NA
Germany,8586648,0,8586648,0,2020-08-09,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,413835,4462,413835,4462,2020-08-09,https://africacdc.org/covid-19/
Greece,650998,10701,650998,10701,2020-08-09,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200809.pdf
Greenland,5999,0,5999,0,2020-08-09,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-09,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-09,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,57043,0,57043,0,2020-08-09,https://africacdc.org/covid-19/
GuineaBissau,9446,0,9446,0,2020-08-09,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-09,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-09,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,692430,0,692430,0,2020-08-09,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,360772,2335,360772,2335,2020-08-09,https://koronavirus.gov.hu/#aktualis
Iceland,78469,232,78469,232,2020-08-09,https://www.covid.is/tolulegar-upplysingar
India,24106535,719364,24106535,719364,2020-08-09,https://www.icmr.gov.in/
Indonesia,972594,8992,972594,8992,2020-08-09,https://covid19.disiplin.id/
Iran,2686498,24533,2686498,24533,2020-08-09,http://irangov.ir/detail/344795
Iraq,1145386,18003,1145386,18003,2020-08-09,https://www.facebook.com/MOH.GOV.IQ
Ireland,662242,0,662242,0,2020-08-09,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-09,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7249844,37637,7249844,37637,2020-08-09,http://arcg.is/C1unv
Jamaica,43382,418,43382,418,2020-08-09,https://twitter.com/christufton/status/1292675656329973760/photo/1
Japan,1298747,4546,1298747,4546,2020-08-09,https://www.mhlw.go.jp/stf/newpage_12918.html
Jordan,646473,11752,646473,11752,2020-08-09,https://corona.moh.gov.jo/en
Kazakhstan,2183308,0,2183308,0,2020-08-09,https://hls.kz/
Kenya,353727,18402,353727,18402,2020-08-09,https://africacdc.org/covid-19/
Kosovo,40646,462,40646,462,2020-08-09,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-09,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-09,NA
Latvia,213534,1597,213534,1597,2020-08-09,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,365731,12733,365731,12733,2020-08-09,https://corona.ministryinfo.gov.lb/
Lesotho,8771,0,8771,0,2020-08-09,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-08-09,https://africacdc.org/covid-19/
Libya,61677,4122,61677,4122,2020-08-09,https://africacdc.org/covid-19/
Lithuania,545362,0,545362,0,2020-08-09,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,449807,242,449807,242,2020-08-09,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,48498,2197,48498,2197,2020-08-09,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-08-09,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,34442,976,34442,976,2020-08-09,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-09,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,27007,1400,27007,1400,2020-08-09,https://africacdc.org/covid-19/
Malta,141767,1788,141767,1788,2020-08-09,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,63874,0,63874,0,2020-08-09,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-08-09,https://africacdc.org/covid-19/
Mexico,1091695,19989,1091695,19989,2020-08-09,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-09,https://www.ijzcg.me/me/coronainfocg
Morocco,1427635,43819,1427635,43819,2020-08-09,https://africacdc.org/covid-19/
Mozambique,68686,3535,68686,3535,2020-08-09,https://africacdc.org/covid-19/
Myanmar,125872,1107,125872,1107,2020-08-09,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,33151,1979,33151,1979,2020-08-09,https://africacdc.org/covid-19/
Nepal,443803,8514,443803,8514,2020-08-09,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-09,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11265,0,11265,0,2020-08-09,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,494481,4249,494481,4249,2020-08-09,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-08-09,https://africacdc.org/covid-19/
Nigeria,314632,7738,314632,7738,2020-08-09,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-08-09,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,479789,0,479789,0,2020-08-09,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,216765,1903,216765,1903,2020-08-09,https://corona.ps/
Oman,308333,0,308333,0,2020-08-09,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2127089,23390,2127089,23390,2020-08-09,http://covid.gov.pk/
Panama,247212,6217,247212,6217,2020-08-09,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-09,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,117175,0,117175,0,2020-08-09,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2548439,25446,2548439,25446,2020-08-09,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1846336,30096,1846336,30096,2020-08-09,https://www.doh.gov.ph/covid19tracker
Poland,2219459,20374,2219459,20374,2020-08-09,https://twitter.com/MZ_GOV_PL/status/1292385128732188673
Portugal,1705474,0,1705474,0,2020-08-09,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,520360,3535,520360,3535,2020-08-09,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1624650,10998,1624650,10998,2020-08-09,http://ncov.mohw.go.kr/en/
Congo,23393,341,23393,341,2020-08-09,https://africacdc.org/covid-19/
Romania,1378727,13968,1378727,13968,2020-08-09,https://stirioficiale.ro/informatii
Russia,30886160,246140,30886160,246140,2020-08-09,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15126&sphrase_id=2658268
Rwanda,293605,7354,293605,7354,2020-08-09,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-09,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,3973,0,3973,0,2020-08-09,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-09,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-08-09,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,3132,53,3132,53,2020-08-09,https://africacdc.org/covid-19/
SaudiArabia,3803986,58424,3803986,58424,2020-08-09,https://covid19.moh.gov.sa/en/
Scotland,394455,3680,394455,3680,2020-08-09,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,121901,3287,121901,3287,2020-08-09,https://africacdc.org/covid-19/
Serbia,747324,6251,747324,6251,2020-08-09,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-09,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-08-09,https://africacdc.org/covid-19/
Singapore,1474372,0,1474372,0,2020-08-09,https://www.moh.gov.sg/covid-19
Slovakia,276391,1068,276391,1068,2020-08-09,https://korona.gov.sk/
Slovenia,137588,304,137588,304,2020-08-09,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-08-09,https://africacdc.org/covid-19/
SouthAfrica,3250583,100776,3250583,100776,2020-08-09,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-08-09,https://africacdc.org/covid-19/
Spain,7064329,0,7064329,0,2020-08-09,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-08-09,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-08-09,https://africacdc.org/covid-19/
Sweden,837188,53721,837188,53721,2020-08-09,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-32-final-v2.pdf
Switzerland,840409,4685,840409,4685,2020-08-09,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,83434,317,83434,317,2020-08-09,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-09,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,386931,1071,386931,1071,2020-08-09,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,6343,62,6343,62,2020-08-09,https://www.facebook.com/MOHBahamas/photos/pcb.1182753785441103/1182753718774443/
TheGambia,7817,735,7817,735,2020-08-09,https://africacdc.org/covid-19/
Togo,47475,1708,47475,1708,2020-08-09,https://africacdc.org/covid-19/
TrinidadandTobago,10823,424,10823,424,2020-08-09,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,103423,3125,103423,3125,2020-08-09,https://africacdc.org/covid-19/
Turkey,5263816,125288,5263816,125288,2020-08-09,https://covid19.saglik.gov.tr/
Uganda,293397,5030,293397,5030,2020-08-09,https://africacdc.org/covid-19/
UnitedKingdom,11659552,162990,11659552,162990,2020-08-09,https://coronavirus.data.gov.uk/details/testing
Ukraine,1169351,14973,1169351,14973,2020-08-09,https://covid19.gov.ua/en/
UnitedArabEmirates,4884857,61544,4884857,61544,2020-08-09,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2521.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-09,https://africacdc.org/covid-19/
Uruguay,131836,1069,131836,1069,2020-08-09,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-09-08-2020
US,61080587,665029,61080587,665029,2020-08-09,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-09,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-09,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-09,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,70,124,0,2020-08-09,https://africacdc.org/covid-19/
Zambia,93995,3688,93995,3688,2020-08-09,https://africacdc.org/covid-19/
Zimbabwe,137808,0,63185,0,2020-08-09,https://africacdc.org/covid-19/
