country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
ElSalvador,2021-03-17,807015,0,807015,0,selenium,NA,NA
EquatorialGuinea,2021-03-17,105164,710,105164,710,selenium,NA,NA
Eritrea,2021-03-17,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-17,1055353,8603,1055353,8603,selenium,NA,NA
Eswatini,2021-03-17,166853,914,166853,914,selenium,NA,NA
Ethiopia,2021-03-17,2240827,7338,2240827,7338,selenium,NA,NA
FaroeIslands,2021-03-17,236493,250,236493,250,selenium,NA,NA
Fiji,2021-03-17,33309,0,33309,0,selenium,NA,NA
Finland,2021-03-17,3684400,45000,3684400,45000,selenium,NA,NA
France,2021-03-17,57940302,0,57940302,0,selenium,NA,NA
FrenchPolynesia,2021-03-17,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-17,581364,0,581364,0,selenium,NA,NA
Georgia,2021-03-17,1892031,0,1892031,0,manually,NA,NA
Germany,2021-03-17,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-17,953041,13305,953041,13305,selenium,NA,NA
Greece,2021-03-17,5944445,63654,5944445,63654,selenium,NA,NA
Greenland,2021-03-17,20296,92,20296,92,selenium,NA,NA
Grenada,2021-03-17,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-17,983629,0,983629,0,manually,NA,NA
Guinea,2021-03-17,378342,2052,378342,2052,selenium,NA,NA
GuineaBissau,2021-03-17,55536,287,55536,287,selenium,NA,NA
Guyana,2021-03-17,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-17,505603,8499,505603,8499,manually,NA,NA
HongKong,2021-03-17,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-17,4136190,13649,4136190,13649,selenium,NA,NA
Iceland,2021-03-17,450822,841,450822,841,selenium,NA,NA
India,2021-03-17,229249784,969021,229249784,969021,selenium,NA,NA
Indonesia,2021-03-17,3907273,0,3907273,0,manually,NA,NA
Iran,2021-03-17,11844528,442366,11844528,442366,selenium,NA,NA
Iraq,2021-03-17,7498360,38929,7498360,38929,manually,NA,NA
Ireland,2021-03-17,3772777,15309,3772777,15309,selenium,NA,NA
Israel,2021-03-17,11411055,73422,11411055,73422,manually,NA,NA
Italy,2021-03-17,45540778,369084,45540778,369084,selenium,NA,NA
Jamaica,2021-03-17,246281,0,246281,0,manually,NA,NA
Japan,2021-03-17,9457982,0,9457982,0,manually,NA,NA
Jordan,2021-03-17,5223283,0,5223283,0,manually,NA,NA
Kazakhstan,2021-03-17,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-17,1379990,6151,1379990,6151,selenium,NA,NA
Kosovo,2021-03-17,366574,47236,366574,47236,manually,NA,NA
Kuwait,2021-03-17,1933173,9277,1933173,9277,manually,NA,NA
Kyrgyzstan,2021-03-17,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-17,123533,2516,123533,2516,selenium,NA,NA
Latvia,2021-03-17,1655979,15915,1655979,15915,selenium,NA,NA
Lebanon,2021-03-17,3329538,20287,3329538,20287,selenium,NA,NA
Lesotho,2021-03-17,63710,8,63710,8,selenium,NA,NA
Liberia,2021-03-17,77951,0,77951,0,selenium,NA,NA
Libya,2021-03-17,789394,2361,789394,2361,selenium,NA,NA
Lithuania,2021-03-17,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-17,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-17,130476,883,130476,883,selenium,NA,NA
Malawi,2021-03-17,209096,418,209096,418,selenium,NA,NA
Malaysia,2021-03-17,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-17,589866,48702,589866,48702,manually,NA,NA
Mali,2021-03-17,216173,1428,216173,1428,selenium,NA,NA
Malta,2021-03-17,763393,0,763393,0,manually,NA,NA
Mauritania,2021-03-17,231735,1534,231735,1534,selenium,NA,NA
Mauritius,2021-03-17,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-17,5782013,5772,5782013,5772,selenium,NA,NA
Moldova,2021-03-17,784143,5457,784143,5457,manually,NA,NA
Montenegro,2021-03-17,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-17,5326929,10809,5326929,10809,selenium,NA,NA
Mozambique,2021-03-17,456343,1815,456343,1815,selenium,NA,NA
Myanmar,2021-03-17,2517197,2524,2517197,2524,selenium,NA,NA
Namibia,2021-03-17,324946,784,324946,784,selenium,NA,NA
Nepal,2021-03-17,2224293,2781,2224293,2781,selenium,NA,NA
Netherlands,2021-03-17,10442920,89524,10442920,89524,selenium,NA,NA
NewCaledonia,2021-03-17,25239,0,25239,0,manually,NA,NA
NewZealand,2021-03-17,1830299,6047,1830299,6047,selenium,NA,NA
Niger,2021-03-17,84900,327,84900,327,selenium,NA,NA
Nigeria,2021-03-17,1684305,82909,1684305,82909,selenium,NA,NA
NorthMacedonia,2021-03-17,574551,4094,574551,4094,selenium,NA,NA
Norway,2021-03-17,4269215,33927,4269215,33927,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-17,1316382,0,1316382,0,selenium,NA,NA
Oman,2021-03-17,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-17,9603865,38799,9603865,38799,selenium,NA,NA
Panama,2021-03-17,2038760,8707,2038760,8707,manually,NA,NA
PapuaNewGuinea,2021-03-17,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-17,781914,0,781914,0,manually,NA,NA
Peru,2021-03-17,8466183,709007,8466183,709007,manually,NA,NA
Philippines,2021-03-17,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-17,10860136,84862,10860136,84862,manually,NA,NA
Portugal,2021-03-17,8590018,25035,8590018,25035,selenium,NA,NA
Qatar,2021-03-17,1642181,7006,1642181,7006,selenium,NA,NA
RepublicofKorea,2021-03-17,7171510,45433,7171510,45433,selenium,NA,NA
Romania,2021-03-17,6389800,28044,6389800,28044,selenium,NA,NA
Russia,2021-03-17,116011524,3470753,116011524,3470753,manually,NA,NA
Rwanda,2021-03-17,1070010,4281,1070010,4281,selenium,NA,NA
SaintKittsandNevis,2021-03-17,10572,9,10572,9,selenium,NA,NA
SaintLucia,2021-03-17,33985,100,33985,100,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-17,39075,362,39075,362,manually,NA,NA
SanMarino,2021-03-17,48606,401,48606,401,selenium,NA,NA
SaoTomeandPrincipe,2021-03-17,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-17,14406080,0,14406080,0,manually,NA,NA
Scotland,2021-03-17,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-17,426780,1116,426780,1116,selenium,NA,NA
Serbia,2021-03-17,3200383,18288,3200383,18288,selenium,NA,NA
Seychelles,2021-03-17,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-17,131192,0,131192,0,selenium,NA,NA
Singapore,2021-03-17,8055714,0,8055714,0,manually,NA,NA
Slovakia,2021-03-17,2224801,14601,2224801,14601,selenium,NA,NA
Slovenia,2021-03-17,987902,5989,987902,5989,selenium,NA,NA
Somalia,2021-03-17,85099,0,85099,0,selenium,NA,NA
SouthAfrica,2021-03-17,9490435,24920,9490435,24920,selenium,NA,NA
SouthSudan,2021-03-17,121922,418,121922,418,selenium,NA,NA
Spain,2021-03-17,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-17,2258016,0,2258016,0,manually,NA,NA
Sudan,2021-03-17,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-17,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-17,5524301,40677,5524301,40677,selenium,NA,NA
Taiwan,2021-03-17,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-17,700,0,700,0,manually,NA,NA
Thailand,2021-03-17,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-17,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-17,51683,310,51683,310,selenium,NA,NA
Togo,2021-03-17,255072,1434,255072,1434,selenium,NA,NA
TrinidadandTobago,2021-03-17,103786,1834,103786,1834,manually,NA,NA
Tunisia,2021-03-17,1042241,4267,1042241,4267,selenium,NA,NA
Turkey,2021-03-17,35603028,167526,35603028,167526,selenium,NA,NA
Uganda,2021-03-17,904943,1295,904943,1295,selenium,NA,NA
Ukraine,2021-03-17,7467108,50966,7467108,50966,selenium,NA,NA
UnitedArabEmirates,2021-03-17,34476071,236988,34476071,236988,selenium,NA,NA
UnitedKingdom,2021-03-17,107584947,1735192,107584947,1735192,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-17,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-17,1160950,9835,1160950,9835,selenium,NA,NA
US,2021-03-17,380169091,811862,380169091,811862,selenium,NA,NA
Uzbekistan,2021-03-17,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-17,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-17,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-17,171,0,171,0,selenium,NA,NA
Zambia,2021-03-17,1169324,4283,1169324,4283,selenium,NA,NA
Zimbabwe,2021-03-17,409842,2062,409842,2062,selenium,NA,NA
