country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
France,2021-08-07,108610486,549989,108610486,549989,selenium,NA,NA
FrenchPolynesia,2021-08-07,9130,0,9130,0,manually,NA,NA
Gabon,2021-08-07,1005057,7998,1005057,7998,selenium,NA,NA
Georgia,2021-08-07,2868759,0,2868759,0,manually,NA,NA
Germany,2021-08-07,67741302,0,67741302,0,manually,NA,NA
Ghana,2021-08-07,1459845,0,1459845,0,selenium,NA,NA
Greece,2021-08-07,13438626,98926,13438626,98926,selenium,NA,NA
Greenland,2021-08-07,29906,0,29906,0,manually,NA,NA
Grenada,2021-08-07,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-08-07,1933880,0,1933880,0,selenium,NA,NA
Guinea,2021-08-07,507398,1735,507398,1735,selenium,NA,NA
GuineaBissau,2021-08-07,83022,85,83022,85,selenium,NA,NA
Guyana,2021-08-07,188859,0,188859,0,manually,NA,NA
Honduras,2021-08-07,907320,4241,907320,4241,manually,NA,NA
HongKong,2021-08-07,21390075,0,21390075,0,manually,NA,NA
Hungary,2021-08-07,6375668,0,6375668,0,selenium,NA,NA
Iceland,2021-08-07,817198,2300,817198,2300,selenium,NA,NA
India,2021-08-07,478316964,1783314,478316964,1783314,selenium,NA,NA
Indonesia,2021-08-07,27822427,235967,27822427,235967,selenium,NA,NA
Iran,2021-08-07,26399374,93846,26399374,93846,manually,NA,NA
Iraq,2021-08-07,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-08-07,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-08-07,17301059,83551,17301059,83551,manually,NA,NA
Italy,2021-08-07,78971392,293863,78971392,293863,selenium,NA,NA
Jamaica,2021-08-07,508486,1003,508486,1003,manually,NA,NA
Japan,2021-08-07,18180813,71501,18180813,71501,manually,NA,NA
Jordan,2021-08-07,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-08-07,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-08-07,2176118,0,2176118,0,selenium,NA,NA
Kosovo,2021-08-07,801233,0,801233,0,manually,NA,NA
Kuwait,2021-08-07,3500392,14217,3500392,14217,manually,NA,NA
Kyrgyzstan,2021-08-07,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-07,305013,0,305013,0,manually,NA,NA
Latvia,2021-08-07,3133641,10240,3133641,10240,selenium,NA,NA
Lebanon,2021-08-07,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-08-07,136956,0,136956,0,selenium,NA,NA
Liberia,2021-08-07,128246,0,128246,0,selenium,NA,NA
Libya,2021-08-07,1330165,0,1330165,0,selenium,NA,NA
Lithuania,2021-08-07,4284323,18275,4284323,18275,selenium,NA,NA
Luxembourg,2021-08-07,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-08-07,228916,544,228916,544,selenium,NA,NA
Malawi,2021-08-07,352718,2426,352718,2426,selenium,NA,NA
Malaysia,2021-08-07,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-08-07,1242373,11435,1242373,11435,manually,NA,NA
Mali,2021-08-07,354238,1116,354238,1116,selenium,NA,NA
Malta,2021-08-07,1113670,3593,1113670,3593,selenium,NA,NA
Mauritania,2021-08-07,434054,2962,434054,2962,selenium,NA,NA
Mauritius,2021-08-07,358675,0,358675,0,selenium,NA,NA
Mexico,2021-08-07,8711596,54179,8711596,54179,selenium,NA,NA
Moldova,2021-08-07,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-08-07,439114,0,439114,0,manually,NA,NA
Morocco,2021-08-07,7218131,48436,7218131,48436,selenium,NA,NA
Mozambique,2021-08-07,768920,6242,768920,6242,selenium,NA,NA
Myanmar,2021-08-07,3248320,12511,3248320,12511,manually,NA,NA
Namibia,2021-08-07,624088,1733,624088,1733,selenium,NA,NA
Nepal,2021-08-07,3674701,8866,3674701,8866,selenium,NA,NA
Netherlands,2021-08-07,17393291,15308,17393291,15308,selenium,NA,NA
NewCaledonia,2021-08-07,39613,310,39613,310,selenium,NA,NA
NewZealand,2021-08-07,2513358,0,2513358,0,selenium,NA,NA
Niger,2021-08-07,132284,408,132284,408,selenium,NA,NA
Nigeria,2021-08-07,2542261,0,2542261,0,selenium,NA,NA
NorthMacedonia,2021-08-07,966202,0,966202,0,selenium,NA,NA
Norway,2021-08-07,6720458,0,6720458,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-08-07,2021149,2699,2021149,2699,manually,NA,NA
Oman,2021-08-07,509959,0,509959,0,manually,NA,NA
Pakistan,2021-08-07,16448406,55002,16448406,55002,manually,NA,NA
Panama,2021-08-07,3437857,10269,3437857,10269,manually,NA,NA
PapuaNewGuinea,2021-08-07,147433,0,147433,0,manually,NA,NA
Paraguay,2021-08-07,1706615,3282,1706615,3282,manually,NA,NA
Peru,2021-08-07,15715737,0,15715737,0,manually,NA,NA
Philippines,2021-08-07,17200956,48353,17200956,48353,manually,NA,NA
Poland,2021-08-07,18870144,45508,18870144,45508,manually,NA,NA
Portugal,2021-08-07,15636521,61452,15636521,61452,selenium,NA,NA
Qatar,2021-08-07,2370831,4754,2370831,4754,selenium,NA,NA
RepublicofKorea,2021-08-07,11908436,0,11908436,0,manually,NA,NA
Romania,2021-08-07,10733442,30131,10733442,30131,manually,NA,NA
Russia,2021-08-07,169048323,512768,169048323,512768,manually,NA,NA
Rwanda,2021-08-07,2141414,12180,2141414,12180,selenium,NA,NA
SaintKittsandNevis,2021-08-07,26778,64,26778,64,manually,NA,NA
SaintLucia,2021-08-07,60532,0,60532,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-08-07,56131,0,56131,0,manually,NA,NA
SanMarino,2021-08-07,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-08-07,15640,0,15640,0,selenium,NA,NA
SaudiArabia,2021-08-07,25747739,87656,25747739,87656,selenium,NA,NA
Scotland,2021-08-07,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-08-07,679109,0,679109,0,selenium,NA,NA
Serbia,2021-08-07,4738996,9583,4738996,9583,selenium,NA,NA
Seychelles,2021-08-07,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-08-07,206367,610,206367,610,selenium,NA,NA
Singapore,2021-08-07,16206203,0,16206203,0,manually,NA,NA
Slovakia,2021-08-07,40694176,33510,40694176,33510,selenium,NA,NA
Slovenia,2021-08-07,6215331,20463,6215331,20463,manually,NA,NA
Somalia,2021-08-07,171295,0,171295,0,selenium,NA,NA
SouthAfrica,2021-08-07,15156101,62768,15156101,62768,selenium,NA,NA
SouthSudan,2021-08-07,195283,0,195283,0,selenium,NA,NA
Spain,2021-08-07,51739721,0,51739721,0,selenium,NA,NA
SriLanka,2021-08-07,4819103,23910,4819103,23910,selenium,NA,NA
Sudan,2021-08-07,294629,0,294629,0,selenium,NA,NA
Sweden,2021-08-07,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-08-07,9154658,0,9154658,0,manually,NA,NA
Taiwan,2021-08-07,4099982,29341,4099982,29341,selenium,NA,NA
Tajikistan,2021-08-07,700,0,700,0,manually,NA,NA
Thailand,2021-08-07,10996810,50841,10996810,50841,selenium,NA,NA
TheBahamas,2021-08-07,123233,402,123233,402,manually,NA,NA
TheGambia,2021-08-07,91665,543,91665,543,selenium,NA,NA
Togo,2021-08-07,415131,1766,415131,1766,selenium,NA,NA
TrinidadandTobago,2021-08-07,233175,0,233175,0,manually,NA,NA
Tunisia,2021-08-07,2326369,12544,2326369,12544,selenium,NA,NA
Turkey,2021-08-07,69643181,246037,69643181,246037,manually,NA,NA
Uganda,2021-08-07,1495381,4095,1495381,4095,selenium,NA,NA
Ukraine,2021-08-07,11509815,22273,11509815,22273,selenium,NA,NA
UnitedArabEmirates,2021-08-07,67618636,277994,67618636,277994,selenium,NA,NA
UnitedKingdom,2021-08-07,246803082,690678,246803082,690678,selenium,NA,NA
UnitedRepublicofTanzania,2021-08-07,189944,0,189944,0,selenium,NA,NA
Uruguay,2021-08-07,3132152,11457,3132152,11457,manually,NA,NA
US,2021-08-07,525173453,1402224,525173453,1402224,selenium,NA,NA
Uzbekistan,2021-08-07,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-08-07,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-08-07,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-08-07,2509,0,2509,0,selenium,NA,NA
Zambia,2021-08-07,2128404,0,2128404,0,selenium,NA,NA
Zimbabwe,2021-08-07,1137813,8895,1137813,8895,selenium,NA,NA
