country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
CotedIvoire,2021-04-13,539939,1113,539939,1113,selenium,NA,NA
Croatia,2021-04-13,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-13,3235144,0,3235144,0,manually,NA,NA
Cyprus,2021-04-13,4002646,0,4002646,0,manually,NA,NA
Czechia,2021-04-13,14635011,237757,14635011,237757,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-13,143237,168,143237,168,selenium,NA,NA
Denmark,2021-04-13,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-13,140642,848,140642,848,selenium,NA,NA
Dominica,2021-04-13,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-13,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-13,1195370,0,1195370,0,manually,NA,NA
Egypt,2021-04-13,2682122,1882,2682122,1882,selenium,NA,NA
ElSalvador,2021-04-13,871383,0,871383,0,manually,NA,NA
EquatorialGuinea,2021-04-13,115364,0,115364,0,selenium,NA,NA
Eritrea,2021-04-13,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-13,1204118,8259,1204118,8259,manually,NA,NA
Eswatini,2021-04-13,182280,512,182280,512,selenium,NA,NA
Ethiopia,2021-04-13,2453287,7709,2453287,7709,selenium,NA,NA
FaroeIslands,2021-04-13,247430,637,247430,637,selenium,NA,NA
Fiji,2021-04-13,39142,0,39142,0,manually,NA,NA
Finland,2021-04-13,4182900,34100,4182900,34100,selenium,NA,NA
France,2021-04-13,70448755,307908,70448755,307908,selenium,NA,NA
FrenchPolynesia,2021-04-13,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-13,669004,6315,669004,6315,selenium,NA,NA
Georgia,2021-04-13,2144472,15336,2144472,15336,manually,NA,NA
Germany,2021-04-13,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-13,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-13,7185541,76070,7185541,76070,selenium,NA,NA
Greenland,2021-04-13,21349,0,21349,0,manually,NA,NA
Grenada,2021-04-13,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-13,1107251,0,1107251,0,manually,NA,NA
Guinea,2021-04-13,417935,914,417935,914,selenium,NA,NA
GuineaBissau,2021-04-13,60281,0,60281,0,selenium,NA,NA
Guyana,2021-04-13,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-13,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-13,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-13,4976613,15467,4976613,15467,selenium,NA,NA
Iceland,2021-04-13,496483,1716,496483,1716,selenium,NA,NA
India,2021-04-13,259207108,1400122,259207108,1400122,selenium,NA,NA
Indonesia,2021-04-13,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-13,13770167,0,13770167,0,selenium,NA,NA
Iraq,2021-04-13,8599946,91214,8599946,91214,manually,NA,NA
Ireland,2021-04-13,4209763,13650,4209763,13650,selenium,NA,NA
Israel,2021-04-13,12474392,62249,12474392,62249,manually,NA,NA
Italy,2021-04-13,53550491,304990,53550491,304990,selenium,NA,NA
Jamaica,2021-04-13,301319,0,301319,0,manually,NA,NA
Japan,2021-04-13,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-13,6348440,0,6348440,0,manually,NA,NA
Kazakhstan,2021-04-13,9283197,123932,9283197,123932,manually,NA,NA
Kenya,2021-04-13,1561838,0,1561838,0,selenium,NA,NA
Kosovo,2021-04-13,475417,0,475417,0,manually,NA,NA
Kuwait,2021-04-13,2178279,18857,2178279,18857,manually,NA,NA
Kyrgyzstan,2021-04-13,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-13,143481,0,143481,0,selenium,NA,NA
Latvia,2021-04-13,2003410,20618,2003410,20618,selenium,NA,NA
Lebanon,2021-04-13,3740454,20606,3740454,20606,selenium,NA,NA
Lesotho,2021-04-13,71629,500,71629,500,selenium,NA,NA
Liberia,2021-04-13,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-13,904716,4427,904716,4427,selenium,NA,NA
Lithuania,2021-04-13,2546234,18267,2546234,18267,selenium,NA,NA
Luxembourg,2021-04-13,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-13,151827,0,151827,0,selenium,NA,NA
Malawi,2021-04-13,224636,672,224636,672,selenium,NA,NA
Malaysia,2021-04-13,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-13,688759,0,688759,0,manually,NA,NA
Mali,2021-04-13,249453,1052,249453,1052,selenium,NA,NA
Malta,2021-04-13,836521,8024,836521,8024,selenium,NA,NA
Mauritania,2021-04-13,263286,1091,263286,1091,selenium,NA,NA
Mauritius,2021-04-13,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-13,6279567,6460,6279567,6460,selenium,NA,NA
Moldova,2021-04-13,916870,7682,916870,7682,manually,NA,NA
Montenegro,2021-04-13,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-13,5604154,4977,5604154,4977,selenium,NA,NA
Mozambique,2021-04-13,496890,709,496890,709,selenium,NA,NA
Myanmar,2021-04-13,2555312,0,2555312,0,selenium,NA,NA
Namibia,2021-04-13,363659,1978,363659,1978,selenium,NA,NA
Nepal,2021-04-13,2321670,4386,2321670,4386,selenium,NA,NA
Netherlands,2021-04-13,12584482,84751,12584482,84751,selenium,NA,NA
NewCaledonia,2021-04-13,29303,0,29303,0,manually,NA,NA
NewZealand,2021-04-13,1948223,3340,1948223,3340,selenium,NA,NA
Niger,2021-04-13,93100,254,93100,254,selenium,NA,NA
Nigeria,2021-04-13,1838174,34997,1838174,34997,selenium,NA,NA
NorthMacedonia,2021-04-13,668530,0,668530,0,selenium,NA,NA
Norway,2021-04-13,4896385,17710,4896385,17710,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-13,1636553,0,1636553,0,selenium,NA,NA
Oman,2021-04-13,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-13,10829994,95034,10829994,95034,selenium,NA,NA
Panama,2021-04-13,2252943,13417,2252943,13417,manually,NA,NA
PapuaNewGuinea,2021-04-13,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-13,935347,0,935347,0,manually,NA,NA
Peru,2021-04-13,10086002,59532,10086002,59532,manually,NA,NA
Philippines,2021-04-13,10814501,0,10814501,0,manually,NA,NA
Poland,2021-04-13,13144831,140358,13144831,140358,manually,NA,NA
Portugal,2021-04-13,9530238,1534,9530238,1534,selenium,NA,NA
Qatar,2021-04-13,1814379,5643,1814379,5643,selenium,NA,NA
RepublicofKorea,2021-04-13,8152783,0,8152783,0,manually,NA,NA
Romania,2021-04-13,7736296,35795,7736296,35795,selenium,NA,NA
Russia,2021-04-13,124192412,465556,124192412,465556,manually,NA,NA
Rwanda,2021-04-13,1224739,4671,1224739,4671,selenium,NA,NA
SaintKittsandNevis,2021-04-13,12925,0,12925,0,selenium,NA,NA
SaintLucia,2021-04-13,37758,0,37758,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-13,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-13,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-13,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-13,15919088,121646,15919088,121646,manually,NA,NA
Scotland,2021-04-13,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-13,469373,1287,469373,1287,selenium,NA,NA
Serbia,2021-04-13,3617179,16116,3617179,16116,selenium,NA,NA
Seychelles,2021-04-13,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-13,145067,339,145067,339,selenium,NA,NA
Singapore,2021-04-13,9036706,247059,9036706,247059,selenium,NA,NA
Slovakia,2021-04-13,29383409,324450,29383409,324450,selenium,NA,NA
Slovenia,2021-04-13,2967695,49859,2967695,49859,selenium,NA,NA
Somalia,2021-04-13,97507,0,97507,0,selenium,NA,NA
SouthAfrica,2021-04-13,10154978,16042,10154978,16042,selenium,NA,NA
SouthSudan,2021-04-13,139846,467,139846,467,selenium,NA,NA
Spain,2021-04-13,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-13,2563932,6185,2563932,6185,selenium,NA,NA
Sudan,2021-04-13,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-13,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-13,6437818,25447,6437818,25447,selenium,NA,NA
Taiwan,2021-04-13,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-13,700,0,700,0,manually,NA,NA
Thailand,2021-04-13,3683948,48220,3683948,48220,selenium,NA,NA
TheBahamas,2021-04-13,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-13,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-13,292368,663,292368,663,selenium,NA,NA
TrinidadandTobago,2021-04-13,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-13,1186045,5238,1186045,5238,selenium,NA,NA
Turkey,2021-04-13,42199485,607631,42199485,607631,selenium,NA,NA
Uganda,2021-04-13,969637,2611,969637,2611,selenium,NA,NA
Ukraine,2021-04-13,8716400,38684,8716400,38684,selenium,NA,NA
UnitedArabEmirates,2021-04-13,40669721,266023,40669721,266023,selenium,NA,NA
UnitedKingdom,2021-04-13,135152009,754436,135152009,754436,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-13,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-13,1544232,11720,1544232,11720,selenium,NA,NA
US,2021-04-13,417436064,1133381,417436064,1133381,selenium,NA,NA
Uzbekistan,2021-04-13,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-13,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-13,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-13,578,0,578,0,selenium,NA,NA
Zambia,2021-04-13,1308716,3371,1308716,3371,selenium,NA,NA
Zimbabwe,2021-04-13,460414,1111,460414,1111,selenium,NA,NA
