country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Iceland,12574,888,12574,888,2020-03-25,https://www.covid.is/tolulegar-upplysingar
India,25144,2450,25144,2450,2020-03-25,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_25March_8PM_IST.pdf
Indonesia,2409,0,2409,0,2020-03-25,NA
Iran,80000,0,80000,0,2020-03-25,NA
Ireland,17992,0,17992,0,2020-03-25,NA
Israel,38903,5240,38903,5240,2020-03-25,https://covid19data.co.il/
Italy,324445,27481,324445,27481,2020-03-25,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,46869,4133,46869,4133,2020-03-25,https://www.mhlw.go.jp/stf/newpage_10521.html
Kazakhstan,5093,0,5093,0,2020-03-25,NA
Kenya,214,0,214,0,2020-03-25,NA
Kyrgyzstan,1545,0,1545,0,2020-03-25,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-25,NA
Latvia,7957,1151,7957,1151,2020-03-25,https://twitter.com/SPKCentrs/status/1242828019854647298?s=20
Lithuania,3471,737,3471,737,2020-03-25,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,20861,2445,20861,2445,2020-03-25,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,2469,0,2469,0,2020-03-25,NA
Mexico,3790,0,3790,0,2020-03-25,NA
Morocco,965,110,965,110,2020-03-25,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-25,NA
Myanmar,300,0,300,0,2020-03-25,NA
Namibia,24,0,24,0,2020-03-25,NA
Nepal,687,687,687,687,2020-03-25,https://heoc.mohp.gov.np
Netherlands,45069,3252,45069,3252,2020-03-25,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-25,NA
NewZealand,10717,2417,10717,2417,2020-03-25,https://www.health.govt.nz/news-media/media-releases/50-new-cases-covid-19-new-zealand
Nigeria,262,84,262,84,2020-03-25,https://www.africanews.com/2020/03/27/nigeria-confirms-third-coronavirus-case-index-patient-fully-recovers/
Norway,73892,3284,73892,3284,2020-03-25,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-26.-mars-2020/
OccupiedPalestinianterritory,4522,0,4522,0,2020-03-25,NA
Pakistan,6123,266,6123,266,2020-03-25,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-25-Mar-2020.pdf?__cf_chl_jschl_tk__=7d6dcfe7dec364a347a4b678273121726d386e1c-1585170309-0-AcTnOTqNBr56txzhg95tZVUFg18so-_S2gu8Rl7td5TNyMNSyYC8WIUqNY-aG8V2sn9WRk4crZm1PLd4X20RX_jC_ougy7w7noeOSIQc5pH5XyHfaXjR28qOAndWBYXwnM4FNXNRInDgwzaAG3xJz05Po9QVCjC3zIVVfQNJAVqB9Rz3bQIjTadrZqmwLJy2__5M61xsJYS0pF8Ofq6NI80kmCEj9cxMUEwqpGpV7St8HQh6VV8GH_myJGna25O_l8a042lXUlju-U_BovpYEopxzJn401vps8a9q0Yh8pfru644aRGdRG9N9yKTMFqBsZ7l_0TFZ1S6Q1lNZq6qZVEh0J-VuSQ_XVzoMeD8jPSY4aLnADEv0HQZsHrWYliDqQ
Panama,3690,305,3690,305,2020-03-25,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
Paraguay,333,51,333,51,2020-03-25,https://www.mspbs.gov.py/portal/20650/cifras-de-afectados-por-coronavirus-llegan-a-41.html
Peru,8040,554,8040,554,2020-03-25,https://www.gob.pe/institucion/minsa/noticias/110065-minsa-casos-confirmados-por-coronavirus-covid-19-son-480-en-peru-comunicado-n-33
Poland,26244,3346,26244,3346,2020-03-25,https://twitter.com/MZ_GOV_PL/status/1242798545062825985?s=20
Portugal,24215,6324,24215,6324,2020-03-25,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,12258,727,12258,727,2020-03-25,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,357896,9314,357896,9314,2020-03-25,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,14466,1842,14466,1842,2020-03-25,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-martie-ora-13-00/
Russia,192824,6906,192824,6906,2020-03-25,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14105
SaudiArabia,3500,0,3500,0,2020-03-25,NA
Senegal,592,161,592,161,2020-03-25,http://www.sante.gouv.sn
Serbia,1161,245,1161,245,2020-03-25,https://www.zdravlje.gov.rs/vest/346757/informacije-o-novom-korona-virusu-2503-u-15-casova.php
Seychelles,16,0,16,0,2020-03-25,NA
Singapore,39000,39000,39000,39000,2020-03-25,https://www.straitstimes.com/singapore/health/singapores-strategy-in-fighting-covid-19
Slovakia,4416,476,4416,476,2020-03-25,https://www.korona.gov.sk
Slovenia,15337,1181,15337,1181,2020-03-25,https://www.gov.si/teme/koronavirus/
SouthAfrica,15529,0,15529,0,2020-03-25,NA
Spain,355000,0,355000,0,2020-03-25,NA
Sweden,24628,0,24628,0,2020-03-25,NA
Switzerland,80000,0,80000,0,2020-03-25,NA
Taiwan,27532,872,27532,872,2020-03-25,https://www.cdc.gov.tw/En
Thailand,14022,2167,14022,2167,2020-03-25,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,52,31,52,31,2020-03-25,http://www.moh.gov.gm/covid-19-report/
Tunisia,126,0,126,0,2020-03-25,NA
Turkey,33004,5035,33004,5035,2020-03-25,https://twitter.com/drfahrettinkoca/status/1242914433325817859
Uganda,204,169,204,169,2020-03-25,https://covid19.gou.go.ug
Ukraine,941,0,941,0,2020-03-25,NA
UnitedArabEmirates,125000,0,125000,0,2020-03-25,NA
UnitedKingdom,104866,7847,104866,7847,2020-03-25,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,0,1538,0,2020-03-25,NA
US,418810,60903,418810,60903,2020-03-25,https://covidtracking.com/data/
Vietnam,30548,6237,30548,6237,2020-03-25,https://ncov.moh.gov.vn
Zimbabwe,100,85,100,85,2020-03-25,https://twitter.com/MoHCCZim/status/1243066109265313793/photo/1
