country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Moldova,2021-09-29,NA,NA,NA,NA,NA
Montenegro,2021-09-29,NA,NA,NA,NA,NA
Morocco,2021-09-29,8740592,19208,8740592,19208,selenium
Mozambique,2021-09-29,901901,0,901901,0,selenium
Myanmar,2021-09-29,NA,NA,NA,NA,selenium
Namibia,2021-09-29,700104,0,700104,0,selenium
Nepal,2021-09-29,4196827,10652,4196827,10652,selenium
Netherlands,2021-09-29,18556507,23635,18556507,23635,selenium
NewCaledonia,2021-09-29,NA,NA,NA,NA,selenium
NewZealand,2021-09-29,3361927,15437,3361927,15437,selenium
Niger,2021-09-29,155791,361,155791,361,selenium
Nigeria,2021-09-29,6040381,3043321,6040381,3043321,selenium
NorthMacedonia,2021-09-29,1257522,0,1257522,0,selenium
Norway,2021-09-29,7776302,13226,7776302,13226,selenium
OccupiedPalestinianterritory,2021-09-29,NA,NA,NA,NA,selenium
Oman,2021-09-29,NA,NA,NA,NA,NA
Pakistan,2021-09-29,NA,NA,NA,NA,selenium
Panama,2021-09-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-29,NA,NA,NA,NA,selenium
Paraguay,2021-09-29,NA,NA,NA,NA,NA
Peru,2021-09-29,NA,NA,NA,NA,selenium
Philippines,2021-09-29,NA,NA,NA,NA,NA
Poland,2021-09-29,NA,NA,NA,NA,NA
Portugal,2021-09-29,18448430,55973,18448430,55973,selenium
Qatar,2021-09-29,2659577,5351,2659577,5351,selenium
RepublicofKorea,2021-09-29,NA,NA,NA,NA,selenium
Romania,2021-09-29,12788452,70435,12788452,70435,selenium
Russia,2021-09-29,NA,NA,NA,NA,NA
Rwanda,2021-09-29,2795834,19447,2795834,19447,selenium
SaintKittsandNevis,2021-09-29,NA,NA,NA,NA,selenium
SaintLucia,2021-09-29,79431,272,79431,272,selenium
SaintVincentandtheGrenadines,2021-09-29,NA,NA,NA,NA,NA
SanMarino,2021-09-29,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-29,25307,0,25307,0,selenium
SaudiArabia,2021-09-29,28851867,49026,28851867,49026,selenium
Scotland,2021-09-29,NA,NA,NA,NA,NA
Senegal,2021-09-29,810046,1399,810046,1399,selenium
Serbia,2021-09-29,5626417,24847,5626417,24847,selenium
Seychelles,2021-09-29,21504,0,21504,0,selenium
SierraLeone,2021-09-29,225343,0,225343,0,selenium
Singapore,2021-09-29,NA,NA,NA,NA,selenium
Slovakia,2021-09-29,NA,NA,NA,NA,selenium
Slovenia,2021-09-29,NA,NA,NA,NA,selenium
Somalia,2021-09-29,226214,0,226214,0,selenium
SouthAfrica,2021-09-29,17588025,0,17588025,0,selenium
SouthSudan,2021-09-29,223748,0,223748,0,selenium
Spain,2021-09-29,59548408,118099,59548408,118099,selenium
SriLanka,2021-09-29,5758979,11191,5758979,11191,selenium
Sudan,2021-09-29,294629,0,294629,0,selenium
Sweden,2021-09-29,NA,NA,NA,NA,NA
Switzerland,2021-09-29,10796404,36850,10796404,36850,selenium
Taiwan,2021-09-29,6339853,72221,6339853,72221,selenium
Tajikistan,2021-09-29,NA,NA,NA,NA,NA
Thailand,2021-09-29,13740110,56382,13740110,56382,selenium
TheBahamas,2021-09-29,NA,NA,NA,NA,NA
TheGambia,2021-09-29,109022,0,109022,0,selenium
Togo,2021-09-29,511441,1224,511441,1224,selenium
TrinidadandTobago,2021-09-29,NA,NA,NA,NA,NA
Tunisia,2021-09-29,2920578,11177,2920578,11177,selenium
Turkey,2021-09-29,NA,NA,NA,NA,selenium
Uganda,2021-09-29,1553673,0,1553673,0,selenium
Ukraine,2021-09-29,12783263,42132,12783263,42132,selenium
UnitedArabEmirates,2021-09-29,83684250,311669,83684250,311669,selenium
UnitedKingdom,2021-09-29,298567045,1171855,298567045,1171855,selenium
UnitedRepublicofTanzania,2021-09-29,297169,0,297169,0,selenium
Uruguay,2021-09-29,NA,NA,NA,NA,selenium
US,2021-09-29,613710970,1527894,613710970,1527894,selenium
Uzbekistan,2021-09-29,NA,NA,NA,NA,NA
Venezuela,2021-09-29,NA,NA,NA,NA,selenium
Vietnam,2021-09-29,NA,NA,NA,NA,NA
WesternSahara,2021-09-29,3900,0,3900,0,selenium
Zambia,2021-09-29,2450119,6983,2450119,6983,selenium
Zimbabwe,2021-09-29,1390401,5846,1390401,5846,selenium
