country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritius,2023-03-19,1310756,0,1310756,0,selenium
Mexico,2023-03-19,19716707,7374,19716707,7374,selenium
Moldova,2023-03-19,1178531,0,1178531,0,manually
Montenegro,2023-03-19,439114,0,439114,0,manually
Morocco,2023-03-19,12858793,0,12858793,0,selenium
Mozambique,2023-03-19,1411419,0,1411419,0,selenium
Myanmar,2023-03-19,10122384,0,10122384,0,manually
Namibia,2023-03-19,1076248,0,1076248,0,selenium
Nepal,2023-03-19,6016224,183,6016224,183,selenium
Netherlands,2023-03-19,28622957,0,28622957,0,manually
NewCaledonia,2023-03-19,42756,0,42756,0,manually
NewZealand,2023-03-19,7808688,0,7808688,0,selenium
Niger,2023-03-19,294996,0,294996,0,selenium
Nigeria,2023-03-19,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-19,1851960,0,1851960,0,manually
Norway,2023-03-19,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-03-19,3078533,0,3078533,0,selenium
Oman,2023-03-19,509959,0,509959,0,manually
Pakistan,2023-03-19,31511096,0,31511096,0,manually
Panama,2023-03-19,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-03-19,249149,0,249149,0,manually
Paraguay,2023-03-19,2609819,0,2609819,0,manually
Peru,2023-03-19,37956106,0,37956106,0,selenium
Philippines,2023-03-19,34727426,0,34727426,0,manually
Poland,2023-03-19,38341214,0,38341214,0,manually
Portugal,2023-03-19,42825431,0,42825431,0,manually
Qatar,2023-03-19,4063664,0,4063664,0,manually
RepublicofKorea,2023-03-19,15804065,0,15804065,0,manually
Romania,2023-03-19,23400420,0,23400420,0,selenium
Russia,2023-03-19,329576243,0,329576243,0,manually
Rwanda,2023-03-19,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-19,126935,0,126935,0,selenium
SaintLucia,2023-03-19,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-19,100877,0,100877,0,manually
SanMarino,2023-03-19,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-19,52461,0,52461,0,selenium
SaudiArabia,2023-03-19,45214361,3858,45214361,3858,selenium
Scotland,2023-03-19,7275096,0,7275096,0,manually
Senegal,2023-03-19,1294129,0,1294129,0,selenium
Serbia,2023-03-19,12535256,8470,12535256,8470,selenium
Seychelles,2023-03-19,21504,0,21504,0,selenium
SierraLeone,2023-03-19,448343,0,448343,0,selenium
Singapore,2023-03-19,68331056,0,68331056,0,manually
Slovakia,2023-03-19,52171901,0,52171901,0,manually
Slovenia,2023-03-19,20126157,841,20126157,841,selenium
Somalia,2023-03-19,514985,0,514985,0,selenium
SouthAfrica,2023-03-19,26650151,0,26650151,0,selenium
SouthSudan,2023-03-19,423817,0,423817,0,selenium
Spain,2023-03-19,100453215,0,100453215,0,selenium
SriLanka,2023-03-19,7715905,0,7715905,0,selenium
Sudan,2023-03-19,562941,0,562941,0,selenium
Sweden,2023-03-19,9462195,0,9462195,0,manually
Switzerland,2023-03-19,23909008,10742,23909008,10742,manually
Taiwan,2023-03-19,30764979,0,30764979,0,manually
Tajikistan,2023-03-19,700,0,700,0,manually
Thailand,2023-03-19,25688904,0,25688904,0,selenium
TheBahamas,2023-03-19,259654,0,259654,0,manually
TheGambia,2023-03-19,177129,0,177129,0,selenium
Togo,2023-03-19,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-19,834508,0,834508,0,manually
Tunisia,2023-03-19,4983949,0,4983949,0,selenium
Turkey,2023-03-19,152475057,0,152475057,0,manually
US,2023-03-19,1024443206,0,1024443206,0,manually
Uganda,2023-03-19,2956433,0,2956433,0,selenium
Ukraine,2023-03-19,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-03-19,170226093,0,170226093,0,manually
UnitedKingdom,2023-03-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-03-19,550183,0,550183,0,selenium
Uruguay,2023-03-19,6091188,0,6091188,0,manually
Uzbekistan,2023-03-19,1400000,0,1400000,0,manually
Venezuela,2023-03-19,3179074,0,3179074,0,manually
Vietnam,2023-03-19,2882890,0,2882890,0,manually
WesternSahara,2023-03-19,3943,0,3943,0,selenium
Zambia,2023-03-19,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-19,2578048,0,2578048,0,selenium
