country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2022-06-13,1037771,2830,1037771,2830,selenium
Denmark,2022-06-13,127507642,0,127507642,0,manually
Djibouti,2022-06-13,309732,0,309732,0,selenium
Dominica,2022-06-13,124241,0,124241,0,manually
DominicanRepublic,2022-06-13,3414919,3868,3414919,3868,manually
Ecuador,2022-06-13,2470170,0,2470170,0,selenium
Egypt,2022-06-13,6122287,0,6122287,0,selenium
ElSalvador,2022-06-13,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-13,331508,0,331508,0,selenium
Eritrea,2022-06-13,23693,0,23693,0,selenium
Estonia,2022-06-13,3388878,0,3388878,0,selenium
Eswatini,2022-06-13,547179,437,547179,437,selenium
Ethiopia,2022-06-13,4984382,8664,4984382,8664,selenium
FaroeIslands,2022-06-13,777845,0,777845,0,selenium
Fiji,2022-06-13,543657,2689,543657,2689,selenium
Finland,2022-06-13,10977262,0,10977262,0,selenium
France,2022-06-13,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-13,9130,0,9130,0,manually
Gabon,2022-06-13,1598993,0,1598993,0,selenium
Georgia,2022-06-13,2868759,0,2868759,0,manually
Germany,2022-06-13,130736999,0,130736999,0,manually
Ghana,2022-06-13,2455067,747,2455067,747,selenium
Greece,2022-06-13,83576762,0,83576762,0,selenium
Greenland,2022-06-13,56347,0,56347,0,manually
Grenada,2022-06-13,120949,0,120949,0,manually
Guatemala,2022-06-13,NA,NA,NA,NA,manually
Guinea,2022-06-13,700691,4190,700691,4190,selenium
GuineaBissau,2022-06-13,140579,0,140579,0,selenium
Guyana,2022-06-13,419615,0,419615,0,manually
Honduras,2022-06-13,1387113,0,1387113,0,manually
HongKong,2022-06-13,50415048,0,50415048,0,manually
Hungary,2022-06-13,11394556,0,11394556,0,manually
Iceland,2022-06-13,1958282,0,1958282,0,selenium
India,2022-06-13,855108879,565597,855108879,565597,selenium
Indonesia,2022-06-13,98928466,0,98928466,0,manually
Iran,2022-06-13,52269202,0,52269202,0,selenium
Iraq,2022-06-13,18647439,4525,18647439,4525,manually
Ireland,2022-06-13,12293803,11744,12293803,11744,selenium
Israel,2022-06-13,44553691,0,44553691,0,manually
Italy,2022-06-13,223100172,74636,223100172,74636,selenium
Jamaica,2022-06-13,1118162,856,1118162,856,manually
Japan,2022-06-13,51648746,32945,51648746,32945,selenium
Jordan,2022-06-13,16765117,0,16765117,0,manually
Kazakhstan,2022-06-13,11575012,0,11575012,0,manually
Kenya,2022-06-13,3703840,8392,3703840,8392,selenium
Kosovo,2022-06-13,1844289,0,1844289,0,selenium
Kuwait,2022-06-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-13,305013,0,305013,0,manually
Latvia,2022-06-13,7244743,4714,7244743,4714,selenium
Lebanon,2022-06-13,4731376,0,4731376,0,selenium
Lesotho,2022-06-13,457228,0,457228,0,selenium
Liberia,2022-06-13,139824,0,139824,0,selenium
Libya,2022-06-13,2562268,0,2562268,0,selenium
Lithuania,2022-06-13,8712719,1761,8712719,1761,selenium
Luxembourg,2022-06-13,4286182,1998,4286182,1998,manually
Madagascar,2022-06-13,451753,23261,451753,23261,selenium
Malawi,2022-06-13,586740,471,586740,471,selenium
Malaysia,2022-06-13,13522560,0,13522560,0,manually
Maldives,2022-06-13,1672391,0,1672391,0,manually
Mali,2022-06-13,703811,508,703811,508,selenium
Malta,2022-06-13,1211456,0,1211456,0,manually
Mauritania,2022-06-13,992082,1411,992082,1411,selenium
Mauritius,2022-06-13,1282514,0,1282514,0,selenium
Mexico,2022-06-13,16167272,7000,16167272,7000,selenium
Moldova,2022-06-13,1178531,0,1178531,0,manually
Montenegro,2022-06-13,439114,0,439114,0,manually
Morocco,2022-06-13,11738659,14345,11738659,14345,selenium
Mozambique,2022-06-13,1334914,346,1334914,346,selenium
Myanmar,2022-06-13,8284098,7372,8284098,7372,selenium
Namibia,2022-06-13,1050517,5824,1050517,5824,selenium
Nepal,2022-06-13,5730656,2086,5730656,2086,selenium
Netherlands,2022-06-13,28622957,0,28622957,0,manually
NewCaledonia,2022-06-13,42756,0,42756,0,manually
NewZealand,2022-06-13,7230539,2157,7230539,2157,selenium
Niger,2022-06-13,254538,0,254538,0,selenium
Nigeria,2022-06-13,5219585,21013,5219585,21013,selenium
NorthMacedonia,2022-06-13,1851960,0,1851960,0,selenium
Norway,2022-06-13,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-13,3078533,0,3078533,0,selenium
Oman,2022-06-13,509959,0,509959,0,manually
Pakistan,2022-06-13,28772365,0,28772365,0,selenium
Panama,2022-06-13,6416881,5963,6416881,5963,manually
PapuaNewGuinea,2022-06-13,249149,0,249149,0,manually
Paraguay,2022-06-13,2609819,0,2609819,0,manually
Peru,2022-06-13,30635166,0,30635166,0,selenium
Philippines,2022-06-13,30461298,21049,30461298,21049,manually
Poland,2022-06-13,36405585,0,36405585,0,manually
Portugal,2022-06-13,42825431,0,42825431,0,selenium
Qatar,2022-06-13,3590034,3555,3590034,3555,selenium
RepublicofKorea,2022-06-13,15804065,0,15804065,0,manually
Romania,2022-06-13,23320465,0,23320465,0,manually
Russia,2022-06-13,296356199,54987,296356199,54987,manually
Rwanda,2022-06-13,5491810,17505,5491810,17505,selenium
SaintKittsandNevis,2022-06-13,88974,232,88974,232,selenium
SaintLucia,2022-06-13,207301,108,207301,108,selenium
SaintVincentandtheGrenadines,2022-06-13,56131,0,56131,0,manually
SanMarino,2022-06-13,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-13,43792,0,43792,0,selenium
SaudiArabia,2022-06-13,42947407,37018,42947407,37018,selenium
Scotland,2022-06-13,7275096,0,7275096,0,manually
Senegal,2022-06-13,1179914,1025,1179914,1025,selenium
Serbia,2022-06-13,9793592,7166,9793592,7166,selenium
Seychelles,2022-06-13,21504,0,21504,0,selenium
SierraLeone,2022-06-13,428517,0,428517,0,selenium
Singapore,2022-06-13,63137253,0,63137253,0,selenium
Slovakia,2022-06-13,51213510,1504,51213510,1504,selenium
Slovenia,2022-06-13,18631315,1226,18631315,1226,selenium
Somalia,2022-06-13,400466,0,400466,0,selenium
SouthAfrica,2022-06-13,25495097,47426,25495097,47426,selenium
SouthSudan,2022-06-13,401608,0,401608,0,selenium
Spain,2022-06-13,62986857,0,62986857,0,manually
SriLanka,2022-06-13,7714391,774,7714391,774,selenium
Sudan,2022-06-13,562941,0,562941,0,selenium
Sweden,2022-06-13,9462195,0,9462195,0,manually
Switzerland,2022-06-13,21638693,0,21638693,0,selenium
Taiwan,2022-06-13,19729850,269886,19729850,269886,selenium
Tajikistan,2022-06-13,700,0,700,0,manually
Thailand,2022-06-13,24733803,0,24733803,0,selenium
TheBahamas,2022-06-13,239656,130,239656,130,manually
TheGambia,2022-06-13,155686,0,155686,0,selenium
Togo,2022-06-13,746002,371,746002,371,selenium
TrinidadandTobago,2022-06-13,760781,531,760781,531,manually
Tunisia,2022-06-13,4640840,0,4640840,0,selenium
Turkey,2022-06-13,147781738,46780,147781738,46780,selenium
Uganda,2022-06-13,2729243,0,2729243,0,selenium
Ukraine,2022-06-13,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-06-13,163118743,0,163118743,0,selenium
UnitedKingdom,2022-06-13,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-13,455776,0,455776,0,selenium
Uruguay,2022-06-13,6091188,0,6091188,0,manually
US,2022-06-13,956876906,185125,956876906,185125,selenium
Uzbekistan,2022-06-13,1400000,0,1400000,0,manually
Venezuela,2022-06-13,3179074,0,3179074,0,manually
Vietnam,2022-06-13,2882890,0,2882890,0,manually
WesternSahara,2022-06-13,3943,0,3943,0,selenium
Zambia,2022-06-13,3509233,1385,3509233,1385,selenium
Zimbabwe,2022-06-13,2361244,1623,2361244,1623,selenium
