country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mozambique,2022-09-12,1382096,0,1382096,0,selenium
Myanmar,2022-09-12,8855571,11306,8855571,11306,manually
Namibia,2022-09-12,1074835,0,1074835,0,selenium
Nepal,2022-09-12,5910969,2600,5910969,2600,selenium
Netherlands,2022-09-12,28622957,0,28622957,0,manually
NewCaledonia,2022-09-12,42756,0,42756,0,manually
NewZealand,2022-09-12,7514764,1821,7514764,1821,selenium
Niger,2022-09-12,280846,0,280846,0,selenium
Nigeria,2022-09-12,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-12,1851960,0,1851960,0,manually
Norway,2022-09-12,11236839,1061,11236839,1061,manually
OccupiedPalestinianterritory,2022-09-12,3078533,0,3078533,0,selenium
Oman,2022-09-12,509959,0,509959,0,manually
Pakistan,2022-09-12,30303029,22694,30303029,NA,manually
Panama,2022-09-12,7009916,0,7009916,0,manually
PapuaNewGuinea,2022-09-12,249149,0,249149,0,manually
Paraguay,2022-09-12,2609819,0,2609819,0,manually
Peru,2022-09-12,34472619,0,34472619,0,selenium
Philippines,2022-09-12,32491592,19730,32491592,19730,manually
Poland,2022-09-12,37064236,0,37064236,0,manually
Portugal,2022-09-12,42825431,0,42825431,0,manually
Qatar,2022-09-12,3904273,2780,3904273,2780,selenium
RepublicofKorea,2022-09-12,15804065,0,15804065,0,manually
Romania,2022-09-12,23400420,0,23400420,0,selenium
Russia,2022-09-12,308992680,214815,308992680,214815,manually
Rwanda,2022-09-12,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-12,126615,15,126615,15,selenium
SaintLucia,2022-09-12,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-12,100877,0,100877,0,manually
SanMarino,2022-09-12,172872,843,172872,843,selenium
SaoTomeandPrincipe,2022-09-12,47903,0,47903,0,selenium
SaudiArabia,2022-09-12,44205719,8047,44205719,8047,selenium
Scotland,2022-09-12,7275096,0,7275096,0,manually
Senegal,2022-09-12,1242364,0,1242364,0,selenium
Serbia,2022-09-12,10815944,13869,10815944,13869,selenium
Seychelles,2022-09-12,21504,0,21504,0,selenium
SierraLeone,2022-09-12,444563,0,444563,0,selenium
Singapore,2022-09-12,65623153,0,65623153,0,manually
Slovakia,2022-09-12,51238114,0,51238114,0,manually
Slovenia,2022-09-12,19106228,2404,19106228,2404,selenium
Somalia,2022-09-12,514985,0,514985,0,selenium
SouthAfrica,2022-09-12,26161388,0,26161388,0,selenium
SouthSudan,2022-09-12,423817,0,423817,0,selenium
Spain,2022-09-12,96746273,99208,96746273,99208,selenium
SriLanka,2022-09-12,7715905,0,7715905,0,selenium
Sudan,2022-09-12,562941,0,562941,0,selenium
Sweden,2022-09-12,9462195,0,9462195,0,manually
Switzerland,2022-09-12,22644400,0,22644400,0,selenium
Taiwan,2022-09-12,25021890,83290,25021890,83290,selenium
Tajikistan,2022-09-12,700,0,700,0,manually
Thailand,2022-09-12,25418297,0,25418297,0,selenium
TheBahamas,2022-09-12,252138,123,252138,123,manually
TheGambia,2022-09-12,173863,0,173863,0,selenium
Togo,2022-09-12,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-12,827532,0,827532,0,manually
Tunisia,2022-09-12,4912141,0,4912141,0,selenium
Turkey,2022-09-12,152158566,12439,152158566,12439,selenium
Uganda,2022-09-12,2883996,0,2883996,0,selenium
Ukraine,2022-09-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-12,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-12,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-12,550183,0,550183,0,selenium
Uruguay,2022-09-12,6091188,0,6091188,0,manually
US,2022-09-12,1024628692,-104256,1024732948,0,manually
Uzbekistan,2022-09-12,1400000,0,1400000,0,manually
Venezuela,2022-09-12,3179074,0,3179074,0,manually
Vietnam,2022-09-12,2882890,0,2882890,0,manually
WesternSahara,2022-09-12,3943,0,3943,0,selenium
Zambia,2022-09-12,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-12,2478874,0,2478874,0,selenium
