country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Niger,2021-12-28,201513,0,201513,0,selenium
Nigeria,2021-12-28,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-28,1511884,0,1511884,0,selenium
Norway,2021-12-28,9211001,18819,9211001,18819,selenium
OccupiedPalestinianterritory,2021-12-28,NA,NA,NA,NA,selenium
Oman,2021-12-28,NA,NA,NA,NA,NA
Pakistan,2021-12-28,NA,NA,NA,NA,selenium
Panama,2021-12-28,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-12-28,NA,NA,NA,NA,selenium
Paraguay,2021-12-28,NA,NA,NA,NA,NA
Peru,2021-12-28,NA,NA,NA,NA,selenium
Philippines,2021-12-28,NA,NA,NA,NA,NA
Poland,2021-12-28,NA,NA,NA,NA,NA
Portugal,2021-12-28,25486997,234759,25486997,234759,selenium
Qatar,2021-12-28,3155292,5916,3155292,5916,selenium
RepublicofKorea,2021-12-28,NA,NA,NA,NA,selenium
Romania,2021-12-28,16969660,47285,16969660,47285,selenium
Russia,2021-12-28,NA,NA,NA,NA,NA
Rwanda,2021-12-28,3836810,0,3836810,0,selenium
SaintKittsandNevis,2021-12-28,NA,NA,NA,NA,selenium
SaintLucia,2021-12-28,106840,345,106840,345,selenium
SaintVincentandtheGrenadines,2021-12-28,NA,NA,NA,NA,NA
SanMarino,2021-12-28,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-12-28,29036,0,29036,0,selenium
SaudiArabia,2021-12-28,32965869,80804,32965869,80804,selenium
Scotland,2021-12-28,NA,NA,NA,NA,NA
Senegal,2021-12-28,918306,0,918306,0,selenium
Serbia,2021-12-28,7189047,16541,7189047,16541,selenium
Seychelles,2021-12-28,21504,0,21504,0,selenium
SierraLeone,2021-12-28,259958,0,259958,0,selenium
Singapore,2021-12-28,NA,NA,NA,NA,selenium
Slovakia,2021-12-28,NA,NA,NA,NA,selenium
Slovenia,2021-12-28,12091353,99800,12091353,NA,selenium
Somalia,2021-12-28,391308,0,391308,0,selenium
SouthAfrica,2021-12-28,20844222,0,20844222,0,selenium
SouthSudan,2021-12-28,287890,0,287890,0,selenium
Spain,2021-12-28,72155694,473489,72155694,473489,selenium
SriLanka,2021-12-28,6680785,8648,6680785,8648,selenium
Sudan,2021-12-28,562941,0,562941,0,selenium
Sweden,2021-12-28,NA,NA,NA,NA,NA
Switzerland,2021-12-28,14267622,0,14267622,0,selenium
Taiwan,2021-12-28,9189946,28736,9189946,28736,selenium
Tajikistan,2021-12-28,NA,NA,NA,NA,NA
Thailand,2021-12-28,17615538,45440,17615538,45440,selenium
TheBahamas,2021-12-28,NA,NA,NA,NA,NA
TheGambia,2021-12-28,129383,0,129383,0,selenium
Togo,2021-12-28,605053,0,605053,0,selenium
TrinidadandTobago,2021-12-28,NA,NA,NA,NA,NA
Tunisia,2021-12-28,3293865,0,3293865,0,selenium
Turkey,2021-12-28,NA,NA,NA,NA,selenium
Uganda,2021-12-28,2085180,0,2085180,0,selenium
Ukraine,2021-12-28,16691695,12853,16691695,12853,selenium
UnitedArabEmirates,2021-12-28,110357719,431482,110357719,431482,selenium
UnitedKingdom,2021-12-28,397452442,1541010,397452442,1541010,selenium
UnitedRepublicofTanzania,2021-12-28,297169,0,297169,0,selenium
Uruguay,2021-12-28,NA,NA,NA,NA,selenium
US,2021-12-28,754544966,3494298,754544966,3494298,selenium
Uzbekistan,2021-12-28,NA,NA,NA,NA,NA
Venezuela,2021-12-28,NA,NA,NA,NA,selenium
Vietnam,2021-12-28,NA,NA,NA,NA,NA
WesternSahara,2021-12-28,3943,0,3943,0,selenium
Zambia,2021-12-28,2878212,0,2878212,0,selenium
Zimbabwe,2021-12-28,1801425,0,1801425,0,selenium
