country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2021-10-26,23240554,36118,23240554,36118,selenium
China,2021-10-26,90000000,0,90000000,0,manually
Colombia,2021-10-26,26525120,0,26525120,0,manually
Comoros,2021-10-26,6227,0,6227,0,selenium
Congo,2021-10-26,241942,0,241942,0,selenium
CostaRica,2021-10-26,2548323,4307,2548323,4307,selenium
CotedIvoire,2021-10-26,1078058,6751,1078058,6751,selenium
Croatia,2021-10-26,3061318,13083,3061318,13083,manually
Cuba,2021-10-26,10425790,21029,10425790,21029,manually
Cyprus,2021-10-26,8765215,0,8765215,0,manually
Czechia,2021-10-26,40033548,98250,40033548,98250,selenium
DemocraticRepublicoftheCongo,2021-10-26,400781,0,400781,0,selenium
Denmark,2021-10-26,84399258,0,84399258,0,manually
Djibouti,2021-10-26,234097,381,234097,381,selenium
Dominica,2021-10-26,90439,837,90439,837,manually
DominicanRepublic,2021-10-26,2039561,0,2039561,0,manually
Ecuador,2021-10-26,1914667,1463,1914667,1463,selenium
Egypt,2021-10-26,3987261,3879,3987261,3879,selenium
ElSalvador,2021-10-26,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-26,238486,0,238486,0,selenium
Eritrea,2021-10-26,23693,0,23693,0,selenium
Estonia,2021-10-26,2097590,7821,2097590,7821,selenium
Eswatini,2021-10-26,381803,456,381803,456,selenium
Ethiopia,2021-10-26,3655878,5703,3655878,5703,selenium
FaroeIslands,2021-10-26,467334,6971,467334,6971,selenium
Fiji,2021-10-26,421449,0,421449,0,manually
Finland,2021-10-26,7458506,14234,7458506,14234,selenium
France,2021-10-26,153382905,435317,153382905,435317,selenium
FrenchPolynesia,2021-10-26,9130,0,9130,0,manually
Gabon,2021-10-26,1299344,0,1299344,0,selenium
Georgia,2021-10-26,2868759,0,2868759,0,manually
Germany,2021-10-26,77993513,912374,77993513,912374,manually
Ghana,2021-10-26,1849677,7219,1849677,7219,selenium
Greece,2021-10-26,25123079,384967,25123079,384967,selenium
Greenland,2021-10-26,56347,0,56347,0,selenium
Grenada,2021-10-26,56102,0,56102,0,selenium
Guatemala,2021-10-26,2839974,0,2839974,0,selenium
Guinea,2021-10-26,581811,0,581811,0,selenium
GuineaBissau,2021-10-26,100999,0,100999,0,selenium
Guyana,2021-10-26,188859,0,188859,0,manually
Honduras,2021-10-26,1037258,0,1037258,0,manually
HongKong,2021-10-26,26815363,315844,26815363,315844,manually
Hungary,2021-10-26,7301452,11229,7301452,11229,selenium
Iceland,2021-10-26,1055262,3478,1055262,3478,selenium
India,2021-10-26,601901543,1131826,601901543,1131826,selenium
Indonesia,2021-10-26,45520629,259064,45520629,259064,selenium
Iran,2021-10-26,34970103,102957,34970103,102957,manually
Iraq,2021-10-26,15718588,20611,15718588,20611,manually
Ireland,2021-10-26,8004880,16525,8004880,16525,manually
Israel,2021-10-26,28958670,102251,28958670,102251,manually
Italy,2021-10-26,101911219,639745,101911219,639745,selenium
Jamaica,2021-10-26,591957,0,591957,0,manually
Japan,2021-10-26,25109084,53332,25109084,53332,manually
Jordan,2021-10-26,7407053,0,7407053,0,manually
Kazakhstan,2021-10-26,11575012,0,11575012,0,manually
Kenya,2021-10-26,2682247,8542,2682247,8542,selenium
Kosovo,2021-10-26,1260338,2072,1260338,2072,selenium
Kuwait,2021-10-26,4741080,16155,4741080,16155,manually
Kyrgyzstan,2021-10-26,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-26,305013,0,305013,0,manually
Latvia,2021-10-26,4779716,23089,4779716,23089,manually
Lebanon,2021-10-26,4731376,0,4731376,0,selenium
Lesotho,2021-10-26,234404,712,234404,712,selenium
Liberia,2021-10-26,139824,0,139824,0,selenium
Libya,2021-10-26,1743321,5188,1743321,5188,selenium
Lithuania,2021-10-26,4542899,0,4542899,0,manually
Luxembourg,2021-10-26,3583707,3750,3583707,3750,manually
Madagascar,2021-10-26,249510,0,249510,0,selenium
Malawi,2021-10-26,423467,1327,423467,1327,selenium
Malaysia,2021-10-26,13522560,0,13522560,0,manually
Maldives,2021-10-26,1597832,0,1597832,0,manually
Mali,2021-10-26,452581,881,452581,881,selenium
Malta,2021-10-26,1211456,0,1211456,0,manually
Mauritania,2021-10-26,589017,1182,589017,1182,selenium
Mauritius,2021-10-26,359627,0,359627,0,selenium
Mexico,2021-10-26,11222399,6518,11222399,6518,selenium
Moldova,2021-10-26,1178531,0,1178531,0,manually
Montenegro,2021-10-26,439114,0,439114,0,manually
Morocco,2021-10-26,9072561,6143,9072561,6143,selenium
Mozambique,2021-10-26,935296,594,935296,594,selenium
Myanmar,2021-10-26,4752108,0,4752108,0,manually
Namibia,2021-10-26,742280,1189,742280,1189,selenium
Nepal,2021-10-26,4386567,9771,4386567,9771,selenium
Netherlands,2021-10-26,19391270,51885,19391270,51885,selenium
NewCaledonia,2021-10-26,42756,0,42756,0,manually
NewZealand,2021-10-26,3962042,14430,3962042,14430,selenium
Niger,2021-10-26,169153,356,169153,356,selenium
Nigeria,2021-10-26,3298966,91443,3298966,91443,selenium
NorthMacedonia,2021-10-26,1257522,0,1257522,0,selenium
Norway,2021-10-26,8006645,12156,8006645,12156,selenium
OccupiedPalestinianterritory,2021-10-26,2619049,9117,2619049,9117,manually
Oman,2021-10-26,509959,0,509959,0,manually
Pakistan,2021-10-26,20610681,38432,20610681,38432,manually
Panama,2021-10-26,4040000,6958,4040000,6958,manually
PapuaNewGuinea,2021-10-26,205925,19460,205925,19460,manually
Paraguay,2021-10-26,1891514,1789,1891514,1789,manually
Peru,2021-10-26,18867422,0,18867422,0,manually
Philippines,2021-10-26,22794383,98726,22794383,98726,manually
Poland,2021-10-26,21984855,58862,21984855,58862,manually
Portugal,2021-10-26,19648623,97943,19648623,97943,selenium
Qatar,2021-10-26,2804976,5604,2804976,5604,selenium
RepublicofKorea,2021-10-26,15579430,48952,15579430,48952,selenium
Romania,2021-10-26,14446331,78706,14446331,78706,selenium
Russia,2021-10-26,206350396,557310,206350396,557310,manually
Rwanda,2021-10-26,3068062,22445,3068062,22445,selenium
SaintKittsandNevis,2021-10-26,36602,0,36602,0,manually
SaintLucia,2021-10-26,85372,102,85372,102,selenium
SaintVincentandtheGrenadines,2021-10-26,56131,0,56131,0,manually
SanMarino,2021-10-26,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-26,27649,0,27649,0,selenium
SaudiArabia,2021-10-26,30140728,44822,30140728,44822,selenium
Scotland,2021-10-26,7275096,0,7275096,0,manually
Senegal,2021-10-26,842412,850,842412,850,selenium
Serbia,2021-10-26,6205905,26498,6205905,26498,selenium
Seychelles,2021-10-26,21504,0,21504,0,selenium
SierraLeone,2021-10-26,228496,0,228496,0,selenium
Singapore,2021-10-26,19108195,0,19108195,0,manually
Slovakia,2021-10-26,41565161,0,41565161,0,manually
Slovenia,2021-10-26,8436382,31623,8436382,31623,manually
Somalia,2021-10-26,241124,0,241124,0,selenium
SouthAfrica,2021-10-26,18378836,14477,18378836,14477,selenium
SouthSudan,2021-10-26,247059,1889,247059,1889,selenium
Spain,2021-10-26,61752428,104888,61752428,104888,selenium
SriLanka,2021-10-26,6017314,7559,6017314,7559,selenium
Sudan,2021-10-26,294629,0,294629,0,selenium
Sweden,2021-10-26,9462195,0,9462195,0,manually
Switzerland,2021-10-26,11566572,87180,11566572,87180,selenium
Taiwan,2021-10-26,7246326,0,7246326,0,manually
Tajikistan,2021-10-26,700,0,700,0,manually
Thailand,2021-10-26,15025552,59475,15025552,59475,selenium
TheBahamas,2021-10-26,156040,395,156040,395,manually
TheGambia,2021-10-26,116127,0,116127,0,selenium
Togo,2021-10-26,542625,848,542625,848,selenium
TrinidadandTobago,2021-10-26,233175,0,233175,0,manually
Tunisia,2021-10-26,3048324,1754,3048324,1754,selenium
Turkey,2021-10-26,84201191,0,84201191,0,manually
Uganda,2021-10-26,1781878,4338,1781878,4338,selenium
Ukraine,2021-10-26,14082277,61027,14082277,61027,selenium
UnitedArabEmirates,2021-10-26,91858485,352721,91858485,352721,selenium
UnitedKingdom,2021-10-26,324785300,846112,324785300,846112,selenium
UnitedRepublicofTanzania,2021-10-26,297169,0,297169,0,selenium
Uruguay,2021-10-26,3785389,10134,3785389,10134,manually
US,2021-10-26,650976683,1998072,650976683,1998072,selenium
Uzbekistan,2021-10-26,1400000,0,1400000,0,manually
Venezuela,2021-10-26,3179074,0,3179074,0,manually
Vietnam,2021-10-26,2882890,0,2882890,0,manually
WesternSahara,2021-10-26,3943,0,3943,0,selenium
Zambia,2021-10-26,2578545,2783,2578545,2783,selenium
Zimbabwe,2021-10-26,1487974,3299,1487974,3299,selenium
