country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Serbia,2021-10-27,6230395,24490,6230395,24490,selenium,NA,NA
Seychelles,2021-10-27,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-10-27,228496,0,228496,0,selenium,NA,NA
Singapore,2021-10-27,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-10-27,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-10-27,8470550,34168,8470550,34168,manually,NA,NA
Somalia,2021-10-27,329200,88076,329200,88076,selenium,NA,NA
SouthAfrica,2021-10-27,18407943,29107,18407943,29107,selenium,NA,NA
SouthSudan,2021-10-27,247059,0,247059,0,selenium,NA,NA
Spain,2021-10-27,61113853,0,61113853,0,selenium,NA,NA
SriLanka,2021-10-27,6026713,9399,6026713,9399,selenium,NA,NA
Sudan,2021-10-27,562941,268312,562941,268312,selenium,NA,NA
Sweden,2021-10-27,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-10-27,11594561,27989,11594561,27989,selenium,NA,NA
Taiwan,2021-10-27,7246326,0,7246326,0,manually,NA,NA
Tajikistan,2021-10-27,700,0,700,0,manually,NA,NA
Thailand,2021-10-27,15076451,50899,15076451,50899,selenium,NA,NA
TheBahamas,2021-10-27,156253,213,156253,213,manually,NA,NA
TheGambia,2021-10-27,116543,416,116543,416,selenium,NA,NA
Togo,2021-10-27,543576,951,543576,951,selenium,NA,NA
TrinidadandTobago,2021-10-27,233175,0,233175,0,manually,NA,NA
Tunisia,2021-10-27,3053773,5449,3053773,5449,selenium,NA,NA
Turkey,2021-10-27,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-10-27,1785306,3428,1785306,3428,selenium,NA,NA
Ukraine,2021-10-27,14154508,72231,14154508,72231,selenium,NA,NA
UnitedArabEmirates,2021-10-27,92153940,295380,92153940,295380,selenium,NA,NA
UnitedKingdom,2021-10-27,325738621,953321,325738621,953321,selenium,NA,NA
UnitedRepublicofTanzania,2021-10-27,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-10-27,3796253,10864,3796253,10864,manually,NA,NA
US,2021-10-27,651944142,2448955,651944142,2448955,selenium,NA,NA
Uzbekistan,2021-10-27,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-10-27,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-10-27,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-10-27,3943,0,3943,0,selenium,NA,NA
Zambia,2021-10-27,2582762,4217,2582762,4217,selenium,NA,NA
Zimbabwe,2021-10-27,1490416,2442,1490416,2442,selenium,NA,NA
