country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Fiji,2021-03-19,33838,0,33838,0,selenium,NA,NA
Finland,2021-03-19,3734700,25900,3734700,25900,selenium,NA,NA
France,2021-03-19,58498845,0,58498845,0,selenium,NA,NA
FrenchPolynesia,2021-03-19,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-19,590518,0,590518,0,selenium,NA,NA
Georgia,2021-03-19,1910900,0,1910900,0,manually,NA,NA
Germany,2021-03-19,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-19,955937,0,955937,0,manually,NA,NA
Greece,2021-03-19,6050901,52850,6050901,52850,selenium,NA,NA
Greenland,2021-03-19,20327,0,20327,0,selenium,NA,NA
Grenada,2021-03-19,23384,0,23384,0,manually,NA,NA
Guatemala,2021-03-19,1002099,6562,1002099,6562,selenium,NA,NA
Guinea,2021-03-19,382900,0,382900,0,selenium,NA,NA
GuineaBissau,2021-03-19,55802,0,55802,0,selenium,NA,NA
Guyana,2021-03-19,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-19,505603,0,505603,0,manually,NA,NA
HongKong,2021-03-19,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-19,4202286,39598,4202286,39598,selenium,NA,NA
Iceland,2021-03-19,453074,1129,453074,1129,selenium,NA,NA
India,2021-03-19,231370546,1057383,231370546,1057383,selenium,NA,NA
Indonesia,2021-03-19,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-19,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-19,7540606,0,7540606,0,manually,NA,NA
Ireland,2021-03-19,3799896,12924,3799896,12924,selenium,NA,NA
Israel,2021-03-19,11531518,59667,11531518,59667,manually,NA,NA
Italy,2021-03-19,46259337,364822,46259337,364822,selenium,NA,NA
Jamaica,2021-03-19,246281,0,246281,0,manually,NA,NA
Japan,2021-03-19,9457982,0,9457982,0,manually,NA,NA
Jordan,2021-03-19,5223283,0,5223283,0,manually,NA,NA
Kazakhstan,2021-03-19,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-19,1387440,0,1387440,0,selenium,NA,NA
Kosovo,2021-03-19,370865,0,370865,0,manually,NA,NA
Kuwait,2021-03-19,1941949,0,1941949,0,manually,NA,NA
Kyrgyzstan,2021-03-19,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-19,123533,0,123533,0,selenium,NA,NA
Latvia,2021-03-19,1688891,16904,1688891,16904,selenium,NA,NA
Lebanon,2021-03-19,3368815,19837,3368815,19837,selenium,NA,NA
Lesotho,2021-03-19,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-19,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-19,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-19,2239117,0,2239117,0,manually,NA,NA
Luxembourg,2021-03-19,2249262,0,2249262,0,manually,NA,NA
Madagascar,2021-03-19,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-19,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-19,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-19,589866,0,589866,0,manually,NA,NA
Mali,2021-03-19,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-19,776252,4046,776252,4046,selenium,NA,NA
Mauritania,2021-03-19,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-19,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-19,5839528,27886,5839528,27886,selenium,NA,NA
Moldova,2021-03-19,789190,0,789190,0,manually,NA,NA
Montenegro,2021-03-19,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-19,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-19,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-19,2518497,0,2518497,0,selenium,NA,NA
Namibia,2021-03-19,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-19,2230708,3161,2230708,3161,selenium,NA,NA
Netherlands,2021-03-19,10602030,77731,10602030,77731,selenium,NA,NA
NewCaledonia,2021-03-19,25239,0,25239,0,manually,NA,NA
NewZealand,2021-03-19,1840473,10174,1840473,10174,selenium,NA,NA
Niger,2021-03-19,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-19,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-19,578312,0,578312,0,selenium,NA,NA
Norway,2021-03-19,4331669,32206,4331669,32206,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-19,1336914,0,1336914,0,selenium,NA,NA
Oman,2021-03-19,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-19,9648242,0,9648242,0,manually,NA,NA
Panama,2021-03-19,2047706,0,2047706,0,manually,NA,NA
PapuaNewGuinea,2021-03-19,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-19,781914,0,781914,0,manually,NA,NA
Peru,2021-03-19,8529823,0,8529823,0,manually,NA,NA
Philippines,2021-03-19,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-19,10946376,0,10946376,0,manually,NA,NA
Portugal,2021-03-19,8671839,43526,8671839,43526,selenium,NA,NA
Qatar,2021-03-19,1654790,6235,1654790,6235,selenium,NA,NA
RepublicofKorea,2021-03-19,7264941,46854,7264941,46854,selenium,NA,NA
Romania,2021-03-19,6417364,0,6417364,0,selenium,NA,NA
Russia,2021-03-19,116011524,0,116011524,0,manually,NA,NA
Rwanda,2021-03-19,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-19,11263,672,11263,672,selenium,NA,NA
SaintLucia,2021-03-19,34268,94,34268,94,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-19,39075,0,39075,0,manually,NA,NA
SanMarino,2021-03-19,49378,407,49378,407,selenium,NA,NA
SaoTomeandPrincipe,2021-03-19,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-19,14503622,0,14503622,0,manually,NA,NA
Scotland,2021-03-19,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-19,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-19,3235608,17208,3235608,17208,selenium,NA,NA
Seychelles,2021-03-19,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-19,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-19,8055714,0,8055714,0,selenium,NA,NA
Slovakia,2021-03-19,2242544,6655,2242544,6655,selenium,NA,NA
Slovenia,2021-03-19,998846,5502,998846,5502,selenium,NA,NA
Somalia,2021-03-19,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-19,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-19,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-19,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-19,2322055,64039,2322055,64039,selenium,NA,NA
Sudan,2021-03-19,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-19,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-19,5604467,43450,5604467,43450,selenium,NA,NA
Taiwan,2021-03-19,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-19,700,0,700,0,manually,NA,NA
Thailand,2021-03-19,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-19,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-19,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-19,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-19,103786,0,103786,0,manually,NA,NA
Tunisia,2021-03-19,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-19,35975339,187859,35975339,187859,selenium,NA,NA
Uganda,2021-03-19,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-19,7573737,53590,7573737,53590,selenium,NA,NA
UnitedArabEmirates,2021-03-19,34913667,239268,34913667,239268,selenium,NA,NA
UnitedKingdom,2021-03-19,110180128,1020121,110180128,1020121,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-19,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-19,1185490,11462,1185490,11462,selenium,NA,NA
US,2021-03-19,383256517,1607220,383256517,1607220,selenium,NA,NA
Uzbekistan,2021-03-19,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-19,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-19,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-19,171,0,171,0,selenium,NA,NA
Zambia,2021-03-19,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-19,413225,0,413225,0,selenium,NA,NA
