country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Egypt,469238,0,469238,0,2020-08-18,https://africacdc.org/covid-19/
ElSalvador,283395,2452,283395,2452,2020-08-18,https://covid19.gob.sv/
EquatorialGuinea,44800,444,44800,444,2020-08-18,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-18,https://africacdc.org/covid-19/
Estonia,136137,1274,136137,1274,2020-08-18,https://koroonakaart.ee/en
Eswatini,32322,0,32322,0,2020-08-18,https://africacdc.org/covid-19/
Ethiopia,629210,19747,629210,19747,2020-08-18,https://africacdc.org/covid-19/
FaroeIslands,73898,1552,73898,1552,2020-08-18,https://corona.fo/?_l=en
Fiji,7623,0,7623,0,2020-08-18,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,440500,0,440500,0,2020-08-18,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,4933096,203935,4933096,203935,2020-08-18,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-18,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,102175,1877,102175,1877,2020-08-18,https://africacdc.org/covid-19/
Georgia,317105,5821,317105,5821,2020-08-18,NA
Germany,8586648,0,8586648,0,2020-08-18,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,425969,0,425969,0,2020-08-18,https://africacdc.org/covid-19/
Greece,740871,13910,740871,13910,2020-08-18,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-18-08-2020.pdf
Greenland,6384,44,6384,44,2020-08-18,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-18,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-18,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,72510,3399,72510,3399,2020-08-18,https://africacdc.org/covid-19/
GuineaBissau,11701,398,11701,398,2020-08-18,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-18,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-18,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-18,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,383411,2479,383411,2479,2020-08-18,https://koronavirus.gov.hu/#aktualis
Iceland,83008,504,83008,504,2020-08-18,https://www.covid.is/tolulegar-upplysingar
India,30941264,899864,30941264,899864,2020-08-18,https://www.icmr.gov.in/
Indonesia,1081354,12409,1081354,12409,2020-08-18,https://covid19.disiplin.id/
Iran,2914049,26111,2914049,26111,2020-08-18,http://irangov.ir/detail/345395
Iraq,1325103,20772,1325103,20772,2020-08-18,https://www.facebook.com/MOH.GOV.IQ
Ireland,729913,4339,729913,4339,2020-08-18,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-18,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7642059,53976,7642059,53976,2020-08-18,http://arcg.is/C1unv
Jamaica,47865,941,47865,941,2020-08-18,https://twitter.com/christufton/status/1295873127633780736/photo/2
Japan,1547172,20992,1547172,20992,2020-08-18,https://www.mhlw.go.jp/stf/newpage_13073.html
Jordan,705920,6989,705920,6989,2020-08-18,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-18,https://hls.kz/
Kenya,394566,3150,394566,3150,2020-08-18,https://africacdc.org/covid-19/
Kosovo,44927,494,44927,494,2020-08-18,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-18,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-18,NA
Latvia,228758,2234,228758,2234,2020-08-18,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,430162,9243,430162,9243,2020-08-18,https://corona.ministryinfo.gov.lb/
Lesotho,12379,0,12379,0,2020-08-18,https://africacdc.org/covid-19/
Liberia,12586,436,12586,436,2020-08-18,https://africacdc.org/covid-19/
Libya,82057,3000,82057,3000,2020-08-18,https://africacdc.org/covid-19/
Lithuania,584641,4188,584641,4188,2020-08-18,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,575738,5581,575738,5581,2020-08-18,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,57197,344,57197,344,2020-08-18,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-08-18,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,39764,550,39764,550,2020-08-18,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-18,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,32236,2233,32236,2233,2020-08-18,https://africacdc.org/covid-19/
Malta,161057,2124,161057,2124,2020-08-18,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,68086,0,68086,0,2020-08-18,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-18,https://africacdc.org/covid-19/
Mexico,1196707,19776,1196707,19776,2020-08-18,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-18,https://www.ijzcg.me/me/coronainfocg
Morocco,1626811,21198,1626811,21198,2020-08-18,https://africacdc.org/covid-19/
Mozambique,78877,1293,78877,1293,2020-08-18,https://africacdc.org/covid-19/
Myanmar,137749,1596,137749,1596,2020-08-18,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,41867,721,41867,721,2020-08-18,https://africacdc.org/covid-19/
Nepal,542866,13439,542866,13439,2020-08-18,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-18,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11602,20,11602,20,2020-08-18,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,616377,18421,616377,18421,2020-08-18,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11512,76,11512,76,2020-08-18,https://africacdc.org/covid-19/
Nigeria,352625,2036,352625,2036,2020-08-18,https://africacdc.org/covid-19/
NorthMacedonia,126181,0,126181,0,2020-08-18,https://koronavirus.gov.mk/vesti
Norway,564549,7896,564549,7896,2020-08-18,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,237029,0,237029,0,2020-08-18,https://corona.ps/
Oman,308333,0,308333,0,2020-08-18,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2317213,17612,2317213,17612,2020-08-18,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-18,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-18,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-18,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2793614,20202,2793614,20202,2020-08-18,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2162677,34694,2162677,34694,2020-08-18,https://www.doh.gov.ph/covid19tracker
Poland,2409394,20530,2409394,20530,2020-08-18,https://twitter.com/MZ_GOV_PL
Portugal,1848022,48796,1848022,48796,2020-08-18,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,560990,5020,560990,5020,2020-08-18,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1697042,15255,1697042,15255,2020-08-18,http://ncov.mohw.go.kr/en/
Congo,25489,0,25489,0,2020-08-18,https://africacdc.org/covid-19/
Romania,1542094,21344,1542094,21344,2020-08-18,https://stirioficiale.ro/informatii
Russia,33217468,248709,33217468,248709,2020-08-18,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15197&sphrase_id=2731289
Rwanda,338288,4018,338288,4018,2020-08-18,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-18,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,4801,185,4801,185,2020-08-18,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-18,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,207,2020-08-18,http://www.iss.sm/on-line/home/articolo49014672.html
SaoTomeandPrincipe,6026,46,6026,46,2020-08-18,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-18,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,432849,4721,432849,4721,2020-08-18,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,138096,3838,138096,3838,2020-08-18,https://africacdc.org/covid-19/
Serbia,821106,9186,821106,9186,2020-08-18,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-18,https://africacdc.org/covid-19/
SierraLeone,22384,4098,22384,4098,2020-08-18,https://africacdc.org/covid-19/
Singapore,1745928,135022,1745928,135022,2020-08-18,https://www.moh.gov.sg/covid-19
Slovakia,292318,1583,292318,1583,2020-08-18,https://korona.gov.sk/
Slovenia,144831,1143,144831,1143,2020-08-18,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,69,19177,69,2020-08-18,https://africacdc.org/covid-19/
SouthAfrica,3415670,15032,3415670,15032,2020-08-18,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,16396,0,16396,0,2020-08-18,https://africacdc.org/covid-19/
Spain,7955615,0,7955615,0,2020-08-18,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-18,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-18,https://africacdc.org/covid-19/
Sweden,893675,0,893675,0,2020-08-18,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,890289,5817,890289,5817,2020-08-18,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85128,424,85128,424,2020-08-18,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-18,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,397276,1868,397276,1868,2020-08-18,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,7971,281,7971,281,2020-08-18,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1190379504678531
TheGambia,9404,274,9404,274,2020-08-18,https://africacdc.org/covid-19/
Togo,53475,458,53475,458,2020-08-18,https://africacdc.org/covid-19/
TrinidadandTobago,16453,1798,16453,1798,2020-08-18,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,113972,947,113972,947,2020-08-18,https://africacdc.org/covid-19/
Turkey,5882406,157164,5882406,157164,2020-08-18,https://covid19.saglik.gov.tr/
Uganda,325637,4261,325637,4261,2020-08-18,https://africacdc.org/covid-19/
UnitedKingdom,13137301,157194,13137301,157194,2020-08-18,https://coronavirus.data.gov.uk/details/testing
Ukraine,1315409,15120,1315409,15120,2020-08-18,https://covid19.gov.ua/en/
UnitedArabEmirates,5387054,0,5387054,0,2020-08-18,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2533.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-18,https://africacdc.org/covid-19/
Uruguay,150086,2492,150086,2492,2020-08-18,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-18-08-2020
US,67621119,651329,67621119,651329,2020-08-18,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-18,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-18,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-08-18,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,370,0,124,0,2020-08-18,https://africacdc.org/covid-19/
Zambia,99835,0,99835,0,2020-08-18,https://africacdc.org/covid-19/
Zimbabwe,63185,-74623,63185,0,2020-08-18,https://africacdc.org/covid-19/
