country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
China,2021-03-31,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-31,12677011,0,12677011,0,manually,NA,NA
Comoros,2021-03-31,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-31,104473,0,104473,0,selenium,NA,NA
CostaRica,2021-03-31,811544,0,811544,0,manually,NA,NA
CotedIvoire,2021-03-31,514837,1827,514837,1827,selenium,NA,NA
Croatia,2021-03-31,1539232,0,1539232,0,manually,NA,NA
Cuba,2021-03-31,2943431,0,2943431,0,manually,NA,NA
Cyprus,2021-03-31,3369926,93558,3369926,93558,manually,NA,NA
Czechia,2021-03-31,12484279,219094,12484279,219094,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-31,133533,318,133533,318,selenium,NA,NA
Denmark,2021-03-31,25378524,596755,25378524,596755,manually,NA,NA
Djibouti,2021-03-31,129809,1181,129809,1181,selenium,NA,NA
Dominica,2021-03-31,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-03-31,1303504,0,1303504,0,manually,NA,NA
Ecuador,2021-03-31,1127737,0,1127737,0,manually,NA,NA
Egypt,2021-03-31,2522492,2139,2522492,2139,selenium,NA,NA
ElSalvador,2021-03-31,839408,0,839408,0,selenium,NA,NA
EquatorialGuinea,2021-03-31,110205,0,110205,0,selenium,NA,NA
Eritrea,2021-03-31,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-31,1143954,5182,1143954,5182,selenium,NA,NA
Eswatini,2021-03-31,175307,1135,175307,1135,selenium,NA,NA
Ethiopia,2021-03-31,2348871,8296,2348871,8296,selenium,NA,NA
FaroeIslands,2021-03-31,241762,230,241762,230,selenium,NA,NA
Fiji,2021-03-31,36597,0,36597,0,selenium,NA,NA
Finland,2021-03-31,3965200,27100,3965200,27100,selenium,NA,NA
France,2021-03-31,64071930,72834,64071930,72834,selenium,NA,NA
FrenchPolynesia,2021-03-31,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-31,628405,0,628405,0,selenium,NA,NA
Georgia,2021-03-31,2010575,0,2010575,0,manually,NA,NA
Germany,2021-03-31,50399177,1419896,50399177,1419896,manually,NA,NA
Ghana,2021-03-31,986349,0,986349,0,selenium,NA,NA
Greece,2021-03-31,6535746,55935,6535746,55935,selenium,NA,NA
Greenland,2021-03-31,20886,0,20886,0,manually,NA,NA
Grenada,2021-03-31,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-03-31,1045475,0,1045475,0,selenium,NA,NA
Guinea,2021-03-31,404621,923,404621,923,selenium,NA,NA
GuineaBissau,2021-03-31,58478,445,58478,445,selenium,NA,NA
Guyana,2021-03-31,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-31,518464,0,518464,0,manually,NA,NA
HongKong,2021-03-31,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-03-31,4609152,32754,4609152,32754,selenium,NA,NA
Iceland,2021-03-31,476874,2159,476874,2159,selenium,NA,NA
India,2021-03-31,243672940,1022915,243672940,1022915,selenium,NA,NA
Indonesia,2021-03-31,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-31,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-03-31,7991239,0,7991239,0,manually,NA,NA
Ireland,2021-03-31,4006033,21279,4006033,21279,selenium,NA,NA
Israel,2021-03-31,11988969,37277,11988969,37277,manually,NA,NA
Italy,2021-03-31,49902657,351221,49902657,351221,selenium,NA,NA
Jamaica,2021-03-31,261957,0,261957,0,manually,NA,NA
Japan,2021-03-31,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-03-31,5918158,92492,5918158,92492,manually,NA,NA
Kazakhstan,2021-03-31,8595039,0,8595039,0,manually,NA,NA
Kenya,2021-03-31,1480240,8010,1480240,8010,selenium,NA,NA
Kosovo,2021-03-31,422380,0,422380,0,manually,NA,NA
Kuwait,2021-03-31,2047293,0,2047293,0,manually,NA,NA
Kyrgyzstan,2021-03-31,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-31,133094,484,133094,484,selenium,NA,NA
Latvia,2021-03-31,1839592,16080,1839592,16080,selenium,NA,NA
Lebanon,2021-03-31,3560877,21557,3560877,21557,selenium,NA,NA
Lesotho,2021-03-31,67404,1577,67404,1577,selenium,NA,NA
Liberia,2021-03-31,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-31,848188,3500,848188,3500,selenium,NA,NA
Lithuania,2021-03-31,2375342,14353,2375342,14353,selenium,NA,NA
Luxembourg,2021-03-31,2399159,0,2399159,0,manually,NA,NA
Madagascar,2021-03-31,141357,755,141357,755,selenium,NA,NA
Malawi,2021-03-31,218032,627,218032,627,selenium,NA,NA
Malaysia,2021-03-31,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-31,650537,6585,650537,6585,manually,NA,NA
Mali,2021-03-31,233147,1090,233147,1090,selenium,NA,NA
Malta,2021-03-31,809340,1970,809340,1970,selenium,NA,NA
Mauritania,2021-03-31,247872,1129,247872,1129,selenium,NA,NA
Mauritius,2021-03-31,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-31,6064908,24778,6064908,24778,selenium,NA,NA
Moldova,2021-03-31,847502,0,847502,0,manually,NA,NA
Montenegro,2021-03-31,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-31,5460086,11935,5460086,11935,selenium,NA,NA
Mozambique,2021-03-31,479349,1555,479349,1555,selenium,NA,NA
Myanmar,2021-03-31,2538244,1157,2538244,1157,selenium,NA,NA
Namibia,2021-03-31,345751,969,345751,969,selenium,NA,NA
Nepal,2021-03-31,2271327,3919,2271327,3919,selenium,NA,NA
Netherlands,2021-03-31,11606284,85385,11606284,85385,selenium,NA,NA
NewCaledonia,2021-03-31,28390,0,28390,0,manually,NA,NA
NewZealand,2021-03-31,1896964,6155,1896964,6155,selenium,NA,NA
Niger,2021-03-31,88764,0,88764,0,selenium,NA,NA
Nigeria,2021-03-31,1767694,0,1767694,0,selenium,NA,NA
NorthMacedonia,2021-03-31,624644,4445,624644,4445,selenium,NA,NA
Norway,2021-03-31,4664710,28616,4664710,28616,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-31,1548704,17845,1548704,17845,selenium,NA,NA
Oman,2021-03-31,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-31,10197329,43965,10197329,43965,selenium,NA,NA
Panama,2021-03-31,2128932,0,2128932,0,manually,NA,NA
PapuaNewGuinea,2021-03-31,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-03-31,894017,0,894017,0,manually,NA,NA
Peru,2021-03-31,9314947,124833,9314947,124833,manually,NA,NA
Philippines,2021-03-31,10041878,0,10041878,0,manually,NA,NA
Poland,2021-03-31,11933222,0,11933222,0,manually,NA,NA
Portugal,2021-03-31,9042502,29449,9042502,29449,selenium,NA,NA
Qatar,2021-03-31,1734601,7203,1734601,7203,selenium,NA,NA
RepublicofKorea,2021-03-31,7707800,43801,7707800,43801,selenium,NA,NA
Romania,2021-03-31,7276814,0,7276814,0,manually,NA,NA
Russia,2021-03-31,119982827,0,119982827,0,manually,NA,NA
Rwanda,2021-03-31,1138737,7792,1138737,7792,selenium,NA,NA
SaintKittsandNevis,2021-03-31,12381,796,12381,796,selenium,NA,NA
SaintLucia,2021-03-31,35848,188,35848,188,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-31,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-31,52984,518,52984,518,selenium,NA,NA
SaoTomeandPrincipe,2021-03-31,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-31,15066024,0,15066024,0,manually,NA,NA
Scotland,2021-03-31,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-31,450033,607,450033,607,selenium,NA,NA
Serbia,2021-03-31,3424443,17801,3424443,17801,selenium,NA,NA
Seychelles,2021-03-31,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-31,138482,453,138482,453,selenium,NA,NA
Singapore,2021-03-31,8546349,0,8546349,0,selenium,NA,NA
Slovakia,2021-03-31,25378086,245334,25378086,245334,selenium,NA,NA
Slovenia,2021-03-31,2682080,33579,2682080,33579,selenium,NA,NA
Somalia,2021-03-31,91471,0,91471,0,selenium,NA,NA
SouthAfrica,2021-03-31,9844835,24841,9844835,24841,selenium,NA,NA
SouthSudan,2021-03-31,131348,1195,131348,1195,selenium,NA,NA
Spain,2021-03-31,36300583,0,36300583,0,selenium,NA,NA
SriLanka,2021-03-31,2443942,9636,2443942,9636,selenium,NA,NA
Sudan,2021-03-31,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-31,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-03-31,6012966,44441,6012966,44441,selenium,NA,NA
Taiwan,2021-03-31,484871,0,484871,0,selenium,NA,NA
Tajikistan,2021-03-31,700,0,700,0,manually,NA,NA
Thailand,2021-03-31,3283689,18094,3283689,18094,selenium,NA,NA
TheBahamas,2021-03-31,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-31,55242,0,55242,0,selenium,NA,NA
Togo,2021-03-31,273356,1913,273356,1913,selenium,NA,NA
TrinidadandTobago,2021-03-31,108535,0,108535,0,manually,NA,NA
Tunisia,2021-03-31,1102076,5556,1102076,5556,selenium,NA,NA
Turkey,2021-03-31,38578057,240012,38578057,240012,selenium,NA,NA
Uganda,2021-03-31,940146,2625,940146,2625,selenium,NA,NA
Ukraine,2021-03-31,8120102,61839,8120102,61839,selenium,NA,NA
UnitedArabEmirates,2021-03-31,37599048,244422,37599048,244422,selenium,NA,NA
UnitedKingdom,2021-03-31,124147198,1322990,124147198,1322990,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-31,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-31,1352934,17864,1352934,17864,selenium,NA,NA
US,2021-03-31,399192647,1134264,399192647,1134264,selenium,NA,NA
Uzbekistan,2021-03-31,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-31,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-03-31,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-31,245,0,245,0,selenium,NA,NA
Zambia,2021-03-31,1251990,7465,1251990,7465,selenium,NA,NA
Zimbabwe,2021-03-31,439220,2675,439220,2675,selenium,NA,NA
