country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Jamaica,2022-11-01,1184973,0,1184973,0,manually
Japan,2022-11-01,77704581,85804,77704581,85804,selenium
Jordan,2022-11-01,16981984,0,16981984,0,manually
Kazakhstan,2022-11-01,11575012,0,11575012,0,manually
Kenya,2022-11-01,3915683,0,3915683,0,selenium
Kosovo,2022-11-01,1979036,204,1979036,204,manually
Kuwait,2022-11-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-01,305013,0,305013,0,manually
Latvia,2022-11-01,7721207,4128,7721207,4128,selenium
Lebanon,2022-11-01,4731376,0,4731376,0,selenium
Lesotho,2022-11-01,489671,0,489671,0,selenium
Liberia,2022-11-01,139824,0,139824,0,selenium
Libya,2022-11-01,2589381,0,2589381,0,selenium
Lithuania,2022-11-01,8927053,0,8927053,0,selenium
Luxembourg,2022-11-01,4458544,424,4458544,424,manually
Madagascar,2022-11-01,513521,0,513521,0,selenium
Malawi,2022-11-01,620346,0,620346,0,selenium
Malaysia,2022-11-01,13522560,0,13522560,0,manually
Maldives,2022-11-01,1672391,0,1672391,0,manually
Mali,2022-11-01,797158,0,797158,0,selenium
Malta,2022-11-01,1211456,0,1211456,0,manually
Mauritania,2022-11-01,1117135,0,1117135,0,selenium
Mauritius,2022-11-01,1282782,0,1282782,0,selenium
Mexico,2022-11-01,18599669,0,18599669,0,selenium
Moldova,2022-11-01,1178531,0,1178531,0,manually
Montenegro,2022-11-01,439114,0,439114,0,manually
Morocco,2022-11-01,12660678,0,12660678,0,selenium
Mozambique,2022-11-01,1400513,0,1400513,0,selenium
Myanmar,2022-11-01,9421185,9757,9421185,9757,manually
Namibia,2022-11-01,1076248,0,1076248,0,selenium
Nepal,2022-11-01,5957354,619,5957354,619,selenium
Netherlands,2022-11-01,28622957,0,28622957,0,manually
NewCaledonia,2022-11-01,42756,0,42756,0,manually
NewZealand,2022-11-01,7603059,0,7603059,0,selenium
Niger,2022-11-01,292798,0,292798,0,selenium
Nigeria,2022-11-01,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-01,1851960,0,1851960,0,manually
Norway,2022-11-01,11274968,1020,11274968,1020,manually
OccupiedPalestinianterritory,2022-11-01,3078533,0,3078533,0,selenium
Oman,2022-11-01,509959,0,509959,0,manually
Pakistan,2022-11-01,30839793,0,30839793,0,selenium
Panama,2022-11-01,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-11-01,249149,0,249149,0,manually
Paraguay,2022-11-01,2609819,0,2609819,0,manually
Peru,2022-11-01,35597908,0,35597908,0,selenium
Philippines,2022-11-01,33311059,9580,33311059,9580,manually
Poland,2022-11-01,37604982,0,37604982,0,manually
Portugal,2022-11-01,42825431,0,42825431,0,manually
Qatar,2022-11-01,4040372,0,4040372,0,manually
RepublicofKorea,2022-11-01,15804065,0,15804065,0,manually
Romania,2022-11-01,23400420,0,23400420,0,selenium
Russia,2022-11-01,317114668,112420,317114668,112420,manually
Rwanda,2022-11-01,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-11-01,126753,0,126753,0,selenium
SaintLucia,2022-11-01,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-01,100877,0,100877,0,manually
SanMarino,2022-11-01,179794,0,179794,0,selenium
SaoTomeandPrincipe,2022-11-01,50165,0,50165,0,selenium
SaudiArabia,2022-11-01,44617031,12963,44617031,12963,selenium
Scotland,2022-11-01,7275096,0,7275096,0,manually
Senegal,2022-11-01,1278670,0,1278670,0,selenium
Serbia,2022-11-01,11380900,11833,11380900,11833,selenium
Seychelles,2022-11-01,21504,0,21504,0,selenium
SierraLeone,2022-11-01,445804,0,445804,0,selenium
Singapore,2022-11-01,66865082,0,66865082,0,manually
Slovakia,2022-11-01,51794277,1369,51794277,1369,manually
Slovenia,2022-11-01,19480439,2309,19480439,2309,selenium
Somalia,2022-11-01,514985,0,514985,0,selenium
SouthAfrica,2022-11-01,26174429,0,26174429,0,selenium
SouthSudan,2022-11-01,423817,0,423817,0,selenium
Spain,2022-11-01,97914189,0,97914189,0,selenium
SriLanka,2022-11-01,7715905,0,7715905,0,selenium
Sudan,2022-11-01,562941,0,562941,0,selenium
Sweden,2022-11-01,9462195,0,9462195,0,manually
Switzerland,2022-11-01,23215513,70999,23215513,70999,selenium
Taiwan,2022-11-01,27753265,52196,27753265,52196,selenium
Tajikistan,2022-11-01,700,0,700,0,manually
Thailand,2022-11-01,25688904,0,25688904,0,selenium
TheBahamas,2022-11-01,257102,371,257102,371,manually
TheGambia,2022-11-01,177129,0,177129,0,selenium
Togo,2022-11-01,797528,0,797528,0,selenium
TrinidadandTobago,2022-11-01,834508,0,834508,0,manually
Tunisia,2022-11-01,4961580,0,4961580,0,selenium
Turkey,2022-11-01,152475057,5221,152475057,5221,selenium
Uganda,2022-11-01,2956433,0,2956433,0,selenium
Ukraine,2022-11-01,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-01,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-01,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-01,550183,0,550183,0,selenium
Uruguay,2022-11-01,6091188,0,6091188,0,manually
US,2022-11-01,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-01,1400000,0,1400000,0,manually
Venezuela,2022-11-01,3179074,0,3179074,0,manually
Vietnam,2022-11-01,2882890,0,2882890,0,manually
WesternSahara,2022-11-01,3943,0,3943,0,selenium
Zambia,2022-11-01,3748295,0,3748295,0,selenium
Zimbabwe,2022-11-01,2533473,0,2533473,0,selenium
