country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaoTomeandPrincipe,2022-09-17,48685,0,48685,0,selenium
SaudiArabia,2022-09-17,44240109,4867,44240109,4867,selenium
Scotland,2022-09-17,7275096,0,7275096,0,manually
Senegal,2022-09-17,1255117,0,1255117,0,selenium
Serbia,2022-09-17,10882663,9845,10882663,9845,selenium
Seychelles,2022-09-17,21504,0,21504,0,selenium
SierraLeone,2022-09-17,445804,0,445804,0,selenium
Singapore,2022-09-17,65746170,0,65746170,0,manually
Slovakia,2022-09-17,51238114,0,51238114,0,manually
Slovenia,2022-09-17,19150096,8386,19150096,8386,selenium
Somalia,2022-09-17,514985,0,514985,0,selenium
SouthAfrica,2022-09-17,26168861,0,26168861,0,selenium
SouthSudan,2022-09-17,423817,0,423817,0,selenium
Spain,2022-09-17,96925367,0,96925367,0,selenium
SriLanka,2022-09-17,7715905,0,7715905,0,selenium
Sudan,2022-09-17,562941,0,562941,0,selenium
Sweden,2022-09-17,9462195,0,9462195,0,manually
Switzerland,2022-09-17,22695969,0,22695969,0,selenium
Taiwan,2022-09-17,25277095,0,25277095,0,manually
Tajikistan,2022-09-17,700,0,700,0,manually
Thailand,2022-09-17,25418297,0,25418297,0,selenium
TheBahamas,2022-09-17,252523,0,252523,0,manually
TheGambia,2022-09-17,173863,0,173863,0,selenium
Togo,2022-09-17,789186,0,789186,0,selenium
TrinidadandTobago,2022-09-17,830744,0,830744,0,manually
Tunisia,2022-09-17,4935608,0,4935608,0,selenium
Turkey,2022-09-17,152207222,2898,152207222,2898,selenium
Uganda,2022-09-17,2897870,0,2897870,0,selenium
Ukraine,2022-09-17,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-17,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-17,550183,0,550183,0,selenium
Uruguay,2022-09-17,6091188,0,6091188,0,manually
US,2022-09-17,1027218045,307060,1027218045,307060,selenium
Uzbekistan,2022-09-17,1400000,0,1400000,0,manually
Venezuela,2022-09-17,3179074,0,3179074,0,manually
Vietnam,2022-09-17,2882890,0,2882890,0,manually
WesternSahara,2022-09-17,3943,0,3943,0,selenium
Zambia,2022-09-17,3719706,0,3719706,0,selenium
Zimbabwe,2022-09-17,2496262,0,2496262,0,selenium
