country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malaysia,2021-07-05,13522560,0,13522560,0,manually
Maldives,2021-07-05,968274,0,968274,0,manually
Mali,2021-07-05,315037,0,315037,0,selenium
Malta,2021-07-05,996631,0,996631,0,manually
Mauritania,2021-07-05,349773,0,349773,0,selenium
Mauritius,2021-07-05,358675,0,358675,0,selenium
Mexico,2021-07-05,7580614,7235,7580614,7235,selenium
Moldova,2021-07-05,1178531,0,1178531,0,manually
Montenegro,2021-07-05,439114,0,439114,0,manually
Morocco,2021-07-05,6243260,0,6243260,0,selenium
Mozambique,2021-07-05,588470,0,588470,0,selenium
Myanmar,2021-07-05,2783385,30456,2783385,30456,manually
Namibia,2021-07-05,513983,0,513983,0,selenium
Nepal,2021-07-05,3376041,7499,3376041,7499,selenium
Netherlands,2021-07-05,15978554,35121,15978554,35121,selenium
NewCaledonia,2021-07-05,35906,0,35906,0,selenium
NewZealand,2021-07-05,2317171,3141,2317171,3141,selenium
Niger,2021-07-05,116868,0,116868,0,selenium
Nigeria,2021-07-05,2266591,0,2266591,0,selenium
NorthMacedonia,2021-07-05,889770,11042,889770,11042,selenium
Norway,2021-07-05,6229380,17672,6229380,17672,selenium
OccupiedPalestinianterritory,2021-07-05,1906882,0,1906882,0,manually
Oman,2021-07-05,509959,0,509959,0,manually
Pakistan,2021-07-05,14685198,0,14685198,0,manually
Panama,2021-07-05,3056412,6707,3056412,6707,manually
PapuaNewGuinea,2021-07-05,130467,0,130467,0,manually
Paraguay,2021-07-05,1556309,4173,1556309,4173,manually
Peru,2021-07-05,14373931,0,14373931,0,manually
Philippines,2021-07-05,15250849,733657,15250849,733657,manually
Poland,2021-07-05,17591621,23279,17591621,23279,manually
Portugal,2021-07-05,13586831,253950,13586831,253950,selenium
Qatar,2021-07-05,2193021,5851,2193021,5851,selenium
RepublicofKorea,2021-07-05,10700134,15009,10700134,15009,selenium
Romania,2021-07-05,9909855,11867,9909855,11867,manually
Russia,2021-07-05,152752204,385879,152752204,385879,manually
Rwanda,2021-07-05,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-07-05,21427,0,21427,0,manually
SaintLucia,2021-07-05,54439,370,54439,370,selenium
SaintVincentandtheGrenadines,2021-07-05,55837,0,55837,0,manually
SanMarino,2021-07-05,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-07-05,13793,0,13793,0,selenium
SaudiArabia,2021-07-05,22381007,94010,22381007,94010,selenium
Scotland,2021-07-05,7275096,0,7275096,0,manually
Senegal,2021-07-05,570127,0,570127,0,selenium
Serbia,2021-07-05,4450742,7881,4450742,7881,selenium
Seychelles,2021-07-05,21504,0,21504,0,selenium
SierraLeone,2021-07-05,181265,0,181265,0,selenium
Singapore,2021-07-05,13607805,0,13607805,0,selenium
Slovakia,2021-07-05,40175589,22947,40175589,22947,selenium
Slovenia,2021-07-05,5405692,716591,5405692,716591,manually
Somalia,2021-07-05,139062,0,139062,0,selenium
SouthAfrica,2021-07-05,12912828,0,12912828,0,selenium
SouthSudan,2021-07-05,174045,0,174045,0,selenium
Spain,2021-07-05,48011751,153241,48011751,153241,selenium
SriLanka,2021-07-05,4250156,18533,4250156,18533,selenium
Sudan,2021-07-05,254875,0,254875,0,selenium
Sweden,2021-07-05,9462195,0,9462195,0,manually
Switzerland,2021-07-05,8437613,77738,8437613,77738,selenium
Taiwan,2021-07-05,2639271,65463,2639271,65463,selenium
Tajikistan,2021-07-05,700,0,700,0,manually
Thailand,2021-07-05,8856072,52017,8856072,52017,selenium
TheBahamas,2021-07-05,109187,289,109187,289,manually
TheGambia,2021-07-05,75905,0,75905,0,selenium
Togo,2021-07-05,357799,0,357799,0,selenium
TrinidadandTobago,2021-07-05,233175,0,233175,0,manually
Tunisia,2021-07-05,1658544,0,1658544,0,selenium
Turkey,2021-07-05,61891207,219737,61891207,219737,manually
Uganda,2021-07-05,1303509,0,1303509,0,selenium
Ukraine,2021-07-05,10925065,9889,10925065,9889,selenium
UnitedArabEmirates,2021-07-05,59095947,239366,59095947,239366,selenium
UnitedKingdom,2021-07-05,214821127,1262370,214821127,1262370,selenium
UnitedRepublicofTanzania,2021-07-05,3880,0,3880,0,selenium
Uruguay,2021-07-05,2825984,0,2825984,0,manually
US,2021-07-05,499987508,219518,499987508,219518,selenium
Uzbekistan,2021-07-05,1400000,0,1400000,0,manually
Venezuela,2021-07-05,3179074,0,3179074,0,manually
Vietnam,2021-07-05,2882890,0,2882890,0,manually
WesternSahara,2021-07-05,1537,0,1537,0,selenium
Zambia,2021-07-05,1836418,0,1836418,0,selenium
Zimbabwe,2021-07-05,754086,0,754086,0,selenium
