country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Congo,2022-12-25,427241,0,427241,0,selenium
CostaRica,2022-12-25,NA,NA,NA,NA,manually
CotedIvoire,2022-12-25,1651523,0,1651523,0,selenium
Croatia,2022-12-25,5411721,0,5411721,0,manually
Cuba,2022-12-25,14174879,0,14174879,0,selenium
Cyprus,2022-12-25,8765215,0,8765215,0,manually
Czechia,2022-12-25,56745560,0,56745560,0,manually
DemocraticRepublicoftheCongo,2022-12-25,1154908,0,1154908,0,selenium
Denmark,2022-12-25,128974186,0,128974186,0,selenium
Djibouti,2022-12-25,352974,0,352974,0,selenium
Dominica,2022-12-25,124241,0,124241,0,manually
DominicanRepublic,2022-12-25,3740928,0,3740928,0,manually
Ecuador,2022-12-25,2470170,0,2470170,0,selenium
Egypt,2022-12-25,12447200,0,12447200,0,selenium
ElSalvador,2022-12-25,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-25,395145,0,395145,0,selenium
Eritrea,2022-12-25,23693,0,23693,0,selenium
Estonia,2022-12-25,3607122,0,3607122,0,selenium
Eswatini,2022-12-25,567716,0,567716,0,selenium
Ethiopia,2022-12-25,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-25,777845,0,777845,0,selenium
Fiji,2022-12-25,665852,0,665852,0,selenium
Finland,2022-12-25,11825322,0,11825322,0,manually
France,2022-12-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-25,9130,0,9130,0,manually
Gabon,2022-12-25,1620866,0,1620866,0,selenium
Georgia,2022-12-25,2868759,0,2868759,0,manually
Germany,2022-12-25,148850151,0,148850151,0,manually
Ghana,2022-12-25,2521270,0,2521270,0,selenium
Greece,2022-12-25,102228365,0,102228365,0,selenium
Greenland,2022-12-25,56347,0,56347,0,manually
Grenada,2022-12-25,182981,0,182981,0,manually
Guatemala,2022-12-25,6514013,3457,6514013,3457,selenium
Guinea,2022-12-25,743760,0,743760,0,selenium
GuineaBissau,2022-12-25,145231,0,145231,0,selenium
Guyana,2022-12-25,419615,0,419615,0,manually
Honduras,2022-12-25,1568024,0,1568024,0,manually
HongKong,2022-12-25,73960809,0,73960809,0,manually
Hungary,2022-12-25,11394556,0,11394556,0,manually
Iceland,2022-12-25,1993053,0,1993053,0,manually
India,2022-12-25,909908550,265474,909908550,265474,selenium
Indonesia,2022-12-25,113702073,286687,113702073,286687,selenium
Iran,2022-12-25,54015170,0,54015170,0,manually
Iraq,2022-12-25,19106008,0,19106008,0,manually
Ireland,2022-12-25,12901532,0,12901532,0,selenium
Israel,2022-12-25,44553691,0,44553691,0,manually
Italy,2022-12-25,261751623,0,261751623,0,selenium
Jamaica,2022-12-25,1184973,0,1184973,0,manually
Japan,2022-12-25,86191103,309527,86191103,309527,selenium
Jordan,2022-12-25,16981984,0,16981984,0,manually
Kazakhstan,2022-12-25,11575012,0,11575012,0,manually
Kenya,2022-12-25,3936067,0,3936067,0,selenium
Kosovo,2022-12-25,1981041,0,1981041,0,manually
Kuwait,2022-12-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-25,305013,0,305013,0,manually
Latvia,2022-12-25,7840235,0,7840235,0,selenium
Lebanon,2022-12-25,4731376,0,4731376,0,selenium
Lesotho,2022-12-25,493267,0,493267,0,selenium
Liberia,2022-12-25,139824,0,139824,0,selenium
Libya,2022-12-25,2590117,0,2590117,0,selenium
Lithuania,2022-12-25,8992468,0,8992468,0,selenium
Luxembourg,2022-12-25,4517701,320,4517701,320,manually
Madagascar,2022-12-25,513521,0,513521,0,selenium
Malawi,2022-12-25,623272,0,623272,0,selenium
Malaysia,2022-12-25,13522560,0,13522560,0,manually
Maldives,2022-12-25,1672391,0,1672391,0,manually
Mali,2022-12-25,804590,0,804590,0,selenium
Malta,2022-12-25,1211456,0,1211456,0,manually
Mauritania,2022-12-25,1128121,0,1128121,0,selenium
Mauritius,2022-12-25,1294763,0,1294763,0,selenium
Mexico,2022-12-25,19012401,55395,19012401,55395,selenium
Moldova,2022-12-25,1178531,0,1178531,0,manually
Montenegro,2022-12-25,439114,0,439114,0,manually
Morocco,2022-12-25,12728477,0,12728477,0,selenium
Mozambique,2022-12-25,1404239,0,1404239,0,selenium
Myanmar,2022-12-25,9790720,3369,9790720,3369,manually
Namibia,2022-12-25,1076248,0,1076248,0,selenium
Nepal,2022-12-25,5987488,1197,5987488,1197,selenium
Netherlands,2022-12-25,28622957,0,28622957,0,manually
NewCaledonia,2022-12-25,42756,0,42756,0,manually
NewZealand,2022-12-25,7690738,0,7690738,0,selenium
Niger,2022-12-25,294996,0,294996,0,selenium
Nigeria,2022-12-25,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-25,1851960,0,1851960,0,manually
Norway,2022-12-25,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-25,3078533,0,3078533,0,selenium
Oman,2022-12-25,509959,0,509959,0,manually
Pakistan,2022-12-25,31094659,0,31094659,0,manually
Panama,2022-12-25,7385118,0,7385118,0,manually
PapuaNewGuinea,2022-12-25,249149,0,249149,0,manually
Paraguay,2022-12-25,2609819,0,2609819,0,manually
Peru,2022-12-25,36654170,0,36654170,0,selenium
Philippines,2022-12-25,33949858,0,33949858,0,manually
Poland,2022-12-25,37920904,0,37920904,0,manually
Portugal,2022-12-25,42825431,0,42825431,0,manually
Qatar,2022-12-25,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-25,15804065,0,15804065,0,manually
Romania,2022-12-25,23400420,0,23400420,0,selenium
Russia,2022-12-25,324167724,84462,324167724,84462,manually
Rwanda,2022-12-25,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-25,126824,0,126824,0,selenium
SaintLucia,2022-12-25,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-25,100877,0,100877,0,manually
SanMarino,2022-12-25,187313,0,187313,0,selenium
SaoTomeandPrincipe,2022-12-25,51020,0,51020,0,selenium
SaudiArabia,2022-12-25,44917354,5693,44917354,5693,selenium
Scotland,2022-12-25,7275096,0,7275096,0,manually
Senegal,2022-12-25,1286555,0,1286555,0,selenium
Serbia,2022-12-25,11817342,10206,11817342,10206,selenium
Seychelles,2022-12-25,21504,0,21504,0,selenium
SierraLeone,2022-12-25,447580,0,447580,0,selenium
Singapore,2022-12-25,67621251,0,67621251,0,manually
Slovakia,2022-12-25,51968355,5426,51968355,5426,manually
Slovenia,2022-12-25,19807511,10601,19807511,10601,selenium
Somalia,2022-12-25,514985,0,514985,0,selenium
SouthAfrica,2022-12-25,26174429,0,26174429,0,selenium
SouthSudan,2022-12-25,423817,0,423817,0,selenium
Spain,2022-12-25,99092785,0,99092785,0,selenium
SriLanka,2022-12-25,7715905,0,7715905,0,selenium
Sudan,2022-12-25,562941,0,562941,0,selenium
Sweden,2022-12-25,9462195,0,9462195,0,manually
Switzerland,2022-12-25,23739827,3193,23739827,3193,manually
Taiwan,2022-12-25,29034702,0,29034702,0,manually
Tajikistan,2022-12-25,700,0,700,0,manually
Thailand,2022-12-25,25688904,0,25688904,0,manually
TheBahamas,2022-12-25,259654,0,259654,0,manually
TheGambia,2022-12-25,177129,0,177129,0,selenium
Togo,2022-12-25,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-25,834508,0,834508,0,manually
Tunisia,2022-12-25,4971787,0,4971787,0,selenium
Turkey,2022-12-25,152475057,0,152475057,0,manually
US,2022-12-25,1024443206,0,1024443206,0,manually
Uganda,2022-12-25,2956433,0,2956433,0,selenium
Ukraine,2022-12-25,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-25,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-25,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-25,550183,0,550183,0,selenium
Uruguay,2022-12-25,6091188,0,6091188,0,manually
Uzbekistan,2022-12-25,1400000,0,1400000,0,manually
Venezuela,2022-12-25,3179074,0,3179074,0,manually
Vietnam,2022-12-25,2882890,0,2882890,0,manually
WesternSahara,2022-12-25,3943,0,3943,0,selenium
Zambia,2022-12-25,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-25,2557208,0,2557208,0,selenium
