country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ecuador,2022-03-03,2470170,0,2470170,0,selenium
Egypt,2022-03-03,5987562,0,5987562,0,selenium
ElSalvador,2022-03-03,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-03,290163,0,290163,0,selenium
Eritrea,2022-03-03,23693,0,23693,0,selenium
Estonia,2022-03-03,3108924,0,3108924,0,selenium
Eswatini,2022-03-03,493626,0,493626,0,selenium
Ethiopia,2022-03-03,4512424,0,4512424,0,selenium
FaroeIslands,2022-03-03,777845,0,777845,0,selenium
Fiji,2022-03-03,471147,0,471147,0,manually
Finland,2022-03-03,10039496,14663,10039496,14663,selenium
France,2022-03-03,247587818,90995,247587818,90995,selenium
FrenchPolynesia,2022-03-03,9130,0,9130,0,manually
Gabon,2022-03-03,1569625,0,1569625,0,selenium
Georgia,2022-03-03,2868759,0,2868759,0,manually
Germany,2022-03-03,111371788,0,111371788,0,manually
Ghana,2022-03-03,2327529,0,2327529,0,selenium
Greece,2022-03-03,66567338,268319,66567338,268319,selenium
Greenland,2022-03-03,56347,0,56347,0,manually
Grenada,2022-03-03,136609,0,136609,0,manually
Guatemala,2022-03-03,3781718,0,3781718,0,manually
Guinea,2022-03-03,626043,0,626043,0,selenium
GuineaBissau,2022-03-03,124040,0,124040,0,selenium
Guyana,2022-03-03,419615,0,419615,0,manually
Honduras,2022-03-03,1133782,0,1133782,0,manually
HongKong,2022-03-03,36260319,0,36260319,0,manually
Hungary,2022-03-03,10818978,18526,10818978,18526,selenium
Iceland,2022-03-03,1642564,0,1642564,0,manually
India,2022-03-03,770050005,882953,770050005,882953,selenium
Indonesia,2022-03-03,86008226,387296,86008226,387296,selenium
Iran,2022-03-03,47494176,78234,47494176,78234,manually
Iraq,2022-03-03,18020396,15614,18020396,15614,manually
Ireland,2022-03-03,11415098,12450,11415098,12450,selenium
Israel,2022-03-03,44553691,0,44553691,0,manually
Italy,2022-03-03,188713837,431312,188713837,431312,selenium
Jamaica,2022-03-03,700367,0,700367,0,manually
Japan,2022-03-03,37873869,217937,37873869,217937,manually
Jordan,2022-03-03,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-03,11575012,0,11575012,0,manually
Kenya,2022-03-03,3376678,0,3376678,0,selenium
Kosovo,2022-03-03,1769606,1324,1769606,1324,manually
Kuwait,2022-03-03,7691556,13734,7691556,13734,manually
Kyrgyzstan,2022-03-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-03,305013,0,305013,0,manually
Latvia,2022-03-03,6720287,19452,6720287,19452,selenium
Lebanon,2022-03-03,4731376,0,4731376,0,selenium
Lesotho,2022-03-03,403174,0,403174,0,selenium
Liberia,2022-03-03,139824,0,139824,0,selenium
Libya,2022-03-03,2422887,0,2422887,0,selenium
Lithuania,2022-03-03,7434157,0,7434157,0,manually
Luxembourg,2022-03-03,4081710,2536,4081710,2536,manually
Madagascar,2022-03-03,398434,0,398434,0,selenium
Malawi,2022-03-03,547521,0,547521,0,selenium
Malaysia,2022-03-03,13522560,0,13522560,0,manually
Maldives,2022-03-03,1672391,0,1672391,0,manually
Mali,2022-03-03,632934,0,632934,0,selenium
Malta,2022-03-03,1211456,0,1211456,0,manually
Mauritania,2022-03-03,894027,0,894027,0,selenium
Mauritius,2022-03-03,359627,0,359627,0,selenium
Mexico,2022-03-03,15147396,26448,15147396,26448,selenium
Moldova,2022-03-03,1178531,0,1178531,0,manually
Montenegro,2022-03-03,439114,0,439114,0,manually
Morocco,2022-03-03,11060181,0,11060181,0,selenium
Mozambique,2022-03-03,1270558,0,1270558,0,selenium
Myanmar,2022-03-03,7187337,21571,7187337,21571,manually
Namibia,2022-03-03,955455,0,955455,0,selenium
Nepal,2022-03-03,5433187,2448,5433187,2448,selenium
Netherlands,2022-03-03,28622957,0,28622957,0,manually
NewCaledonia,2022-03-03,42756,0,42756,0,manually
NewZealand,2022-03-03,6768479,40430,6768479,40430,selenium
Niger,2022-03-03,229113,0,229113,0,selenium
Nigeria,2022-03-03,4442964,0,4442964,0,selenium
NorthMacedonia,2022-03-03,1851960,0,1851960,0,selenium
Norway,2022-03-03,10828848,12646,10828848,12646,selenium
OccupiedPalestinianterritory,2022-03-03,3078533,0,3078533,0,manually
Oman,2022-03-03,509959,0,509959,0,manually
Pakistan,2022-03-03,26570773,36678,26570773,36678,manually
Panama,2022-03-03,5534045,7215,5534045,7215,manually
PapuaNewGuinea,2022-03-03,249149,0,249149,0,manually
Paraguay,2022-03-03,2559563,0,2559563,0,manually
Peru,2022-03-03,27510769,0,27510769,0,manually
Philippines,2022-03-03,28313123,29826,28313123,29826,manually
Poland,2022-03-03,33881265,0,33881265,0,manually
Portugal,2022-03-03,38504478,63499,38504478,63499,selenium
Qatar,2022-03-03,3379862,1826,3379862,1826,selenium
RepublicofKorea,2022-03-03,15804065,0,15804065,0,manually
Romania,2022-03-03,21202396,47992,21202396,47992,selenium
Russia,2022-03-03,277956957,431347,277956957,431347,manually
Rwanda,2022-03-03,4856625,0,4856625,0,selenium
SaintKittsandNevis,2022-03-03,36602,0,36602,0,manually
SaintLucia,2022-03-03,136142,224,136142,224,selenium
SaintVincentandtheGrenadines,2022-03-03,56131,0,56131,0,manually
SanMarino,2022-03-03,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-03,37037,0,37037,0,selenium
SaudiArabia,2022-03-03,40887817,58238,40887817,58238,selenium
Scotland,2022-03-03,7275096,0,7275096,0,manually
Senegal,2022-03-03,1018550,0,1018550,0,selenium
Serbia,2022-03-03,8800146,15059,8800146,15059,selenium
Seychelles,2022-03-03,21504,0,21504,0,selenium
SierraLeone,2022-03-03,381468,0,381468,0,selenium
Singapore,2022-03-03,19108195,0,19108195,0,manually
Slovakia,2022-03-03,41565161,0,41565161,0,manually
Slovenia,2022-03-03,17777879,13693,17777879,13693,manually
Somalia,2022-03-03,400466,0,400466,0,selenium
SouthAfrica,2022-03-03,23111817,0,23111817,0,selenium
SouthSudan,2022-03-03,330958,0,330958,0,selenium
Spain,2022-03-03,86289967,106138,86289967,106138,selenium
SriLanka,2022-03-03,7462955,7164,7462955,7164,selenium
Sudan,2022-03-03,562941,0,562941,0,selenium
Sweden,2022-03-03,9462195,0,9462195,0,manually
Switzerland,2022-03-03,19284573,53197,19284573,53197,selenium
Taiwan,2022-03-03,11743126,37940,11743126,37940,selenium
Tajikistan,2022-03-03,700,0,700,0,manually
Thailand,2022-03-03,21276572,63047,21276572,63047,selenium
TheBahamas,2022-03-03,222122,1047,222122,1047,manually
TheGambia,2022-03-03,144671,0,144671,0,selenium
Togo,2022-03-03,692023,0,692023,0,selenium
TrinidadandTobago,2022-03-03,233175,0,233175,0,manually
Tunisia,2022-03-03,4350544,0,4350544,0,selenium
Turkey,2022-03-03,84201191,0,84201191,0,manually
Uganda,2022-03-03,2465948,0,2465948,0,selenium
Ukraine,2022-03-03,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-03,138953898,386656,138953898,386656,selenium
UnitedKingdom,2022-03-03,464167208,0,464167208,0,manually
UnitedRepublicofTanzania,2022-03-03,455776,0,455776,0,selenium
Uruguay,2022-03-03,5733295,10008,5733295,10008,manually
US,2022-03-03,882717260,1078580,882717260,1078580,selenium
Uzbekistan,2022-03-03,1400000,0,1400000,0,manually
Venezuela,2022-03-03,3179074,0,3179074,0,manually
Vietnam,2022-03-03,2882890,0,2882890,0,manually
WesternSahara,2022-03-03,3943,0,3943,0,selenium
Zambia,2022-03-03,3270113,0,3270113,0,selenium
Zimbabwe,2022-03-03,2085373,0,2085373,0,selenium
