country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Greenland,1362,0,1362,0,2020-05-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-08,NA
Guatemala,208,0,208,0,2020-05-08,NA
Guinea,7369,0,7369,0,2020-05-08,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-08,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-08,NA
Hungary,99058,5022,99058,5022,2020-05-08,https://koronavirus.gov.hu/#aktualis
Iceland,53219,515,53219,515,2020-05-08,https://www.covid.is/tolulegar-upplysingar
India,1437788,80375,1437788,80375,2020-05-08,https://www.icmr.gov.in/
Indonesia,103361,6644,103361,6644,2020-05-08,https://infeksiemerging.kemkes.go.id
Iran,558899,14107,558899,14107,2020-05-08,http://irangov.ir/detail/338857
Ireland,214761,0,214761,0,2020-05-08,NA
Israel,443451,8163,443451,8163,2020-05-08,https://covid19data.co.il/
Italy,2445063,63775,2445063,63775,2020-05-08,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-08,NA
Japan,316150,9483,316150,9483,2020-05-08,https://www.mhlw.go.jp/stf/newpage_11232.html
Kazakhstan,371126,17283,371126,17283,2020-05-08,https://hls.kz/
Kenya,27628,922,27628,922,2020-05-08,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-08,NA
Kyrgyzstan,66150,0,66150,0,2020-05-08,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-08,NA
Latvia,73016,1947,73016,1947,2020-05-08,https://twitter.com/SPKCentrs/status/1258726169811259397
Lesotho,37,0,37,0,2020-05-08,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-08,https://africacdc.org/covid-19/
Lithuania,172191,8103,172191,8103,2020-05-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,53257,1374,53257,1374,2020-05-08,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,3968,61,3968,61,2020-05-08,https://africacdc.org/covid-19/
Malawi,1152,79,1152,79,2020-05-08,https://africacdc.org/covid-19/
Malaysia,239628,8609,239628,8609,2020-05-08,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Mali,2674,0,2674,0,2020-05-08,https://africacdc.org/covid-19/
Malta,40493,1127,40493,1127,2020-05-08,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,1842,0,1842,0,2020-05-08,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-08,https://africacdc.org/covid-19/
Mexico,123446,6235,123446,6235,2020-05-08,https://coronavirus.gob.mx/datos/
Morocco,58592,2100,58592,2100,2020-05-08,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,3188,147,3188,147,2020-05-08,https://africacdc.org/covid-19/
Myanmar,10685,458,10685,458,2020-05-08,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1283,161,1283,161,2020-05-08,https://africacdc.org/covid-19/
Nepal,15492,984,15492,984,2020-05-08,https://covid19.ndrrma.gov.np/
Netherlands,235954,0,235954,0,2020-05-08,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2032
NewCaledonia,40,0,40,0,2020-05-08,NA
NewZealand,175835,7812,175835,7812,2020-05-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,25015,1180,25015,1180,2020-05-08,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,16436,0,16436,0,2020-05-08,NA
Norway,191946,0,191946,0,2020-05-08,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,34511,0,34511,0,2020-05-08,https://corona.ps/
Oman,40400,0,40400,0,2020-05-08,NA
Pakistan,257247,12469,257247,12469,2020-05-08,http://covid.gov.pk/
Panama,39093,1079,39093,1079,2020-05-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-08,NA
Paraguay,13096,0,13096,0,2020-05-08,https://www.mspbs.gov.py/portal/20898/confirman-462-casos-positivos-de-coronavirus.html
Peru,473190,25170,473190,25170,2020-05-08,https://www.gob.pe/institucion/minsa/noticias/151042-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-58-526-en-el-peru-comunicado-n-90
Philippines,175170,5710,175170,5710,2020-05-08,https://www.doh.gov.ph/covid19tracker
Poland,443506,17512,443506,17512,2020-05-08,https://twitter.com/MZ_GOV_PL/status/1258358739134042113
Portugal,501718,15793,501718,15793,2020-05-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,120458,3963,120458,3963,2020-05-08,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,654863,5475,654863,5475,2020-05-08,http://ncov.mohw.go.kr/en/
Romania,237280,10667,237280,10667,2020-05-08,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-7-mai-2020-ora-13-00/
Russia,4987468,184276,4987468,184276,2020-05-08,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14403&sphrase_id=2299563
Rwanda,38834,1519,38834,1519,2020-05-08,https://africacdc.org/covid-19/
SaintLucia,222,0,222,0,2020-05-08,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-08,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-08,https://africacdc.org/covid-19/
SaudiArabia,3500,0,3500,0,2020-05-08,NA
Scotland,63311,0,63311,0,2020-05-08,https://www.gov.scot/coronavirus-covid-19/
Senegal,21092,3111,21092,3111,2020-05-08,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,128805,5810,128805,5810,2020-05-08,https://www.zdravlje.gov.rs/vest/347357/informacija-o-novom-korona-virusu-na-dan-8-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-08,https://africacdc.org/covid-19/
SierraLeone,2407,0,2407,0,2020-05-08,https://africacdc.org/covid-19/
Singapore,121774,0,121774,0,2020-05-08,NA
Slovakia,114461,4694,114461,4694,2020-05-08,https://www.korona.gov.sk
Slovenia,63571,1176,63571,1176,2020-05-08,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,390,0,390,0,2020-05-08,https://africacdc.org/covid-19/
SouthAfrica,292153,12774,292153,12774,2020-05-08,https://www.nicd.ac.za/
Spain,1625211,0,1625211,0,2020-05-08,NA
SriLanka,2082,0,2082,0,2020-05-08,NA
Sudan,1747,0,1747,0,2020-05-08,https://africacdc.org/covid-19/
Sweden,148228,0,148228,0,2020-05-08,NA
Switzerland,301675,5575,301675,5575,2020-05-08,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,66861,401,66861,401,2020-05-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-08,NA
Thailand,93644,3853,93644,3853,2020-05-08,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,1070,395,1070,395,2020-05-08,https://africacdc.org/covid-19/
Togo,9657,822,9657,822,2020-05-08,https://africacdc.org/covid-19/
TrinidadandTobago,2229,76,2229,76,2020-05-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,25967,412,25967,412,2020-05-08,https://africacdc.org/covid-19/
Turkey,1298806,33687,1298806,33687,2020-05-08,https://twitter.com/drfahrettinkoca/status/1258432095057252353
Uganda,50711,3091,50711,3091,2020-05-08,https://covid19.gou.go.ug
Ukraine,159155,7586,159155,7586,2020-05-08,https://covid19.gov.ua/en/
UnitedArabEmirates,1373042,41000,1373042,41000,2020-05-08,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2403.aspx
UnitedKingdom,1501622,76963,1501622,76963,2020-05-08,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-08,https://africacdc.org/covid-19/
Uruguay,26838,1140,26838,1140,2020-05-08,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-08052020
US,8105513,345742,8105513,345742,2020-05-08,https://covidtracking.com/data/#ME
Uzbekistan,371000,348850,371000,348850,2020-05-08,https://t.me/koronavirusinfouz/3470
Venezuela,495730,0,495730,0,2020-05-08,NA
Vietnam,261004,0,261004,0,2020-05-08,NA
WesternSahara,4,0,4,0,2020-05-08,https://africacdc.org/covid-19/
Zambia,12095,683,12095,683,2020-05-08,https://africacdc.org/covid-19/
Zimbabwe,11647,0,11647,0,2020-05-08,https://africacdc.org/covid-19/
