country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guyana,2022-12-16,419615,0,419615,0,manually
Honduras,2022-12-16,1568024,0,1568024,0,manually
HongKong,2022-12-16,73960809,0,73960809,0,manually
Hungary,2022-12-16,11394556,0,11394556,0,manually
Iceland,2022-12-16,1993053,0,1993053,0,manually
India,2022-12-16,908882336,240822,908882336,240822,selenium
Indonesia,2022-12-16,113350160,46624,113350160,46624,selenium
Iran,2022-12-16,54015170,0,54015170,0,manually
Iraq,2022-12-16,19106008,0,19106008,0,manually
Ireland,2022-12-16,12884825,3307,12884825,3307,selenium
Israel,2022-12-16,44553691,0,44553691,0,manually
Italy,2022-12-16,260732261,1093207,260732261,1093207,selenium
Jamaica,2022-12-16,1184973,0,1184973,0,manually
Japan,2022-12-16,84602954,460450,84602954,460450,selenium
Jordan,2022-12-16,16981984,0,16981984,0,manually
Kazakhstan,2022-12-16,11575012,0,11575012,0,manually
Kenya,2022-12-16,3936067,0,3936067,0,selenium
Kosovo,2022-12-16,1980815,34,1980815,34,selenium
Kuwait,2022-12-16,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-16,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-16,305013,0,305013,0,manually
Latvia,2022-12-16,7829219,1459,7829219,1459,selenium
Lebanon,2022-12-16,4731376,0,4731376,0,selenium
Lesotho,2022-12-16,493267,0,493267,0,selenium
Liberia,2022-12-16,139824,0,139824,0,selenium
Libya,2022-12-16,2590117,0,2590117,0,selenium
Lithuania,2022-12-16,8984318,0,8984318,0,selenium
Luxembourg,2022-12-16,4472531,0,4472531,0,manually
Madagascar,2022-12-16,513521,0,513521,0,selenium
Malawi,2022-12-16,623272,0,623272,0,selenium
Malaysia,2022-12-16,13522560,0,13522560,0,manually
Maldives,2022-12-16,1672391,0,1672391,0,manually
Mali,2022-12-16,804590,0,804590,0,selenium
Malta,2022-12-16,1211456,0,1211456,0,manually
Mauritania,2022-12-16,1128121,0,1128121,0,selenium
Mauritius,2022-12-16,1294763,0,1294763,0,selenium
Mexico,2022-12-16,18900752,0,18900752,0,selenium
Moldova,2022-12-16,1178531,0,1178531,0,manually
Montenegro,2022-12-16,439114,0,439114,0,manually
Morocco,2022-12-16,12728477,0,12728477,0,selenium
Mozambique,2022-12-16,1404239,0,1404239,0,selenium
Myanmar,2022-12-16,9753935,5852,9753935,5852,manually
Namibia,2022-12-16,1076248,0,1076248,0,selenium
Nepal,2022-12-16,5984274,0,5984274,0,selenium
Netherlands,2022-12-16,28622957,0,28622957,0,manually
NewCaledonia,2022-12-16,42756,0,42756,0,manually
NewZealand,2022-12-16,7677843,0,7677843,0,selenium
Niger,2022-12-16,294996,0,294996,0,selenium
Nigeria,2022-12-16,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-16,1851960,0,1851960,0,manually
Norway,2022-12-16,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-16,3078533,0,3078533,0,selenium
Oman,2022-12-16,509959,0,509959,0,manually
Pakistan,2022-12-16,31094659,0,31094659,0,manually
Panama,2022-12-16,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-16,249149,0,249149,0,manually
Paraguay,2022-12-16,2609819,0,2609819,0,manually
Peru,2022-12-16,36654170,0,36654170,0,selenium
Philippines,2022-12-16,33871893,0,33871893,0,manually
Poland,2022-12-16,37723141,0,37723141,0,manually
Portugal,2022-12-16,42825431,0,42825431,0,manually
Qatar,2022-12-16,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-16,15804065,0,15804065,0,manually
Romania,2022-12-16,23400420,0,23400420,0,selenium
Russia,2022-12-16,322349443,0,322349443,0,manually
Rwanda,2022-12-16,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-16,126817,0,126817,0,selenium
SaintLucia,2022-12-16,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-16,100877,0,100877,0,manually
SanMarino,2022-12-16,186053,0,186053,0,selenium
SaoTomeandPrincipe,2022-12-16,51020,0,51020,0,selenium
SaudiArabia,2022-12-16,44883172,3413,44883172,3413,selenium
Scotland,2022-12-16,7275096,0,7275096,0,manually
Senegal,2022-12-16,1286555,0,1286555,0,selenium
Serbia,2022-12-16,11752778,7652,11752778,7652,selenium
Seychelles,2022-12-16,21504,0,21504,0,selenium
SierraLeone,2022-12-16,447580,0,447580,0,selenium
Singapore,2022-12-16,67521083,0,67521083,0,manually
Slovakia,2022-12-16,51947001,3571,51947001,3571,manually
Slovenia,2022-12-16,19741773,8223,19741773,8223,selenium
Somalia,2022-12-16,514985,0,514985,0,selenium
SouthAfrica,2022-12-16,26174429,0,26174429,0,selenium
SouthSudan,2022-12-16,423817,0,423817,0,selenium
Spain,2022-12-16,98944066,27655,98944066,27655,selenium
SriLanka,2022-12-16,7715905,0,7715905,0,selenium
Sudan,2022-12-16,562941,0,562941,0,selenium
Sweden,2022-12-16,9462195,0,9462195,0,manually
Switzerland,2022-12-16,23670498,9333,23670498,9333,manually
Taiwan,2022-12-16,28874470,21641,28874470,21641,selenium
Tajikistan,2022-12-16,700,0,700,0,manually
Thailand,2022-12-16,25688904,0,25688904,0,selenium
TheBahamas,2022-12-16,259654,0,259654,0,manually
TheGambia,2022-12-16,177129,0,177129,0,selenium
Togo,2022-12-16,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-16,834508,0,834508,0,manually
Tunisia,2022-12-16,4971787,0,4971787,0,selenium
Turkey,2022-12-16,152475057,0,152475057,0,manually
Uganda,2022-12-16,2956433,0,2956433,0,selenium
Ukraine,2022-12-16,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-16,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-16,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-16,550183,0,550183,0,selenium
Uruguay,2022-12-16,6091188,0,6091188,0,manually
US,2022-12-16,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-16,1400000,0,1400000,0,manually
Venezuela,2022-12-16,3179074,0,3179074,0,manually
Vietnam,2022-12-16,2882890,0,2882890,0,manually
WesternSahara,2022-12-16,3943,0,3943,0,selenium
Zambia,2022-12-16,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-16,2557208,0,2557208,0,selenium
