country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-08-25,43637443,81447,43637443,81447,selenium
China,2022-08-25,90000000,0,90000000,0,manually
Colombia,2022-08-25,36279188,0,36279188,0,selenium
Comoros,2022-08-25,108290,0,108290,0,selenium
Congo,2022-08-25,427241,0,427241,0,selenium
CostaRica,2022-08-25,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-25,1603568,1835,1603568,1835,selenium
Croatia,2022-08-25,5125479,3033,5125479,3033,manually
Cuba,2022-08-25,14086597,3758,14086597,3758,selenium
Cyprus,2022-08-25,8765215,0,8765215,0,manually
Czechia,2022-08-25,55927220,7567,55927220,7567,selenium
DemocraticRepublicoftheCongo,2022-08-25,1085634,1710,1085634,1710,selenium
Denmark,2022-08-25,128160713,8546,128160713,8546,selenium
Djibouti,2022-08-25,336888,0,336888,0,selenium
Dominica,2022-08-25,124241,0,124241,0,manually
DominicanRepublic,2022-08-25,3629032,1420,3629032,1420,manually
Ecuador,2022-08-25,2470170,0,2470170,0,manually
Egypt,2022-08-25,12447200,0,12447200,0,selenium
ElSalvador,2022-08-25,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-25,371685,950,371685,950,selenium
Eritrea,2022-08-25,23693,0,23693,0,selenium
Estonia,2022-08-25,3477547,0,3477547,0,selenium
Eswatini,2022-08-25,558880,154,558880,154,selenium
Ethiopia,2022-08-25,5190963,4640,5190963,4640,selenium
FaroeIslands,2022-08-25,777845,0,777845,0,selenium
Fiji,2022-08-25,638531,6093,638531,6093,selenium
Finland,2022-08-25,11362325,33462,11362325,33462,selenium
France,2022-08-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-25,9130,0,9130,0,manually
Gabon,2022-08-25,1612572,0,1612572,0,selenium
Georgia,2022-08-25,2868759,0,2868759,0,manually
Germany,2022-08-25,139127768,0,139127768,0,manually
Ghana,2022-08-25,2495882,0,2495882,0,selenium
Greece,2022-08-25,91148314,0,91148314,0,selenium
Greenland,2022-08-25,56347,0,56347,0,manually
Grenada,2022-08-25,177193,0,177193,0,manually
Guatemala,2022-08-25,5600581,14131,5600581,14131,selenium
Guinea,2022-08-25,732033,633,732033,633,selenium
GuineaBissau,2022-08-25,145231,0,145231,0,selenium
Guyana,2022-08-25,419615,0,419615,0,manually
Honduras,2022-08-25,1482438,0,1482438,0,manually
HongKong,2022-08-25,57398794,0,57398794,0,manually
Hungary,2022-08-25,11394556,0,11394556,0,manually
Iceland,2022-08-25,1993053,0,1993053,0,selenium
India,2022-08-25,883916723,392837,883916723,392837,selenium
Indonesia,2022-08-25,106235330,99226,106235330,99226,selenium
Iran,2022-08-25,52822509,0,52822509,0,manually
Iraq,2022-08-25,19106008,0,19106008,0,manually
Ireland,2022-08-25,12620702,0,12620702,0,manually
Israel,2022-08-25,44553691,0,44553691,0,manually
Italy,2022-08-25,241554167,154143,241554167,154143,selenium
Jamaica,2022-08-25,1166391,714,1166391,714,manually
Japan,2022-08-25,67303903,385874,67303903,385874,selenium
Jordan,2022-08-25,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-25,11575012,0,11575012,0,manually
Kenya,2022-08-25,3848810,2527,3848810,2527,selenium
Kosovo,2022-08-25,1965803,0,1965803,0,selenium
Kuwait,2022-08-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-25,305013,0,305013,0,manually
Latvia,2022-08-25,7472629,4029,7472629,4029,selenium
Lebanon,2022-08-25,4731376,0,4731376,0,selenium
Lesotho,2022-08-25,478751,607,478751,607,selenium
Liberia,2022-08-25,139824,0,139824,0,selenium
Libya,2022-08-25,2583015,385,2583015,385,selenium
Lithuania,2022-08-25,8819110,1932,8819110,1932,selenium
Luxembourg,2022-08-25,4386310,743,4386310,743,manually
Madagascar,2022-08-25,478036,0,478036,0,selenium
Malawi,2022-08-25,608659,218,608659,218,selenium
Malaysia,2022-08-25,13522560,0,13522560,0,manually
Maldives,2022-08-25,1672391,0,1672391,0,manually
Mali,2022-08-25,759265,1471,759265,1471,selenium
Malta,2022-08-25,1211456,0,1211456,0,manually
Mauritania,2022-08-25,1074293,2288,1074293,2288,selenium
Mauritius,2022-08-25,1282782,0,1282782,0,selenium
Mexico,2022-08-25,18097151,16196,18097151,16196,selenium
Moldova,2022-08-25,1178531,0,1178531,0,manually
Montenegro,2022-08-25,439114,0,439114,0,manually
Morocco,2022-08-25,12402208,12810,12402208,12810,manually
Mozambique,2022-08-25,1380585,814,1380585,814,selenium
Myanmar,2022-08-25,8699315,7461,8699315,7461,manually
Namibia,2022-08-25,1074835,0,1074835,0,selenium
Nepal,2022-08-25,5880355,1996,5880355,1996,selenium
Netherlands,2022-08-25,28622957,0,28622957,0,manually
NewCaledonia,2022-08-25,42756,0,42756,0,manually
NewZealand,2022-08-25,7466567,3140,7466567,3140,selenium
Niger,2022-08-25,280846,2100,280846,2100,selenium
Nigeria,2022-08-25,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-25,1851960,0,1851960,0,manually
Norway,2022-08-25,11223475,840,11223475,840,selenium
OccupiedPalestinianterritory,2022-08-25,3078533,0,3078533,0,selenium
Oman,2022-08-25,509959,0,509959,0,manually
Pakistan,2022-08-25,30018699,16339,30018699,16339,selenium
Panama,2022-08-25,6898460,0,6898460,0,manually
PapuaNewGuinea,2022-08-25,249149,0,249149,0,manually
Paraguay,2022-08-25,2609819,0,2609819,0,manually
Peru,2022-08-25,33392028,0,33392028,0,selenium
Philippines,2022-08-25,32128105,21988,32128105,21988,manually
Poland,2022-08-25,36927473,0,36927473,0,manually
Portugal,2022-08-25,42825431,0,42825431,0,manually
Qatar,2022-08-25,3844896,3591,3844896,3591,selenium
RepublicofKorea,2022-08-25,15804065,0,15804065,0,manually
Romania,2022-08-25,23400420,0,23400420,0,selenium
Russia,2022-08-25,305415238,403687,305415238,403687,manually
Rwanda,2022-08-25,5733462,6225,5733462,6225,selenium
SaintKittsandNevis,2022-08-25,126399,0,126399,0,manually
SaintLucia,2022-08-25,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-25,100856,56,100856,56,manually
SanMarino,2022-08-25,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-25,47903,0,47903,0,selenium
SaudiArabia,2022-08-25,44081819,5909,44081819,5909,selenium
Scotland,2022-08-25,7275096,0,7275096,0,manually
Senegal,2022-08-25,1239758,1518,1239758,1518,selenium
Serbia,2022-08-25,10605445,13908,10605445,13908,selenium
Seychelles,2022-08-25,21504,0,21504,0,selenium
SierraLeone,2022-08-25,444563,0,444563,0,selenium
Singapore,2022-08-25,65364028,0,65364028,0,manually
Slovakia,2022-08-25,51397703,0,51397703,0,manually
Slovenia,2022-08-25,19010981,7030,19010981,7030,selenium
Somalia,2022-08-25,514985,0,514985,0,selenium
SouthAfrica,2022-08-25,26141973,13261,26141973,13261,selenium
SouthSudan,2022-08-25,423817,0,423817,0,selenium
Spain,2022-08-25,96296122,24305,96296122,24305,selenium
SriLanka,2022-08-25,7715905,0,7715905,0,selenium
Sudan,2022-08-25,562941,0,562941,0,selenium
Sweden,2022-08-25,9462195,0,9462195,0,manually
Switzerland,2022-08-25,22539530,0,22539530,0,selenium
Taiwan,2022-08-25,24038446,54518,24038446,54518,selenium
Tajikistan,2022-08-25,700,0,700,0,manually
Thailand,2022-08-25,25228202,0,25228202,0,selenium
TheBahamas,2022-08-25,250311,109,250311,109,manually
TheGambia,2022-08-25,173863,0,173863,0,selenium
Togo,2022-08-25,782096,876,782096,876,selenium
TrinidadandTobago,2022-08-25,814758,590,814758,590,manually
Tunisia,2022-08-25,4907682,7641,4907682,7641,selenium
Turkey,2022-08-25,151924922,25724,151924922,25724,selenium
Uganda,2022-08-25,2883996,0,2883996,0,selenium
Ukraine,2022-08-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-25,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-25,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-25,550183,0,550183,0,selenium
Uruguay,2022-08-25,6091188,0,6091188,0,manually
US,2022-08-25,1014323173,775932,1014323173,775932,selenium
Uzbekistan,2022-08-25,1400000,0,1400000,0,manually
Venezuela,2022-08-25,3179074,0,3179074,0,manually
Vietnam,2022-08-25,2882890,0,2882890,0,manually
WesternSahara,2022-08-25,3943,0,3943,0,selenium
Zambia,2022-08-25,3691573,3607,3691573,3607,selenium
Zimbabwe,2022-08-25,2475484,3505,2475484,3505,selenium
