country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Qatar,2022-08-09,3784565,3836,3784565,3836,selenium
RepublicofKorea,2022-08-09,15804065,0,15804065,0,manually
Romania,2022-08-09,23400420,0,23400420,0,selenium
Russia,2022-08-09,302577474,53539,302577474,53539,manually
Rwanda,2022-08-09,5686857,33389,5686857,33389,selenium
SaintKittsandNevis,2022-08-09,122004,742,122004,742,selenium
SaintLucia,2022-08-09,207015,313,207015,313,selenium
SaintVincentandtheGrenadines,2022-08-09,100751,4,100751,4,manually
SanMarino,2022-08-09,169114,0,169114,0,selenium
SaoTomeandPrincipe,2022-08-09,47408,212,47408,212,selenium
SaudiArabia,2022-08-09,43971196,8346,43971196,8346,selenium
Scotland,2022-08-09,7275096,0,7275096,0,manually
Senegal,2022-08-09,1225638,1605,1225638,1605,selenium
Serbia,2022-08-09,10371051,18839,10371051,18839,selenium
Seychelles,2022-08-09,21504,0,21504,0,selenium
SierraLeone,2022-08-09,443778,0,443778,0,selenium
Singapore,2022-08-09,65036998,194089,65036998,194089,manually
Slovakia,2022-08-09,51397703,0,51397703,0,manually
Slovenia,2022-08-09,18920760,9902,18920760,9902,selenium
Somalia,2022-08-09,514985,0,514985,0,selenium
SouthAfrica,2022-08-09,25975203,0,25975203,0,selenium
SouthSudan,2022-08-09,423817,0,423817,0,selenium
Spain,2022-08-09,95878339,32272,95878339,32272,selenium
SriLanka,2022-08-09,7715905,0,7715905,0,selenium
Sudan,2022-08-09,562941,0,562941,0,selenium
Sweden,2022-08-09,9462195,0,9462195,0,manually
Switzerland,2022-08-09,22428503,63724,22428503,63724,selenium
Taiwan,2022-08-09,23235774,56661,23235774,56661,selenium
Tajikistan,2022-08-09,700,0,700,0,manually
Thailand,2022-08-09,25228202,0,25228202,0,selenium
TheBahamas,2022-08-09,248547,156,248547,156,manually
TheGambia,2022-08-09,173863,18177,173863,18177,selenium
Togo,2022-08-09,774006,909,774006,909,selenium
TrinidadandTobago,2022-08-09,799606,855,799606,855,manually
Tunisia,2022-08-09,4863059,0,4863059,0,selenium
Turkey,2022-08-09,151300951,78914,151300951,78914,selenium
Uganda,2022-08-09,2846783,0,2846783,0,selenium
Ukraine,2022-08-09,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-09,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-09,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-08-09,550183,0,550183,0,selenium
Uruguay,2022-08-09,6091188,0,6091188,0,manually
US,2022-08-09,1001376186,427815,1001376186,427815,selenium
Uzbekistan,2022-08-09,1400000,0,1400000,0,manually
Venezuela,2022-08-09,3179074,0,3179074,0,manually
Vietnam,2022-08-09,2882890,0,2882890,0,manually
WesternSahara,2022-08-09,3943,0,3943,0,selenium
Zambia,2022-08-09,3652601,0,3652601,0,selenium
Zimbabwe,2022-08-09,2457240,1652,2457240,1652,selenium
