country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-12-09,1651523,0,1651523,0,selenium
Croatia,2022-12-09,5381303,0,5381303,0,manually
Cuba,2022-12-09,14174879,0,14174879,0,selenium
Cyprus,2022-12-09,8765215,0,8765215,0,manually
Czechia,2022-12-09,56659698,0,56659698,0,manually
DemocraticRepublicoftheCongo,2022-12-09,1154908,0,1154908,0,selenium
Denmark,2022-12-09,128882535,10342,128882535,10342,selenium
Djibouti,2022-12-09,352974,0,352974,0,selenium
Dominica,2022-12-09,124241,0,124241,0,manually
DominicanRepublic,2022-12-09,3740928,0,3740928,0,manually
Ecuador,2022-12-09,2470170,0,2470170,0,selenium
Egypt,2022-12-09,12447200,0,12447200,0,selenium
ElSalvador,2022-12-09,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-09,395145,0,395145,0,selenium
Eritrea,2022-12-09,23693,0,23693,0,selenium
Estonia,2022-12-09,3593202,0,3593202,0,selenium
Eswatini,2022-12-09,567716,0,567716,0,selenium
Ethiopia,2022-12-09,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-09,777845,0,777845,0,selenium
Fiji,2022-12-09,665164,0,665164,0,selenium
Finland,2022-12-09,11825322,0,11825322,0,manually
France,2022-12-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-09,9130,0,9130,0,manually
Gabon,2022-12-09,1620866,0,1620866,0,selenium
Georgia,2022-12-09,2868759,0,2868759,0,manually
Germany,2022-12-09,147838347,0,147838347,0,manually
Ghana,2022-12-09,2521270,0,2521270,0,selenium
Greece,2022-12-09,100913205,0,100913205,0,selenium
Greenland,2022-12-09,56347,0,56347,0,manually
Grenada,2022-12-09,182981,0,182981,0,manually
Guatemala,2022-12-09,6391647,10135,6391647,10135,selenium
Guinea,2022-12-09,743760,0,743760,0,selenium
GuineaBissau,2022-12-09,145231,0,145231,0,selenium
Guyana,2022-12-09,419615,0,419615,0,manually
Honduras,2022-12-09,1568024,0,1568024,0,manually
HongKong,2022-12-09,69711536,0,69711536,0,manually
Hungary,2022-12-09,11394556,0,11394556,0,manually
Iceland,2022-12-09,1993053,0,1993053,0,manually
India,2022-12-09,907951819,142777,907951819,142777,selenium
Indonesia,2022-12-09,113009498,53846,113009498,53846,selenium
Iran,2022-12-09,54015170,0,54015170,0,manually
Iraq,2022-12-09,19106008,0,19106008,0,manually
Ireland,2022-12-09,12867913,2582,12867913,2582,selenium
Israel,2022-12-09,44553691,0,44553691,0,manually
Italy,2022-12-09,259639054,1256722,259639054,1256722,selenium
Jamaica,2022-12-09,1184973,0,1184973,0,manually
Japan,2022-12-09,83386505,157763,83386505,157763,selenium
Jordan,2022-12-09,16981984,0,16981984,0,manually
Kazakhstan,2022-12-09,11575012,0,11575012,0,manually
Kenya,2022-12-09,3936067,0,3936067,0,selenium
Kosovo,2022-12-09,1980565,0,1980565,0,manually
Kuwait,2022-12-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-09,305013,0,305013,0,manually
Latvia,2022-12-09,7817396,1866,7817396,1866,selenium
Lebanon,2022-12-09,4731376,0,4731376,0,selenium
Lesotho,2022-12-09,493267,0,493267,0,selenium
Liberia,2022-12-09,139824,0,139824,0,selenium
Libya,2022-12-09,2590117,0,2590117,0,selenium
Lithuania,2022-12-09,8973851,2011,8973851,2011,selenium
Luxembourg,2022-12-09,4472531,0,4472531,0,manually
Madagascar,2022-12-09,513521,0,513521,0,selenium
Malawi,2022-12-09,623272,0,623272,0,selenium
Malaysia,2022-12-09,13522560,0,13522560,0,manually
Maldives,2022-12-09,1672391,0,1672391,0,manually
Mali,2022-12-09,804590,0,804590,0,selenium
Malta,2022-12-09,1211456,0,1211456,0,manually
Mauritania,2022-12-09,1128121,0,1128121,0,selenium
Mauritius,2022-12-09,1294763,0,1294763,0,selenium
Mexico,2022-12-09,18849619,12628,18849619,12628,selenium
Moldova,2022-12-09,1178531,0,1178531,0,manually
Montenegro,2022-12-09,439114,0,439114,0,manually
Morocco,2022-12-09,12728477,0,12728477,0,selenium
Mozambique,2022-12-09,1404239,0,1404239,0,selenium
Myanmar,2022-12-09,9719172,5104,9719172,5104,manually
Namibia,2022-12-09,1076248,0,1076248,0,selenium
Nepal,2022-12-09,5981772,297,5981772,297,selenium
Netherlands,2022-12-09,28622957,0,28622957,0,manually
NewCaledonia,2022-12-09,42756,0,42756,0,manually
NewZealand,2022-12-09,7665137,0,7665137,0,selenium
Niger,2022-12-09,294996,0,294996,0,selenium
Nigeria,2022-12-09,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-09,1851960,0,1851960,0,manually
Norway,2022-12-09,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-09,3078533,0,3078533,0,selenium
Oman,2022-12-09,509959,0,509959,0,manually
Pakistan,2022-12-09,31094659,6442,31094659,6442,selenium
Panama,2022-12-09,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-09,249149,0,249149,0,manually
Paraguay,2022-12-09,2609819,0,2609819,0,manually
Peru,2022-12-09,35597908,0,35597908,0,selenium
Philippines,2022-12-09,33787325,0,33787325,0,manually
Poland,2022-12-09,37723141,0,37723141,0,manually
Portugal,2022-12-09,42825431,0,42825431,0,manually
Qatar,2022-12-09,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-09,15804065,0,15804065,0,manually
Romania,2022-12-09,23400420,0,23400420,0,selenium
Russia,2022-12-09,321840393,171544,321840393,171544,manually
Rwanda,2022-12-09,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-09,126810,0,126810,0,selenium
SaintLucia,2022-12-09,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-09,100877,0,100877,0,manually
SanMarino,2022-12-09,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-09,51020,0,51020,0,selenium
SaudiArabia,2022-12-09,44854872,4221,44854872,4221,selenium
Scotland,2022-12-09,7275096,0,7275096,0,manually
Senegal,2022-12-09,1286555,0,1286555,0,selenium
Serbia,2022-12-09,11690842,0,11690842,0,selenium
Seychelles,2022-12-09,21504,0,21504,0,selenium
SierraLeone,2022-12-09,447580,0,447580,0,selenium
Singapore,2022-12-09,67422624,0,67422624,0,manually
Slovakia,2022-12-09,51925479,5994,51925479,5994,manually
Slovenia,2022-12-09,19688156,7423,19688156,7423,selenium
Somalia,2022-12-09,514985,0,514985,0,selenium
SouthAfrica,2022-12-09,26174429,0,26174429,0,selenium
SouthSudan,2022-12-09,423817,0,423817,0,selenium
Spain,2022-12-09,98775977,45851,98775977,45851,selenium
SriLanka,2022-12-09,7715905,0,7715905,0,selenium
Sudan,2022-12-09,562941,0,562941,0,selenium
Sweden,2022-12-09,9462195,0,9462195,0,manually
Switzerland,2022-12-09,23608367,9661,23608367,9661,manually
Taiwan,2022-12-09,28724609,20824,28724609,20824,selenium
Tajikistan,2022-12-09,700,0,700,0,manually
Thailand,2022-12-09,25688904,0,25688904,0,selenium
TheBahamas,2022-12-09,259654,0,259654,0,manually
TheGambia,2022-12-09,177129,0,177129,0,selenium
Togo,2022-12-09,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-09,834508,0,834508,0,manually
Tunisia,2022-12-09,4971787,0,4971787,0,selenium
Turkey,2022-12-09,152475057,0,152475057,0,manually
Uganda,2022-12-09,2956433,0,2956433,0,selenium
Ukraine,2022-12-09,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-09,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-09,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-09,550183,0,550183,0,selenium
Uruguay,2022-12-09,6091188,0,6091188,0,manually
US,2022-12-09,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-09,1400000,0,1400000,0,manually
Venezuela,2022-12-09,3179074,0,3179074,0,manually
Vietnam,2022-12-09,2882890,0,2882890,0,manually
WesternSahara,2022-12-09,3943,0,3943,0,selenium
Zambia,2022-12-09,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-09,2557208,0,2557208,0,selenium
