country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
UnitedKingdom,2021-11-05,334157332,882274,334157332,882274,selenium
UnitedRepublicofTanzania,2021-11-05,297169,0,297169,0,selenium
Uruguay,2021-11-05,NA,NA,NA,NA,selenium
US,2021-11-05,670923875,1705265,670923875,1705265,selenium
Uzbekistan,2021-11-05,NA,NA,NA,NA,NA
Venezuela,2021-11-05,NA,NA,NA,NA,selenium
Vietnam,2021-11-05,NA,NA,NA,NA,NA
WesternSahara,2021-11-05,3943,0,3943,0,selenium
Zambia,2021-11-05,2615527,0,2615527,0,selenium
Zimbabwe,2021-11-05,1521488,3104,1521488,3104,selenium
