country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
DemocraticRepublicoftheCongo,53037,254,53037,254,2020-08-22,https://africacdc.org/covid-19/
Denmark,2146125,41378,2146125,41378,2020-08-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,64206,735,64206,735,2020-08-22,https://africacdc.org/covid-19/
Dominica,1938,0,1938,0,2020-08-22,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1878053369003175
DominicanRepublic,347263,3467,347263,3467,2020-08-22,https://www.instagram.com/p/CEO9HzHj4-2/
Ecuador,304441,7065,304441,7065,2020-08-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-08-22,https://africacdc.org/covid-19/
ElSalvador,295665,4924,295665,4924,2020-08-22,https://covid19.gob.sv/
EquatorialGuinea,50481,1266,50481,1266,2020-08-22,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-08-22,https://africacdc.org/covid-19/
Estonia,140206,1146,140206,1146,2020-08-22,https://koroonakaart.ee/en
Eswatini,32322,0,32322,0,2020-08-22,https://africacdc.org/covid-19/
Ethiopia,717128,23035,717128,23035,2020-08-22,https://africacdc.org/covid-19/
FaroeIslands,81991,0,81991,0,2020-08-22,https://corona.fo/?_l=en
Fiji,7623,0,7623,0,2020-08-22,www.health.gov.fj/wp-content/uploads/2020/08/August-3rd-Updates.pdf
Finland,533700,0,533700,0,2020-08-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,5365477,242014,5365477,242014,2020-08-22,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-22,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,107408,2988,107408,2988,2020-08-22,https://africacdc.org/covid-19/
Georgia,339141,5497,339141,5497,2020-08-22,NA
Germany,10197366,0,10197366,0,2020-08-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,432372,1100,432372,1100,2020-08-22,https://africacdc.org/covid-19/
Greece,838015,11211,838015,11211,2020-08-22,https://eody.gov.gr/wp-content/uploads/2020/08/covid-daily-report-22-08-2020.pdf
Greenland,6464,0,6464,0,2020-08-22,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-08-22,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-22,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,72510,0,72510,0,2020-08-22,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-08-22,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-22,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-22,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-08-22,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,394911,1480,394911,1480,2020-08-22,https://koronavirus.gov.hu/#aktualis
Iceland,84897,272,84897,272,2020-08-22,https://www.covid.is/tolulegar-upplysingar
India,34491073,1023836,34491073,1023836,2020-08-22,https://www.icmr.gov.in/
Indonesia,1139768,43474,1139768,43474,2020-08-22,https://covid19.disiplin.id/
Iran,3011310,24193,3011310,24193,2020-08-22,http://irangov.ir/detail/345617
Iraq,1413947,20459,1413947,20459,2020-08-22,https://www.facebook.com/MOH.GOV.IQ
Ireland,767359,6758,767359,6758,2020-08-22,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-08-22,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,7940266,77674,7940266,77674,2020-08-22,http://arcg.is/C1unv
Jamaica,51765,2550,51765,2550,2020-08-22,https://twitter.com/christufton/status/1297021557366284288/photo/3
Japan,1619514,4998,1619514,4998,2020-08-22,https://www.mhlw.go.jp/stf/newpage_13139.html
Jordan,737273,8934,737273,8934,2020-08-22,https://corona.moh.gov.jo/en
Kazakhstan,2291327,0,2291327,0,2020-08-22,https://hls.kz/
Kenya,417804,5724,417804,5724,2020-08-22,https://africacdc.org/covid-19/
Kosovo,46907,455,46907,455,2020-08-22,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-08-22,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-08-22,NA
Latvia,236297,1777,236297,1777,2020-08-22,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,457149,13440,457149,13440,2020-08-22,https://corona.ministryinfo.gov.lb/
Lesotho,12682,0,12682,0,2020-08-22,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-08-22,https://africacdc.org/covid-19/
Libya,93851,2562,93851,2562,2020-08-22,https://africacdc.org/covid-19/
Lithuania,594478,0,594478,0,2020-08-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,602622,5553,602622,5553,2020-08-22,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,59444,0,59444,0,2020-08-22,https://africacdc.org/covid-19/
Malawi,41474,448,41474,448,2020-08-22,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-08-22,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,32322,0,32322,0,2020-08-22,https://africacdc.org/covid-19/
Malta,166348,0,166348,0,2020-08-22,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,69284,0,69284,0,2020-08-22,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-08-22,https://africacdc.org/covid-19/
Mexico,1226117,0,1226117,0,2020-08-22,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-08-22,https://www.ijzcg.me/me/coronainfocg
Morocco,1714583,22178,1714583,22178,2020-08-22,https://africacdc.org/covid-19/
Mozambique,85137,2873,85137,2873,2020-08-22,https://africacdc.org/covid-19/
Myanmar,141044,0,141044,0,2020-08-22,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,45744,0,45744,0,2020-08-22,https://africacdc.org/covid-19/
Nepal,592418,12519,592418,12519,2020-08-22,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-08-22,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,11998,0,11998,0,2020-08-22,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,685476,12256,685476,12256,2020-08-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11512,0,11512,0,2020-08-22,https://africacdc.org/covid-19/
Nigeria,369904,3660,369904,3660,2020-08-22,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-08-22,https://koronavirus.gov.mk/vesti
Norway,601569,0,601569,0,2020-08-22,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,249872,3127,249872,3127,2020-08-22,https://corona.ps/
Oman,308333,0,308333,0,2020-08-22,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2414902,25537,2414902,25537,2020-08-22,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-08-22,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-08-22,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-08-22,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2915372,63361,2915372,63361,2020-08-22,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2316196,38011,2316196,38011,2020-08-22,https://www.doh.gov.ph/covid19tracker
Poland,2519127,25704,2519127,25704,2020-08-22,https://twitter.com/MZ_GOV_PL/status/1297096171651923970
Portugal,1880235,0,1880235,0,2020-08-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,584123,7001,584123,7001,2020-08-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1775800,21677,1775800,21677,2020-08-22,http://ncov.mohw.go.kr/en/
Romania,1639370,48355,1639370,48355,2020-08-22,https://stirioficiale.ro/informatii
Russia,34447560,633455,34447560,633455,2020-08-22,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15220&sphrase_id=2731289
Rwanda,357083,5700,357083,5700,2020-08-22,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-08-22,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5078,67,5078,67,2020-08-22,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-08-22,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-08-22,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-08-22,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-08-22,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,453077,0,453077,0,2020-08-22,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,140252,693,140252,693,2020-08-22,https://africacdc.org/covid-19/
Serbia,862729,8670,862729,8670,2020-08-22,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-08-22,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-08-22,https://africacdc.org/covid-19/
Singapore,1745928,0,1745928,0,2020-08-22,https://www.moh.gov.sg/covid-19
Slovakia,299437,0,299437,0,2020-08-22,https://korona.gov.sk/
Slovenia,149390,1203,149390,1203,2020-08-22,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19177,0,19177,0,2020-08-22,https://africacdc.org/covid-19/
SouthAfrica,3480283,0,3480283,0,2020-08-22,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-08-22,https://africacdc.org/covid-19/
Spain,7955615,0,7955615,0,2020-08-22,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-08-22,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-08-22,https://africacdc.org/covid-19/
Sweden,893675,0,893675,0,2020-08-22,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,930416,9927,930416,9927,2020-08-22,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-08-22,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-08-22,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,404647,1122,404647,1122,2020-08-22,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,9068,290,9068,290,2020-08-22,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1193963804320101
TheGambia,11440,135,11440,135,2020-08-22,https://africacdc.org/covid-19/
Togo,56427,686,56427,686,2020-08-22,https://africacdc.org/covid-19/
TrinidadandTobago,18036,0,18036,0,2020-08-22,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,120892,1699,120892,1699,2020-08-22,https://africacdc.org/covid-19/
Turkey,6247164,185234,6247164,185234,2020-08-22,https://covid19.saglik.gov.tr/
Uganda,340844,0,340844,0,2020-08-22,https://africacdc.org/covid-19/
Ukraine,1400726,22207,1400726,22207,2020-08-22,https://covid19.gov.ua/en/
UnitedArabEmirates,5683633,70079,5683633,70079,2020-08-22,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2538.aspx
UnitedKingdom,13851399,177279,13851399,177279,2020-08-22,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-08-22,https://africacdc.org/covid-19/
Uruguay,158702,2079,158702,2079,2020-08-22,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-2282020-0
US,70336781,756105,70336781,756105,2020-08-22,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-08-22,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-08-22,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,421444,0,421444,0,2020-08-22,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,246,-124,124,0,2020-08-22,https://africacdc.org/covid-19/
Zambia,106449,785,106449,785,2020-08-22,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-08-22,https://africacdc.org/covid-19/
