country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Madagascar,2021-03-15,128306,6249,128306,6249,selenium,NA,NA
Malawi,2021-03-15,208165,2117,208165,2117,selenium,NA,NA
Malaysia,2021-03-15,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-15,541164,0,541164,0,manually,NA,NA
Mali,2021-03-15,214098,3910,214098,3910,selenium,NA,NA
Malta,2021-03-15,733474,0,733474,0,manually,NA,NA
Mauritania,2021-03-15,230201,2421,230201,2421,selenium,NA,NA
Mauritius,2021-03-15,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-15,5771369,8758,5771369,8758,selenium,NA,NA
Moldova,2021-03-15,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-15,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-15,5312601,32610,5312601,32610,selenium,NA,NA
Mozambique,2021-03-15,453685,5659,453685,5659,selenium,NA,NA
Myanmar,2021-03-15,2513472,0,2513472,0,selenium,NA,NA
Namibia,2021-03-15,322528,4521,322528,4521,selenium,NA,NA
Nepal,2021-03-15,2218722,3311,2218722,3311,selenium,NA,NA
Netherlands,2021-03-15,10267486,86234,10267486,86234,selenium,NA,NA
NewCaledonia,2021-03-15,25239,723,25239,723,manually,NA,NA
NewZealand,2021-03-15,1821426,2440,1821426,2440,selenium,NA,NA
Niger,2021-03-15,84130,636,84130,636,selenium,NA,NA
Nigeria,2021-03-15,1601396,0,1601396,0,selenium,NA,NA
NorthMacedonia,2021-03-15,566830,1258,566830,1258,selenium,NA,NA
Norway,2021-03-15,4210260,75168,4210260,75168,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-15,1295750,0,1295750,0,selenium,NA,NA
Oman,2021-03-15,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-15,9445138,0,9445138,0,manually,NA,NA
Panama,2021-03-15,2017331,0,2017331,0,manually,NA,NA
PapuaNewGuinea,2021-03-15,47490,0,47490,0,selenium,NA,NA
Paraguay,2021-03-15,781914,0,781914,0,manually,NA,NA
Peru,2021-03-15,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-15,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-15,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-15,8505802,0,8505802,0,selenium,NA,NA
Qatar,2021-03-15,1629260,6742,1629260,6742,selenium,NA,NA
RepublicofKorea,2021-03-15,7084940,18539,7084940,18539,selenium,NA,NA
Romania,2021-03-15,6335187,7089,6335187,7089,selenium,NA,NA
Russia,2021-03-15,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-15,1062907,10994,1062907,10994,selenium,NA,NA
SaintKittsandNevis,2021-03-15,10511,46,10511,46,selenium,NA,NA
SaintLucia,2021-03-15,33885,148,33885,148,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-15,38713,0,38713,0,manually,NA,NA
SanMarino,2021-03-15,47669,278,47669,278,selenium,NA,NA
SaoTomeandPrincipe,2021-03-15,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-15,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-15,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-15,424334,5454,424334,5454,selenium,NA,NA
Serbia,2021-03-15,3164313,15265,3164313,15265,selenium,NA,NA
Seychelles,2021-03-15,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-15,131192,959,131192,959,selenium,NA,NA
Singapore,2021-03-15,8055714,511751,8055714,511751,manually,NA,NA
Slovakia,2021-03-15,2200380,2780,2200380,2780,selenium,NA,NA
Slovenia,2021-03-15,977071,1625,977071,1625,selenium,NA,NA
Somalia,2021-03-15,85099,459,85099,459,selenium,NA,NA
SouthAfrica,2021-03-15,9450492,80898,9450492,80898,selenium,NA,NA
SouthSudan,2021-03-15,121504,3005,121504,3005,selenium,NA,NA
Spain,2021-03-15,34785710,772189,34785710,772189,selenium,NA,NA
SriLanka,2021-03-15,2258016,128144,2258016,128144,manually,NA,NA
Sudan,2021-03-15,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-15,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-15,5458758,71277,5458758,71277,selenium,NA,NA
Taiwan,2021-03-15,459223,14589,459223,14589,selenium,NA,NA
Tajikistan,2021-03-15,700,0,700,0,manually,NA,NA
Thailand,2021-03-15,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-15,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-15,51373,1646,51373,1646,selenium,NA,NA
Togo,2021-03-15,253100,3695,253100,3695,selenium,NA,NA
TrinidadandTobago,2021-03-15,101952,0,101952,0,manually,NA,NA
Tunisia,2021-03-15,1034981,12882,1034981,12882,selenium,NA,NA
Turkey,2021-03-15,35277116,151113,35277116,151113,selenium,NA,NA
Uganda,2021-03-15,902929,4954,902929,4954,selenium,NA,NA
Ukraine,2021-03-15,7377404,17338,7377404,17338,selenium,NA,NA
UnitedArabEmirates,2021-03-15,34030998,205579,34030998,205579,selenium,NA,NA
UnitedKingdom,2021-03-15,104422879,1683353,104422879,1683353,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-15,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-15,1140858,10129,1140858,10129,selenium,NA,NA
US,2021-03-15,378148222,1125072,378148222,1125072,selenium,NA,NA
Uzbekistan,2021-03-15,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-15,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-15,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-15,171,0,171,0,selenium,NA,NA
Zambia,2021-03-15,1165041,16473,1165041,16473,selenium,NA,NA
Zimbabwe,2021-03-15,406089,3871,406089,3871,selenium,NA,NA
