country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ecuador,2021-10-10,1866212,0,1866212,0,selenium
Egypt,2021-10-10,3855853,0,3855853,0,selenium
ElSalvador,2021-10-10,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-10,227920,0,227920,0,selenium
Eritrea,2021-10-10,23693,0,23693,0,selenium
Estonia,2021-10-10,1978606,5348,1978606,5348,selenium
Eswatini,2021-10-10,370848,635,370848,635,selenium
Ethiopia,2021-10-10,3546631,14939,3546631,14939,selenium
FaroeIslands,2021-10-10,442711,0,442711,0,selenium
Fiji,2021-10-10,421449,1059,421449,1059,selenium
Finland,2021-10-10,7272084,6383,7272084,6383,selenium
France,2021-10-10,146906877,403575,146906877,403575,selenium
FrenchPolynesia,2021-10-10,9130,0,9130,0,manually
Gabon,2021-10-10,1245868,0,1245868,0,selenium
Georgia,2021-10-10,2868759,0,2868759,0,manually
Germany,2021-10-10,76180794,2831893,76180794,2831893,manually
Ghana,2021-10-10,1781277,0,1781277,0,selenium
Greece,2021-10-10,21991126,149628,21991126,149628,selenium
Greenland,2021-10-10,56347,0,56347,0,selenium
Grenada,2021-10-10,56102,0,56102,0,selenium
Guatemala,2021-10-10,2609013,0,2609013,0,manually
Guinea,2021-10-10,576199,0,576199,0,selenium
GuineaBissau,2021-10-10,99074,0,99074,0,selenium
Guyana,2021-10-10,188859,0,188859,0,manually
Honduras,2021-10-10,1037258,0,1037258,0,manually
HongKong,2021-10-10,25906063,0,25906063,0,manually
Hungary,2021-10-10,7032329,0,7032329,0,selenium
Iceland,2021-10-10,1011539,1838,1011539,1838,selenium
India,2021-10-10,582595693,1283212,582595693,1283212,selenium
Indonesia,2021-10-10,41603403,219649,41603403,219649,selenium
Iran,2021-10-10,31545337,0,31545337,0,manually
Iraq,2021-10-10,15254206,0,15254206,0,manually
Ireland,2021-10-10,7659464,17939,7659464,17939,manually
Israel,2021-10-10,27259335,95687,27259335,95687,manually
Italy,2021-10-10,95331171,270044,95331171,270044,selenium
Jamaica,2021-10-10,591957,0,591957,0,manually
Japan,2021-10-10,23207886,0,23207886,0,manually
Jordan,2021-10-10,7407053,0,7407053,0,manually
Kazakhstan,2021-10-10,11575012,0,11575012,0,manually
Kenya,2021-10-10,2602818,4046,2602818,4046,selenium
Kosovo,2021-10-10,809186,0,809186,0,manually
Kuwait,2021-10-10,4461123,20950,4461123,20950,manually
Kyrgyzstan,2021-10-10,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-10,305013,0,305013,0,manually
Latvia,2021-10-10,4500191,14606,4500191,14606,manually
Lebanon,2021-10-10,4731376,0,4731376,0,selenium
Lesotho,2021-10-10,222183,2356,222183,2356,selenium
Liberia,2021-10-10,139824,0,139824,0,selenium
Libya,2021-10-10,1682807,5278,1682807,5278,selenium
Lithuania,2021-10-10,4542899,0,4542899,0,manually
Luxembourg,2021-10-10,3095813,0,3095813,0,manually
Madagascar,2021-10-10,249510,0,249510,0,selenium
Malawi,2021-10-10,414403,682,414403,682,selenium
Malaysia,2021-10-10,13522560,0,13522560,0,manually
Maldives,2021-10-10,1488052,0,1488052,0,manually
Mali,2021-10-10,434949,1435,434949,1435,selenium
Malta,2021-10-10,1211456,0,1211456,0,manually
Mauritania,2021-10-10,564864,1546,564864,1546,selenium
Mauritius,2021-10-10,359627,0,359627,0,selenium
Mexico,2021-10-10,10896583,27136,10896583,27136,selenium
Moldova,2021-10-10,1178531,0,1178531,0,manually
Montenegro,2021-10-10,439114,0,439114,0,manually
Morocco,2021-10-10,8893715,14830,8893715,14830,selenium
Mozambique,2021-10-10,917233,1489,917233,1489,selenium
Myanmar,2021-10-10,4206665,0,4206665,0,manually
Namibia,2021-10-10,718652,1992,718652,1992,selenium
Nepal,2021-10-10,4288938,9237,4288938,9237,selenium
Netherlands,2021-10-10,18803246,19410,18803246,19410,selenium
NewCaledonia,2021-10-10,42756,0,42756,0,manually
NewZealand,2021-10-10,3587240,20422,3587240,20422,selenium
Niger,2021-10-10,160817,0,160817,0,selenium
Nigeria,2021-10-10,3090114,0,3090114,0,selenium
NorthMacedonia,2021-10-10,1257522,0,1257522,0,selenium
Norway,2021-10-10,7949810,0,7949810,0,selenium
OccupiedPalestinianterritory,2021-10-10,2430466,0,2430466,0,manually
Oman,2021-10-10,509959,0,509959,0,manually
Pakistan,2021-10-10,19147075,0,19147075,0,manually
Panama,2021-10-10,3942889,4103,3942889,4103,manually
PapuaNewGuinea,2021-10-10,186465,0,186465,0,manually
Paraguay,2021-10-10,1830774,0,1830774,0,manually
Peru,2021-10-10,18289317,600917,18289317,600917,manually
Philippines,2021-10-10,21881933,1195254,21881933,1195254,manually
Poland,2021-10-10,21291251,21213,21291251,21213,manually
Portugal,2021-10-10,18919326,0,18919326,0,selenium
Qatar,2021-10-10,2676496,0,2676496,0,manually
RepublicofKorea,2021-10-10,14882201,0,14882201,0,manually
Romania,2021-10-10,13472015,43586,13472015,43586,selenium
Russia,2021-10-10,197287140,484939,197287140,484939,manually
Rwanda,2021-10-10,2908265,2,2908265,2,selenium
SaintKittsandNevis,2021-10-10,36602,0,36602,0,manually
SaintLucia,2021-10-10,81871,306,81871,306,selenium
SaintVincentandtheGrenadines,2021-10-10,56131,0,56131,0,manually
SanMarino,2021-10-10,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-10,26614,0,26614,0,selenium
SaudiArabia,2021-10-10,29382555,41093,29382555,41093,selenium
Scotland,2021-10-10,7275096,0,7275096,0,manually
Senegal,2021-10-10,826169,1909,826169,1909,selenium
Serbia,2021-10-10,5855069,15784,5855069,15784,selenium
Seychelles,2021-10-10,21504,0,21504,0,selenium
SierraLeone,2021-10-10,228496,0,228496,0,selenium
Singapore,2021-10-10,19108195,0,19108195,0,manually
Slovakia,2021-10-10,41565161,0,41565161,0,manually
Slovenia,2021-10-10,7528025,0,7528025,0,manually
Somalia,2021-10-10,236425,0,236425,0,selenium
SouthAfrica,2021-10-10,17960260,29226,17960260,29226,selenium
SouthSudan,2021-10-10,230886,0,230886,0,selenium
Spain,2021-10-10,60430000,31958,60430000,31958,selenium
SriLanka,2021-10-10,5871469,10416,5871469,10416,selenium
Sudan,2021-10-10,294629,0,294629,0,selenium
Sweden,2021-10-10,9462195,0,9462195,0,manually
Switzerland,2021-10-10,11112913,0,11112913,0,selenium
Taiwan,2021-10-10,6754661,20719,6754661,20719,selenium
Tajikistan,2021-10-10,700,0,700,0,manually
Thailand,2021-10-10,14238942,37754,14238942,37754,selenium
TheBahamas,2021-10-10,150470,270,150470,270,manually
TheGambia,2021-10-10,109845,0,109845,0,selenium
Togo,2021-10-10,525523,1407,525523,1407,selenium
TrinidadandTobago,2021-10-10,233175,0,233175,0,manually
Tunisia,2021-10-10,2990489,4888,2990489,4888,selenium
Turkey,2021-10-10,84201191,0,84201191,0,manually
Uganda,2021-10-10,1723620,10456,1723620,10456,selenium
Ukraine,2021-10-10,13253584,35671,13253584,35671,selenium
UnitedArabEmirates,2021-10-10,86969853,300887,86969853,300887,selenium
UnitedKingdom,2021-10-10,309337726,1001847,309337726,1001847,selenium
UnitedRepublicofTanzania,2021-10-10,297169,0,297169,0,selenium
Uruguay,2021-10-10,3542006,0,3542006,0,manually
US,2021-10-10,625933461,665032,625933461,665032,selenium
Uzbekistan,2021-10-10,1400000,0,1400000,0,manually
Venezuela,2021-10-10,3179074,0,3179074,0,manually
Vietnam,2021-10-10,2882890,0,2882890,0,manually
WesternSahara,2021-10-10,3921,0,3921,0,selenium
Zambia,2021-10-10,2506657,3977,2506657,3977,selenium
Zimbabwe,2021-10-10,1433930,3459,1433930,3459,selenium
