country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mozambique,2022-07-30,1367372,0,1367372,0,selenium
Myanmar,2022-07-30,8531707,6279,8531707,6279,manually
Namibia,2022-07-30,1062663,0,1062663,0,selenium
Nepal,2022-07-30,5813930,1779,5813930,1779,selenium
Netherlands,2022-07-30,28622957,0,28622957,0,manually
NewCaledonia,2022-07-30,42756,0,42756,0,manually
NewZealand,2022-07-30,7386548,3465,7386548,3465,selenium
Niger,2022-07-30,254538,0,254538,0,selenium
Nigeria,2022-07-30,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-30,1851960,0,1851960,0,selenium
Norway,2022-07-30,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-30,3078533,0,3078533,0,selenium
Oman,2022-07-30,509959,0,509959,0,manually
Pakistan,2022-07-30,29555274,19236,29555274,19236,manually
Panama,2022-07-30,6772690,77584,6772690,77584,manually
PapuaNewGuinea,2022-07-30,249149,0,249149,0,manually
Paraguay,2022-07-30,2609819,0,2609819,0,manually
Peru,2022-07-30,32743087,0,32743087,0,selenium
Philippines,2022-07-30,31493940,47847,31493940,47847,manually
Poland,2022-07-30,36655429,0,36655429,0,manually
Portugal,2022-07-30,42825431,0,42825431,0,manually
Qatar,2022-07-30,3747568,3687,3747568,3687,selenium
RepublicofKorea,2022-07-30,15804065,0,15804065,0,manually
Romania,2022-07-30,23400420,0,23400420,0,selenium
Russia,2022-07-30,301563775,115162,301563775,115162,manually
Rwanda,2022-07-30,5653468,0,5653468,0,selenium
SaintKittsandNevis,2022-07-30,118064,0,118064,0,selenium
SaintLucia,2022-07-30,203768,0,203768,0,selenium
SaintVincentandtheGrenadines,2022-07-30,100685,12,100685,12,manually
SanMarino,2022-07-30,166866,0,166866,0,selenium
SaoTomeandPrincipe,2022-07-30,46911,0,46911,0,selenium
SaudiArabia,2022-07-30,43876848,18478,43876848,18478,selenium
Scotland,2022-07-30,7275096,0,7275096,0,manually
Senegal,2022-07-30,1216369,0,1216369,0,selenium
Serbia,2022-07-30,10217296,13552,10217296,13552,selenium
Seychelles,2022-07-30,21504,0,21504,0,selenium
SierraLeone,2022-07-30,442635,0,442635,0,selenium
Singapore,2022-07-30,64635002,0,64635002,0,manually
Slovakia,2022-07-30,51380081,6015,51380081,6015,selenium
Slovenia,2022-07-30,18864943,7774,18864943,7774,selenium
Somalia,2022-07-30,514985,0,514985,0,selenium
SouthAfrica,2022-07-30,25965029,0,25965029,0,selenium
SouthSudan,2022-07-30,423817,0,423817,0,selenium
Spain,2022-07-30,95569401,0,95569401,0,selenium
SriLanka,2022-07-30,7715905,0,7715905,0,selenium
Sudan,2022-07-30,562941,0,562941,0,selenium
Sweden,2022-07-30,9462195,0,9462195,0,manually
Switzerland,2022-07-30,22297650,0,22297650,0,selenium
Taiwan,2022-07-30,22651518,0,22651518,0,manually
Tajikistan,2022-07-30,700,0,700,0,manually
Thailand,2022-07-30,25179436,0,25179436,0,selenium
TheBahamas,2022-07-30,247269,78,247269,78,manually
TheGambia,2022-07-30,155686,0,155686,0,selenium
Togo,2022-07-30,767669,0,767669,0,selenium
TrinidadandTobago,2022-07-30,790386,0,790386,0,manually
Tunisia,2022-07-30,4840957,0,4840957,0,selenium
Turkey,2022-07-30,150496193,43060,150496193,43060,selenium
Uganda,2022-07-30,2805895,0,2805895,0,selenium
Ukraine,2022-07-30,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-30,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-30,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-30,455776,0,455776,0,selenium
Uruguay,2022-07-30,6091188,0,6091188,0,manually
US,2022-07-30,997043359,64537,997043359,64537,selenium
Uzbekistan,2022-07-30,1400000,0,1400000,0,manually
Venezuela,2022-07-30,3179074,0,3179074,0,manually
Vietnam,2022-07-30,2882890,0,2882890,0,manually
WesternSahara,2022-07-30,3943,0,3943,0,selenium
Zambia,2022-07-30,3635630,0,3635630,0,selenium
Zimbabwe,2022-07-30,2447168,0,2447168,0,selenium
