country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2022-06-27,4933292,2956,4933292,2956,manually
Cuba,2022-06-27,13958395,10523,13958395,10523,selenium
Cyprus,2022-06-27,8765215,0,8765215,0,manually
Czechia,2022-06-27,55516173,1190,55516173,1190,selenium
DemocraticRepublicoftheCongo,2022-06-27,1049056,1351,1049056,1351,selenium
Denmark,2022-06-27,127638567,40657,127638567,40657,selenium
Djibouti,2022-06-27,309732,0,309732,0,selenium
Dominica,2022-06-27,124241,0,124241,0,manually
DominicanRepublic,2022-06-27,3469885,0,3469885,0,manually
Ecuador,2022-06-27,2470170,0,2470170,0,selenium
Egypt,2022-06-27,6122287,0,6122287,0,selenium
ElSalvador,2022-06-27,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-27,336953,0,336953,0,selenium
Eritrea,2022-06-27,23693,0,23693,0,selenium
Estonia,2022-06-27,3404106,0,3404106,0,selenium
Eswatini,2022-06-27,550971,157,550971,157,selenium
Ethiopia,2022-06-27,5044139,1941,5044139,1941,selenium
FaroeIslands,2022-06-27,777845,0,777845,0,selenium
Fiji,2022-06-27,558519,2929,558519,2929,selenium
Finland,2022-06-27,11040907,0,11040907,0,selenium
France,2022-06-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-27,9130,0,9130,0,manually
Gabon,2022-06-27,1599902,0,1599902,0,selenium
Georgia,2022-06-27,2868759,0,2868759,0,manually
Germany,2022-06-27,132047145,0,132047145,0,manually
Ghana,2022-06-27,2473202,4769,2473202,4769,selenium
Greece,2022-06-27,84918282,40906,84918282,40906,selenium
Greenland,2022-06-27,56347,0,56347,0,manually
Grenada,2022-06-27,170378,0,170378,0,manually
Guatemala,2022-06-27,NA,NA,NA,NA,manually
Guinea,2022-06-27,712996,2507,712996,2507,selenium
GuineaBissau,2022-06-27,143249,0,143249,0,selenium
Guyana,2022-06-27,419615,0,419615,0,manually
Honduras,2022-06-27,1391178,0,1391178,0,manually
HongKong,2022-06-27,50415048,0,50415048,0,manually
Hungary,2022-06-27,11394556,0,11394556,0,manually
Iceland,2022-06-27,1966798,0,1966798,0,selenium
India,2022-06-27,861015683,303604,861015683,303604,selenium
Indonesia,2022-06-27,100572843,72924,100572843,72924,selenium
Iran,2022-06-27,52269202,0,52269202,0,manually
Iraq,2022-06-27,18742394,8587,18742394,8587,manually
Ireland,2022-06-27,12372183,13058,12372183,13058,selenium
Israel,2022-06-27,44553691,0,44553691,0,manually
Italy,2022-06-27,225913462,100959,225913462,100959,selenium
Jamaica,2022-06-27,1128017,0,1128017,0,manually
Japan,2022-06-27,53869817,0,53869817,0,manually
Jordan,2022-06-27,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-27,11575012,0,11575012,0,manually
Kenya,2022-06-27,3744829,2697,3744829,2697,selenium
Kosovo,2022-06-27,1847592,208,1847592,208,manually
Kuwait,2022-06-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-27,305013,0,305013,0,manually
Latvia,2022-06-27,7269593,6027,7269593,6027,selenium
Lebanon,2022-06-27,4731376,0,4731376,0,selenium
Lesotho,2022-06-27,462136,0,462136,0,selenium
Liberia,2022-06-27,139824,0,139824,0,selenium
Libya,2022-06-27,2563732,0,2563732,0,selenium
Lithuania,2022-06-27,8723440,1732,8723440,1732,selenium
Luxembourg,2022-06-27,4308902,2246,4308902,2246,manually
Madagascar,2022-06-27,451753,0,451753,0,selenium
Malawi,2022-06-27,590405,0,590405,0,selenium
Malaysia,2022-06-27,13522560,0,13522560,0,manually
Maldives,2022-06-27,1672391,0,1672391,0,manually
Mali,2022-06-27,711130,492,711130,492,selenium
Malta,2022-06-27,1211456,0,1211456,0,manually
Mauritania,2022-06-27,1001526,878,1001526,878,selenium
Mauritius,2022-06-27,1282782,0,1282782,0,selenium
Mexico,2022-06-27,16440423,11523,16440423,11523,selenium
Moldova,2022-06-27,1178531,0,1178531,0,manually
Montenegro,2022-06-27,439114,0,439114,0,manually
Morocco,2022-06-27,11880964,10778,11880964,10778,selenium
Mozambique,2022-06-27,1345349,586,1345349,586,selenium
Myanmar,2022-06-27,8350608,0,8350608,0,manually
Namibia,2022-06-27,1058913,0,1058913,0,selenium
Nepal,2022-06-27,5753706,2337,5753706,2337,selenium
Netherlands,2022-06-27,28622957,0,28622957,0,manually
NewCaledonia,2022-06-27,42756,0,42756,0,manually
NewZealand,2022-06-27,7274347,2346,7274347,2346,selenium
Niger,2022-06-27,254538,0,254538,0,selenium
Nigeria,2022-06-27,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-27,1851960,0,1851960,0,selenium
Norway,2022-06-27,11166679,2699,11166679,2699,selenium
OccupiedPalestinianterritory,2022-06-27,3078533,0,3078533,0,selenium
Oman,2022-06-27,509959,0,509959,0,manually
Pakistan,2022-06-27,28945002,0,28945002,0,selenium
Panama,2022-06-27,6537816,0,6537816,0,manually
PapuaNewGuinea,2022-06-27,249149,0,249149,0,manually
Paraguay,2022-06-27,2609819,0,2609819,0,manually
Peru,2022-06-27,31197959,0,31197959,0,selenium
Philippines,2022-06-27,30732875,20375,30732875,20375,manually
Poland,2022-06-27,36459382,0,36459382,0,manually
Portugal,2022-06-27,42825431,0,42825431,0,selenium
Qatar,2022-06-27,3638509,3331,3638509,3331,selenium
RepublicofKorea,2022-06-27,15804065,0,15804065,0,manually
Romania,2022-06-27,23400420,79955,23400420,79955,selenium
Russia,2022-06-27,298015498,68251,298015498,68251,manually
Rwanda,2022-06-27,5547791,2636,5547791,2636,selenium
SaintKittsandNevis,2022-06-27,97282,1475,97282,1475,selenium
SaintLucia,2022-06-27,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-27,100219,7,100219,7,manually
SanMarino,2022-06-27,160057,1074,160057,1074,selenium
SaoTomeandPrincipe,2022-06-27,45032,0,45032,0,selenium
SaudiArabia,2022-06-27,43222717,0,43222717,0,manually
Scotland,2022-06-27,7275096,0,7275096,0,manually
Senegal,2022-06-27,1189469,0,1189469,0,selenium
Serbia,2022-06-27,9882211,7615,9882211,7615,selenium
Seychelles,2022-06-27,21504,0,21504,0,selenium
SierraLeone,2022-06-27,428517,0,428517,0,selenium
Singapore,2022-06-27,63702022,200265,63702022,200265,manually
Slovakia,2022-06-27,51246852,776,51246852,776,selenium
Slovenia,2022-06-27,18678081,1443,18678081,1443,selenium
Somalia,2022-06-27,400466,0,400466,0,selenium
SouthAfrica,2022-06-27,25692263,8816,25692263,8816,selenium
SouthSudan,2022-06-27,410280,0,410280,0,selenium
Spain,2022-06-27,93722274,81775,93722274,81775,selenium
SriLanka,2022-06-27,7715905,0,7715905,0,selenium
Sudan,2022-06-27,562941,0,562941,0,selenium
Sweden,2022-06-27,9462195,0,9462195,0,manually
Switzerland,2022-06-27,21763159,0,21763159,0,selenium
Taiwan,2022-06-27,20862061,89321,20862061,89321,selenium
Tajikistan,2022-06-27,700,0,700,0,manually
Thailand,2022-06-27,24733803,0,24733803,0,selenium
TheBahamas,2022-06-27,242177,99,242177,99,manually
TheGambia,2022-06-27,155686,0,155686,0,selenium
Togo,2022-06-27,751525,450,751525,450,selenium
TrinidadandTobago,2022-06-27,770727,340,770727,340,manually
Tunisia,2022-06-27,4658280,0,4658280,0,selenium
Turkey,2022-06-27,147818598,4064,147818598,4064,selenium
Uganda,2022-06-27,2749166,0,2749166,0,selenium
Ukraine,2022-06-27,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-27,169538960,206412,169538960,206412,selenium
UnitedKingdom,2022-06-27,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-27,455776,0,455776,0,selenium
Uruguay,2022-06-27,6091188,0,6091188,0,manually
US,2022-06-27,978871539,157596,978871539,157596,selenium
Uzbekistan,2022-06-27,1400000,0,1400000,0,manually
Venezuela,2022-06-27,3179074,0,3179074,0,manually
Vietnam,2022-06-27,2882890,0,2882890,0,manually
WesternSahara,2022-06-27,3943,0,3943,0,selenium
Zambia,2022-06-27,3543485,2808,3543485,2808,selenium
Zimbabwe,2022-06-27,2388317,1779,2388317,1779,selenium
