country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guyana,2022-07-11,NA,NA,NA,NA,NA
Honduras,2022-07-11,NA,NA,NA,NA,NA
HongKong,2022-07-11,NA,NA,NA,NA,NA
Hungary,2022-07-11,NA,NA,NA,NA,selenium
Iceland,2022-07-11,1975384,0,1975384,0,selenium
India,2022-07-11,866888980,278266,866888980,278266,selenium
Indonesia,2022-07-11,101566470,71095,101566470,71095,selenium
Iran,2022-07-11,NA,NA,NA,NA,selenium
Iraq,2022-07-11,NA,NA,NA,NA,NA
Ireland,2022-07-11,12455078,13233,12455078,13233,selenium
Israel,2022-07-11,NA,NA,NA,NA,NA
Italy,2022-07-11,230407391,188153,230407391,188153,selenium
Jamaica,2022-07-11,NA,NA,NA,NA,NA
Japan,2022-07-11,55307972,53736,55307972,53736,selenium
Jordan,2022-07-11,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-11,NA,NA,NA,NA,NA
Kenya,2022-07-11,3781431,11873,3781431,11873,selenium
Kosovo,2022-07-11,1857924,344,1857924,344,selenium
Kuwait,2022-07-11,NA,NA,NA,NA,NA
Kyrgyzstan,2022-07-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-07-11,NA,NA,NA,NA,NA
Latvia,2022-07-11,7304033,5585,7304033,5585,selenium
Lebanon,2022-07-11,4731376,0,4731376,0,selenium
Lesotho,2022-07-11,467986,1400,467986,1400,selenium
Liberia,2022-07-11,139824,0,139824,0,selenium
Libya,2022-07-11,2563732,0,2563732,0,selenium
Lithuania,2022-07-11,8737038,1892,8737038,1892,selenium
Luxembourg,2022-07-11,NA,NA,NA,NA,NA
Madagascar,2022-07-11,478036,26283,478036,26283,selenium
Malawi,2022-07-11,595209,1021,595209,1021,selenium
Malaysia,2022-07-11,NA,NA,NA,NA,NA
Maldives,2022-07-11,NA,NA,NA,NA,NA
Mali,2022-07-11,718075,1792,718075,1792,selenium
Malta,2022-07-11,NA,NA,NA,NA,NA
Mauritania,2022-07-11,1014286,2181,1014286,2181,selenium
Mauritius,2022-07-11,1282782,0,1282782,0,selenium
Mexico,2022-07-11,16913164,14608,16913164,14608,selenium
Moldova,2022-07-11,NA,NA,NA,NA,NA
Montenegro,2022-07-11,NA,NA,NA,NA,NA
Morocco,2022-07-11,12049289,56886,12049289,56886,selenium
Mozambique,2022-07-11,1355483,3499,1355483,3499,selenium
Myanmar,2022-07-11,NA,NA,NA,NA,selenium
Namibia,2022-07-11,1062663,0,1062663,0,selenium
Nepal,2022-07-11,5774786,1834,5774786,1834,selenium
Netherlands,2022-07-11,NA,NA,NA,NA,NA
NewCaledonia,2022-07-11,NA,NA,NA,NA,NA
NewZealand,2022-07-11,7315842,2183,7315842,2183,selenium
Niger,2022-07-11,254538,0,254538,0,selenium
Nigeria,2022-07-11,5313596,33988,5313596,33988,selenium
NorthMacedonia,2022-07-11,1851960,0,1851960,0,selenium
Norway,2022-07-11,11185873,1596,11185873,1596,selenium
OccupiedPalestinianterritory,2022-07-11,3078533,0,3078533,0,selenium
Oman,2022-07-11,NA,NA,NA,NA,NA
Pakistan,2022-07-11,NA,NA,NA,NA,selenium
Panama,2022-07-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-07-11,NA,NA,NA,NA,NA
Paraguay,2022-07-11,NA,NA,NA,NA,NA
Peru,2022-07-11,31197959,0,31197959,0,selenium
Philippines,2022-07-11,NA,NA,NA,NA,NA
Poland,2022-07-11,NA,NA,NA,NA,NA
Portugal,2022-07-11,NA,NA,NA,NA,selenium
Qatar,2022-07-11,3684287,2838,3684287,2838,selenium
RepublicofKorea,2022-07-11,NA,NA,NA,NA,selenium
Romania,2022-07-11,23400420,0,23400420,0,selenium
Russia,2022-07-11,NA,NA,NA,NA,NA
Rwanda,2022-07-11,5580848,8802,5580848,8802,selenium
SaintKittsandNevis,2022-07-11,108021,672,108021,672,selenium
SaintLucia,2022-07-11,201259,0,201259,0,selenium
SaintVincentandtheGrenadines,2022-07-11,NA,NA,NA,NA,NA
SanMarino,2022-07-11,114526,0,114526,0,selenium
SaoTomeandPrincipe,2022-07-11,46352,576,46352,576,selenium
SaudiArabia,2022-07-11,43577298,23255,43577298,23255,selenium
Scotland,2022-07-11,NA,NA,NA,NA,NA
Senegal,2022-07-11,1201953,3761,1201953,3761,selenium
Serbia,2022-07-11,9984832,10030,9984832,10030,selenium
Seychelles,2022-07-11,21504,0,21504,0,selenium
SierraLeone,2022-07-11,439302,0,439302,0,selenium
Singapore,2022-07-11,NA,NA,NA,NA,selenium
Slovakia,2022-07-11,51291057,845,51291057,845,selenium
Slovenia,2022-07-11,18740971,2094,18740971,2094,selenium
Somalia,2022-07-11,514985,0,514985,0,selenium
SouthAfrica,2022-07-11,25810400,34088,25810400,34088,selenium
SouthSudan,2022-07-11,421803,7562,421803,7562,selenium
Spain,2022-07-11,94515685,117703,94515685,117703,selenium
SriLanka,2022-07-11,7715905,0,7715905,0,selenium
Sudan,2022-07-11,562941,0,562941,0,selenium
Sweden,2022-07-11,NA,NA,NA,NA,NA
Switzerland,2022-07-11,21954619,0,21954619,0,selenium
Taiwan,2022-07-11,21732557,71536,21732557,71536,selenium
Tajikistan,2022-07-11,NA,NA,NA,NA,NA
Thailand,2022-07-11,NA,NA,NA,NA,selenium
TheBahamas,2022-07-11,NA,NA,NA,NA,NA
TheGambia,2022-07-11,155686,0,155686,0,selenium
Togo,2022-07-11,758675,3394,758675,3394,selenium
TrinidadandTobago,2022-07-11,NA,NA,NA,NA,NA
Tunisia,2022-07-11,4704138,0,4704138,0,selenium
Turkey,2022-07-11,147935562,60063,147935562,60063,selenium
Uganda,2022-07-11,2791653,0,2791653,0,selenium
Ukraine,2022-07-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-11,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-11,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-11,455776,0,455776,0,selenium
Uruguay,2022-07-11,NA,NA,NA,NA,selenium
US,2022-07-11,986261443,183627,986261443,183627,selenium
Uzbekistan,2022-07-11,NA,NA,NA,NA,NA
Venezuela,2022-07-11,NA,NA,NA,NA,selenium
Vietnam,2022-07-11,NA,NA,NA,NA,NA
WesternSahara,2022-07-11,3943,0,3943,0,selenium
Zambia,2022-07-11,3576701,13288,3576701,13288,selenium
Zimbabwe,2022-07-11,2412138,9240,2412138,9240,selenium
