country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lebanon,2021-08-18,4731376,0,4731376,0,selenium
Lesotho,2021-08-18,145729,0,145729,0,selenium
Liberia,2021-08-18,128246,0,128246,0,selenium
Libya,2021-08-18,1420408,8313,1420408,8313,selenium
Lithuania,2021-08-18,4432026,17582,4432026,17582,selenium
Luxembourg,2021-08-18,3095813,0,3095813,0,manually
Madagascar,2021-08-18,235147,1013,235147,1013,selenium
Malawi,2021-08-18,370628,1498,370628,1498,selenium
Malaysia,2021-08-18,13522560,0,13522560,0,manually
Maldives,2021-08-18,1303775,5237,1303775,5237,manually
Mali,2021-08-18,367928,1035,367928,1035,selenium
Malta,2021-08-18,1149398,3192,1149398,3192,selenium
Mauritania,2021-08-18,464099,5053,464099,5053,selenium
Mauritius,2021-08-18,358675,0,358675,0,selenium
Mexico,2021-08-18,9156983,43391,9156983,43391,selenium
Moldova,2021-08-18,1178531,0,1178531,0,manually
Montenegro,2021-08-18,439114,0,439114,0,manually
Morocco,2021-08-18,7645056,43426,7645056,43426,selenium
Mozambique,2021-08-18,811132,4475,811132,4475,selenium
Myanmar,2021-08-18,3383579,11945,3383579,11945,manually
Namibia,2021-08-18,640040,1045,640040,1045,selenium
Nepal,2021-08-18,3791069,11839,3791069,11839,selenium
Netherlands,2021-08-18,17586473,18344,17586473,18344,selenium
NewCaledonia,2021-08-18,40702,118,40702,118,selenium
NewZealand,2021-08-18,2571452,7057,2571452,7057,selenium
Niger,2021-08-18,136601,359,136601,359,selenium
Nigeria,2021-08-18,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-18,1079208,33777,1079208,33777,selenium
Norway,2021-08-18,6842479,20054,6842479,20054,selenium
OccupiedPalestinianterritory,2021-08-18,2074147,0,2074147,0,manually
Oman,2021-08-18,509959,0,509959,0,manually
Pakistan,2021-08-18,17063290,55634,17063290,55634,manually
Panama,2021-08-18,3547018,11486,3547018,11486,manually
PapuaNewGuinea,2021-08-18,150870,0,150870,0,manually
Paraguay,2021-08-18,1742340,3481,1742340,3481,manually
Peru,2021-08-18,16129668,0,16129668,0,manually
Philippines,2021-08-18,17885274,71036,17885274,71036,manually
Poland,2021-08-18,19297919,42300,19297919,42300,manually
Portugal,2021-08-18,16266986,63912,16266986,63912,selenium
Qatar,2021-08-18,2432003,6249,2432003,6249,selenium
RepublicofKorea,2021-08-18,12461685,56708,12461685,56708,selenium
Romania,2021-08-18,11050997,35044,11050997,35044,manually
Russia,2021-08-18,173681040,458440,173681040,458440,manually
Rwanda,2021-08-18,2250540,8435,2250540,8435,selenium
SaintKittsandNevis,2021-08-18,28118,134,28118,134,manually
SaintLucia,2021-08-18,64015,309,64015,309,selenium
SaintVincentandtheGrenadines,2021-08-18,56131,0,56131,0,manually
SanMarino,2021-08-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-18,16577,0,16577,0,selenium
SaudiArabia,2021-08-18,26638652,72968,26638652,72968,selenium
Scotland,2021-08-18,7275096,0,7275096,0,manually
Senegal,2021-08-18,718740,3050,718740,3050,selenium
Serbia,2021-08-18,4858071,12818,4858071,12818,selenium
Seychelles,2021-08-18,21504,0,21504,0,selenium
SierraLeone,2021-08-18,209994,0,209994,0,selenium
Singapore,2021-08-18,16926698,0,16926698,0,manually
Slovakia,2021-08-18,40850847,14466,40850847,14466,selenium
Slovenia,2021-08-18,6479964,24337,6479964,24337,manually
Somalia,2021-08-18,183214,4261,183214,4261,selenium
SouthAfrica,2021-08-18,15685889,52267,15685889,52267,selenium
SouthSudan,2021-08-18,204344,0,204344,0,selenium
Spain,2021-08-18,55279359,151002,55279359,151002,selenium
SriLanka,2021-08-18,5076664,25547,5076664,25547,selenium
Sudan,2021-08-18,294629,0,294629,0,selenium
Sweden,2021-08-18,9462195,0,9462195,0,manually
Switzerland,2021-08-18,9389616,0,9389616,0,selenium
Taiwan,2021-08-18,4543146,40284,4543146,40284,selenium
Tajikistan,2021-08-18,700,0,700,0,manually
Thailand,2021-08-18,11648623,68932,11648623,68932,selenium
TheBahamas,2021-08-18,128102,0,128102,0,manually
TheGambia,2021-08-18,103445,1293,103445,1293,selenium
Togo,2021-08-18,435819,1996,435819,1996,selenium
TrinidadandTobago,2021-08-18,233175,0,233175,0,manually
Tunisia,2021-08-18,2423210,13576,2423210,13576,selenium
Turkey,2021-08-18,72681603,295206,72681603,295206,manually
Uganda,2021-08-18,1530107,0,1530107,0,selenium
Ukraine,2021-08-18,11726235,27053,11726235,27053,selenium
UnitedArabEmirates,2021-08-18,70669140,327616,70669140,327616,selenium
UnitedKingdom,2021-08-18,255431404,862064,255431404,862064,selenium
UnitedRepublicofTanzania,2021-08-18,189944,0,189944,0,selenium
Uruguay,2021-08-18,3234738,10539,3234738,10539,manually
US,2021-08-18,542939500,1596019,542939500,1596019,selenium
Uzbekistan,2021-08-18,1400000,0,1400000,0,manually
Venezuela,2021-08-18,3179074,0,3179074,0,manually
Vietnam,2021-08-18,2882890,0,2882890,0,manually
WesternSahara,2021-08-18,3192,0,3192,0,selenium
Zambia,2021-08-18,2194744,6833,2194744,6833,selenium
Zimbabwe,2021-08-18,1217875,8159,1217875,8159,selenium
