country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cambodia,5768,0,5768,0,2020-07-28,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,145000,0,145000,0,2020-07-28,https://africacdc.org/covid-19/
Canada,3863930,61980,3863930,61980,2020-07-28,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,44894,359,44894,359,2020-07-28,https://africacdc.org/covid-19/
CentralAfricanRepublic,29361,8,29361,8,2020-07-28,https://africacdc.org/covid-19/
Chad,6651,87,6651,87,2020-07-28,https://africacdc.org/covid-19/
Chile,1563693,17596,1563693,17596,2020-07-28,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-28,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1439436,30312,1439436,30312,2020-07-28,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-07-28,https://africacdc.org/covid-19/
Congo,20690,0,20690,0,2020-07-28,https://africacdc.org/covid-19/
CostaRica,81266,0,81266,0,2020-07-28,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-07-28,https://africacdc.org/covid-19/
Croatia,114090,8564,114090,8564,2020-07-28,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,253761,3346,253761,3346,2020-07-28,http://www.cubadebate.cu/noticias/2020/07/28/cuba-reporta-23-nuevos-casos-de-covid-19-ningun-fallecido-y-un-alta-medica/
Cyprus,196479,1855,196479,1855,2020-07-28,https://covid19.ucy.ac.cy/
Czechia,668117,7262,668117,7262,2020-07-28,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,43809,137,43809,137,2020-07-28,https://africacdc.org/covid-19/
Denmark,1470568,15214,1470568,15214,2020-07-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,56366,383,56366,383,2020-07-28,https://africacdc.org/covid-19/
Dominica,1100,0,1100,0,2020-07-28,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1855892587885920
DominicanRepublic,246943,2300,246943,2300,2020-07-28,https://www.instagram.com/p/CDMMPR2DF8S/
Ecuador,224197,0,224197,0,2020-07-28,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-07-28,https://africacdc.org/covid-19/
ElSalvador,231684,2498,231684,2498,2020-07-28,https://covid19.gob.sv/
EquatorialGuinea,26658,0,26658,0,2020-07-28,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-07-28,https://africacdc.org/covid-19/
Estonia,117343,297,117343,297,2020-07-28,https://koroonakaart.ee/en
Eswatini,22957,4989,22957,4989,2020-07-28,https://africacdc.org/covid-19/
Ethiopia,389348,7009,389348,7009,2020-07-28,https://africacdc.org/covid-19/
FaroeIslands,36125,674,36125,674,2020-07-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6719,305,6719,305,2020-07-28,http://www.health.gov.fj/wp-content/uploads/2020/07/July-28th-Updates.pdf
Finland,347472,6435,347472,6435,2020-07-28,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-28,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-28,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,70059,2292,70059,2292,2020-07-28,https://africacdc.org/covid-19/
Georgia,215159,5092,215159,5092,2020-07-28,NA
Germany,7418812,0,7418812,0,2020-07-28,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,378735,4123,378735,4123,2020-07-28,https://africacdc.org/covid-19/
Greece,457540,6223,457540,6223,2020-07-28,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200728.pdf
Greenland,5742,76,5742,76,2020-07-28,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-28,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-28,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-28,https://africacdc.org/covid-19/
GuineaBissau,8229,173,8229,173,2020-07-28,https://africacdc.org/covid-19/
Guyana,4416,0,4416,0,2020-07-28,https://newsroom.gy/2020/07/26/10-new-covid-19-cases-in-24-hours/
Honduras,68840,0,68840,0,2020-07-28,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-28,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,330239,1656,330239,1656,2020-07-28,https://koronavirus.gov.hu/#aktualis
Iceland,69118,124,69118,124,2020-07-28,https://www.covid.is/tolulegar-upplysingar
India,17334885,528082,17334885,528082,2020-07-28,https://www.icmr.gov.in/
Indonesia,823168,15222,823168,15222,2020-07-28,https://covid19.disiplin.id/
Iran,2353532,25682,2353532,25682,2020-07-28,http://irangov.ir/detail/344029
Iraq,946761,16922,946761,16922,2020-07-28,https://www.facebook.com/MOH.GOV.IQ
Ireland,619875,5091,619875,5091,2020-07-28,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-28,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6634293,48170,6634293,48170,2020-07-28,http://arcg.is/C1unv
Jamaica,37210,415,37210,415,2020-07-28,https://twitter.com/christufton/status/1288248180275122178/photo/3
Japan,1050369,24262,1050369,24262,2020-07-28,https://www.mhlw.go.jp/stf/newpage_12742.html
Jordan,577754,6364,577754,6364,2020-07-28,https://corona.moh.gov.jo/en
Kazakhstan,2064778,0,2064778,0,2020-07-28,https://hls.kz/
Kenya,279612,3197,279612,3197,2020-07-28,https://africacdc.org/covid-19/
Kosovo,35121,401,35121,401,2020-07-28,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-28,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-28,NA
Latvia,193445,1574,193445,1574,2020-07-28,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,268761,0,268761,0,2020-07-28,https://corona.ministryinfo.gov.lb/
Lesotho,7463,1430,7463,1430,2020-07-28,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-28,https://africacdc.org/covid-19/
Libya,50034,2984,50034,2984,2020-07-28,https://africacdc.org/covid-19/
Lithuania,507420,3364,507420,3364,2020-07-28,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,410443,9540,410443,9540,2020-07-28,https://coronavirus.gouvernement.lu/en.html
Madagascar,38587,666,38587,666,2020-07-28,https://africacdc.org/covid-19/
Malawi,27390,243,27390,243,2020-07-28,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-07-28,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,21368,89,21368,89,2020-07-28,https://africacdc.org/covid-19/
Malta,122348,1423,122348,1423,2020-07-28,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,59566,1719,59566,1719,2020-07-28,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-28,https://africacdc.org/covid-19/
Mexico,940089,21708,940089,21708,2020-07-28,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-28,https://www.ijzcg.me/me/coronainfocg
Morocco,1168113,41900,1168113,41900,2020-07-28,https://africacdc.org/covid-19/
Mozambique,53465,1043,53465,1043,2020-07-28,https://africacdc.org/covid-19/
Myanmar,112381,1855,112381,1855,2020-07-28,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,23140,1334,23140,1334,2020-07-28,https://africacdc.org/covid-19/
Nepal,352307,5032,352307,5032,2020-07-28,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-28,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10186,32,10186,32,2020-07-28,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,457334,1107,457334,1107,2020-07-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-28,https://africacdc.org/covid-19/
Nigeria,266323,3744,266323,3744,2020-07-28,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-28,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,430546,2895,430546,2895,2020-07-28,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,184885,1344,184885,1344,2020-07-28,https://corona.ps/
Oman,302397,1904,302397,1904,2020-07-28,https://twitter.com/OmanVSCovid19/status/1288036724392697856/photo/1
Pakistan,1909846,19610,1909846,19610,2020-07-28,http://covid.gov.pk/
Panama,211373,9465,211373,9465,2020-07-28,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-28,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,104502,1694,104502,1694,2020-07-28,https://www.mspbs.gov.py/portal/21395/covid-19-detectan-192-nuevos-casos-y-130-recuperados.html
Peru,2250256,66493,2250256,66493,2020-07-28,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1447987,31062,1447987,31062,2020-07-28,https://www.doh.gov.ph/covid19tracker
Poland,2134334,0,2134334,0,2020-07-28,https://twitter.com/MZ_GOV_PL/status/1287674087624437762
Portugal,1561919,0,1561919,0,2020-07-28,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,481930,4736,481930,4736,2020-07-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1537704,10730,1537704,10730,2020-07-28,http://ncov.mohw.go.kr/en/
Romania,1131699,21165,1131699,21165,2020-07-28,https://stirioficiale.ro/informatii
Russia,27569646,242076,27569646,242076,2020-07-28,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15040&sphrase_id=2636800
Rwanda,248294,6165,248294,6165,2020-07-28,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-28,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2968,0,2968,0,2020-07-28,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-28,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-28,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2805,16,2805,16,2020-07-28,https://africacdc.org/covid-19/
SaudiArabia,3165598,117930,3165598,117930,2020-07-28,https://covid19.moh.gov.sa/en/
Scotland,343987,0,343987,0,2020-07-28,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,104495,0,104495,0,2020-07-28,https://africacdc.org/covid-19/
Serbia,641091,9817,641091,9817,2020-07-28,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-28,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-28,https://africacdc.org/covid-19/
Singapore,1321094,151045,1321094,151045,2020-07-28,https://www.moh.gov.sg/covid-19
Slovakia,252668,1548,252668,1548,2020-07-28,https://korona.gov.sk/
Slovenia,128814,874,128814,874,2020-07-28,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-28,https://africacdc.org/covid-19/
SouthAfrica,2802211,28433,2802211,28433,2020-07-28,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-07-28,https://africacdc.org/covid-19/
Spain,6678314,0,6678314,0,2020-07-28,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5013
SriLanka,2082,0,2082,0,2020-07-28,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-28,https://africacdc.org/covid-19/
Sweden,730508,0,730508,0,2020-07-28,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,769622,4728,769622,4728,2020-07-28,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,81167,342,81167,342,2020-07-28,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-28,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,368207,1668,368207,1668,2020-07-28,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,4106,92,4106,92,2020-07-28,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1173274903055658
TheGambia,5233,224,5233,224,2020-07-28,https://africacdc.org/covid-19/
Togo,40856,93,40856,93,2020-07-28,https://africacdc.org/covid-19/
TrinidadandTobago,6910,238,6910,238,2020-07-28,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,90175,857,90175,857,2020-07-28,https://africacdc.org/covid-19/
Turkey,4617971,0,4617971,0,2020-07-28,https://covid19.saglik.gov.tr/
Uganda,262277,1812,262277,1812,2020-07-28,https://africacdc.org/covid-19/
Ukraine,983350,12645,983350,12645,2020-07-28,https://covid19.gov.ua/en/
UnitedArabEmirates,4428566,43000,4428566,43000,2020-07-28,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2508.aspx
UnitedKingdom,9742978,147818,9742978,147818,2020-07-28,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-28,https://africacdc.org/covid-19/
Uruguay,107321,2363,107321,2363,2020-07-28,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-27-07-2020
US,52252334,760840,52252334,760840,2020-07-28,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-28,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-28,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-28,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-28,https://africacdc.org/covid-19/
Zambia,76727,209,76727,209,2020-07-28,https://africacdc.org/covid-19/
Zimbabwe,122770,2904,63185,0,2020-07-28,https://africacdc.org/covid-19/
