country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
HongKong,2022-02-10,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-10,10391977,37603,10391977,37603,selenium,NA,NA
Iceland,2022-02-10,1642564,0,1642564,0,manually,NA,NA
India,2022-02-10,746196071,1511321,746196071,1511321,selenium,NA,NA
Indonesia,2022-02-10,76071156,386063,76071156,386063,selenium,NA,NA
Iran,2022-02-10,45806771,99253,45806771,99253,manually,NA,NA
Iraq,2022-02-10,17670573,24241,17670573,24241,manually,NA,NA
Ireland,2022-02-10,11118382,18306,11118382,18306,selenium,NA,NA
Israel,2022-02-10,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-10,178984246,683715,178984246,683715,selenium,NA,NA
Jamaica,2022-02-10,700367,0,700367,0,manually,NA,NA
Japan,2022-02-10,34483760,210245,34483760,210245,manually,NA,NA
Jordan,2022-02-10,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-02-10,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-10,3272286,6126,3272286,6126,selenium,NA,NA
Kosovo,2022-02-10,1717757,4285,1717757,4285,manually,NA,NA
Kuwait,2022-02-10,7226936,28081,7226936,28081,manually,NA,NA
Kyrgyzstan,2022-02-10,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-10,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-10,6291737,26506,6291737,26506,selenium,NA,NA
Lebanon,2022-02-10,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-10,387083,3755,387083,3623,selenium,NA,NA
Liberia,2022-02-10,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-10,2325797,10204,2325797,10204,selenium,NA,NA
Lithuania,2022-02-10,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-10,4029920,4270,4029920,4270,manually,NA,NA
Madagascar,2022-02-10,352115,0,352115,0,selenium,NA,NA
Malawi,2022-02-10,535771,685,535771,685,selenium,NA,NA
Malaysia,2022-02-10,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-10,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-10,615053,858,615053,858,selenium,NA,NA
Malta,2022-02-10,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-10,855121,2000,855121,2000,selenium,NA,NA
Mauritius,2022-02-10,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-10,14494313,44491,14494313,44491,selenium,NA,NA
Moldova,2022-02-10,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-10,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-10,10767173,17655,10767173,17655,selenium,NA,NA
Mozambique,2022-02-10,1242168,2347,1242168,2347,selenium,NA,NA
Myanmar,2022-02-10,6619542,24311,6619542,24311,manually,NA,NA
Namibia,2022-02-10,932707,602,932707,602,selenium,NA,NA
Nepal,2022-02-10,5312442,8880,5312442,8880,selenium,NA,NA
Netherlands,2022-02-10,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-10,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-10,6225961,27425,6225961,27425,selenium,NA,NA
Niger,2022-02-10,221746,904,221746,904,selenium,NA,NA
Nigeria,2022-02-10,4177940,0,4177940,0,selenium,NA,NA
NorthMacedonia,2022-02-10,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-10,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-10,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-10,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-10,25639757,58077,25639757,58077,manually,NA,NA
Panama,2022-02-10,5366725,12701,5366725,12701,manually,NA,NA
PapuaNewGuinea,2022-02-10,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-10,2467535,0,2467535,0,manually,NA,NA
Peru,2022-02-10,25933414,0,25933414,0,manually,NA,NA
Philippines,2022-02-10,27728510,35734,27728510,35734,manually,NA,NA
Poland,2022-02-10,32130599,132332,32130599,132332,manually,NA,NA
Portugal,2022-02-10,36514985,159376,36514985,159376,selenium,NA,NA
Qatar,2022-02-10,3334219,3161,3334219,3161,selenium,NA,NA
RepublicofKorea,2022-02-10,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-10,20029602,87580,20029602,87580,selenium,NA,NA
Russia,2022-02-10,266851795,990786,266851795,990786,manually,NA,NA
Rwanda,2022-02-10,4601411,10332,4601411,10332,selenium,NA,NA
SaintKittsandNevis,2022-02-10,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-10,129748,191,129748,191,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-10,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-10,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-10,36019,0,36019,0,selenium,NA,NA
SaudiArabia,2022-02-10,39196567,122879,39196567,122879,selenium,NA,NA
Scotland,2022-02-10,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-10,991607,1313,991607,1313,selenium,NA,NA
Serbia,2022-02-10,8443235,29075,8443235,29075,selenium,NA,NA
Seychelles,2022-02-10,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-10,303258,0,303258,0,selenium,NA,NA
Singapore,2022-02-10,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-10,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-10,16819598,93948,16819598,93948,manually,NA,NA
Somalia,2022-02-10,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-10,22555062,39376,22555062,39376,selenium,NA,NA
SouthSudan,2022-02-10,328215,819,328215,819,selenium,NA,NA
Spain,2022-02-10,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-10,7227571,11770,7227571,11770,selenium,NA,NA
Sudan,2022-02-10,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-10,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-10,18162246,158367,18162246,158367,selenium,NA,NA
Taiwan,2022-02-10,10919403,47142,10919403,47142,selenium,NA,NA
Tajikistan,2022-02-10,700,0,700,0,manually,NA,NA
Thailand,2022-02-10,19955533,70935,19955533,70935,selenium,NA,NA
TheBahamas,2022-02-10,214064,36921,214064,36921,manually,NA,NA
TheGambia,2022-02-10,140970,0,140970,0,selenium,NA,NA
Togo,2022-02-10,671900,718,671900,718,selenium,NA,NA
TrinidadandTobago,2022-02-10,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-10,4168730,17471,4168730,17471,selenium,NA,NA
Turkey,2022-02-10,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-10,2389360,0,2389360,0,selenium,NA,NA
Ukraine,2022-02-10,18842668,84520,18842668,84520,selenium,NA,NA
UnitedArabEmirates,2022-02-10,130059997,527913,130059997,527913,selenium,NA,NA
UnitedKingdom,2022-02-10,459504836,1229569,459504836,1229569,selenium,NA,NA
UnitedRepublicofTanzania,2022-02-10,440875,143706,440875,143706,selenium,NA,NA
Uruguay,2022-02-10,5455018,22827,5455018,22827,manually,NA,NA
US,2022-02-10,851694192,1843669,851694192,1843669,selenium,NA,NA
Uzbekistan,2022-02-10,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-10,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-10,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-10,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-10,3217713,4054,3217713,4054,selenium,NA,NA
Zimbabwe,2022-02-10,2016085,4571,2016085,4571,selenium,NA,NA
