country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Israel,2021-08-11,NA,NA,NA,NA,NA
Italy,2021-08-11,79749572,471805,79749572,471805,selenium
Jamaica,2021-08-11,NA,NA,NA,NA,NA
Japan,2021-08-11,NA,NA,NA,NA,NA
Jordan,2021-08-11,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-11,NA,NA,NA,NA,NA
Kenya,2021-08-11,2218566,21551,2218566,21551,selenium
Kosovo,2021-08-11,953794,0,953794,NA,selenium
Kuwait,2021-08-11,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-11,NA,NA,NA,NA,NA
Latvia,2021-08-11,3162177,16419,3162177,16419,selenium
Lebanon,2021-08-11,4731376,0,4731376,0,selenium
Lesotho,2021-08-11,140799,29,140799,29,selenium
Liberia,2021-08-11,128246,0,128246,0,selenium
Libya,2021-08-11,1363924,15483,1363924,15483,selenium
Lithuania,2021-08-11,4333184,33100,4333184,33100,selenium
Luxembourg,2021-08-11,NA,NA,NA,NA,NA
Madagascar,2021-08-11,231460,528,231460,528,selenium
Malawi,2021-08-11,359914,3770,359914,3770,selenium
Malaysia,2021-08-11,NA,NA,NA,NA,NA
Maldives,2021-08-11,NA,NA,NA,NA,NA
Mali,2021-08-11,359125,2223,359125,2223,selenium
Malta,2021-08-11,1126370,6559,1126370,6559,selenium
Mauritania,2021-08-11,443450,4153,443450,4153,selenium
Mauritius,2021-08-11,358675,0,358675,0,selenium
Mexico,2021-08-11,8842906,51778,8842906,51778,selenium
Moldova,2021-08-11,NA,NA,NA,NA,NA
Montenegro,2021-08-11,NA,NA,NA,NA,NA
Morocco,2021-08-11,7366151,64285,7366151,64285,selenium
Mozambique,2021-08-11,784167,4718,784167,4718,selenium
Myanmar,2021-08-11,NA,NA,NA,NA,selenium
Namibia,2021-08-11,630083,2823,630083,2823,selenium
Nepal,2021-08-11,3718303,24124,3718303,24124,selenium
Netherlands,2021-08-11,17465456,18145,17465456,18145,selenium
NewCaledonia,2021-08-11,39948,126,39948,126,selenium
NewZealand,2021-08-11,2535316,6286,2535316,6286,selenium
Niger,2021-08-11,134005,722,134005,722,selenium
Nigeria,2021-08-11,2589130,46869,2589130,46869,selenium
NorthMacedonia,2021-08-11,966202,0,966202,0,selenium
Norway,2021-08-11,6726288,18772,6726288,18772,selenium
OccupiedPalestinianterritory,2021-08-11,NA,NA,NA,NA,selenium
Oman,2021-08-11,NA,NA,NA,NA,NA
Pakistan,2021-08-11,NA,NA,NA,NA,selenium
Panama,2021-08-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-11,NA,NA,NA,NA,selenium
Paraguay,2021-08-11,NA,NA,NA,NA,NA
Peru,2021-08-11,NA,NA,NA,NA,selenium
Philippines,2021-08-11,NA,NA,NA,NA,NA
Poland,2021-08-11,NA,NA,NA,NA,NA
Portugal,2021-08-11,15803776,0,15803776,0,selenium
Qatar,2021-08-11,2391827,10616,2391827,10616,selenium
RepublicofKorea,2021-08-11,12156200,44114,12156200,44114,selenium
Romania,2021-08-11,NA,NA,NA,NA,selenium
Russia,2021-08-11,NA,NA,NA,NA,NA
Rwanda,2021-08-11,2177611,19696,2177611,19696,selenium
SaintKittsandNevis,2021-08-11,NA,NA,NA,NA,selenium
SaintLucia,2021-08-11,61680,508,61680,508,selenium
SaintVincentandtheGrenadines,2021-08-11,NA,NA,NA,NA,NA
SanMarino,2021-08-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-11,16158,518,16158,518,selenium
SaudiArabia,2021-08-11,26095712,180905,26095712,180905,selenium
Scotland,2021-08-11,NA,NA,NA,NA,NA
Senegal,2021-08-11,696853,6380,696853,6380,selenium
Serbia,2021-08-11,4778427,22640,4778427,22640,selenium
Seychelles,2021-08-11,21504,0,21504,0,selenium
SierraLeone,2021-08-11,208148,550,208148,550,selenium
Singapore,2021-08-11,NA,NA,NA,NA,selenium
Slovakia,2021-08-11,40745303,31147,40745303,31147,selenium
Slovenia,2021-08-11,NA,NA,NA,NA,selenium
Somalia,2021-08-11,176725,2741,176725,2741,selenium
SouthAfrica,2021-08-11,15323659,66342,15323659,66342,selenium
SouthSudan,2021-08-11,195283,0,195283,0,selenium
Spain,2021-08-11,54381992,161595,54381992,161595,selenium
SriLanka,2021-08-11,4909964,23442,4909964,23442,selenium
Sudan,2021-08-11,294629,0,294629,0,selenium
Sweden,2021-08-11,NA,NA,NA,NA,NA
Switzerland,2021-08-11,NA,NA,NA,NA,selenium
Taiwan,2021-08-11,NA,NA,NA,NA,selenium
Tajikistan,2021-08-11,NA,NA,NA,NA,NA
Thailand,2021-08-11,11242758,66851,11242758,66851,selenium
TheBahamas,2021-08-11,NA,NA,NA,NA,NA
TheGambia,2021-08-11,93657,1992,93657,1992,selenium
Togo,2021-08-11,422486,4903,422486,4903,selenium
TrinidadandTobago,2021-08-11,NA,NA,NA,NA,NA
Tunisia,2021-08-11,2363223,25832,2363223,25832,selenium
Turkey,2021-08-11,NA,NA,NA,NA,selenium
Uganda,2021-08-11,1507848,4716,1507848,4716,selenium
Ukraine,2021-08-11,11582812,45338,11582812,45338,selenium
UnitedArabEmirates,2021-08-11,68705452,318383,68705452,318383,selenium
UnitedKingdom,2021-08-11,249964919,877364,249964919,877364,selenium
UnitedRepublicofTanzania,2021-08-11,189944,0,189944,0,selenium
Uruguay,2021-08-11,NA,NA,NA,NA,selenium
US,2021-08-11,533066124,1334070,533066124,1334070,selenium
Uzbekistan,2021-08-11,NA,NA,NA,NA,NA
Venezuela,2021-08-11,NA,NA,NA,NA,selenium
Vietnam,2021-08-11,NA,NA,NA,NA,NA
WesternSahara,2021-08-11,2916,236,2916,236,selenium
Zambia,2021-08-11,2160757,15724,2160757,15724,selenium
Zimbabwe,2021-08-11,1155029,6000,1155029,6000,selenium
