country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
China,2022-04-10,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-04-10,34135355,60949,34135355,60949,manually,NA,NA
Comoros,2022-04-10,6227,0,6227,0,selenium,NA,NA
Congo,2022-04-10,366866,0,366866,0,selenium,NA,NA
CostaRica,2022-04-10,4136613,0,4136613,0,manually,NA,NA
CotedIvoire,2022-04-10,1481474,1933,1481474,1933,selenium,NA,NA
Croatia,2022-04-10,4722099,1078,4722099,1078,manually,NA,NA
Cuba,2022-04-10,13563327,8577,13563327,8577,manually,NA,NA
Cyprus,2022-04-10,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-04-10,54905349,12123,54905349,12123,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-04-10,983753,993,983753,993,selenium,NA,NA
Denmark,2022-04-10,126942420,0,126942420,0,selenium,NA,NA
Djibouti,2022-04-10,300468,854,300468,854,selenium,NA,NA
Dominica,2022-04-10,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-04-10,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-04-10,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-04-10,6122287,0,6122287,0,selenium,NA,NA
ElSalvador,2022-04-10,1843224,0,1843224,0,manually,NA,NA
EquatorialGuinea,2022-04-10,303365,0,303365,0,selenium,NA,NA
Eritrea,2022-04-10,23693,0,23693,0,selenium,NA,NA
Estonia,2022-04-10,3275072,1800,3275072,1800,selenium,NA,NA
Eswatini,2022-04-10,522740,968,522740,968,selenium,NA,NA
Ethiopia,2022-04-10,4701084,8208,4701084,8208,selenium,NA,NA
FaroeIslands,2022-04-10,777845,0,777845,0,selenium,NA,NA
Fiji,2022-04-10,505477,0,505477,0,selenium,NA,NA
Finland,2022-04-10,10512930,0,10512930,0,selenium,NA,NA
France,2022-04-10,262339650,529319,262339650,529319,selenium,NA,NA
FrenchPolynesia,2022-04-10,9130,0,9130,0,manually,NA,NA
Gabon,2022-04-10,1589815,702,1589815,702,selenium,NA,NA
Georgia,2022-04-10,2868759,0,2868759,0,manually,NA,NA
Germany,2022-04-10,122332384,0,122332384,0,manually,NA,NA
Ghana,2022-04-10,2426051,0,2426051,0,selenium,NA,NA
Greece,2022-04-10,76515099,151353,76515099,151353,selenium,NA,NA
Greenland,2022-04-10,56347,0,56347,0,manually,NA,NA
Grenada,2022-04-10,120949,0,120949,0,manually,NA,NA
Guatemala,2022-04-10,4243073,0,4243073,0,manually,NA,NA
Guinea,2022-04-10,668971,0,668971,0,selenium,NA,NA
GuineaBissau,2022-04-10,130662,0,130662,0,selenium,NA,NA
Guyana,2022-04-10,419615,0,419615,0,manually,NA,NA
Honduras,2022-04-10,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-04-10,44972952,0,44972952,0,manually,NA,NA
Hungary,2022-04-10,11191893,0,11191893,0,selenium,NA,NA
Iceland,2022-04-10,1893616,0,1893616,0,selenium,NA,NA
India,2022-04-10,793847740,418345,793847740,418345,selenium,NA,NA
Indonesia,2022-04-10,93171527,102152,93171527,102152,selenium,NA,NA
Iran,2022-04-10,50020619,61283,50020619,61283,manually,NA,NA
Iraq,2022-04-10,18392880,3534,18392880,3534,manually,NA,NA
Ireland,2022-04-10,11910682,0,11910682,0,selenium,NA,NA
Israel,2022-04-10,44553691,0,44553691,0,manually,NA,NA
Italy,2022-04-10,206399929,352265,206399929,352265,selenium,NA,NA
Jamaica,2022-04-10,700367,0,700367,0,manually,NA,NA
Japan,2022-04-10,42879926,96994,42879926,96994,selenium,NA,NA
Jordan,2022-04-10,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-04-10,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-04-10,3547755,7510,3547755,7510,selenium,NA,NA
Kosovo,2022-04-10,1807787,1282,1807787,1282,selenium,NA,NA
Kuwait,2022-04-10,7763313,0,7763313,0,manually,NA,NA
Kyrgyzstan,2022-04-10,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-04-10,305013,0,305013,0,manually,NA,NA
Latvia,2022-04-10,7050024,2475,7050024,2475,selenium,NA,NA
Lebanon,2022-04-10,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-04-10,435274,0,435274,0,selenium,NA,NA
Liberia,2022-04-10,139824,0,139824,0,selenium,NA,NA
Libya,2022-04-10,2552191,0,2552191,0,selenium,NA,NA
Lithuania,2022-04-10,8539441,4916,8539441,4916,selenium,NA,NA
Luxembourg,2022-04-10,4189638,522,4189638,522,manually,NA,NA
Madagascar,2022-04-10,404843,0,404843,0,selenium,NA,NA
Malawi,2022-04-10,566101,1111,566101,1111,selenium,NA,NA
Malaysia,2022-04-10,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-04-10,1672391,0,1672391,0,manually,NA,NA
Mali,2022-04-10,666071,1694,666071,1694,selenium,NA,NA
Malta,2022-04-10,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-04-10,918770,606,918770,606,selenium,NA,NA
Mauritius,2022-04-10,359627,0,359627,0,selenium,NA,NA
Mexico,2022-04-10,15669932,10238,15669932,10238,selenium,NA,NA
Moldova,2022-04-10,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-04-10,439114,0,439114,0,manually,NA,NA
Morocco,2022-04-10,11331667,11226,11331667,11226,selenium,NA,NA
Mozambique,2022-04-10,1301946,1404,1301946,1404,selenium,NA,NA
Myanmar,2022-04-10,7782033,7820,7782033,7820,selenium,NA,NA
Namibia,2022-04-10,990120,2115,990120,2115,selenium,NA,NA
Nepal,2022-04-10,5576300,1800,5576300,1800,selenium,NA,NA
Netherlands,2022-04-10,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-04-10,42756,0,42756,0,manually,NA,NA
NewZealand,2022-04-10,6953370,1812,6953370,1812,selenium,NA,NA
Niger,2022-04-10,243301,0,243301,0,selenium,NA,NA
Nigeria,2022-04-10,4906535,0,4906535,0,selenium,NA,NA
NorthMacedonia,2022-04-10,1851960,0,1851960,0,selenium,NA,NA
Norway,2022-04-10,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-04-10,3078533,0,3078533,0,selenium,NA,NA
Oman,2022-04-10,509959,0,509959,0,manually,NA,NA
Pakistan,2022-04-10,27763120,22525,27763120,22525,manually,NA,NA
Panama,2022-04-10,5757004,4098,5757004,4098,manually,NA,NA
PapuaNewGuinea,2022-04-10,249149,0,249149,0,selenium,NA,NA
Paraguay,2022-04-10,2609819,0,2609819,0,manually,NA,NA
Peru,2022-04-10,28904299,0,28904299,0,manually,NA,NA
Philippines,2022-04-10,29165625,13259,29165625,13259,manually,NA,NA
Poland,2022-04-10,35853027,8131,35853027,8131,manually,NA,NA
Portugal,2022-04-10,40464651,31384,40464651,31384,selenium,NA,NA
Qatar,2022-04-10,3417141,708,3417141,708,selenium,NA,NA
RepublicofKorea,2022-04-10,15804065,0,15804065,0,manually,NA,NA
Romania,2022-04-10,21466696,0,21466696,0,manually,NA,NA
Russia,2022-04-10,287009136,163873,287009136,163873,manually,NA,NA
Rwanda,2022-04-10,5163013,6267,5163013,6267,selenium,NA,NA
SaintKittsandNevis,2022-04-10,68509,0,68509,0,selenium,NA,NA
SaintLucia,2022-04-10,141093,190,141093,190,selenium,NA,NA
SaintVincentandtheGrenadines,2022-04-10,56131,0,56131,0,manually,NA,NA
SanMarino,2022-04-10,144139,0,144139,0,manually,NA,NA
SaoTomeandPrincipe,2022-04-10,39048,0,39048,0,selenium,NA,NA
SaudiArabia,2022-04-10,41664826,10846,41664826,10846,selenium,NA,NA
Scotland,2022-04-10,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-04-10,1129850,1977,1129850,1977,selenium,NA,NA
Serbia,2022-04-10,9302535,7027,9302535,7027,selenium,NA,NA
Seychelles,2022-04-10,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-04-10,405779,0,405779,0,selenium,NA,NA
Singapore,2022-04-10,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-04-10,50749161,9061,50749161,9061,selenium,NA,NA
Slovenia,2022-04-10,18246195,4395,18246195,4395,selenium,NA,NA
Somalia,2022-04-10,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-04-10,24044412,48032,24044412,48032,selenium,NA,NA
SouthSudan,2022-04-10,364018,0,364018,0,selenium,NA,NA
Spain,2022-04-10,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-04-10,7613853,6262,7613853,6262,selenium,NA,NA
Sudan,2022-04-10,562941,0,562941,0,selenium,NA,NA
Sweden,2022-04-10,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-04-10,20881422,0,20881422,0,selenium,NA,NA
Taiwan,2022-04-10,13275357,0,13275357,0,manually,NA,NA
Tajikistan,2022-04-10,700,0,700,0,manually,NA,NA
Thailand,2022-04-10,22978475,0,22978475,0,selenium,NA,NA
TheBahamas,2022-04-10,229279,79,229279,79,manually,NA,NA
TheGambia,2022-04-10,155686,0,155686,0,selenium,NA,NA
Togo,2022-04-10,723005,857,723005,857,selenium,NA,NA
TrinidadandTobago,2022-04-10,233175,0,233175,0,manually,NA,NA
Tunisia,2022-04-10,4537900,0,4537900,0,selenium,NA,NA
Turkey,2022-04-10,147211194,5061,147211194,5061,selenium,NA,NA
Uganda,2022-04-10,2577730,4200,2577730,4200,selenium,NA,NA
Ukraine,2022-04-10,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-04-10,150542792,233862,150542792,233862,selenium,NA,NA
UnitedKingdom,2022-04-10,501381421,0,501381421,0,selenium,NA,NA
UnitedRepublicofTanzania,2022-04-10,455776,0,455776,0,selenium,NA,NA
Uruguay,2022-04-10,6068869,15876,6068869,15876,manually,NA,NA
US,2022-04-10,911608337,1211724,911608337,1211724,selenium,NA,NA
Uzbekistan,2022-04-10,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-04-10,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-04-10,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-04-10,3943,0,3943,0,selenium,NA,NA
Zambia,2022-04-10,3381138,4300,3381138,4300,selenium,NA,NA
Zimbabwe,2022-04-10,2213383,4478,2213383,4478,selenium,NA,NA
