country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Greece,2021-09-27,19401554,78691,19401554,78691,selenium,NA,NA
Greenland,2021-09-27,56347,0,56347,0,selenium,NA,NA
Grenada,2021-09-27,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-09-27,2500522,6549,2500522,6549,selenium,NA,NA
Guinea,2021-09-27,567819,1258,567819,1258,selenium,NA,NA
GuineaBissau,2021-09-27,97434,209,97434,209,selenium,NA,NA
Guyana,2021-09-27,188859,0,188859,0,manually,NA,NA
Honduras,2021-09-27,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-09-27,25235157,0,25235157,0,manually,NA,NA
Hungary,2021-09-27,6893915,35392,6893915,35392,selenium,NA,NA
Iceland,2021-09-27,979285,3701,979285,3701,selenium,NA,NA
India,2021-09-27,564408251,1165006,564408251,1165006,selenium,NA,NA
Indonesia,2021-09-27,38291015,214591,38291015,214591,selenium,NA,NA
Iran,2021-09-27,31545337,0,31545337,0,manually,NA,NA
Iraq,2021-09-27,13176183,0,13176183,0,manually,NA,NA
Ireland,2021-09-27,7395071,15793,7395071,15793,manually,NA,NA
Israel,2021-09-27,25778445,164526,25778445,164526,manually,NA,NA
Italy,2021-09-27,91522929,124077,91522929,124077,selenium,NA,NA
Jamaica,2021-09-27,591957,0,591957,0,manually,NA,NA
Japan,2021-09-27,23207886,0,23207886,0,manually,NA,NA
Jordan,2021-09-27,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-09-27,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-09-27,2534881,0,2534881,0,selenium,NA,NA
Kosovo,2021-09-27,809186,0,809186,0,manually,NA,NA
Kuwait,2021-09-27,4143121,0,4143121,0,manually,NA,NA
Kyrgyzstan,2021-09-27,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-27,305013,0,305013,0,manually,NA,NA
Latvia,2021-09-27,4249027,4813,4249027,4813,manually,NA,NA
Lebanon,2021-09-27,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-09-27,205536,0,205536,0,selenium,NA,NA
Liberia,2021-09-27,139824,0,139824,0,selenium,NA,NA
Libya,2021-09-27,1634121,5268,1634121,5268,selenium,NA,NA
Lithuania,2021-09-27,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-09-27,3095813,0,3095813,0,manually,NA,NA
Madagascar,2021-09-27,249510,0,249510,0,selenium,NA,NA
Malawi,2021-09-27,406996,1184,406996,1184,selenium,NA,NA
Malaysia,2021-09-27,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-09-27,1488052,0,1488052,0,manually,NA,NA
Mali,2021-09-27,419966,1060,419966,1060,selenium,NA,NA
Malta,2021-09-27,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-09-27,546076,1384,546076,1384,selenium,NA,NA
Mauritius,2021-09-27,359627,0,359627,0,selenium,NA,NA
Mexico,2021-09-27,10559580,11423,10559580,11423,selenium,NA,NA
Moldova,2021-09-27,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-09-27,439114,0,439114,0,manually,NA,NA
Morocco,2021-09-27,8714054,14601,8714054,14601,selenium,NA,NA
Mozambique,2021-09-27,900559,479,900559,479,selenium,NA,NA
Myanmar,2021-09-27,4206665,0,4206665,0,manually,NA,NA
Namibia,2021-09-27,698457,3196,698457,3196,selenium,NA,NA
Nepal,2021-09-27,4174503,12081,4174503,12081,selenium,NA,NA
Netherlands,2021-09-27,18509495,27712,18509495,27712,selenium,NA,NA
NewCaledonia,2021-09-27,42756,0,42756,0,manually,NA,NA
NewZealand,2021-09-27,3336535,6906,3336535,6906,selenium,NA,NA
Niger,2021-09-27,154855,825,154855,825,selenium,NA,NA
Nigeria,2021-09-27,2997060,0,2997060,0,selenium,NA,NA
NorthMacedonia,2021-09-27,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-09-27,7830862,32652,7830862,32652,selenium,NA,NA
OccupiedPalestinianterritory,2021-09-27,2430466,0,2430466,0,manually,NA,NA
Oman,2021-09-27,509959,0,509959,0,manually,NA,NA
Pakistan,2021-09-27,19147075,0,19147075,0,manually,NA,NA
Panama,2021-09-27,3841213,0,3841213,0,manually,NA,NA
PapuaNewGuinea,2021-09-27,186465,0,186465,0,manually,NA,NA
Paraguay,2021-09-27,1830774,0,1830774,0,manually,NA,NA
Peru,2021-09-27,17688400,0,17688400,0,manually,NA,NA
Philippines,2021-09-27,20686679,0,20686679,0,manually,NA,NA
Poland,2021-09-27,20675000,0,20675000,0,manually,NA,NA
Portugal,2021-09-27,18248783,0,18248783,0,selenium,NA,NA
Qatar,2021-09-27,2648649,6245,2648649,6245,selenium,NA,NA
RepublicofKorea,2021-09-27,14365935,39997,14365935,39997,selenium,NA,NA
Romania,2021-09-27,12644635,28747,12644635,28747,selenium,NA,NA
Russia,2021-09-27,188786024,0,188786024,0,manually,NA,NA
Rwanda,2021-09-27,2767514,14529,2767514,14529,selenium,NA,NA
SaintKittsandNevis,2021-09-27,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-09-27,79159,353,79159,353,selenium,NA,NA
SaintVincentandtheGrenadines,2021-09-27,56131,0,56131,0,manually,NA,NA
SanMarino,2021-09-27,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-09-27,25307,0,25307,0,selenium,NA,NA
SaudiArabia,2021-09-27,28754325,44262,28754325,44262,selenium,NA,NA
Scotland,2021-09-27,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-09-27,807474,1432,807474,1432,selenium,NA,NA
Serbia,2021-09-27,5575278,20561,5575278,20561,selenium,NA,NA
Seychelles,2021-09-27,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-09-27,225089,1060,225089,1060,selenium,NA,NA
Singapore,2021-09-27,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-09-27,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-09-27,7528025,0,7528025,0,manually,NA,NA
Somalia,2021-09-27,223969,0,223969,0,selenium,NA,NA
SouthAfrica,2021-09-27,17572675,19160,17572675,19160,selenium,NA,NA
SouthSudan,2021-09-27,223748,0,223748,0,selenium,NA,NA
Spain,2021-09-27,58381365,831427,58381365,831427,selenium,NA,NA
SriLanka,2021-09-27,5737882,8987,5737882,8987,selenium,NA,NA
Sudan,2021-09-27,294629,0,294629,0,selenium,NA,NA
Sweden,2021-09-27,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-09-27,10616632,0,10616632,0,selenium,NA,NA
Taiwan,2021-09-27,6216755,41429,6216755,41429,selenium,NA,NA
Tajikistan,2021-09-27,700,0,700,0,manually,NA,NA
Thailand,2021-09-27,13646092,46970,13646092,46970,selenium,NA,NA
TheBahamas,2021-09-27,139962,0,139962,0,manually,NA,NA
TheGambia,2021-09-27,109022,479,109022,479,selenium,NA,NA
Togo,2021-09-27,509377,1498,509377,1498,selenium,NA,NA
TrinidadandTobago,2021-09-27,233175,0,233175,0,manually,NA,NA
Tunisia,2021-09-27,2907111,5754,2907111,5754,selenium,NA,NA
Turkey,2021-09-27,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-09-27,1553673,0,1553673,0,selenium,NA,NA
Ukraine,2021-09-27,12710080,13202,12710080,13202,selenium,NA,NA
UnitedArabEmirates,2021-09-27,83041963,261852,83041963,261852,selenium,NA,NA
UnitedKingdom,2021-09-27,296464954,1107551,296464954,1107551,selenium,NA,NA
UnitedRepublicofTanzania,2021-09-27,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-09-27,3542006,0,3542006,0,manually,NA,NA
US,2021-09-27,603572219,597293,603572219,597293,selenium,NA,NA
Uzbekistan,2021-09-27,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-09-27,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-09-27,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-09-27,3872,0,3872,0,selenium,NA,NA
Zambia,2021-09-27,2437088,4154,2437088,4154,selenium,NA,NA
Zimbabwe,2021-09-27,1379215,2248,1379215,2248,selenium,NA,NA
