country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Germany,2021-05-08,56836969,0,56836969,0,manually,NA,NA
Ghana,2021-05-08,1108763,0,1108763,0,selenium,NA,NA
Greece,2021-05-08,8445689,58949,8445689,58949,selenium,NA,NA
Greenland,2021-05-08,22906,0,22906,0,manually,NA,NA
Grenada,2021-05-08,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-08,1298713,15192,1298713,15192,selenium,NA,NA
Guinea,2021-05-08,445359,3247,445359,3247,selenium,NA,NA
GuineaBissau,2021-05-08,64589,247,64589,247,selenium,NA,NA
Guyana,2021-05-08,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-08,631246,0,631246,0,manually,NA,NA
HongKong,2021-05-08,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-05-08,5494198,0,5494198,0,selenium,NA,NA
Iceland,2021-05-08,544173,1677,544173,1677,selenium,NA,NA
India,2021-05-08,300410043,1808344,300410043,1808344,selenium,NA,NA
Indonesia,2021-05-08,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-08,16789338,0,16789338,0,manually,NA,NA
Iraq,2021-05-08,9639337,347285,9639337,347285,manually,NA,NA
Ireland,2021-05-08,4641879,23166,4641879,23166,selenium,NA,NA
Israel,2021-05-08,13225115,10337,13225115,10337,manually,NA,NA
Italy,2021-05-08,60871018,338436,60871018,338436,selenium,NA,NA
Jamaica,2021-05-08,340151,0,340151,0,manually,NA,NA
Japan,2021-05-08,12964766,300421,12964766,300421,manually,NA,NA
Jordan,2021-05-08,6824502,156107,6824502,156107,manually,NA,NA
Kazakhstan,2021-05-08,10455458,443594,10455458,443594,manually,NA,NA
Kenya,2021-05-08,1715038,4624,1715038,4624,selenium,NA,NA
Kosovo,2021-05-08,552070,21116,552070,21116,manually,NA,NA
Kuwait,2021-05-08,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-08,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-08,188542,1588,188542,1588,selenium,NA,NA
Latvia,2021-05-08,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-08,4097623,28229,4097623,28229,selenium,NA,NA
Lesotho,2021-05-08,81980,0,81980,0,selenium,NA,NA
Liberia,2021-05-08,97875,476,97875,476,selenium,NA,NA
Libya,2021-05-08,962213,0,962213,0,selenium,NA,NA
Lithuania,2021-05-08,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-08,2702729,0,2702729,0,manually,NA,NA
Madagascar,2021-05-08,186053,1000,186053,1000,selenium,NA,NA
Malawi,2021-05-08,235195,463,235195,463,selenium,NA,NA
Malaysia,2021-05-08,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-08,774861,37573,774861,37573,manually,NA,NA
Mali,2021-05-08,278321,948,278321,948,selenium,NA,NA
Malta,2021-05-08,882019,5949,882019,5949,selenium,NA,NA
Mauritania,2021-05-08,290220,1493,290220,1493,selenium,NA,NA
Mauritius,2021-05-08,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-08,6734249,19397,6734249,19397,selenium,NA,NA
Moldova,2021-05-08,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-08,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-08,5807220,9213,5807220,9213,selenium,NA,NA
Mozambique,2021-05-08,525385,0,525385,0,selenium,NA,NA
Myanmar,2021-05-08,2583157,0,2583157,0,manually,NA,NA
Namibia,2021-05-08,397272,0,397272,0,selenium,NA,NA
Nepal,2021-05-08,2615720,17315,2615720,17315,selenium,NA,NA
Netherlands,2021-05-08,14310908,46861,14310908,46861,selenium,NA,NA
NewCaledonia,2021-05-08,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-08,2051603,4684,2051603,4684,selenium,NA,NA
Niger,2021-05-08,100632,190,100632,190,selenium,NA,NA
Nigeria,2021-05-08,1939165,0,1939165,0,selenium,NA,NA
NorthMacedonia,2021-05-08,728726,0,728726,0,selenium,NA,NA
Norway,2021-05-08,5337838,0,5337838,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-08,1770081,0,1770081,0,selenium,NA,NA
Oman,2021-05-08,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-08,12149935,48103,12149935,48103,selenium,NA,NA
Panama,2021-05-08,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-08,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-08,1127176,0,1127176,0,manually,NA,NA
Peru,2021-05-08,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-08,12239858,778865,12239858,778865,manually,NA,NA
Poland,2021-05-08,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-08,10832463,421565,10832463,421565,manually,NA,NA
Qatar,2021-05-08,1941171,3967,1941171,3967,selenium,NA,NA
RepublicofKorea,2021-05-08,9089166,37812,9089166,37812,selenium,NA,NA
Romania,2021-05-08,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-08,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-08,1337100,3659,1337100,3659,selenium,NA,NA
SaintKittsandNevis,2021-05-08,13866,0,13866,0,selenium,NA,NA
SaintLucia,2021-05-08,41374,248,41374,248,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-08,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-08,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-08,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-08,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-08,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-08,499800,0,499800,0,selenium,NA,NA
Serbia,2021-05-08,3919856,11920,3919856,11920,selenium,NA,NA
Seychelles,2021-05-08,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-08,154751,0,154751,0,selenium,NA,NA
Singapore,2021-05-08,9906797,0,9906797,0,selenium,NA,NA
Slovakia,2021-05-08,35854003,166848,35854003,166848,selenium,NA,NA
Slovenia,2021-05-08,3702602,44182,3702602,44182,selenium,NA,NA
Somalia,2021-05-08,117517,0,117517,0,selenium,NA,NA
SouthAfrica,2021-05-08,10831738,25934,10831738,25934,selenium,NA,NA
SouthSudan,2021-05-08,155471,755,155471,755,selenium,NA,NA
Spain,2021-05-08,40462407,0,40462407,0,selenium,NA,NA
SriLanka,2021-05-08,2963096,25177,2963096,25177,selenium,NA,NA
Sudan,2021-05-08,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-08,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-08,7088449,0,7088449,0,selenium,NA,NA
Taiwan,2021-05-08,555429,0,555429,0,selenium,NA,NA
Tajikistan,2021-05-08,700,0,700,0,manually,NA,NA
Thailand,2021-05-08,5235825,59179,5235825,59179,selenium,NA,NA
TheBahamas,2021-05-08,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-08,64694,0,64694,0,selenium,NA,NA
Togo,2021-05-08,316098,986,316098,986,selenium,NA,NA
TrinidadandTobago,2021-05-08,139640,0,139640,0,manually,NA,NA
Tunisia,2021-05-08,1350359,5506,1350359,5506,selenium,NA,NA
Turkey,2021-05-08,49192673,228873,49192673,228873,selenium,NA,NA
Uganda,2021-05-08,1032526,0,1032526,0,selenium,NA,NA
Ukraine,2021-05-08,9633983,39126,9633983,39126,selenium,NA,NA
UnitedArabEmirates,2021-05-08,45613425,200648,45613425,200648,selenium,NA,NA
UnitedKingdom,2021-05-08,160869162,526791,160869162,526791,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-08,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-08,1897369,122388,1897369,122388,manually,NA,NA
US,2021-05-08,451888751,1507548,451888751,1507548,selenium,NA,NA
Uzbekistan,2021-05-08,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-08,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-08,2882890,73709,2882890,73709,manually,NA,NA
WesternSahara,2021-05-08,1331,0,1331,0,selenium,NA,NA
Zambia,2021-05-08,1436254,4325,1436254,4325,selenium,NA,NA
Zimbabwe,2021-05-08,512344,1401,512344,1401,selenium,NA,NA
