country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Chile,2021-04-24,12709327,65303,12709327,65303,selenium,NA,NA
China,2021-04-24,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-24,14095309,0,14095309,0,manually,NA,NA
Comoros,2021-04-24,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-24,130458,10385,130458,10385,selenium,NA,NA
CostaRica,2021-04-24,935990,0,935990,0,manually,NA,NA
CotedIvoire,2021-04-24,573182,0,573182,0,selenium,NA,NA
Croatia,2021-04-24,1734234,0,1734234,0,manually,NA,NA
Cuba,2021-04-24,3495722,0,3495722,0,manually,NA,NA
Cyprus,2021-04-24,4690556,233683,4690556,233683,manually,NA,NA
Czechia,2021-04-24,16937639,214384,16937639,214384,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-24,146628,543,146628,543,selenium,NA,NA
Denmark,2021-04-24,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-04-24,146781,627,146781,627,selenium,NA,NA
Dominica,2021-04-24,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-24,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-24,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-04-24,2709906,0,2709906,0,selenium,NA,NA
ElSalvador,2021-04-24,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-04-24,119512,0,119512,0,selenium,NA,NA
Eritrea,2021-04-24,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-24,1244142,0,1244142,0,manually,NA,NA
Eswatini,2021-04-24,191716,713,191716,713,selenium,NA,NA
Ethiopia,2021-04-24,2535226,6581,2535226,6581,selenium,NA,NA
FaroeIslands,2021-04-24,250852,414,250852,414,selenium,NA,NA
Fiji,2021-04-24,46423,3931,46423,3931,manually,NA,NA
Finland,2021-04-24,4358500,0,4358500,0,selenium,NA,NA
France,2021-04-24,74165951,339248,74165951,339248,selenium,NA,NA
FrenchPolynesia,2021-04-24,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-24,710576,6841,710576,6841,selenium,NA,NA
Georgia,2021-04-24,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-24,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-24,1055797,0,1055797,0,selenium,NA,NA
Greece,2021-04-24,7824968,66151,7824968,66151,selenium,NA,NA
Greenland,2021-04-24,22057,0,22057,0,manually,NA,NA
Grenada,2021-04-24,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-04-24,1219088,0,1219088,0,manually,NA,NA
Guinea,2021-04-24,430157,2087,430157,2087,selenium,NA,NA
GuineaBissau,2021-04-24,62642,234,62642,234,selenium,NA,NA
Guyana,2021-04-24,107093,0,107093,0,manually,NA,NA
Honduras,2021-04-24,599426,19552,599426,19552,manually,NA,NA
HongKong,2021-04-24,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-24,5257377,23847,5257377,23847,selenium,NA,NA
Iceland,2021-04-24,518243,1624,518243,1624,selenium,NA,NA
India,2021-04-24,276199222,1753569,276199222,1753569,selenium,NA,NA
Indonesia,2021-04-24,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-24,15078540,224400,15078540,224400,manually,NA,NA
Iraq,2021-04-24,8989021,0,8989021,0,manually,NA,NA
Ireland,2021-04-24,4387769,17327,4387769,17327,selenium,NA,NA
Israel,2021-04-24,12821131,8671,12821131,8671,manually,NA,NA
Italy,2021-04-24,56886535,320780,56886535,320780,selenium,NA,NA
Jamaica,2021-04-24,323381,0,323381,0,manually,NA,NA
Japan,2021-04-24,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-24,6593672,28675,6593672,28675,selenium,NA,NA
Kazakhstan,2021-04-24,9828632,204049,9828632,204049,manually,NA,NA
Kenya,2021-04-24,1631699,0,1631699,0,selenium,NA,NA
Kosovo,2021-04-24,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-24,2256129,0,2256129,0,manually,NA,NA
Kyrgyzstan,2021-04-24,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-24,151451,0,151451,0,selenium,NA,NA
Latvia,2021-04-24,2133594,0,2133594,0,manually,NA,NA
Lebanon,2021-04-24,3903562,0,3903562,0,selenium,NA,NA
Lesotho,2021-04-24,76592,662,76592,662,selenium,NA,NA
Liberia,2021-04-24,93591,792,93591,792,selenium,NA,NA
Libya,2021-04-24,932436,0,932436,0,selenium,NA,NA
Lithuania,2021-04-24,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-24,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-24,171682,1281,171682,1281,selenium,NA,NA
Malawi,2021-04-24,229438,472,229438,472,selenium,NA,NA
Malaysia,2021-04-24,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-04-24,723250,12723,723250,12723,manually,NA,NA
Mali,2021-04-24,265149,1337,265149,1337,selenium,NA,NA
Malta,2021-04-24,856718,1628,856718,1628,selenium,NA,NA
Mauritania,2021-04-24,275472,1224,275472,1224,selenium,NA,NA
Mauritius,2021-04-24,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-24,6509956,22949,6509956,22949,selenium,NA,NA
Moldova,2021-04-24,945570,0,945570,0,manually,NA,NA
Montenegro,2021-04-24,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-24,5696706,8942,5696706,8942,selenium,NA,NA
Mozambique,2021-04-24,510093,1520,510093,1520,selenium,NA,NA
Myanmar,2021-04-24,2566064,6181,2566064,6181,manually,NA,NA
Namibia,2021-04-24,378245,0,378245,0,selenium,NA,NA
Nepal,2021-04-24,2395725,7525,2395725,7525,selenium,NA,NA
Netherlands,2021-04-24,13435884,61958,13435884,61958,selenium,NA,NA
NewCaledonia,2021-04-24,29713,0,29713,0,manually,NA,NA
NewZealand,2021-04-24,1997219,4512,1997219,4512,selenium,NA,NA
Niger,2021-04-24,96568,0,96568,0,selenium,NA,NA
Nigeria,2021-04-24,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-24,706484,6367,706484,6367,selenium,NA,NA
Norway,2021-04-24,5084200,0,5084200,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-24,1709831,5641,1709831,5641,selenium,NA,NA
Oman,2021-04-24,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-24,11483643,52402,11483643,52402,selenium,NA,NA
Panama,2021-04-24,2326906,0,2326906,0,manually,NA,NA
PapuaNewGuinea,2021-04-24,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-24,1039588,0,1039588,0,manually,NA,NA
Peru,2021-04-24,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-24,11460993,218602,11460993,218602,manually,NA,NA
Poland,2021-04-24,13839288,0,13839288,0,manually,NA,NA
Portugal,2021-04-24,10157266,420099,10157266,420099,manually,NA,NA
Qatar,2021-04-24,1875805,5603,1875805,5603,selenium,NA,NA
RepublicofKorea,2021-04-24,8632923,49393,8632923,49393,selenium,NA,NA
Romania,2021-04-24,8059758,0,8059758,0,manually,NA,NA
Russia,2021-04-24,127175519,0,127175519,0,manually,NA,NA
Rwanda,2021-04-24,1279049,5420,1279049,5420,selenium,NA,NA
SaintKittsandNevis,2021-04-24,13618,12,13618,12,selenium,NA,NA
SaintLucia,2021-04-24,39357,94,39357,94,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-24,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-24,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-24,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-24,16231540,0,16231540,0,manually,NA,NA
Scotland,2021-04-24,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-24,484379,0,484379,0,selenium,NA,NA
Serbia,2021-04-24,3766407,11555,3766407,11555,selenium,NA,NA
Seychelles,2021-04-24,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-24,150058,307,150058,307,selenium,NA,NA
Singapore,2021-04-24,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-24,32432957,317474,32432957,317474,selenium,NA,NA
Slovenia,2021-04-24,3308350,48502,3308350,48502,selenium,NA,NA
Somalia,2021-04-24,109216,0,109216,0,selenium,NA,NA
SouthAfrica,2021-04-24,10481576,33903,10481576,33903,selenium,NA,NA
SouthSudan,2021-04-24,147122,889,147122,889,selenium,NA,NA
Spain,2021-04-24,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-24,2664734,16860,2664734,16860,selenium,NA,NA
Sudan,2021-04-24,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-24,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-24,6723694,0,6723694,0,selenium,NA,NA
Taiwan,2021-04-24,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-24,700,0,700,0,manually,NA,NA
Thailand,2021-04-24,4351980,60262,4351980,60262,selenium,NA,NA
TheBahamas,2021-04-24,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-24,62565,286,62565,286,selenium,NA,NA
Togo,2021-04-24,304610,929,304610,929,selenium,NA,NA
TrinidadandTobago,2021-04-24,124699,786,124699,786,manually,NA,NA
Tunisia,2021-04-24,1265222,8105,1265222,8105,selenium,NA,NA
Turkey,2021-04-24,45623978,281183,45623978,281183,selenium,NA,NA
Uganda,2021-04-24,1001301,0,1001301,0,selenium,NA,NA
Ukraine,2021-04-24,9214479,83873,9214479,83873,selenium,NA,NA
UnitedArabEmirates,2021-04-24,42911245,212779,42911245,212779,selenium,NA,NA
UnitedKingdom,2021-04-24,146560366,538163,146560366,538163,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-24,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-24,1720603,78748,1720603,78748,manually,NA,NA
US,2021-04-24,433594762,1587331,433594762,1587331,selenium,NA,NA
Uzbekistan,2021-04-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-24,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-24,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-24,965,0,965,0,selenium,NA,NA
Zambia,2021-04-24,1370539,0,1370539,0,selenium,NA,NA
Zimbabwe,2021-04-24,482456,1332,482456,1332,selenium,NA,NA
