country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2022-05-29,NA,NA,NA,NA,selenium
Cyprus,2022-05-29,NA,NA,NA,NA,NA
Czechia,2022-05-29,55400616,3292,55400616,3292,selenium
DemocraticRepublicoftheCongo,2022-05-29,1026208,815,1026208,815,selenium
Denmark,2022-05-29,NA,NA,NA,NA,selenium
Djibouti,2022-05-29,309732,0,309732,0,selenium
Dominica,2022-05-29,NA,NA,NA,NA,NA
DominicanRepublic,2022-05-29,NA,NA,NA,NA,NA
Ecuador,2022-05-29,2470170,0,2470170,0,selenium
Egypt,2022-05-29,6122287,0,6122287,0,selenium
ElSalvador,2022-05-29,2168616,0,2168616,0,selenium
EquatorialGuinea,2022-05-29,325041,1673,325041,1673,selenium
Eritrea,2022-05-29,23693,0,23693,0,selenium
Estonia,2022-05-29,3370093,0,3370093,0,selenium
Eswatini,2022-05-29,542576,271,542576,271,selenium
Ethiopia,2022-05-29,4904442,21993,4904442,21993,selenium
FaroeIslands,2022-05-29,777845,0,777845,0,selenium
Fiji,2022-05-29,526353,0,526353,0,selenium
Finland,2022-05-29,10911396,0,10911396,0,selenium
France,2022-05-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-05-29,NA,NA,NA,NA,NA
Gabon,2022-05-29,1595381,0,1595381,0,selenium
Georgia,2022-05-29,NA,NA,NA,NA,NA
Germany,2022-05-29,NA,NA,NA,NA,NA
Ghana,2022-05-29,2447976,0,2447976,0,selenium
Greece,2022-05-29,82445411,42659,82445411,42659,selenium
Greenland,2022-05-29,NA,NA,NA,NA,NA
Grenada,2022-05-29,NA,NA,NA,NA,NA
Guatemala,2022-05-29,NA,NA,NA,NA,selenium
Guinea,2022-05-29,692527,0,692527,0,selenium
GuineaBissau,2022-05-29,138599,0,138599,0,selenium
Guyana,2022-05-29,NA,NA,NA,NA,NA
Honduras,2022-05-29,NA,NA,NA,NA,NA
HongKong,2022-05-29,NA,NA,NA,NA,NA
Hungary,2022-05-29,11394556,0,11394556,0,selenium
Iceland,2022-05-29,1936571,0,1936571,0,selenium
India,2022-05-29,NA,NA,NA,NA,selenium
Indonesia,2022-05-29,98592166,47560,98592166,47560,selenium
Iran,2022-05-29,52175630,0,52175630,0,selenium
Iraq,2022-05-29,NA,NA,NA,NA,NA
Ireland,2022-05-29,12216378,0,12216378,0,selenium
Israel,2022-05-29,NA,NA,NA,NA,NA
Italy,2022-05-29,220786003,142066,220786003,142066,selenium
Jamaica,2022-05-29,NA,NA,NA,NA,NA
Japan,2022-05-29,50064524,90345,50064524,90345,selenium
Jordan,2022-05-29,NA,NA,NA,NA,selenium
Kazakhstan,2022-05-29,NA,NA,NA,NA,NA
Kenya,2022-05-29,3662979,7012,3662979,7012,selenium
Kosovo,2022-05-29,NA,NA,NA,NA,selenium
Kuwait,2022-05-29,NA,NA,NA,NA,NA
Kyrgyzstan,2022-05-29,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-05-29,NA,NA,NA,NA,NA
Latvia,2022-05-29,7213523,1571,7213523,1571,selenium
Lebanon,2022-05-29,4731376,0,4731376,0,selenium
Lesotho,2022-05-29,453904,429,453904,429,selenium
Liberia,2022-05-29,139824,0,139824,0,selenium
Libya,2022-05-29,2581124,0,2581124,0,selenium
Lithuania,2022-05-29,8696934,0,8696934,0,selenium
Luxembourg,2022-05-29,NA,NA,NA,NA,NA
Madagascar,2022-05-29,428492,0,428492,0,selenium
Malawi,2022-05-29,582844,0,582844,0,selenium
Malaysia,2022-05-29,NA,NA,NA,NA,NA
Maldives,2022-05-29,NA,NA,NA,NA,NA
Mali,2022-05-29,696047,653,696047,653,selenium
Malta,2022-05-29,NA,NA,NA,NA,NA
Mauritania,2022-05-29,961836,892,961836,892,selenium
Mauritius,2022-05-29,1282514,0,1282514,0,selenium
Mexico,2022-05-29,15954097,0,15954097,0,selenium
Moldova,2022-05-29,NA,NA,NA,NA,NA
Montenegro,2022-05-29,NA,NA,NA,NA,NA
Morocco,2022-05-29,11631277,0,11631277,0,selenium
Mozambique,2022-05-29,1326300,0,1326300,0,selenium
Myanmar,2022-05-29,8191029,6651,8191029,6651,selenium
Namibia,2022-05-29,1035270,0,1035270,0,selenium
Nepal,2022-05-29,5699370,2366,5699370,2366,selenium
Netherlands,2022-05-29,NA,NA,NA,NA,NA
NewCaledonia,2022-05-29,NA,NA,NA,NA,NA
NewZealand,2022-05-29,7180850,2678,7180850,2678,selenium
Niger,2022-05-29,254538,0,254538,0,selenium
Nigeria,2022-05-29,5160280,0,5160280,0,selenium
NorthMacedonia,2022-05-29,1851960,0,1851960,0,selenium
Norway,2022-05-29,11120957,532,11120957,532,selenium
OccupiedPalestinianterritory,2022-05-29,3078533,0,3078533,0,selenium
Oman,2022-05-29,NA,NA,NA,NA,NA
Pakistan,2022-05-29,NA,NA,NA,NA,selenium
Panama,2022-05-29,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-05-29,249149,0,249149,0,selenium
Paraguay,2022-05-29,NA,NA,NA,NA,NA
Peru,2022-05-29,30265672,0,30265672,NA,selenium
Philippines,2022-05-29,NA,NA,NA,NA,NA
Poland,2022-05-29,NA,NA,NA,NA,NA
Portugal,2022-05-29,42624557,36069,42624557,36069,selenium
Qatar,2022-05-29,3536076,3503,3536076,3503,selenium
RepublicofKorea,2022-05-29,NA,NA,NA,NA,selenium
Romania,2022-05-29,NA,NA,NA,NA,selenium
Russia,2022-05-29,NA,NA,NA,NA,NA
Rwanda,2022-05-29,5386505,0,5386505,0,selenium
SaintKittsandNevis,2022-05-29,81085,0,81085,0,selenium
SaintLucia,2022-05-29,NA,NA,NA,NA,NA
SaintVincentandtheGrenadines,2022-05-29,NA,NA,NA,NA,NA
SanMarino,2022-05-29,155725,0,155725,0,selenium
SaoTomeandPrincipe,2022-05-29,42332,0,42332,0,selenium
SaudiArabia,2022-05-29,42499701,22941,42499701,22941,selenium
Scotland,2022-05-29,NA,NA,NA,NA,NA
Senegal,2022-05-29,NA,NA,NA,NA,selenium
Serbia,2022-05-29,9697264,3885,9697264,3885,selenium
Seychelles,2022-05-29,21504,0,21504,0,selenium
SierraLeone,2022-05-29,420995,0,420995,0,selenium
Singapore,2022-05-29,62805959,0,62805959,0,selenium
Slovakia,2022-05-29,51170536,1187,51170536,1187,selenium
Slovenia,2022-05-29,18583558,1786,18583558,1786,selenium
Somalia,2022-05-29,400466,0,400466,0,selenium
SouthAfrica,2022-05-29,25216582,28778,25216582,28778,selenium
SouthSudan,2022-05-29,395064,0,395064,0,selenium
Spain,2022-05-29,92245968,25653,92245968,25653,selenium
SriLanka,2022-05-29,7694532,0,7694532,0,selenium
Sudan,2022-05-29,562941,0,562941,0,selenium
Sweden,2022-05-29,NA,NA,NA,NA,NA
Switzerland,2022-05-29,21538651,0,21538651,0,selenium
Taiwan,2022-05-29,18103910,82442,18103910,82442,selenium
Tajikistan,2022-05-29,NA,NA,NA,NA,NA
Thailand,2022-05-29,23931655,0,23931655,0,selenium
TheBahamas,2022-05-29,NA,NA,NA,NA,NA
TheGambia,2022-05-29,155686,0,155686,0,selenium
Togo,2022-05-29,740181,470,740181,470,selenium
TrinidadandTobago,2022-05-29,NA,NA,NA,NA,NA
Tunisia,2022-05-29,4618974,0,4618974,0,selenium
Turkey,2022-05-29,147720907,1098,147720907,1098,selenium
Uganda,2022-05-29,2681702,0,2681702,0,selenium
Ukraine,2022-05-29,NA,NA,NA,NA,NA
UnitedArabEmirates,2022-05-29,162056381,196359,162056381,196359,selenium
UnitedKingdom,2022-05-29,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-29,455776,0,455776,0,selenium
Uruguay,2022-05-29,NA,NA,NA,NA,selenium
US,2022-05-29,959784071,116731,959784071,116731,selenium
Uzbekistan,2022-05-29,NA,NA,NA,NA,NA
Venezuela,2022-05-29,NA,NA,NA,NA,selenium
Vietnam,2022-05-29,NA,NA,NA,NA,NA
WesternSahara,2022-05-29,3943,0,3943,0,selenium
Zambia,2022-05-29,3477256,0,3477256,0,selenium
Zimbabwe,2022-05-29,2325501,1114,2325501,1114,selenium
