country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Turkey,2021-10-09,84201191,0,84201191,0,manually
Uganda,2021-10-09,1713164,3854,1713164,3854,selenium
Ukraine,2021-10-09,13217913,53313,13217913,53313,selenium
UnitedArabEmirates,2021-10-09,86668891,308740,86668891,308740,selenium
UnitedKingdom,2021-10-09,308335879,739025,308335879,739025,selenium
UnitedRepublicofTanzania,2021-10-09,297169,0,297169,0,selenium
Uruguay,2021-10-09,3542006,0,3542006,0,manually
US,2021-10-09,630929786,1940636,630929786,1940636,selenium
Uzbekistan,2021-10-09,1400000,0,1400000,0,manually
Venezuela,2021-10-09,3179074,0,3179074,0,manually
Vietnam,2021-10-09,2882890,0,2882890,0,manually
WesternSahara,2021-10-09,3921,0,3921,0,selenium
Zambia,2021-10-09,2502680,4554,2502680,4554,selenium
Zimbabwe,2021-10-09,1430471,3680,1430471,3680,selenium
