country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-08-28,43847798,63813,43847798,63813,selenium
China,2022-08-28,90000000,0,90000000,0,manually
Colombia,2022-08-28,36279188,0,36279188,0,manually
Comoros,2022-08-28,108290,0,108290,0,selenium
Congo,2022-08-28,427241,0,427241,0,selenium
CostaRica,2022-08-28,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-28,1603568,0,1603568,0,selenium
Croatia,2022-08-28,5131858,572,5131858,572,manually
Cuba,2022-08-28,14092790,2309,14092790,2309,manually
Cyprus,2022-08-28,8765215,0,8765215,0,manually
Czechia,2022-08-28,55943741,2101,55943741,2101,selenium
DemocraticRepublicoftheCongo,2022-08-28,1085634,0,1085634,0,selenium
Denmark,2022-08-28,128168362,0,128168362,0,selenium
Djibouti,2022-08-28,336888,0,336888,0,selenium
Dominica,2022-08-28,124241,0,124241,0,manually
DominicanRepublic,2022-08-28,3631917,736,3631917,736,manually
Ecuador,2022-08-28,2470170,0,2470170,0,selenium
Egypt,2022-08-28,12447200,0,12447200,0,selenium
ElSalvador,2022-08-28,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-28,371685,0,371685,0,selenium
Eritrea,2022-08-28,23693,0,23693,0,selenium
Estonia,2022-08-28,3477547,0,3477547,0,selenium
Eswatini,2022-08-28,558880,0,558880,0,selenium
Ethiopia,2022-08-28,5190963,0,5190963,0,selenium
FaroeIslands,2022-08-28,777845,0,777845,0,selenium
Fiji,2022-08-28,638531,0,638531,0,manually
Finland,2022-08-28,11362325,0,11362325,0,selenium
France,2022-08-28,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-28,9130,0,9130,0,manually
Gabon,2022-08-28,1612572,0,1612572,0,selenium
Georgia,2022-08-28,2868759,0,2868759,0,manually
Germany,2022-08-28,139127768,0,139127768,0,manually
Ghana,2022-08-28,2495882,0,2495882,0,selenium
Greece,2022-08-28,91148314,0,91148314,0,selenium
Greenland,2022-08-28,56347,0,56347,0,manually
Grenada,2022-08-28,177423,0,177423,0,manually
Guatemala,2022-08-28,5627440,14662,5627440,14662,selenium
Guinea,2022-08-28,732033,0,732033,0,selenium
GuineaBissau,2022-08-28,145231,0,145231,0,selenium
Guyana,2022-08-28,419615,0,419615,0,manually
Honduras,2022-08-28,1482438,0,1482438,0,manually
HongKong,2022-08-28,57398794,0,57398794,0,manually
Hungary,2022-08-28,11394556,0,11394556,0,manually
Iceland,2022-08-28,1993053,0,1993053,0,selenium
India,2022-08-28,885042801,322551,885042801,322551,selenium
Indonesia,2022-08-28,106464732,58563,106464732,58563,selenium
Iran,2022-08-28,52822509,0,52822509,0,manually
Iraq,2022-08-28,19106008,0,19106008,0,manually
Ireland,2022-08-28,12620702,0,12620702,0,manually
Israel,2022-08-28,44553691,0,44553691,0,manually
Italy,2022-08-28,241978632,117767,241978632,117767,selenium
Jamaica,2022-08-28,1168383,733,1168383,733,manually
Japan,2022-08-28,68165497,148087,68165497,148087,selenium
Jordan,2022-08-28,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-28,11575012,0,11575012,0,manually
Kenya,2022-08-28,3848810,0,3848810,0,selenium
Kosovo,2022-08-28,1968384,251,1968384,251,manually
Kuwait,2022-08-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-28,305013,0,305013,0,manually
Latvia,2022-08-28,7476083,0,7476083,0,selenium
Lebanon,2022-08-28,4731376,0,4731376,0,selenium
Lesotho,2022-08-28,478751,0,478751,0,selenium
Liberia,2022-08-28,139824,0,139824,0,selenium
Libya,2022-08-28,2583015,0,2583015,0,selenium
Lithuania,2022-08-28,8820675,0,8820675,0,selenium
Luxembourg,2022-08-28,4387763,262,4387763,262,manually
Madagascar,2022-08-28,478036,0,478036,0,selenium
Malawi,2022-08-28,608659,0,608659,0,selenium
Malaysia,2022-08-28,13522560,0,13522560,0,manually
Maldives,2022-08-28,1672391,0,1672391,0,manually
Mali,2022-08-28,759265,0,759265,0,selenium
Malta,2022-08-28,1211456,0,1211456,0,manually
Mauritania,2022-08-28,1074293,0,1074293,0,selenium
Mauritius,2022-08-28,1282782,0,1282782,0,selenium
Mexico,2022-08-28,18139806,25947,18139806,25947,selenium
Moldova,2022-08-28,1178531,0,1178531,0,manually
Montenegro,2022-08-28,439114,0,439114,0,manually
Morocco,2022-08-28,12402208,0,12402208,0,selenium
Mozambique,2022-08-28,1380585,0,1380585,0,selenium
Myanmar,2022-08-28,8727201,20619,8727201,20619,manually
Namibia,2022-08-28,1074835,0,1074835,0,selenium
Nepal,2022-08-28,5884735,2064,5884735,2064,selenium
Netherlands,2022-08-28,28622957,0,28622957,0,manually
NewCaledonia,2022-08-28,42756,0,42756,0,manually
NewZealand,2022-08-28,7475089,2312,7475089,2312,selenium
Niger,2022-08-28,280846,0,280846,0,selenium
Nigeria,2022-08-28,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-28,1851960,0,1851960,0,manually
Norway,2022-08-28,11225090,411,11225090,411,selenium
OccupiedPalestinianterritory,2022-08-28,3078533,0,3078533,0,selenium
Oman,2022-08-28,509959,0,509959,0,manually
Pakistan,2022-08-28,30068215,16871,30068215,16871,selenium
Panama,2022-08-28,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-08-28,249149,0,249149,0,manually
Paraguay,2022-08-28,2609819,0,2609819,0,manually
Peru,2022-08-28,33392028,0,33392028,0,selenium
Philippines,2022-08-28,32189410,14054,32189410,14054,manually
Poland,2022-08-28,36927473,0,36927473,0,manually
Portugal,2022-08-28,42825431,0,42825431,0,manually
Qatar,2022-08-28,3855815,3635,3855815,3635,selenium
RepublicofKorea,2022-08-28,15804065,0,15804065,0,manually
Romania,2022-08-28,23400420,0,23400420,0,selenium
Russia,2022-08-28,305995032,150364,305995032,150364,manually
Rwanda,2022-08-28,5733462,0,5733462,0,selenium
SaintKittsandNevis,2022-08-28,126463,64,126463,64,selenium
SaintLucia,2022-08-28,208278,0,208278,0,selenium
SaintVincentandtheGrenadines,2022-08-28,100877,21,100877,21,manually
SanMarino,2022-08-28,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-28,47903,0,47903,0,selenium
SaudiArabia,2022-08-28,44098354,5983,44098354,5983,selenium
Scotland,2022-08-28,7275096,0,7275096,0,manually
Senegal,2022-08-28,1239758,0,1239758,0,selenium
Serbia,2022-08-28,10635974,7676,10635974,7676,selenium
Seychelles,2022-08-28,21504,0,21504,0,selenium
SierraLeone,2022-08-28,444563,0,444563,0,selenium
Singapore,2022-08-28,65364028,0,65364028,0,manually
Slovakia,2022-08-28,51238114,0,51238114,0,selenium
Slovenia,2022-08-28,19025213,2147,19025213,2147,selenium
Somalia,2022-08-28,514985,0,514985,0,selenium
SouthAfrica,2022-08-28,26141973,0,26141973,0,selenium
SouthSudan,2022-08-28,423817,0,423817,0,selenium
Spain,2022-08-28,96323976,0,96323976,0,selenium
SriLanka,2022-08-28,7715905,0,7715905,0,selenium
Sudan,2022-08-28,562941,0,562941,0,selenium
Sweden,2022-08-28,9462195,0,9462195,0,manually
Switzerland,2022-08-28,22539530,0,22539530,0,selenium
Taiwan,2022-08-28,24138446,0,24138446,0,manually
Tajikistan,2022-08-28,700,0,700,0,manually
Thailand,2022-08-28,25228202,0,25228202,0,selenium
TheBahamas,2022-08-28,250461,47,250461,47,manually
TheGambia,2022-08-28,173863,0,173863,0,selenium
Togo,2022-08-28,782096,0,782096,0,selenium
TrinidadandTobago,2022-08-28,817446,2688,817446,2688,manually
Tunisia,2022-08-28,4907682,0,4907682,0,selenium
Turkey,2022-08-28,151961166,3858,151961166,3858,selenium
Uganda,2022-08-28,2883996,0,2883996,0,selenium
Ukraine,2022-08-28,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-28,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-28,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-28,550183,0,550183,0,selenium
Uruguay,2022-08-28,6091188,0,6091188,0,manually
US,2022-08-28,1015474106,117612,1015474106,117612,selenium
Uzbekistan,2022-08-28,1400000,0,1400000,0,manually
Venezuela,2022-08-28,3179074,0,3179074,0,manually
Vietnam,2022-08-28,2882890,0,2882890,0,manually
WesternSahara,2022-08-28,3943,0,3943,0,selenium
Zambia,2022-08-28,3691573,0,3691573,0,selenium
Zimbabwe,2022-08-28,2475484,0,2475484,0,selenium
