country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-07-29,352052,0,352052,0,selenium
Eritrea,2022-07-29,23693,0,23693,0,selenium
Estonia,2022-07-29,3296064,0,3296064,0,selenium
Eswatini,2022-07-29,556273,138,556273,138,selenium
Ethiopia,2022-07-29,5134354,5400,5134354,5400,selenium
FaroeIslands,2022-07-29,777845,0,777845,0,selenium
Fiji,2022-07-29,604942,4187,604942,4187,manually
Finland,2022-07-29,11129795,0,11129795,0,selenium
France,2022-07-29,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-29,9130,0,9130,0,manually
Gabon,2022-07-29,1609218,3293,1609218,3293,selenium
Georgia,2022-07-29,2868759,0,2868759,0,manually
Germany,2022-07-29,136655218,0,136655218,0,manually
Ghana,2022-07-29,2482507,0,2482507,0,selenium
Greece,2022-07-29,88517545,0,88517545,0,selenium
Greenland,2022-07-29,56347,0,56347,0,manually
Grenada,2022-07-29,174037,0,174037,0,manually
Guatemala,2022-07-29,5303714,16933,5303714,16933,selenium
Guinea,2022-07-29,724170,2248,724170,2248,selenium
GuineaBissau,2022-07-29,145231,0,145231,0,selenium
Guyana,2022-07-29,419615,0,419615,0,manually
Honduras,2022-07-29,1433472,0,1433472,0,manually
HongKong,2022-07-29,54352132,0,54352132,0,manually
Hungary,2022-07-29,11394556,0,11394556,0,manually
Iceland,2022-07-29,1985616,1355,1985616,1355,selenium
India,2022-07-29,874406798,398761,874406798,398761,selenium
Indonesia,2022-07-29,103472603,109516,103472603,109516,selenium
Iran,2022-07-29,52269202,0,52269202,0,manually
Iraq,2022-07-29,19021824,0,19021824,0,manually
Ireland,2022-07-29,12536820,3829,12536820,3829,selenium
Israel,2022-07-29,44553691,0,44553691,0,manually
Italy,2022-07-29,236683578,281658,236683578,281658,selenium
Jamaica,2022-07-29,1144883,0,1144883,0,manually
Japan,2022-07-29,59686491,346233,59686491,346233,selenium
Jordan,2022-07-29,16981984,0,16981984,0,selenium
Kazakhstan,2022-07-29,11575012,0,11575012,0,manually
Kenya,2022-07-29,3818074,5565,3818074,5565,selenium
Kosovo,2022-07-29,1909493,0,1909493,0,selenium
Kuwait,2022-07-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-29,305013,0,305013,0,manually
Latvia,2022-07-29,7367964,4125,7367964,4125,selenium
Lebanon,2022-07-29,4731376,0,4731376,0,selenium
Lesotho,2022-07-29,471993,229,471993,229,selenium
Liberia,2022-07-29,139824,0,139824,0,selenium
Libya,2022-07-29,2567531,0,2567531,0,selenium
Lithuania,2022-07-29,8768866,2471,8768866,2471,selenium
Luxembourg,2022-07-29,4358953,0,4358953,0,manually
Madagascar,2022-07-29,478036,0,478036,0,selenium
Malawi,2022-07-29,601316,336,601316,336,selenium
Malaysia,2022-07-29,13522560,0,13522560,0,manually
Maldives,2022-07-29,1672391,0,1672391,0,manually
Mali,2022-07-29,729950,1383,729950,1383,selenium
Malta,2022-07-29,1211456,0,1211456,0,manually
Mauritania,2022-07-29,1045881,1628,1045881,1628,selenium
Mauritius,2022-07-29,1282782,0,1282782,0,selenium
Mexico,2022-07-29,17599487,37163,17599487,37163,selenium
Moldova,2022-07-29,1178531,0,1178531,0,manually
Montenegro,2022-07-29,439114,0,439114,0,manually
Morocco,2022-07-29,12190958,0,12190958,0,manually
Mozambique,2022-07-29,1367372,2321,1367372,2321,selenium
Myanmar,2022-07-29,8525428,7432,8525428,7432,manually
Namibia,2022-07-29,1062663,0,1062663,0,selenium
Nepal,2022-07-29,5812151,2474,5812151,2474,selenium
Netherlands,2022-07-29,28622957,0,28622957,0,manually
NewCaledonia,2022-07-29,42756,0,42756,0,manually
NewZealand,2022-07-29,7383083,4562,7383083,4562,selenium
Niger,2022-07-29,254538,0,254538,0,selenium
Nigeria,2022-07-29,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-29,1851960,0,1851960,0,selenium
Norway,2022-07-29,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-29,3078533,0,3078533,0,selenium
Oman,2022-07-29,509959,0,509959,0,manually
Pakistan,2022-07-29,29536038,0,29536038,0,manually
Panama,2022-07-29,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-29,249149,0,249149,0,manually
Paraguay,2022-07-29,2609819,0,2609819,0,manually
Peru,2022-07-29,32743087,428783,32743087,428783,selenium
Philippines,2022-07-29,31446093,0,31446093,0,manually
Poland,2022-07-29,36595684,0,36595684,0,manually
Portugal,2022-07-29,42825431,0,42825431,0,manually
Qatar,2022-07-29,3743881,3664,3743881,3664,selenium
RepublicofKorea,2022-07-29,15804065,0,15804065,0,manually
Romania,2022-07-29,23400420,0,23400420,0,selenium
Russia,2022-07-29,300924841,0,300924841,0,manually
Rwanda,2022-07-29,5653468,26246,5653468,26246,selenium
SaintKittsandNevis,2022-07-29,118064,459,118064,459,selenium
SaintLucia,2022-07-29,203768,0,203768,0,selenium
SaintVincentandtheGrenadines,2022-07-29,100673,6,100673,6,manually
SanMarino,2022-07-29,166866,0,166866,0,selenium
SaoTomeandPrincipe,2022-07-29,46911,0,46911,0,selenium
SaudiArabia,2022-07-29,43858370,0,43858370,0,selenium
Scotland,2022-07-29,7275096,0,7275096,0,manually
Senegal,2022-07-29,1216369,1835,1216369,1835,selenium
Serbia,2022-07-29,10203744,15129,10203744,15129,selenium
Seychelles,2022-07-29,21504,0,21504,0,selenium
SierraLeone,2022-07-29,442635,0,442635,0,selenium
Singapore,2022-07-29,64635002,0,64635002,0,manually
Slovakia,2022-07-29,51374066,5995,51374066,5995,selenium
Slovenia,2022-07-29,18857169,6115,18857169,6115,selenium
Somalia,2022-07-29,514985,0,514985,0,selenium
SouthAfrica,2022-07-29,25965029,16511,25965029,16511,selenium
SouthSudan,2022-07-29,423817,0,423817,0,selenium
Spain,2022-07-29,95569401,42187,95569401,42187,selenium
SriLanka,2022-07-29,7715905,0,7715905,0,selenium
Sudan,2022-07-29,562941,0,562941,0,selenium
Sweden,2022-07-29,9462195,0,9462195,0,manually
Switzerland,2022-07-29,22297650,0,22297650,0,selenium
Taiwan,2022-07-29,22651518,0,22651518,0,manually
Tajikistan,2022-07-29,700,0,700,0,manually
Thailand,2022-07-29,25179436,0,25179436,0,selenium
TheBahamas,2022-07-29,246932,0,246932,0,manually
TheGambia,2022-07-29,155686,0,155686,0,selenium
Togo,2022-07-29,767669,555,767669,555,selenium
TrinidadandTobago,2022-07-29,790386,0,790386,0,manually
Tunisia,2022-07-29,4840957,0,4840957,0,selenium
Turkey,2022-07-29,150453133,151413,150453133,151413,selenium
Uganda,2022-07-29,2805895,0,2805895,0,selenium
Ukraine,2022-07-29,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-29,108927504,0,108927504,0,manually
UnitedKingdom,2022-07-29,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-29,455776,0,455776,0,selenium
Uruguay,2022-07-29,6091188,0,6091188,0,manually
US,2022-07-29,996978822,524376,996978822,524376,selenium
Uzbekistan,2022-07-29,1400000,0,1400000,0,manually
Venezuela,2022-07-29,3179074,0,3179074,0,manually
Vietnam,2022-07-29,2882890,0,2882890,0,manually
WesternSahara,2022-07-29,3943,0,3943,0,selenium
Zambia,2022-07-29,3635630,12048,3635630,12048,selenium
Zimbabwe,2022-07-29,2447168,6178,2447168,6178,selenium
