country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Eswatini,2022-02-24,490226,1260,490226,1260,selenium,NA,NA
Ethiopia,2022-02-24,4475039,13951,4475039,13951,selenium,NA,NA
FaroeIslands,2022-02-24,776693,697,776693,697,selenium,NA,NA
Fiji,2022-02-24,471147,0,471147,0,manually,NA,NA
Finland,2022-02-24,9937670,16845,9937670,16845,selenium,NA,NA
France,2022-02-24,245512476,102502,245512476,102502,selenium,NA,NA
FrenchPolynesia,2022-02-24,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-24,1564505,1702,1564505,1702,selenium,NA,NA
Georgia,2022-02-24,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-24,109385449,0,109385449,0,manually,NA,NA
Ghana,2022-02-24,2305405,17763,2305405,17763,selenium,NA,NA
Greece,2022-02-24,64571080,290822,64571080,290822,selenium,NA,NA
Greenland,2022-02-24,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-24,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-24,3781718,0,3781718,0,manually,NA,NA
Guinea,2022-02-24,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-24,122770,495,122770,495,selenium,NA,NA
Guyana,2022-02-24,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-24,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-24,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-24,10711279,24939,10711279,24939,selenium,NA,NA
Iceland,2022-02-24,1642564,0,1642564,0,manually,NA,NA
India,2022-02-24,763569165,1155147,763569165,1155147,selenium,NA,NA
Indonesia,2022-02-24,82958238,505390,82958238,505390,selenium,NA,NA
Iran,2022-02-24,46938366,76237,46938366,76237,manually,NA,NA
Iraq,2022-02-24,17921881,17059,17921881,17059,manually,NA,NA
Ireland,2022-02-24,11332504,14776,11332504,14776,selenium,NA,NA
Israel,2022-02-24,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-24,185945890,484530,185945890,484530,selenium,NA,NA
Jamaica,2022-02-24,700367,0,700367,0,manually,NA,NA
Japan,2022-02-24,36647589,119617,36647589,119617,manually,NA,NA
Jordan,2022-02-24,13416659,0,13416659,0,manually,NA,NA
Kazakhstan,2022-02-24,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-24,3346571,10659,3346571,10659,selenium,NA,NA
Kosovo,2022-02-24,1758767,2060,1758767,2060,manually,NA,NA
Kuwait,2022-02-24,7553030,25186,7553030,25186,manually,NA,NA
Kyrgyzstan,2022-02-24,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-24,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-24,6595096,24236,6595096,24236,selenium,NA,NA
Lebanon,2022-02-24,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-24,397001,1627,397001,1627,selenium,NA,NA
Liberia,2022-02-24,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-24,2405628,10562,2405628,10562,selenium,NA,NA
Lithuania,2022-02-24,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-24,4064931,2752,4064931,2752,manually,NA,NA
Madagascar,2022-02-24,387097,0,387097,0,selenium,NA,NA
Malawi,2022-02-24,543557,1065,543557,1065,selenium,NA,NA
Malaysia,2022-02-24,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-24,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-24,626656,1740,626656,1740,selenium,NA,NA
Malta,2022-02-24,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-24,879198,3723,879198,3723,selenium,NA,NA
Mauritius,2022-02-24,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-24,14974790,38352,14974790,38352,selenium,NA,NA
Moldova,2022-02-24,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-24,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-24,10966972,25648,10966972,25648,selenium,NA,NA
Mozambique,2022-02-24,1262889,3318,1262889,3318,selenium,NA,NA
Myanmar,2022-02-24,7028886,28486,7028886,28486,manually,NA,NA
Namibia,2022-02-24,948548,2374,948548,2374,selenium,NA,NA
Nepal,2022-02-24,5402214,5508,5402214,5508,selenium,NA,NA
Netherlands,2022-02-24,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-24,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-24,6598789,33228,6598789,33228,selenium,NA,NA
Niger,2022-02-24,226678,559,226678,559,selenium,NA,NA
Nigeria,2022-02-24,4317621,84258,4317621,84258,selenium,NA,NA
NorthMacedonia,2022-02-24,1851960,221013,1851960,221013,selenium,NA,NA
Norway,2022-02-24,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-24,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-24,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-24,26299843,41142,26299843,41142,manually,NA,NA
Panama,2022-02-24,5493703,8631,5493703,8631,manually,NA,NA
PapuaNewGuinea,2022-02-24,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-24,2544253,2789,2544253,2789,manually,NA,NA
Peru,2022-02-24,26969707,0,26969707,0,manually,NA,NA
Philippines,2022-02-24,28128384,28335,28128384,28335,manually,NA,NA
Poland,2022-02-24,33459332,85743,33459332,85743,manually,NA,NA
Portugal,2022-02-24,38033915,92569,38033915,92569,selenium,NA,NA
Qatar,2022-02-24,3363714,0,3363714,0,manually,NA,NA
RepublicofKorea,2022-02-24,15804065,0,15804065,0,manually,NA,NA
Romania,2022-02-24,20883186,57417,20883186,57417,selenium,NA,NA
Russia,2022-02-24,275174811,429805,275174811,429805,manually,NA,NA
Rwanda,2022-02-24,4746978,26899,4746978,26899,selenium,NA,NA
SaintKittsandNevis,2022-02-24,36602,0,36602,0,manually,NA,NA
SaintLucia,2022-02-24,133970,0,133970,0,selenium,NA,NA
SaintVincentandtheGrenadines,2022-02-24,56131,0,56131,0,manually,NA,NA
SanMarino,2022-02-24,116193,0,116193,0,manually,NA,NA
SaoTomeandPrincipe,2022-02-24,36709,690,36709,690,selenium,NA,NA
SaudiArabia,2022-02-24,40449725,67223,40449725,67223,selenium,NA,NA
Scotland,2022-02-24,7275096,0,7275096,0,manually,NA,NA
Senegal,2022-02-24,1009898,3678,1009898,3678,selenium,NA,NA
Serbia,2022-02-24,8704941,16450,8704941,16450,selenium,NA,NA
Seychelles,2022-02-24,21504,0,21504,0,selenium,NA,NA
SierraLeone,2022-02-24,318607,0,318607,0,selenium,NA,NA
Singapore,2022-02-24,19108195,0,19108195,0,manually,NA,NA
Slovakia,2022-02-24,41565161,0,41565161,0,manually,NA,NA
Slovenia,2022-02-24,17687120,14695,17687120,14695,manually,NA,NA
Somalia,2022-02-24,400466,0,400466,0,selenium,NA,NA
SouthAfrica,2022-02-24,22928257,47378,22928257,47378,selenium,NA,NA
SouthSudan,2022-02-24,330958,0,330958,0,selenium,NA,NA
Spain,2022-02-24,62986857,0,62986857,0,manually,NA,NA
SriLanka,2022-02-24,7404780,10481,7404780,10481,selenium,NA,NA
Sudan,2022-02-24,562941,0,562941,0,selenium,NA,NA
Sweden,2022-02-24,9462195,0,9462195,0,manually,NA,NA
Switzerland,2022-02-24,18984300,50797,18984300,50797,selenium,NA,NA
Taiwan,2022-02-24,11458917,0,11458917,0,manually,NA,NA
Tajikistan,2022-02-24,700,0,700,0,manually,NA,NA
Thailand,2022-02-24,20827724,77438,20827724,77438,selenium,NA,NA
TheBahamas,2022-02-24,219023,0,219023,0,manually,NA,NA
TheGambia,2022-02-24,142622,0,142622,0,selenium,NA,NA
Togo,2022-02-24,684927,1820,684927,1820,selenium,NA,NA
TrinidadandTobago,2022-02-24,233175,0,233175,0,manually,NA,NA
Tunisia,2022-02-24,4306134,25934,4306134,25934,selenium,NA,NA
Turkey,2022-02-24,84201191,0,84201191,0,manually,NA,NA
Uganda,2022-02-24,2443245,6118,2443245,6118,selenium,NA,NA
Ukraine,2022-02-24,19288823,0,19288823,0,manually,NA,NA
UnitedArabEmirates,2022-02-24,135967818,474340,135967818,474340,selenium,NA,NA
UnitedKingdom,2022-02-24,464167208,0,464167208,0,manually,NA,NA
UnitedRepublicofTanzania,2022-02-24,447895,0,447895,0,selenium,NA,NA
Uruguay,2022-02-24,5669122,13701,5669122,13701,manually,NA,NA
US,2022-02-24,870536948,1255230,870536948,1255230,selenium,NA,NA
Uzbekistan,2022-02-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2022-02-24,3179074,0,3179074,0,manually,NA,NA
Vietnam,2022-02-24,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2022-02-24,3943,0,3943,0,selenium,NA,NA
Zambia,2022-02-24,3256694,8804,3256694,8804,selenium,NA,NA
Zimbabwe,2022-02-24,2058584,9274,2058584,9274,selenium,NA,NA
