country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Peru,2022-11-26,35597908,0,35597908,0,selenium
Philippines,2022-11-26,33570281,0,33570281,0,manually
Poland,2022-11-26,37723141,0,37723141,0,manually
Portugal,2022-11-26,42825431,0,42825431,0,manually
Qatar,2022-11-26,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-26,15804065,0,15804065,0,manually
Romania,2022-11-26,23400420,0,23400420,0,selenium
Russia,2022-11-26,318899234,0,318899234,0,manually
Rwanda,2022-11-26,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-11-26,126790,0,126790,NA,selenium
SaintLucia,2022-11-26,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-26,100877,0,100877,0,manually
SanMarino,2022-11-26,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-26,51020,0,51020,0,selenium
SaudiArabia,2022-11-26,44796209,2947,44796209,2947,selenium
Scotland,2022-11-26,7275096,0,7275096,0,manually
Senegal,2022-11-26,1286555,0,1286555,0,selenium
Serbia,2022-11-26,11594444,6134,11594444,6134,selenium
Seychelles,2022-11-26,21504,0,21504,0,selenium
SierraLeone,2022-11-26,447580,0,447580,0,selenium
Singapore,2022-11-26,67114086,0,67114086,0,manually
Slovakia,2022-11-26,51855410,0,51855410,0,manually
Slovenia,2022-11-26,19605325,6543,19605325,6543,selenium
Somalia,2022-11-26,514985,0,514985,0,selenium
SouthAfrica,2022-11-26,26174429,0,26174429,0,selenium
SouthSudan,2022-11-26,423817,0,423817,0,selenium
Spain,2022-11-26,98489993,0,98489993,0,selenium
SriLanka,2022-11-26,7715905,0,7715905,0,selenium
Sudan,2022-11-26,562941,0,562941,0,selenium
Sweden,2022-11-26,9462195,0,9462195,0,manually
Switzerland,2022-11-26,23283909,0,23283909,0,manually
Taiwan,2022-11-26,NA,NA,NA,NA,selenium
Tajikistan,2022-11-26,700,0,700,0,manually
Thailand,2022-11-26,25688904,0,25688904,0,selenium
TheBahamas,2022-11-26,258526,0,258526,0,manually
TheGambia,2022-11-26,177129,0,177129,0,selenium
Togo,2022-11-26,800821,0,800821,0,selenium
TrinidadandTobago,2022-11-26,834508,0,834508,0,manually
Tunisia,2022-11-26,4971787,0,4971787,0,selenium
Turkey,2022-11-26,152475057,0,152475057,0,manually
Uganda,2022-11-26,2956433,0,2956433,0,selenium
Ukraine,2022-11-26,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-26,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-26,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-26,550183,0,550183,0,selenium
Uruguay,2022-11-26,6091188,0,6091188,0,manually
US,2022-11-26,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-26,1400000,0,1400000,0,manually
Venezuela,2022-11-26,3179074,0,3179074,0,manually
Vietnam,2022-11-26,2882890,0,2882890,0,manually
WesternSahara,2022-11-26,3943,0,3943,0,selenium
Zambia,2022-11-26,3761408,0,3761408,0,selenium
Zimbabwe,2022-11-26,2557208,0,2557208,0,selenium
