country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-09-09,1612572,0,1612572,0,selenium
Georgia,2022-09-09,NA,NA,NA,NA,NA
Germany,2022-09-09,NA,NA,NA,NA,NA
Ghana,2022-09-09,2496486,0,2496486,0,selenium
Greece,2022-09-09,92282015,0,92282015,0,selenium
Greenland,2022-09-09,NA,NA,NA,NA,NA
Grenada,2022-09-09,NA,NA,NA,NA,NA
Guatemala,2022-09-09,NA,NA,NA,NA,selenium
Guinea,2022-09-09,732709,0,732709,0,selenium
GuineaBissau,2022-09-09,145231,0,145231,0,selenium
Guyana,2022-09-09,NA,NA,NA,NA,NA
Honduras,2022-09-09,NA,NA,NA,NA,NA
HongKong,2022-09-09,NA,NA,NA,NA,NA
Hungary,2022-09-09,NA,NA,NA,NA,selenium
Iceland,2022-09-09,NA,NA,NA,NA,selenium
India,2022-09-09,888710787,316504,888710787,316504,selenium
Indonesia,2022-09-09,107398366,69102,107398366,69102,selenium
Iran,2022-09-09,NA,NA,NA,NA,selenium
Iraq,2022-09-09,NA,NA,NA,NA,NA
Ireland,2022-09-09,NA,NA,NA,NA,selenium
Israel,2022-09-09,NA,NA,NA,NA,NA
Italy,2022-09-09,243713008,137133,243713008,137133,selenium
Jamaica,2022-09-09,NA,NA,NA,NA,NA
Japan,2022-09-09,71064225,186965,71064225,186965,selenium
Jordan,2022-09-09,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-09,NA,NA,NA,NA,NA
Kenya,2022-09-09,3852172,0,3852172,0,selenium
Kosovo,2022-09-09,NA,NA,NA,NA,selenium
Kuwait,2022-09-09,NA,NA,NA,NA,NA
Kyrgyzstan,2022-09-09,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-09-09,NA,NA,NA,NA,NA
Latvia,2022-09-09,7520722,3892,7520722,3892,selenium
Lebanon,2022-09-09,4731376,0,4731376,0,selenium
Lesotho,2022-09-09,478751,0,478751,0,selenium
Liberia,2022-09-09,139824,0,139824,0,selenium
Libya,2022-09-09,2583270,0,2583270,0,selenium
Lithuania,2022-09-09,8840321,1748,8840321,1748,selenium
Luxembourg,2022-09-09,NA,NA,NA,NA,NA
Madagascar,2022-09-09,478036,0,478036,0,selenium
Malawi,2022-09-09,609540,0,609540,0,selenium
Malaysia,2022-09-09,NA,NA,NA,NA,NA
Maldives,2022-09-09,NA,NA,NA,NA,NA
Mali,2022-09-09,762296,0,762296,0,selenium
Malta,2022-09-09,NA,NA,NA,NA,NA
Mauritania,2022-09-09,1076427,0,1076427,0,selenium
Mauritius,2022-09-09,1282782,0,1282782,0,selenium
Mexico,2022-09-09,18233511,0,18233511,0,selenium
Moldova,2022-09-09,NA,NA,NA,NA,NA
Montenegro,2022-09-09,NA,NA,NA,NA,NA
Morocco,2022-09-09,12432074,0,12432074,0,selenium
Mozambique,2022-09-09,1382096,0,1382096,0,selenium
Myanmar,2022-09-09,NA,NA,NA,NA,selenium
Namibia,2022-09-09,1074835,0,1074835,0,selenium
Nepal,2022-09-09,5905059,1418,5905059,1418,selenium
Netherlands,2022-09-09,NA,NA,NA,NA,NA
NewCaledonia,2022-09-09,NA,NA,NA,NA,NA
NewZealand,2022-09-09,7508160,2478,7508160,2478,selenium
Niger,2022-09-09,280846,0,280846,0,selenium
Nigeria,2022-09-09,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-09,NA,NA,NA,NA,selenium
Norway,2022-09-09,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-09-09,3078533,0,3078533,0,selenium
Oman,2022-09-09,NA,NA,NA,NA,NA
Pakistan,2022-09-09,NA,NA,NA,NA,selenium
Panama,2022-09-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-09-09,NA,NA,NA,NA,NA
Paraguay,2022-09-09,NA,NA,NA,NA,NA
Peru,2022-09-09,34472619,0,34472619,0,selenium
Philippines,2022-09-09,NA,NA,NA,NA,NA
Poland,2022-09-09,NA,NA,NA,NA,NA
Portugal,2022-09-09,NA,NA,NA,NA,selenium
Qatar,2022-09-09,3896149,2744,3896149,2744,selenium
RepublicofKorea,2022-09-09,NA,NA,NA,NA,selenium
Romania,2022-09-09,23400420,0,23400420,0,selenium
Russia,2022-09-09,NA,NA,NA,NA,NA
Rwanda,2022-09-09,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-09,126600,13,126600,13,selenium
SaintLucia,2022-09-09,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-09,NA,NA,NA,NA,NA
SanMarino,2022-09-09,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-09,47903,0,47903,0,selenium
SaudiArabia,2022-09-09,44184543,10664,44184543,10664,selenium
Scotland,2022-09-09,NA,NA,NA,NA,NA
Senegal,2022-09-09,1242364,0,1242364,0,selenium
Serbia,2022-09-09,10784169,12636,10784169,12636,selenium
Seychelles,2022-09-09,21504,0,21504,0,selenium
SierraLeone,2022-09-09,444563,0,444563,0,selenium
Singapore,2022-09-09,NA,NA,NA,NA,selenium
Slovakia,2022-09-09,NA,NA,NA,NA,selenium
Slovenia,2022-09-09,19094294,5895,19094294,5895,selenium
Somalia,2022-09-09,514985,0,514985,0,selenium
SouthAfrica,2022-09-09,26161388,0,26161388,0,selenium
SouthSudan,2022-09-09,423817,0,423817,0,selenium
Spain,2022-09-09,96647065,25100,96647065,25100,selenium
SriLanka,2022-09-09,7715905,0,7715905,0,selenium
Sudan,2022-09-09,562941,0,562941,0,selenium
Sweden,2022-09-09,NA,NA,NA,NA,NA
Switzerland,2022-09-09,22644400,0,22644400,0,selenium
Taiwan,2022-09-09,24854992,48934,24854992,48934,selenium
Tajikistan,2022-09-09,NA,NA,NA,NA,NA
Thailand,2022-09-09,25418297,0,25418297,0,selenium
TheBahamas,2022-09-09,NA,NA,NA,NA,NA
TheGambia,2022-09-09,173863,0,173863,0,selenium
Togo,2022-09-09,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-09,NA,NA,NA,NA,NA
Tunisia,2022-09-09,4912141,0,4912141,0,selenium
Turkey,2022-09-09,152140261,14473,152140261,14473,selenium
Uganda,2022-09-09,2883996,0,2883996,0,selenium
Ukraine,2022-09-09,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-09,NA,NA,NA,NA,NA
UnitedKingdom,2022-09-09,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-09-09,550183,0,550183,0,selenium
Uruguay,2022-09-09,NA,NA,NA,NA,selenium
US,2022-09-09,1024123734,721016,1024123734,721016,selenium
Uzbekistan,2022-09-09,NA,NA,NA,NA,NA
Venezuela,2022-09-09,NA,NA,NA,NA,selenium
Vietnam,2022-09-09,NA,NA,NA,NA,NA
WesternSahara,2022-09-09,3943,0,3943,0,selenium
Zambia,2022-09-09,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-09,2478874,0,2478874,0,selenium
