country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2022-01-06,4123360,0,4123360,0,selenium
FaroeIslands,2022-01-06,661130,3785,661130,3785,selenium
Fiji,2022-01-06,471147,0,471147,0,manually
Finland,2022-01-06,8901480,32245,8901480,32245,selenium
France,2022-01-06,196898873,380595,196898873,380595,selenium
FrenchPolynesia,2022-01-06,9130,0,9130,0,manually
Gabon,2022-01-06,1488703,0,1488703,0,selenium
Georgia,2022-01-06,2868759,0,2868759,0,manually
Germany,2022-01-06,89622218,0,89622218,0,manually
Ghana,2022-01-06,2127773,0,2127773,0,selenium
Greece,2022-01-06,49462354,420227,49462354,420227,selenium
Greenland,2022-01-06,56347,0,56347,0,selenium
Grenada,2022-01-06,100914,1329,100914,1329,selenium
Guatemala,2022-01-06,3300578,9676,3300578,9676,selenium
Guinea,2022-01-06,597647,0,597647,0,selenium
GuineaBissau,2022-01-06,111394,0,111394,0,selenium
Guyana,2022-01-06,419615,0,419615,0,manually
Honduras,2022-01-06,1133782,0,1133782,0,manually
HongKong,2022-01-06,29296086,0,29296086,0,manually
Hungary,2022-01-06,9256170,26980,9256170,26980,selenium
Iceland,2022-01-06,1347365,7722,1347365,7722,selenium
India,2022-01-06,685305751,1488509,685305751,1488509,selenium
Indonesia,2022-01-06,64697095,274727,64697095,274727,selenium
Iran,2022-01-06,41887743,0,41887743,0,manually
Iraq,2022-01-06,16877259,0,16877259,0,manually
Ireland,2022-01-06,10267043,48991,10267043,48991,selenium
Israel,2022-01-06,37888882,320032,37888882,320032,manually
Italy,2022-01-06,145453492,1138310,145453492,1138310,selenium
Jamaica,2022-01-06,700367,0,700367,0,manually
Japan,2022-01-06,27608820,0,27608820,0,manually
Jordan,2022-01-06,13416659,0,13416659,0,manually
Kazakhstan,2022-01-06,11575012,0,11575012,0,manually
Kenya,2022-01-06,3036982,0,3036982,0,selenium
Kosovo,2022-01-06,1375719,0,1375719,0,manually
Kuwait,2022-01-06,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-06,305013,0,305013,0,manually
Latvia,2022-01-06,5602621,11287,5602621,11287,manually
Lebanon,2022-01-06,4731376,0,4731376,0,manually
Lesotho,2022-01-06,345254,0,345254,0,selenium
Liberia,2022-01-06,139824,0,139824,0,selenium
Libya,2022-01-06,2008489,0,2008489,0,selenium
Lithuania,2022-01-06,6994029,20023,6994029,20023,selenium
Luxembourg,2022-01-06,3813874,0,3813874,0,manually
Madagascar,2022-01-06,320884,0,320884,0,selenium
Malawi,2022-01-06,489407,0,489407,0,selenium
Malaysia,2022-01-06,13522560,0,13522560,0,manually
Maldives,2022-01-06,1672391,0,1672391,0,manually
Mali,2022-01-06,539773,0,539773,0,selenium
Malta,2022-01-06,1211456,0,1211456,0,manually
Mauritania,2022-01-06,712784,0,712784,0,selenium
Mauritius,2022-01-06,359627,0,359627,0,selenium
Mexico,2022-01-06,12515177,49378,12515177,49378,selenium
Moldova,2022-01-06,1178531,0,1178531,0,manually
Montenegro,2022-01-06,439114,0,439114,0,manually
Morocco,2022-01-06,9899598,0,9899598,0,selenium
Mozambique,2022-01-06,1104929,0,1104929,0,selenium
Myanmar,2022-01-06,5937389,0,5937389,0,manually
Namibia,2022-01-06,874033,0,874033,0,selenium
Nepal,2022-01-06,4901742,7209,4901742,7209,selenium
Netherlands,2022-01-06,25494195,121877,25494195,121877,selenium
NewCaledonia,2022-01-06,42756,0,42756,0,manually
NewZealand,2022-01-06,5639810,12251,5639810,12251,selenium
Niger,2022-01-06,204343,0,204343,0,selenium
Nigeria,2022-01-06,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-06,1511884,0,1511884,0,selenium
Norway,2022-01-06,9388703,24581,9388703,24581,selenium
OccupiedPalestinianterritory,2022-01-06,2847177,0,2847177,0,manually
Oman,2022-01-06,509959,0,509959,0,manually
Pakistan,2022-01-06,23324549,0,23324549,0,manually
Panama,2022-01-06,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-06,249149,0,249149,0,manually
Paraguay,2022-01-06,2013842,0,2013842,0,manually
Peru,2022-01-06,21125401,0,21125401,0,manually
Philippines,2022-01-06,25002260,0,25002260,0,manually
Poland,2022-01-06,26391814,0,26391814,0,manually
Portugal,2022-01-06,27780292,264802,27780292,264802,selenium
Qatar,2022-01-06,3210583,7285,3210583,7285,selenium
RepublicofKorea,2022-01-06,15804065,0,15804065,0,manually
Romania,2022-01-06,17349823,62842,17349823,62842,selenium
Russia,2022-01-06,235903694,0,235903694,0,manually
Rwanda,2022-01-06,4026937,0,4026937,0,selenium
SaintKittsandNevis,2022-01-06,36602,0,36602,0,manually
SaintLucia,2022-01-06,110917,717,110917,717,selenium
SaintVincentandtheGrenadines,2022-01-06,56131,0,56131,0,manually
SanMarino,2022-01-06,97585,0,97585,0,manually
SaoTomeandPrincipe,2022-01-06,29269,0,29269,0,selenium
SaudiArabia,2022-01-06,33885624,138517,33885624,138517,selenium
Scotland,2022-01-06,7275096,0,7275096,0,manually
Senegal,2022-01-06,926215,0,926215,0,selenium
Serbia,2022-01-06,7349981,27290,7349981,27290,selenium
Seychelles,2022-01-06,21504,0,21504,0,selenium
SierraLeone,2022-01-06,259958,0,259958,0,selenium
Singapore,2022-01-06,19108195,0,19108195,0,manually
Slovakia,2022-01-06,41565161,0,41565161,0,manually
Slovenia,2022-01-06,12848737,97532,12848737,97532,selenium
Somalia,2022-01-06,391308,0,391308,0,selenium
SouthAfrica,2022-01-06,21267879,0,21267879,0,selenium
SouthSudan,2022-01-06,297596,0,297596,0,selenium
Spain,2022-01-06,75244010,185197,75244010,185197,selenium
SriLanka,2022-01-06,6778500,12556,6778500,12556,selenium
Sudan,2022-01-06,562941,0,562941,0,selenium
Sweden,2022-01-06,9462195,0,9462195,0,manually
Switzerland,2022-01-06,15134537,866915,15134537,866915,selenium
Taiwan,2022-01-06,9400772,0,9400772,0,manually
Tajikistan,2022-01-06,700,0,700,0,manually
Thailand,2022-01-06,18023862,72330,18023862,72330,selenium
TheBahamas,2022-01-06,177143,0,177143,0,manually
TheGambia,2022-01-06,130783,0,130783,0,selenium
Togo,2022-01-06,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-06,233175,0,233175,0,manually
Tunisia,2022-01-06,3385654,0,3385654,0,selenium
Turkey,2022-01-06,84201191,0,84201191,0,manually
Uganda,2022-01-06,2151870,0,2151870,0,selenium
Ukraine,2022-01-06,16898750,32812,16898750,32812,selenium
UnitedArabEmirates,2022-01-06,114203820,405418,114203820,405418,selenium
UnitedKingdom,2022-01-06,413272902,2092722,413272902,2092722,selenium
UnitedRepublicofTanzania,2022-01-06,297169,0,297169,0,selenium
Uruguay,2022-01-06,4379860,0,4379860,0,manually
US,2022-01-06,769497483,2462190,769497483,2462190,selenium
Uzbekistan,2022-01-06,1400000,0,1400000,0,manually
Venezuela,2022-01-06,3179074,0,3179074,0,manually
Vietnam,2022-01-06,2882890,0,2882890,0,manually
WesternSahara,2022-01-06,3943,0,3943,0,selenium
Zambia,2022-01-06,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-06,1847105,0,1847105,0,selenium
