country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Senegal,2022-10-19,1273585,0,1273585,0,selenium
Serbia,2022-10-19,11257041,12792,11257041,12792,selenium
Seychelles,2022-10-19,21504,0,21504,0,selenium
SierraLeone,2022-10-19,445804,0,445804,0,selenium
Singapore,2022-10-19,66546071,0,66546071,0,manually
Slovakia,2022-10-19,51397703,0,51397703,0,manually
Slovenia,2022-10-19,19406866,8198,19406866,8198,selenium
Somalia,2022-10-19,514985,0,514985,0,selenium
SouthAfrica,2022-10-19,26174429,0,26174429,0,selenium
SouthSudan,2022-10-19,423817,0,423817,0,selenium
Spain,2022-10-19,97659324,29059,97659324,29059,selenium
SriLanka,2022-10-19,7715905,0,7715905,0,selenium
Sudan,2022-10-19,562941,0,562941,0,selenium
Sweden,2022-10-19,9462195,0,9462195,0,manually
Switzerland,2022-10-19,23060264,0,23060264,0,selenium
Taiwan,2022-10-19,27241270,49215,27241270,49215,selenium
Tajikistan,2022-10-19,700,0,700,0,manually
Thailand,2022-10-19,25527782,0,25527782,0,selenium
TheBahamas,2022-10-19,255640,0,255640,0,manually
TheGambia,2022-10-19,177129,0,177129,0,selenium
Togo,2022-10-19,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-19,834508,0,834508,0,manually
Tunisia,2022-10-19,4958678,0,4958678,0,selenium
Turkey,2022-10-19,152425561,6090,152425561,6090,selenium
Uganda,2022-10-19,2956433,0,2956433,0,selenium
Ukraine,2022-10-19,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-19,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-19,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-19,550183,0,550183,0,selenium
Uruguay,2022-10-19,6091188,0,6091188,0,manually
US,2022-10-19,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-19,1400000,0,1400000,0,manually
Venezuela,2022-10-19,3179074,0,3179074,0,manually
Vietnam,2022-10-19,2882890,0,2882890,0,manually
WesternSahara,2022-10-19,3943,0,3943,0,selenium
Zambia,2022-10-19,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-19,2529087,0,2529087,0,selenium
