country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
OccupiedPalestinianterritory,2021-08-05,NA,NA,NA,NA,selenium
Oman,2021-08-05,NA,NA,NA,NA,NA
Pakistan,2021-08-05,NA,NA,NA,NA,selenium
Panama,2021-08-05,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-05,NA,NA,NA,NA,selenium
Paraguay,2021-08-05,NA,NA,NA,NA,NA
Peru,2021-08-05,NA,NA,NA,NA,selenium
Philippines,2021-08-05,NA,NA,NA,NA,NA
Poland,2021-08-05,NA,NA,NA,NA,NA
Portugal,2021-08-05,15575069,110779,15575069,110779,selenium
Qatar,2021-08-05,2360184,5505,2360184,5505,selenium
RepublicofKorea,2021-08-05,11908436,44191,11908436,44191,selenium
Romania,2021-08-05,NA,NA,NA,NA,selenium
Russia,2021-08-05,NA,NA,NA,NA,NA
Rwanda,2021-08-05,2114841,14337,2114841,14337,selenium
SaintKittsandNevis,2021-08-05,NA,NA,NA,NA,selenium
SaintLucia,2021-08-05,602255,542180,602255,542180,selenium
SaintVincentandtheGrenadines,2021-08-05,NA,NA,NA,NA,NA
SanMarino,2021-08-05,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-05,15640,0,15640,0,selenium
SaudiArabia,2021-08-05,25549087,105537,25549087,105537,selenium
Scotland,2021-08-05,NA,NA,NA,NA,NA
Senegal,2021-08-05,674638,6282,674638,6282,selenium
Serbia,2021-08-05,4718892,10360,4718892,10360,selenium
Seychelles,2021-08-05,21504,0,21504,0,selenium
SierraLeone,2021-08-05,205171,543,205171,543,selenium
Singapore,2021-08-05,NA,NA,NA,NA,selenium
Slovakia,2021-08-05,40660666,-40371,40660666,-40371,selenium
Slovenia,2021-08-05,NA,NA,NA,NA,selenium
Somalia,2021-08-05,169976,1065,169976,1065,selenium
SouthAfrica,2021-08-05,15031457,59563,15031457,59563,selenium
SouthSudan,2021-08-05,195283,0,195283,0,selenium
Spain,2021-08-05,53538078,176140,53538078,176140,selenium
SriLanka,2021-08-05,4768293,22367,4768293,22367,selenium
Sudan,2021-08-05,294629,0,294629,0,selenium
Sweden,2021-08-05,NA,NA,NA,NA,NA
Switzerland,2021-08-05,NA,NA,NA,NA,selenium
Taiwan,2021-08-05,4025266,37803,4025266,37803,selenium
Tajikistan,2021-08-05,NA,NA,NA,NA,NA
Thailand,2021-08-05,10898852,60211,10898852,60211,selenium
TheBahamas,2021-08-05,NA,NA,NA,NA,NA
TheGambia,2021-08-05,89881,0,89881,0,selenium
Togo,2021-08-05,411667,2177,411667,2177,selenium
TrinidadandTobago,2021-08-05,NA,NA,NA,NA,NA
Tunisia,2021-08-05,2303573,25103,2303573,25103,selenium
Turkey,2021-08-05,NA,NA,NA,NA,selenium
Uganda,2021-08-05,1486951,7480,1486951,7480,selenium
Ukraine,2021-08-05,11467613,20950,11467613,20950,selenium
UnitedArabEmirates,2021-08-05,67067316,167804,67067316,167804,selenium
UnitedKingdom,2021-08-05,245276434,882427,245276434,882427,selenium
UnitedRepublicofTanzania,2021-08-05,3880,0,3880,0,selenium
Uruguay,2021-08-05,NA,NA,NA,NA,selenium
US,2021-08-05,525657340,1226645,525657340,1226645,selenium
Uzbekistan,2021-08-05,NA,NA,NA,NA,NA
Venezuela,2021-08-05,NA,NA,NA,NA,selenium
Vietnam,2021-08-05,NA,NA,NA,NA,NA
WesternSahara,2021-08-05,2509,313,2509,313,selenium
Zambia,2021-08-05,2120559,16129,2120559,16129,selenium
Zimbabwe,2021-08-05,1122545,8879,1122545,8879,selenium
