country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Serbia,9626,1074,9626,1074,2020-04-07,https://www.zdravlje.gov.rs/vest/346933/informacija-o-novom-korona-virusu-na-dan-0704-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-07,NA
Singapore,72680,7680,72680,7680,2020-04-07,https://www.moh.gov.sg/covid-19
Slovakia,17639,1448,17639,1448,2020-04-07,https://www.korona.gov.sk
Slovenia,28712,1214,28712,1214,2020-04-07,https://www.gov.si/teme/koronavirus/
SouthAfrica,58098,0,58098,0,2020-04-07,NA
Spain,355000,0,355000,0,2020-04-07,NA
SriLanka,2082,0,2082,0,2020-04-07,NA
Sweden,54753,0,54753,0,2020-04-07,NA
Switzerland,167429,4929,167429,4929,2020-04-07,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,40702,1691,40702,1691,2020-04-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-07,NA
Thailand,119439,4738,119439,4738,2020-04-07,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,137,0,137,0,2020-04-07,NA
TrinidadandTobago,878,45,878,45,2020-04-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,3848,8274,3848,2020-04-07,http://kapitalis.com/tunisie/2020/04/07/coronavirus-tunisie-27-nouveaux-cas-sur-549-tests-de-depistage/
Turkey,222868,20023,222868,20023,2020-04-07,https://twitter.com/drfahrettinkoca/status/1247565540417245196
Uganda,3160,531,3160,531,2020-04-07,https://covid19.gou.go.ug
Ukraine,6385,521,6385,521,2020-04-07,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-04-07,NA
UnitedKingdom,281376,14682,281376,14682,2020-04-07,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-07,NA
US,1951044,165638,1951044,165638,2020-04-07,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-07,NA
Venezuela,1779,0,1779,0,2020-04-07,NA
Vietnam,106399,12094,106399,12094,2020-04-07,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-07,NA
Zimbabwe,371,0,371,0,2020-04-07,NA
