country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guatemala,2021-08-04,1909217,14136,1909217,14136,selenium
Guinea,2021-08-04,504307,0,504307,0,selenium
GuineaBissau,2021-08-04,82086,555,82086,555,selenium
Guyana,2021-08-04,NA,NA,NA,NA,NA
Honduras,2021-08-04,NA,NA,NA,NA,NA
HongKong,2021-08-04,NA,NA,NA,NA,NA
Hungary,2021-08-04,6360304,8089,6360304,8089,selenium
Iceland,2021-08-04,806235,5348,806235,5348,selenium
India,2021-08-04,473142307,1847518,473142307,1847518,selenium
Indonesia,2021-08-04,27100348,242328,27100348,242328,selenium
Iran,2021-08-04,NA,NA,NA,NA,selenium
Iraq,2021-08-04,NA,NA,NA,NA,NA
Ireland,2021-08-04,4729538,0,4729538,0,selenium
Israel,2021-08-04,NA,NA,NA,NA,NA
Italy,2021-08-04,78220645,215748,78220645,215748,selenium
Jamaica,2021-08-04,NA,NA,NA,NA,NA
Japan,2021-08-04,NA,NA,NA,NA,NA
Jordan,2021-08-04,910,0,910,NA,selenium
Kazakhstan,2021-08-04,NA,NA,NA,NA,NA
Kenya,2021-08-04,2149376,7067,2149376,7067,selenium
Kosovo,2021-08-04,NA,NA,NA,NA,selenium
Kuwait,2021-08-04,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-04,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-04,NA,NA,NA,NA,NA
Latvia,2021-08-04,3109512,7088,3109512,7088,selenium
Lebanon,2021-08-04,4731376,0,4731376,0,selenium
Lesotho,2021-08-04,136956,0,136956,0,selenium
Liberia,2021-08-04,128246,0,128246,0,selenium
Libya,2021-08-04,1302368,0,1302368,0,selenium
Lithuania,2021-08-04,4234181,16265,4234181,16265,selenium
Luxembourg,2021-08-04,NA,NA,NA,NA,NA
Madagascar,2021-08-04,228175,0,228175,0,selenium
Malawi,2021-08-04,344462,2694,344462,2694,selenium
Malaysia,2021-08-04,NA,NA,NA,NA,NA
Maldives,2021-08-04,NA,NA,NA,NA,NA
Mali,2021-08-04,350712,1153,350712,1153,selenium
Malta,2021-08-04,1103309,3346,1103309,3346,selenium
Mauritania,2021-08-04,425440,2362,425440,2362,selenium
Mauritius,2021-08-04,358675,0,358675,0,selenium
Mexico,2021-08-04,8549081,50726,8549081,50726,selenium
Moldova,2021-08-04,NA,NA,NA,NA,NA
Montenegro,2021-08-04,NA,NA,NA,NA,NA
Morocco,2021-08-04,7073490,40678,7073490,40678,selenium
Mozambique,2021-08-04,751489,4690,751489,4690,selenium
Myanmar,2021-08-04,NA,NA,NA,NA,selenium
Namibia,2021-08-04,617595,0,617595,0,selenium
Nepal,2021-08-04,3644472,11354,3644472,11354,selenium
Netherlands,2021-08-04,17338024,22035,17338024,22035,selenium
NewCaledonia,2021-08-04,39112,0,39112,0,selenium
NewZealand,2021-08-04,2499726,7895,2499726,7895,selenium
Niger,2021-08-04,130967,887,130967,887,selenium
Nigeria,2021-08-04,2542261,0,2542261,0,selenium
NorthMacedonia,2021-08-04,966202,0,966202,0,selenium
Norway,2021-08-04,6612951,17798,6612951,17798,selenium
OccupiedPalestinianterritory,2021-08-04,NA,NA,NA,NA,selenium
Oman,2021-08-04,NA,NA,NA,NA,NA
Pakistan,2021-08-04,NA,NA,NA,NA,selenium
Panama,2021-08-04,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-04,NA,NA,NA,NA,selenium
Paraguay,2021-08-04,NA,NA,NA,NA,NA
Peru,2021-08-04,NA,NA,NA,NA,selenium
Philippines,2021-08-04,NA,NA,NA,NA,NA
Poland,2021-08-04,NA,NA,NA,NA,NA
Portugal,2021-08-04,15464290,59255,15464290,59255,selenium
Qatar,2021-08-04,2354679,5741,2354679,5741,selenium
RepublicofKorea,2021-08-04,11864245,44229,11864245,44229,selenium
Romania,2021-08-04,NA,NA,NA,NA,selenium
Russia,2021-08-04,NA,NA,NA,NA,NA
Rwanda,2021-08-04,2100504,10636,2100504,10636,selenium
SaintKittsandNevis,2021-08-04,NA,NA,NA,NA,selenium
SaintLucia,2021-08-04,60075,303,60075,303,selenium
SaintVincentandtheGrenadines,2021-08-04,NA,NA,NA,NA,NA
SanMarino,2021-08-04,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-04,15640,0,15640,0,selenium
SaudiArabia,2021-08-04,25443550,106517,25443550,106517,selenium
Scotland,2021-08-04,NA,NA,NA,NA,NA
Senegal,2021-08-04,668356,0,668356,0,selenium
Serbia,2021-08-04,4708532,10710,4708532,10710,selenium
Seychelles,2021-08-04,21504,0,21504,0,selenium
SierraLeone,2021-08-04,204628,594,204628,594,selenium
Singapore,2021-08-04,16206203,0,16206203,0,selenium
Slovakia,2021-08-04,40701037,16808,40701037,16808,selenium
Slovenia,2021-08-04,NA,NA,NA,NA,selenium
Somalia,2021-08-04,168911,1483,168911,1483,selenium
SouthAfrica,2021-08-04,14971894,45312,14971894,45312,selenium
SouthSudan,2021-08-04,195283,0,195283,0,selenium
Spain,2021-08-04,53361938,189338,53361938,189338,selenium
SriLanka,2021-08-04,4745926,20709,4745926,20709,selenium
Sudan,2021-08-04,294629,0,294629,0,selenium
Sweden,2021-08-04,NA,NA,NA,NA,NA
Switzerland,2021-08-04,9154658,21424,9154658,21424,selenium
Taiwan,2021-08-04,3987463,47002,3987463,47002,selenium
Tajikistan,2021-08-04,NA,NA,NA,NA,NA
Thailand,2021-08-04,10838641,68635,10838641,68635,selenium
TheBahamas,2021-08-04,NA,NA,NA,NA,NA
TheGambia,2021-08-04,89881,3545,89881,3545,selenium
Togo,2021-08-04,409490,1554,409490,1554,selenium
TrinidadandTobago,2021-08-04,NA,NA,NA,NA,NA
Tunisia,2021-08-04,2278470,0,2278470,0,selenium
Turkey,2021-08-04,NA,NA,NA,NA,selenium
Uganda,2021-08-04,1479471,0,1479471,0,selenium
Ukraine,2021-08-04,11446663,22533,11446663,22533,selenium
UnitedArabEmirates,2021-08-04,66899512,191032,66899512,191032,selenium
UnitedKingdom,2021-08-04,244394007,881696,244394007,881696,selenium
UnitedRepublicofTanzania,2021-08-04,3880,0,3880,0,selenium
Uruguay,2021-08-04,NA,NA,NA,NA,selenium
US,2021-08-04,524430695,1198482,524430695,1198482,selenium
Uzbekistan,2021-08-04,NA,NA,NA,NA,NA
Venezuela,2021-08-04,NA,NA,NA,NA,selenium
Vietnam,2021-08-04,NA,NA,NA,NA,NA
WesternSahara,2021-08-04,2196,0,2196,0,selenium
Zambia,2021-08-04,2104430,0,2104430,0,selenium
Zimbabwe,2021-08-04,1113666,11002,1113666,11002,selenium
