country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mali,2021-09-13,402982,1270,402982,1270,selenium
Malta,2021-09-13,1211456,0,1211456,0,manually
Mauritania,2021-09-13,517712,1864,517712,1864,selenium
Mauritius,2021-09-13,359627,0,359627,0,selenium
Mexico,2021-09-13,10192805,11128,10192805,11128,selenium
Moldova,2021-09-13,1178531,0,1178531,0,manually
Montenegro,2021-09-13,439114,0,439114,0,manually
Morocco,2021-09-13,8449362,19835,8449362,19835,selenium
Mozambique,2021-09-13,877405,1168,877405,1168,selenium
Myanmar,2021-09-13,3978024,23424,3978024,23424,manually
Namibia,2021-09-13,678222,2336,678222,2336,selenium
Nepal,2021-09-13,4034593,12532,4034593,12532,selenium
Netherlands,2021-09-13,18184138,32691,18184138,32691,selenium
NewCaledonia,2021-09-13,42756,0,42756,0,manually
NewZealand,2021-09-13,3148945,8657,3148945,8657,selenium
Niger,2021-09-13,148667,0,148667,0,selenium
Nigeria,2021-09-13,2884034,0,2884034,0,selenium
NorthMacedonia,2021-09-13,1222443,34698,1222443,34698,selenium
Norway,2021-09-13,7574721,54761,7574721,54761,selenium
OccupiedPalestinianterritory,2021-09-13,2325806,11493,2325806,11493,manually
Oman,2021-09-13,509959,0,509959,0,manually
Pakistan,2021-09-13,18568658,46930,18568658,46930,manually
Panama,2021-09-13,3759876,4029,3759876,4029,manually
PapuaNewGuinea,2021-09-13,182643,775,182643,775,manually
Paraguay,2021-09-13,1809101,2167,1809101,2167,manually
Peru,2021-09-13,17285788,55468,17285788,55468,manually
Philippines,2021-09-13,19874792,69383,19874792,69383,manually
Poland,2021-09-13,20244202,22440,20244202,22440,manually
Portugal,2021-09-13,17418955,0,17418955,0,selenium
Qatar,2021-09-13,2573512,5283,2573512,5283,selenium
RepublicofKorea,2021-09-13,13735743,31567,13735743,31567,selenium
Romania,2021-09-13,11989840,22032,11989840,22032,selenium
Russia,2021-09-13,184315467,278335,184315467,278335,manually
Rwanda,2021-09-13,2593862,11795,2593862,11795,selenium
SaintKittsandNevis,2021-09-13,34732,213,34732,213,manually
SaintLucia,2021-09-13,74912,448,74912,448,selenium
SaintVincentandtheGrenadines,2021-09-13,56131,0,56131,0,manually
SanMarino,2021-09-13,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-13,18212,0,18212,0,selenium
SaudiArabia,2021-09-13,28096897,38410,28096897,38410,selenium
Scotland,2021-09-13,7275096,0,7275096,0,manually
Senegal,2021-09-13,780231,2731,780231,2731,selenium
Serbia,2021-09-13,5262447,21163,5262447,21163,selenium
Seychelles,2021-09-13,21504,0,21504,0,selenium
SierraLeone,2021-09-13,213727,0,213727,0,selenium
Singapore,2021-09-13,18638817,441150,18638817,441150,manually
Slovakia,2021-09-13,41388453,11136,41388453,11136,selenium
Slovenia,2021-09-13,7174037,35399,7174037,35399,manually
Somalia,2021-09-13,210189,0,210189,0,selenium
SouthAfrica,2021-09-13,17073236,35965,17073236,35965,selenium
SouthSudan,2021-09-13,219648,1410,219648,1410,selenium
Spain,2021-09-13,57986209,110238,57986209,110238,selenium
SriLanka,2021-09-13,5564915,12283,5564915,12283,selenium
Sudan,2021-09-13,294629,0,294629,0,selenium
Sweden,2021-09-13,9462195,0,9462195,0,manually
Switzerland,2021-09-13,10200523,97075,10200523,97075,manually
Taiwan,2021-09-13,5631961,40311,5631961,40311,selenium
Tajikistan,2021-09-13,700,0,700,0,manually
Thailand,2021-09-13,12987115,54487,12987115,54487,selenium
TheBahamas,2021-09-13,139264,465,139264,465,manually
TheGambia,2021-09-13,105983,0,105983,0,selenium
Togo,2021-09-13,485876,0,485876,0,selenium
TrinidadandTobago,2021-09-13,233175,0,233175,0,manually
Tunisia,2021-09-13,2738005,17667,2738005,17667,selenium
Turkey,2021-09-13,80404154,319110,80404154,319110,manually
Uganda,2021-09-13,1553673,0,1553673,0,selenium
Ukraine,2021-09-13,12279748,10668,12279748,10668,selenium
UnitedArabEmirates,2021-09-13,78651172,314018,78651172,314018,selenium
UnitedKingdom,2021-09-13,281728876,1194613,281728876,1194613,selenium
UnitedRepublicofTanzania,2021-09-13,189944,0,189944,0,selenium
Uruguay,2021-09-13,3452954,6923,3452954,6923,manually
US,2021-09-13,579927757,894606,579927757,894606,selenium
Uzbekistan,2021-09-13,1400000,0,1400000,0,manually
Venezuela,2021-09-13,3179074,0,3179074,0,manually
Vietnam,2021-09-13,2882890,0,2882890,0,manually
WesternSahara,2021-09-13,3687,0,3687,0,selenium
Zambia,2021-09-13,2355773,8740,2355773,8740,selenium
Zimbabwe,2021-09-13,1301491,0,1301491,0,selenium
