country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
ElSalvador,2021-08-06,1155634,0,1155634,0,selenium
EquatorialGuinea,2021-08-06,178697,0,178697,0,selenium
Eritrea,2021-08-06,23693,0,23693,0,selenium
Estonia,2021-08-06,1639839,3850,1639839,3850,selenium
Eswatini,2021-08-06,NA,NA,NA,NA,selenium
Ethiopia,2021-08-06,3048353,7598,3048353,7598,selenium
FaroeIslands,2021-08-06,NA,NA,NA,NA,selenium
Fiji,2021-08-06,NA,NA,NA,NA,selenium
Finland,2021-08-06,5967000,0,5967000,0,selenium
France,2021-08-06,108060497,551045,108060497,551045,selenium
FrenchPolynesia,2021-08-06,NA,NA,NA,NA,NA
Gabon,2021-08-06,997059,0,997059,0,selenium
Georgia,2021-08-06,NA,NA,NA,NA,NA
Germany,2021-08-06,NA,NA,NA,NA,NA
Ghana,2021-08-06,1459845,0,1459845,0,selenium
Greece,2021-08-06,13339700,121092,13339700,121092,selenium
Greenland,2021-08-06,NA,NA,NA,NA,selenium
Grenada,2021-08-06,28684,0,28684,0,selenium
Guatemala,2021-08-06,1933880,11882,1933880,11882,selenium
Guinea,2021-08-06,505663,0,505663,0,selenium
GuineaBissau,2021-08-06,82937,492,82937,492,selenium
Guyana,2021-08-06,NA,NA,NA,NA,NA
Honduras,2021-08-06,NA,NA,NA,NA,NA
HongKong,2021-08-06,NA,NA,NA,NA,NA
Hungary,2021-08-06,6375668,8226,6375668,8226,selenium
Iceland,2021-08-06,814898,4488,814898,4488,selenium
India,2021-08-06,476533650,1640287,476533650,1640287,selenium
Indonesia,2021-08-06,27586460,237556,27586460,237556,selenium
Iran,2021-08-06,NA,NA,NA,NA,selenium
Iraq,2021-08-06,NA,NA,NA,NA,NA
Ireland,2021-08-06,4729538,0,4729538,0,selenium
Israel,2021-08-06,NA,NA,NA,NA,NA
Italy,2021-08-06,78677529,244657,78677529,244657,selenium
Jamaica,2021-08-06,NA,NA,NA,NA,NA
Japan,2021-08-06,NA,NA,NA,NA,NA
Jordan,2021-08-06,NA,NA,NA,NA,selenium
Kazakhstan,2021-08-06,NA,NA,NA,NA,NA
Kenya,2021-08-06,2176118,10072,2176118,10072,selenium
Kosovo,2021-08-06,953794,204666,953794,204666,selenium
Kuwait,2021-08-06,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-06,NA,NA,NA,NA,NA
Latvia,2021-08-06,3123401,11785,3123401,11785,selenium
Lebanon,2021-08-06,4731376,0,4731376,0,selenium
Lesotho,2021-08-06,136956,0,136956,0,selenium
Liberia,2021-08-06,128246,0,128246,0,selenium
Libya,2021-08-06,1330165,8229,1330165,8229,selenium
Lithuania,2021-08-06,4266048,22367,4266048,22367,selenium
Luxembourg,2021-08-06,NA,NA,NA,NA,NA
Madagascar,2021-08-06,228372,0,228372,0,selenium
Malawi,2021-08-06,350292,2881,350292,2881,selenium
Malaysia,2021-08-06,NA,NA,NA,NA,NA
Maldives,2021-08-06,NA,NA,NA,NA,NA
Mali,2021-08-06,353122,1180,353122,1180,selenium
Malta,2021-08-06,1110077,3508,1110077,3508,selenium
Mauritania,2021-08-06,431092,5652,431092,5652,selenium
Mauritius,2021-08-06,358675,0,358675,0,selenium
Mexico,2021-08-06,8657417,54118,8657417,54118,selenium
Moldova,2021-08-06,NA,NA,NA,NA,NA
Montenegro,2021-08-06,NA,NA,NA,NA,NA
Morocco,2021-08-06,7169695,48203,7169695,48203,selenium
Mozambique,2021-08-06,762678,6057,762678,6057,selenium
Myanmar,2021-08-06,NA,NA,NA,NA,selenium
Namibia,2021-08-06,622355,3672,622355,3672,selenium
Nepal,2021-08-06,3665835,9493,3665835,9493,selenium
Netherlands,2021-08-06,17377983,19325,17377983,19325,selenium
NewCaledonia,2021-08-06,39303,145,39303,145,selenium
NewZealand,2021-08-06,2513358,6182,2513358,6182,selenium
Niger,2021-08-06,131876,461,131876,461,selenium
Nigeria,2021-08-06,2542261,0,2542261,0,selenium
NorthMacedonia,2021-08-06,966202,0,966202,0,selenium
Norway,2021-08-06,6647413,16971,6647413,16971,selenium
OccupiedPalestinianterritory,2021-08-06,NA,NA,NA,NA,selenium
Oman,2021-08-06,NA,NA,NA,NA,NA
Pakistan,2021-08-06,NA,NA,NA,NA,selenium
Panama,2021-08-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-06,NA,NA,NA,NA,selenium
Paraguay,2021-08-06,NA,NA,NA,NA,NA
Peru,2021-08-06,NA,NA,NA,NA,selenium
Philippines,2021-08-06,NA,NA,NA,NA,NA
Poland,2021-08-06,NA,NA,NA,NA,NA
Portugal,2021-08-06,15575069,0,15575069,0,selenium
Qatar,2021-08-06,2366077,5893,2366077,5893,selenium
RepublicofKorea,2021-08-06,NA,NA,NA,NA,selenium
Romania,2021-08-06,NA,NA,NA,NA,selenium
Russia,2021-08-06,NA,NA,NA,NA,NA
Rwanda,2021-08-06,2129234,14393,2129234,14393,selenium
SaintKittsandNevis,2021-08-06,NA,NA,NA,NA,selenium
SaintLucia,2021-08-06,60532,-541723,60532,-541723,selenium
SaintVincentandtheGrenadines,2021-08-06,NA,NA,NA,NA,NA
SanMarino,2021-08-06,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-06,15640,0,15640,0,selenium
SaudiArabia,2021-08-06,25660083,110996,25660083,110996,selenium
Scotland,2021-08-06,NA,NA,NA,NA,NA
Senegal,2021-08-06,679109,4471,679109,4471,selenium
Serbia,2021-08-06,4729413,10521,4729413,10521,selenium
Seychelles,2021-08-06,21504,0,21504,0,selenium
SierraLeone,2021-08-06,205757,586,205757,586,selenium
Singapore,2021-08-06,NA,NA,NA,NA,selenium
Slovakia,2021-08-06,40660666,0,40660666,0,selenium
Slovenia,2021-08-06,NA,NA,NA,NA,selenium
Somalia,2021-08-06,171295,1319,171295,1319,selenium
SouthAfrica,2021-08-06,15093333,61876,15093333,61876,selenium
SouthSudan,2021-08-06,195283,0,195283,0,selenium
Spain,2021-08-06,53716418,178340,53716418,178340,selenium
SriLanka,2021-08-06,4795193,26900,4795193,26900,selenium
Sudan,2021-08-06,294629,0,294629,0,selenium
Sweden,2021-08-06,NA,NA,NA,NA,NA
Switzerland,2021-08-06,NA,NA,NA,NA,selenium
Taiwan,2021-08-06,4070641,45375,4070641,45375,selenium
Tajikistan,2021-08-06,NA,NA,NA,NA,NA
Thailand,2021-08-06,10945969,47117,10945969,47117,selenium
TheBahamas,2021-08-06,NA,NA,NA,NA,NA
TheGambia,2021-08-06,91122,1241,91122,1241,selenium
Togo,2021-08-06,413365,1698,413365,1698,selenium
TrinidadandTobago,2021-08-06,NA,NA,NA,NA,NA
Tunisia,2021-08-06,2313825,10252,2313825,10252,selenium
Turkey,2021-08-06,NA,NA,NA,NA,selenium
Uganda,2021-08-06,1491286,4335,1491286,4335,selenium
Ukraine,2021-08-06,11487542,19929,11487542,19929,selenium
UnitedArabEmirates,2021-08-06,67340567,273251,67340567,273251,selenium
UnitedKingdom,2021-08-06,246112404,835970,246112404,835970,selenium
UnitedRepublicofTanzania,2021-08-06,189944,186064,189944,186064,selenium
Uruguay,2021-08-06,NA,NA,NA,NA,selenium
US,2021-08-06,527040085,1382745,527040085,1382745,selenium
Uzbekistan,2021-08-06,NA,NA,NA,NA,NA
Venezuela,2021-08-06,NA,NA,NA,NA,selenium
Vietnam,2021-08-06,NA,NA,NA,NA,NA
WesternSahara,2021-08-06,2509,0,2509,0,selenium
Zambia,2021-08-06,2128404,7845,2128404,7845,selenium
Zimbabwe,2021-08-06,1128918,6373,1128918,6373,selenium
