country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Uganda,2021-12-13,2026011,6578,2026011,6578,selenium
Ukraine,2021-12-13,16306176,11639,16306176,11639,selenium
UnitedArabEmirates,2021-12-13,105256179,245149,105256179,245149,selenium
UnitedKingdom,2021-12-13,374175691,1398207,374175691,1398207,selenium
UnitedRepublicofTanzania,2021-12-13,297169,0,297169,0,selenium
Uruguay,2021-12-13,NA,NA,NA,NA,selenium
US,2021-12-13,727104680,837867,727104680,837867,selenium
Uzbekistan,2021-12-13,NA,NA,NA,NA,NA
Venezuela,2021-12-13,NA,NA,NA,NA,selenium
Vietnam,2021-12-13,NA,NA,NA,NA,NA
WesternSahara,2021-12-13,3943,0,3943,0,selenium
Zambia,2021-12-13,2781431,2751,2781431,2751,selenium
Zimbabwe,2021-12-13,1702579,8682,1702579,8682,selenium
