country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Chad,78366,0,78366,0,2021-01-24,https://africacdc.org/covid-19/
Chile,7465466,0,7465466,0,2021-01-24,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,6517669,0,6517669,0,2021-01-24,NA
Comoros,6227,0,6227,0,2021-01-24,https://africacdc.org/covid-19/
CostaRica,570905,1730,570905,1730,2021-01-24,http://geovision.uned.ac.cr/oges/index.html
CotedIvoire,305299,0,305299,0,2021-01-24,https://africacdc.org/covid-19/
Croatia,1139956,0,1139956,0,2021-01-24,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1778231,25580,1778231,25580,2021-01-24,http://www.cubadebate.cu/noticias/2021/01/24/cuba-cierra-jornada-del-sabado-con-634-nuevos-contagios-y-tres-fallecidos/
Cyprus,1026545,100895,1026545,100895,2021-01-24,https://covid19.ucy.ac.cy/
Czechia,4355538,0,4355538,0,2021-01-24,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,103737,0,103737,0,2021-01-24,https://africacdc.org/covid-19/
Denmark,12315812,0,12315812,0,2021-01-24,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,104949,0,104949,0,2021-01-24,NA
Dominica,8640,0,8640,0,2021-01-24,NA
DominicanRepublic,1003477,0,1003477,0,2021-01-24,NA
Ecuador,832522,0,832522,0,2021-01-24,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,1000000,0,1000000,0,2021-01-24,https://africacdc.org/covid-19/
ElSalvador,672626,0,672626,0,2021-01-24,https://covid19.gob.sv/
EquatorialGuinea,82103,0,82103,0,2021-01-24,NA
Eritrea,23693,0,23693,0,2021-01-24,https://africacdc.org/covid-19/
Estonia,726969,0,726969,0,2021-01-24,https://koroonakaart.ee/en
Eswatini,120542,0,120542,0,2021-01-24,NA
Ethiopia,1899637,0,1899637,0,2021-01-24,https://africacdc.org/covid-19/
FaroeIslands,217211,0,217211,0,2021-01-24,https://corona.fo/?_l=en
Fiji,24545,0,24545,0,2021-01-24,NA
Finland,2690565,0,2690565,0,2021-01-24,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,40885502,0,40885502,0,2021-01-24,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2021-01-24,NA
Gabon,415769,0,415769,0,2021-01-24,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2021-01-24,NA
Germany,37449922,0,37449922,0,2021-01-24,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Jan_2021/2021-01-20-en.pdf?__blob=publicationFile
Ghana,717279,0,717279,0,2021-01-24,https://africacdc.org/covid-19/
Greece,3030752,5776,3030752,5776,2021-01-24,https://eody.gov.gr/wp-content/uploads/2021/01/covid-gr-daily-report-20210124.pdf
Greenland,17178,0,17178,0,2021-01-24,NA
Grenada,5465,0,5465,0,2021-01-24,NA
Guatemala,721363,0,721363,0,2021-01-24,https://tablerocovid.mspas.gob.gt/
Guinea,312531,0,312531,0,2021-01-24,https://africacdc.org/covid-19/
GuineaBissau,41562,0,41562,0,2021-01-24,NA
Guyana,36296,0,36296,0,2021-01-24,NA
Honduras,333360,0,333360,0,2021-01-24,NA
HongKong,6442498,0,6442498,0,2021-01-24,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,3000325,0,3000325,0,2021-01-24,https://koronavirus.gov.hu/#aktualis
Iceland,257431,520,257431,520,2021-01-24,https://www.covid.is/tolulegar-upplysingar
India,189347782,0,189347782,0,2021-01-24,https://www.icmr.gov.in/
Indonesia,3907273,0,3907273,0,2021-01-24,https://covid19.disiplin.id/
Iran,8905093,161142,8905093,161142,2021-01-24,http://irangov.ir/detail/356342
Iraq,5378130,35343,5378130,35343,2021-01-24,https://www.facebook.com/MOH.GOV.IQ/photos/3685831218137916
Ireland,2876774,0,2876774,0,2021-01-24,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,9925207,0,9925207,0,2021-01-24,NA
Italy,30166765,0,30166765,0,2021-01-24,http://arcg.is/C1unv
Jamaica,159808,1117,159808,1117,2021-01-24,https://www.moh.gov.jm/covid-19-clinical-management-summary-for-sunday-january-24-2021/
Japan,6774122,168757,6774122,168757,2021-01-24,https://www.mhlw.go.jp/stf/newpage_16340.html
Jordan,3616235,0,3616235,0,2021-01-24,NA
Kazakhstan,5942556,0,5942556,0,2021-01-24,https://hls.kz/
Kenya,1114198,0,1114198,0,2021-01-24,https://africacdc.org/covid-19/
Kosovo,219760,1618,219760,1618,2021-01-24,https://www.facebook.com/IKSHPK
Kuwait,1463176,7695,1463176,7695,2021-01-24,https://twitter.com/KUWAIT_MOH/status/1353319155701788672
Kyrgyzstan,567893,0,567893,0,2021-01-24,NA
LaoPeoplesDemocraticRepublic,97529,0,97529,0,2021-01-24,https://www.covid19.gov.la/index.php
Latvia,1078860,0,1078860,0,2021-01-24,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,2404889,0,2404889,0,2021-01-24,NA
Lesotho,44360,0,44360,0,2021-01-24,NA
Liberia,61391,0,61391,0,2021-01-24,NA
Libya,611762,0,611762,0,2021-01-24,https://africacdc.org/covid-19/
Lithuania,1840329,0,1840329,0,2021-01-24,https://koronastop.lrv.lt/en/
Luxembourg,1844524,272,1844524,272,2021-01-24,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-24,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2021-01-24,NA
Malawi,112736,0,112736,0,2021-01-24,NA
Malaysia,2401043,0,2401043,0,2021-01-24,NA
Maldives,385711,2970,385711,2970,2021-01-24,https://twitter.com/HPA_MV/status/1353392177041338374
Mali,165232,0,165232,0,2021-01-24,https://africacdc.org/covid-19/
Malta,580752,0,580752,0,2021-01-24,https://timesofmalta.com/articles/view/watch-live-daily-coronavirus-briefing.790073
Mauritania,175766,0,175766,0,2021-01-24,https://africacdc.org/covid-19/
Mauritius,301345,0,301345,0,2021-01-24,NA
Mexico,4244955,0,4244955,0,2021-01-24,https://datos.covid-19.conacyt.mx/
Moldova,611234,1226,611234,1226,2021-01-24,https://msmps.gov.md/comunicare/comunicate/265-cazuri-de-covid-19-inregistrate-in-ultimele-24-ore/
Montenegro,24470,0,24470,0,2021-01-24,NA
Morocco,4765382,0,4765382,0,2021-01-24,https://africacdc.org/covid-19/
Mozambique,313119,0,313119,0,2021-01-24,https://africacdc.org/covid-19/
Myanmar,2212145,0,2212145,0,2021-01-24,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,245975,0,245975,0,2021-01-24,https://africacdc.org/covid-19/
Nepal,2031756,0,2031756,0,2021-01-24,https://covid19.ndrrma.gov.np/
Netherlands,6523270,0,6523270,0,2021-01-24,NA
NewCaledonia,19917,0,19917,0,2021-01-24,NA
NewZealand,1472326,0,1472326,0,2021-01-24,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data
Niger,69827,0,69827,0,2021-01-24,https://africacdc.org/covid-19/
Nigeria,1198758,0,1198758,0,2021-01-24,https://africacdc.org/covid-19/
NorthMacedonia,434227,0,434227,0,2021-01-24,NA
Norway,3242808,0,3242808,0,2021-01-24,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/
OccupiedPalestinianterritory,974139,0,974139,0,2021-01-24,https://corona.ps/
Oman,308333,0,308333,0,2021-01-24,NA
Pakistan,7525432,0,7525432,0,2021-01-24,http://covid.gov.pk/
Panama,1477179,0,1477179,0,2021-01-24,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-24,NA
Paraguay,617756,0,617756,0,2021-01-24,https://www.mspbs.gov.py/reporte-covid19.html
Peru,5928005,0,5928005,0,2021-01-24,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,7442227,0,7442227,0,2021-01-24,https://doh.gov.ph/covid19tracker
Poland,8359551,30965,8359551,30965,2021-01-24,https://twitter.com/MZ_GOV_PL/status/1353277612811030529
Portugal,6569301,0,6569301,0,2021-01-24,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
Qatar,1340046,0,1340046,0,2021-01-24,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,5237608,0,5237608,0,2021-01-24,http://ncov.mohw.go.kr/en/
Congo,81168,0,81168,0,2021-01-24,NA
Romania,5220200,0,5220200,0,2021-01-24,NA
Russia,99722017,2080231,99722017,2080231,2021-01-24,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=16629&sphrase_id=3078828
Rwanda,785049,0,785049,0,2021-01-24,NA
SaintKittsandNevis,391,0,391,0,2021-01-24,NA
SaintLucia,22768,0,22768,0,2021-01-24,https://www.covid19response.lc/
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-24,NA
SanMarino,31303,0,31303,0,2021-01-24,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-24,https://africacdc.org/covid-19/
SaudiArabia,11875017,0,11875017,0,2021-01-24,https://covid19.moh.gov.sa/
Scotland,3843176,0,3843176,0,2021-01-24,https://public.tableau.com/profile/phs.covid.19#!/vizhome/COVID-19DailyDashboard_15960160643010/Dailyupdate
Senegal,314736,0,314736,0,2021-01-24,https://africacdc.org/covid-19/
Serbia,2516876,0,2516876,0,2021-01-24,https://covid19.rs/
Seychelles,21504,0,21504,0,2021-01-24,NA
SierraLeone,92126,0,92126,0,2021-01-24,NA
Singapore,6061147,0,6061147,0,2021-01-24,https://www.moh.gov.sg/covid-19
Slovakia,1647390,0,1647390,0,2021-01-24,https://korona.gov.sk/
Slovenia,759688,0,759688,0,2021-01-24,NA
Somalia,83486,0,83486,0,2021-01-24,https://africacdc.org/covid-19/
SouthAfrica,7762073,0,7762073,0,2021-01-24,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,105002,0,73265,0,2021-01-24,https://africacdc.org/covid-19/
Spain,24815526,0,24815526,0,2021-01-24,NA
SriLanka,1538345,0,1538345,0,2021-01-24,https://www.hpb.health.gov.lk/en
Sudan,158804,0,158804,0,2021-01-24,https://africacdc.org/covid-19/
Sweden,4654110,0,4654110,0,2021-01-24,NA
Switzerland,4109047,0,4109047,0,2021-01-24,https://www.covid19.admin.ch/en/overview?ovTime=total
Taiwan,326755,0,326755,0,2021-01-24,NA
Tajikistan,700,0,700,0,2021-01-24,NA
Thailand,859261,0,859261,0,2021-01-24,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,49112,0,49112,0,2021-01-24,NA
TheGambia,34280,0,34280,0,2021-01-24,NA
Togo,196476,0,196476,0,2021-01-24,NA
TrinidadandTobago,76763,0,76763,0,2021-01-24,NA
Tunisia,786348,0,786348,0,2021-01-24,NA
Turkey,28032559,0,28032559,0,2021-01-24,https://covid19.saglik.gov.tr/
Uganda,801935,0,801935,0,2021-01-24,https://africacdc.org/covid-19/
UnitedKingdom,65861305,412204,65861305,412204,2021-01-24,https://coronavirus.data.gov.uk/details/testing
Ukraine,6034418,0,6034418,0,2021-01-24,https://covid19.gov.ua/en/
UnitedArabEmirates,24033072,0,24033072,0,2021-01-24,https://fcsa.gov.ae/en-us/Pages/Covid19/UAE-Covid-19-Updates.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-24,NA
Uruguay,763950,0,763950,0,2021-01-24,NA
US,287519743,0,287519743,0,2021-01-24,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2021-01-24,NA
Venezuela,2430062,0,2430062,0,2021-01-24,NA
Vietnam,759721,0,759721,0,2021-01-24,NA
WesternSahara,129,0,129,0,2021-01-24,NA
Zambia,784494,0,784494,0,2021-01-24,NA
Zimbabwe,285228,0,285228,0,2021-01-24,https://africacdc.org/covid-19/
